epoch: 0, Training_avg: label_loss: 0.6816413283348084, recall: 0.7356832483282871, precision: 0.41561667465895874, F1: 0.5161755886622297, Validation_avg: loss: 0.6282259821891785, recall: 0.42218543046356216, precision: 0.4786036036035856, F1: 0.4486277269030304, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5676636338233948, recall: 0.23174262297865506, precision: 0.5243811182227904, F1: 0.32141780630820604, Validation_avg: loss: 0.5769459009170532, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5670354962348938, recall: 0.23232420888442085, precision: 0.5284191453312214, F1: 0.3227037092847557, Validation_avg: loss: 0.5768802165985107, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5642714977264405, recall: 0.23486792981963228, precision: 0.5304381588854368, F1: 0.3255693532951641, Validation_avg: loss: 0.5777120590209961, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5611740708351135, recall: 0.2346472132439637, precision: 0.526400131777006, F1: 0.3245624337024288, Validation_avg: loss: 0.577994704246521, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.565662944316864, recall: 0.2363256802431784, precision: 0.5364951995480832, F1: 0.3280985213953622, Validation_avg: loss: 0.577218621969223, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5669003963470459, recall: 0.23448485450064288, precision: 0.5354856927709755, F1: 0.3260816277593086, Validation_avg: loss: 0.5781029760837555, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5677229523658752, recall: 0.23404045623733385, precision: 0.5284191453312215, F1: 0.32439883107389267, Validation_avg: loss: 0.5771620273590088, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5696675658226014, recall: 0.23233854594570155, precision: 0.5324571724396524, F1: 0.32341477723201684, Validation_avg: loss: 0.5767803490161896, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5693035960197449, recall: 0.23551198138207735, precision: 0.53346667921676, F1: 0.326731107164215, Validation_avg: loss: 0.5793204009532928, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5656546354293823, recall: 0.23429216244324605, precision: 0.5314476656625445, F1: 0.3251971661451412, Validation_avg: loss: 0.5768047869205475, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5638851046562194, recall: 0.23128913390542266, precision: 0.5203430911143595, F1: 0.3202143202892011, Validation_avg: loss: 0.5771308243274689, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.564607810974121, recall: 0.23670681096594554, precision: 0.5354856927709755, F1: 0.3282796667189217, Validation_avg: loss: 0.5775177478790283, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5665698766708374, recall: 0.2351506673904642, precision: 0.5385142131022986, F1: 0.32725390062587145, Validation_avg: loss: 0.5769551694393158, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5636749029159546, recall: 0.23613616911624202, precision: 0.5304381588854368, F1: 0.32675248251144784, Validation_avg: loss: 0.5782452523708344, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5671765804290771, recall: 0.23643860404958988, precision: 0.5364951995480831, F1: 0.3282121739864635, Validation_avg: loss: 0.5768958926200867, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.565366005897522, recall: 0.23502462337286628, precision: 0.5314476656625445, F1: 0.3258996140341063, Validation_avg: loss: 0.5771145522594452, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.564552617073059, recall: 0.23362333613369435, precision: 0.5233716114456828, F1: 0.323013327625623, Validation_avg: loss: 0.5779082775115967, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5652732253074646, recall: 0.23329396706783326, precision: 0.5233716114456828, F1: 0.32269712996309313, Validation_avg: loss: 0.5766005516052246, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5677489757537841, recall: 0.23468207546802478, precision: 0.5364951995480831, F1: 0.3264607380910189, Validation_avg: loss: 0.5767670273780823, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5656756281852722, recall: 0.23542441689043914, precision: 0.5324571724396524, F1: 0.3264860469493158, Validation_avg: loss: 0.5791911780834198, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5646793007850647, recall: 0.23793460239602432, precision: 0.5304381588854368, F1: 0.32839712551176736, Validation_avg: loss: 0.5781757533550262, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5650936603546143, recall: 0.2349406178845373, precision: 0.5284191453312215, F1: 0.32523694550326293, Validation_avg: loss: 0.577009379863739, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5696528673171997, recall: 0.2335444132376106, precision: 0.5344761859938678, F1: 0.32495365280481053, Validation_avg: loss: 0.5764584541320801, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5638725280761718, recall: 0.2377303860393766, precision: 0.5375047063251909, F1: 0.3296520943858257, Validation_avg: loss: 0.582865297794342, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5671411037445069, recall: 0.23717218938919746, precision: 0.5405332266565142, F1: 0.3296438707208648, Validation_avg: loss: 0.5773538947105408, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5654452204704284, recall: 0.23591118621548457, precision: 0.5294286521083291, F1: 0.3263161265164469, Validation_avg: loss: 0.5772300064563751, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.56326824426651, recall: 0.23622787985424445, precision: 0.5274096385541136, F1: 0.32624340283900566, Validation_avg: loss: 0.5775110721588135, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.567361342906952, recall: 0.23277728315975912, precision: 0.5324571724396522, F1: 0.32386219421251095, Validation_avg: loss: 0.5772697031497955, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5671515107154846, recall: 0.23324425232816787, precision: 0.53346667921676, F1: 0.3244855969839044, Validation_avg: loss: 0.5769578516483307, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5611838817596435, recall: 0.2354628087466421, precision: 0.5304381588854368, F1: 0.32613055361905524, Validation_avg: loss: 0.5819157361984253, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5677149295806885, recall: 0.21053714171593496, precision: 0.5249579824171247, F1: 0.2992236774917551, Validation_avg: loss: 0.5773728787899017, recall: 0.1572847682119153, precision: 0.4994742376445321, F1: 0.23923444972432692, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.563510286808014, recall: 0.1937414351692995, precision: 0.5289052376757567, F1: 0.28330244054786113, Validation_avg: loss: 0.5772213041782379, recall: 0.2029801324503244, precision: 0.4951534733440634, F1: 0.2879286049376072, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.5605907678604126, recall: 0.23267982286861938, precision: 0.5338377523796869, F1: 0.32405855891730545, Validation_avg: loss: 0.5805219113826752, recall: 0.22350993377482703, precision: 0.5041075429424567, F1: 0.30970406052177124, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5655010938644409, recall: 0.18147653401708994, precision: 0.5160107210065961, F1: 0.2631877776574961, Validation_avg: loss: 0.5762664973735809, recall: 0.056953642384104074, precision: 0.5714285714283817, F1: 0.10358325803831243, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 45, Training_avg: label_loss: 0.5635017633438111, recall: 0.14848269260457422, precision: 0.5684365718751069, F1: 0.22435456510576657, Validation_avg: loss: 0.5781924426555634, recall: 0.22384105960264158, precision: 0.4985250737462759, F1: 0.3089579524252229, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 46, Training_avg: label_loss: 0.5654852509498596, recall: 0.24645991836843856, precision: 0.5355411296334386, F1: 0.3375069927041961, Validation_avg: loss: 0.5751618444919586, recall: 0.21523178807946308, precision: 0.5098039215685874, F1: 0.30267753197220904, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 47, Training_avg: label_loss: 0.5625635027885437, recall: 0.23908096885972685, precision: 0.5274795791079626, F1: 0.32855457692329926, Validation_avg: loss: 0.5760413110256195, recall: 0.20894039735098646, precision: 0.4976340694005916, F1: 0.29430970145087054, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 48, Training_avg: label_loss: 0.563000750541687, recall: 0.16878301625391076, precision: 0.5517100567048142, F1: 0.2562019497695571, Validation_avg: loss: 0.5760219395160675, recall: 0.09503311258277831, precision: 0.5415094339621619, F1: 0.16169014081966, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 49, Training_avg: label_loss: 0.5645590186119079, recall: 0.19262305709119137, precision: 0.5482076497968345, F1: 0.27857584553993653, Validation_avg: loss: 0.5751059353351593, recall: 0.23211920529800556, precision: 0.5032304379037686, F1: 0.31769771126428253, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 50, Training_avg: label_loss: 0.5636844515800477, recall: 0.1798731633354787, precision: 0.5598955059841366, F1: 0.26729875431061767, Validation_avg: loss: 0.5749648213386536, recall: 0.10364238410595683, precision: 0.5415224913493872, F1: 0.17398554749942627, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 51, Training_avg: label_loss: 0.5604292511940002, recall: 0.19597999187422077, precision: 0.5572401988413433, F1: 0.28425338128949396, Validation_avg: loss: 0.5775162875652313, recall: 0.23410596026489291, precision: 0.4989414255468949, F1: 0.31868379531373514, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 52, Training_avg: label_loss: 0.5645928740501404, recall: 0.2352878822497731, precision: 0.5417070365056149, F1: 0.32762434118319944, Validation_avg: loss: 0.5751398801803589, recall: 0.2172185430463504, precision: 0.5173501577286658, F1: 0.30597014921206406, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 53, Training_avg: label_loss: 0.5609142780303955, recall: 0.23596621755519584, precision: 0.5268493882910424, F1: 0.3258298273045182, Validation_avg: loss: 0.5763885080814362, recall: 0.22350993377482703, precision: 0.5075187969924431, F1: 0.3103448275437395, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 54, Training_avg: label_loss: 0.5629374384880066, recall: 0.22968142413861475, precision: 0.5395811539858988, F1: 0.32199874595724987, Validation_avg: loss: 0.5739482045173645, recall: 0.18841059602648383, precision: 0.5253924284394713, F1: 0.27735803067036724, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 55, Training_avg: label_loss: 0.5603123545646668, recall: 0.15363766880783752, precision: 0.554235684062262, F1: 0.23898032649239473, Validation_avg: loss: 0.573542982339859, recall: 0.11721854304635373, precision: 0.5275707898657932, F1: 0.19181793548907028, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 56, Training_avg: label_loss: 0.5637577652931214, recall: 0.1436892812734179, precision: 0.5849099018381196, F1: 0.2303394035505632, Validation_avg: loss: 0.5760597884654999, recall: 0.19966887417217882, precision: 0.4934533551554424, F1: 0.2842998585162536, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.5612353682518005, recall: 0.18155630493079983, precision: 0.547254575510568, F1: 0.27021427297528583, Validation_avg: loss: 0.5763536393642426, recall: 0.11920529801324109, precision: 0.5513016845328405, F1: 0.19602504761573084, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 58, Training_avg: label_loss: 0.5625520706176758, recall: 0.20524665904626166, precision: 0.5449878539752719, F1: 0.29500001215490146, Validation_avg: loss: 0.5745839774608612, recall: 0.25860927152317026, precision: 0.5148319050757736, F1: 0.34428036142781054, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 59, Training_avg: label_loss: 0.5576773047447204, recall: 0.2595930352768274, precision: 0.5323743017007608, F1: 0.34863777249470773, Validation_avg: loss: 0.578638106584549, recall: 0.22384105960264158, precision: 0.5067466266866186, F1: 0.3105190628881216, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 60, Training_avg: label_loss: 0.5601821660995483, recall: 0.18066481943925702, precision: 0.5776442783027014, F1: 0.27110150520501286, Validation_avg: loss: 0.5742855072021484, recall: 0.15165562913906783, precision: 0.5027442371020304, F1: 0.23301958785550186, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 61, Training_avg: label_loss: 0.5626743197441101, recall: 0.1720172787254684, precision: 0.5577728103575283, F1: 0.2624900546845401, Validation_avg: loss: 0.5729540288448334, recall: 0.17549668874171603, precision: 0.5353535353534813, F1: 0.26433915208250125, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 62, Training_avg: label_loss: 0.5604513645172119, recall: 0.1884018043671119, precision: 0.54255081826441, F1: 0.27859217081138316, Validation_avg: loss: 0.573464035987854, recall: 0.135761589403969, precision: 0.5380577427820816, F1: 0.21681649917458018, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5574681758880615, recall: 0.1705941760175413, precision: 0.5689660724582583, F1: 0.261903865065402, Validation_avg: loss: 0.5730500221252441, recall: 0.12847682119204873, precision: 0.5152722443558412, F1: 0.2056718791093069, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 64, Training_avg: label_loss: 0.5609828472137451, recall: 0.2115890760874255, precision: 0.5439495158698047, F1: 0.3026163218606043, Validation_avg: loss: 0.5730884969234467, recall: 0.23543046357615113, precision: 0.5118790496759891, F1: 0.32252211381484525, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 65, Training_avg: label_loss: 0.5535719275474549, recall: 0.25777336211104107, precision: 0.5450118372020871, F1: 0.34997661408186553, Validation_avg: loss: 0.5749660432338715, recall: 0.2149006622516485, precision: 0.5171314741035444, F1: 0.3036257309526607, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 66, Training_avg: label_loss: 0.5608594536781311, recall: 0.18436849311992268, precision: 0.5633863107867534, F1: 0.2761084338416332, Validation_avg: loss: 0.5734522342681885, recall: 0.17317880794701412, precision: 0.4999999999999522, F1: 0.25725528771386286, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 67, Training_avg: label_loss: 0.5587080836296081, recall: 0.1926506480338392, precision: 0.5483383751745668, F1: 0.28453696678751406, Validation_avg: loss: 0.5734239816665649, recall: 0.15364238410595518, precision: 0.5167037861914792, F1: 0.23685553850472602, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 68, Training_avg: label_loss: 0.5603509545326233, recall: 0.17945741759828399, precision: 0.5598221862188285, F1: 0.27157305825489375, Validation_avg: loss: 0.5723608434200287, recall: 0.1662251655629084, precision: 0.5050301810864682, F1: 0.2501245639886346, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 69, Training_avg: label_loss: 0.5609651803970337, recall: 0.20153226663294924, precision: 0.5339408335327664, F1: 0.29254526406364467, Validation_avg: loss: 0.5734162330627441, recall: 0.2284768211920454, precision: 0.517241379310306, F1: 0.3169499310553239, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 70, Training_avg: label_loss: 0.5564244151115417, recall: 0.312998443498275, precision: 0.5288061038783762, F1: 0.390521818299902, Validation_avg: loss: 0.574478805065155, recall: 0.24105960264899864, precision: 0.48957632817750574, F1: 0.3230530285779137, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 71, Training_avg: label_loss: 0.5559755206108093, recall: 0.17163349415531998, precision: 0.5651363753220837, F1: 0.25706046634090585, Validation_avg: loss: 0.5737068057060242, recall: 0.13311258278145255, precision: 0.5417789757411668, F1: 0.21371610842127245, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 72, Training_avg: label_loss: 0.5557839870452881, recall: 0.18262577266186883, precision: 0.5608287890484132, F1: 0.27491605871264124, Validation_avg: loss: 0.571222573518753, recall: 0.19304635761588765, precision: 0.5224014336917094, F1: 0.28191489357760363, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 73, Training_avg: label_loss: 0.5594495058059692, recall: 0.2427302474112672, precision: 0.5571872720312793, F1: 0.3379414635851309, Validation_avg: loss: 0.5741367936134338, recall: 0.2615894039735013, precision: 0.506735086593938, F1: 0.3450535050872, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 74, Training_avg: label_loss: 0.5559684038162231, recall: 0.24343418087829288, precision: 0.5471398723749978, F1: 0.3359301541839037, Validation_avg: loss: 0.5719682276248932, recall: 0.15066225165562414, precision: 0.5475330926593805, F1: 0.23630225911960961, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 75, Training_avg: label_loss: 0.553011441230774, recall: 0.20789323763121964, precision: 0.5611489956859892, F1: 0.3024360504598881, Validation_avg: loss: 0.570650726556778, recall: 0.17715231788078883, precision: 0.5333998005981522, F1: 0.2659706686177877, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 76, Training_avg: label_loss: 0.5528726935386657, recall: 0.24060541566396926, precision: 0.5511705981781454, F1: 0.3330934378406095, Validation_avg: loss: 0.5733418762683868, recall: 0.2887417218542951, precision: 0.5099415204678064, F1: 0.3687103593618534, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 77, Training_avg: label_loss: 0.5545240759849548, recall: 0.26916554683249966, precision: 0.5506593337662936, F1: 0.3538450328129708, Validation_avg: loss: 0.5700343549251556, recall: 0.14437086092714754, precision: 0.5184304399523759, F1: 0.22584822581413935, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 78, Training_avg: label_loss: 0.5542624473571778, recall: 0.1533237357233877, precision: 0.5959704136413252, F1: 0.24131605004582957, Validation_avg: loss: 0.5692813098430634, recall: 0.15960264900661722, precision: 0.5446327683615203, F1: 0.24686299612370408, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 79, Training_avg: label_loss: 0.5501339912414551, recall: 0.2589566819820806, precision: 0.5507836493998574, F1: 0.3481784595647898, Validation_avg: loss: 0.5720544755458832, recall: 0.29999999999999005, precision: 0.5098480585255762, F1: 0.37773608500649963, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 80, Training_avg: label_loss: 0.5523839712142944, recall: 0.28731358208946345, precision: 0.5531938060107933, F1: 0.37731503091358387, Validation_avg: loss: 0.5730591118335724, recall: 0.22582781456952894, precision: 0.5226053639846343, F1: 0.3153757225011999, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 81, Training_avg: label_loss: 0.551772940158844, recall: 0.20021606297863997, precision: 0.5985912954357933, F1: 0.29468004637032197, Validation_avg: loss: 0.5689792037010193, recall: 0.1463576158940349, precision: 0.5524999999999309, F1: 0.2314136125323198, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 82, Training_avg: label_loss: 0.5502838015556335, recall: 0.20302985058300632, precision: 0.6025386706936067, F1: 0.30129889986999026, Validation_avg: loss: 0.5681048929691315, recall: 0.24337748344370055, precision: 0.5392516507703199, F1: 0.3353867213808132, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 83, Training_avg: label_loss: 0.5517253875732422, recall: 0.28440505323551735, precision: 0.5723439978601723, F1: 0.3792061734067728, Validation_avg: loss: 0.5711586177349091, recall: 0.29668874172184445, precision: 0.5221445221444917, F1: 0.3783783783321529, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 84, Training_avg: label_loss: 0.5525099515914917, recall: 0.27723583937689866, precision: 0.5905836602488848, F1: 0.3757930876680219, Validation_avg: loss: 0.5714614689350128, recall: 0.28079470198674567, precision: 0.5231338679826945, F1: 0.3654384830400696, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 85, Training_avg: label_loss: 0.5452832818031311, recall: 0.32966007235097805, precision: 0.5696516290404906, F1: 0.4174317151806715, Validation_avg: loss: 0.5745511651039124, recall: 0.11523178807946638, precision: 0.5848739495797336, F1: 0.19253112030443928, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 86, Training_avg: label_loss: 0.5510048747062684, recall: 0.25113852186771235, precision: 0.5795903027480098, F1: 0.3413857044973924, Validation_avg: loss: 0.5639096200466156, recall: 0.2420529801324423, precision: 0.5500376222723439, F1: 0.3361692342642809, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 87, Training_avg: label_loss: 0.548078739643097, recall: 0.27976582559608854, precision: 0.5826640692751289, F1: 0.37646085062541423, Validation_avg: loss: 0.563574492931366, recall: 0.243046357615886, precision: 0.5457249070631565, F1: 0.3363115692586072, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 88, Training_avg: label_loss: 0.547245466709137, recall: 0.2905478130787161, precision: 0.573788565564884, F1: 0.3803483272909918, Validation_avg: loss: 0.5777280032634735, recall: 0.2622516556291304, precision: 0.5126213592232678, F1: 0.34698795176243374, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 89, Training_avg: label_loss: 0.5423421263694763, recall: 0.2579027991880163, precision: 0.593775072847777, F1: 0.3519019341789721, Validation_avg: loss: 0.5924366116523743, recall: 0.47218543046356054, precision: 0.48371777476253447, F1: 0.4778820374835034, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 90, Training_avg: label_loss: 0.5483432650566101, recall: 0.27943336659817386, precision: 0.5922501432235348, F1: 0.3519504409047602, Validation_avg: loss: 0.5638557076454163, recall: 0.19900662251654969, precision: 0.5622076707202467, F1: 0.29395940323845327, Best valid_f1: 0.4778820374835034, in 89 epoch
