epoch: 0, Training_avg: label_loss: 0.6306412490931425, recall: 0.28981029861123747, precision: 0.5019594745080336, F1: 0.32409572876447784, Validation_avg: loss: 0.579402506351471, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.564163554798473, recall: 0.14426850504848987, precision: 0.5728969440424948, F1: 0.2296868359488715, Validation_avg: loss: 0.5639369289080302, recall: 0.15794735088303372, precision: 0.5319865319864723, F1: 0.24357656728225766, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5641251856630499, recall: 0.21046949855928504, precision: 0.5456447326204391, F1: 0.3014374879807834, Validation_avg: loss: 0.5645412802696228, recall: 0.2225924691769336, precision: 0.517829457364301, F1: 0.31134933577709156, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5636676224795255, recall: 0.20601211067066164, precision: 0.5326124743025086, F1: 0.294023761086791, Validation_avg: loss: 0.5639079411824545, recall: 0.10463178940352867, precision: 0.5518453427064056, F1: 0.1759103641188523, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5629255934195085, recall: 0.15821949604529778, precision: 0.5618550826368587, F1: 0.24337943354976907, Validation_avg: loss: 0.5668126145998637, recall: 0.21392869043651402, precision: 0.529702970296986, F1: 0.3047709470275986, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5634020458568226, recall: 0.18506814123131496, precision: 0.5518182858983744, F1: 0.27459739391619226, Validation_avg: loss: 0.5622114141782125, recall: 0.16994335221592236, precision: 0.5368421052631014, F1: 0.2581624904721926, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5620987415313721, recall: 0.23201444165258495, precision: 0.5378070971317578, F1: 0.3221207266863447, Validation_avg: loss: 0.5631157557169596, recall: 0.1609463512162559, precision: 0.5313531353134728, F1: 0.24705882349371244, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5626777789809487, recall: 0.20365624611492095, precision: 0.5501426140395, F1: 0.29624102238060357, Validation_avg: loss: 0.5615589221318563, recall: 0.2125958013995264, precision: 0.5528596187174564, F1: 0.3070998796229219, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5617668682878668, recall: 0.2075988753737996, precision: 0.5463960478388329, F1: 0.29995784889716376, Validation_avg: loss: 0.5640243291854858, recall: 0.23492169276906913, precision: 0.536938309215496, F1: 0.32684283723163166, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 25, Training_avg: label_loss: 0.5605783787640658, recall: 0.20569353313228597, precision: 0.55941400465734, F1: 0.29689057514333633, Validation_avg: loss: 0.5645719766616821, recall: 0.1922692435854651, precision: 0.5651322233104246, F1: 0.2869219293504673, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 26, Training_avg: label_loss: 0.5609265240755948, recall: 0.24800098040159682, precision: 0.5450262753411091, F1: 0.3381642029427997, Validation_avg: loss: 0.5599625507990519, recall: 0.2235921359546743, precision: 0.5338106603022645, F1: 0.31517144194991836, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 27, Training_avg: label_loss: 0.559219176119024, recall: 0.19041423813257738, precision: 0.5476516181087704, F1: 0.28181225708408797, Validation_avg: loss: 0.5636395812034607, recall: 0.1622792402532435, precision: 0.553409090909028, F1: 0.2509662457778555, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 28, Training_avg: label_loss: 0.5624013543128967, recall: 0.20213858801950313, precision: 0.5473104482819046, F1: 0.29439533458022304, Validation_avg: loss: 0.558805247147878, recall: 0.2279240253248841, precision: 0.5407114624505501, F1: 0.320675105443497, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 29, Training_avg: label_loss: 0.5584119829264554, recall: 0.21706114550961103, precision: 0.5510646383330307, F1: 0.31132913421078445, Validation_avg: loss: 0.5589003761609396, recall: 0.21426191269576095, precision: 0.539429530201297, F1: 0.3067016455591013, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 30, Training_avg: label_loss: 0.5557894327423789, recall: 0.23267445604442924, precision: 0.5598475788792944, F1: 0.3284210444374822, Validation_avg: loss: 0.5568220814069113, recall: 0.21459513495500784, precision: 0.5366666666666219, F1: 0.30659366813341915, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 31, Training_avg: label_loss: 0.5561173774979331, recall: 0.20190264876375072, precision: 0.5566096096549227, F1: 0.29562001127054705, Validation_avg: loss: 0.556937555472056, recall: 0.20726424525157588, precision: 0.5568487018799859, F1: 0.30208839238395735, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 32, Training_avg: label_loss: 0.5554644736376676, recall: 0.22623318705263645, precision: 0.5597578266362828, F1: 0.3218290293118118, Validation_avg: loss: 0.5551586747169495, recall: 0.2285904698433779, precision: 0.5532258064515683, F1: 0.323508606419346, Best valid_f1: 0.32684283723163166, in 24 epoch
epoch: 33, Training_avg: label_loss: 0.5571598681536588, recall: 0.27162764338975637, precision: 0.5425459222450146, F1: 0.3596442320945796, Validation_avg: loss: 0.5588420033454895, recall: 0.25591469510162423, precision: 0.5442948263642421, F1: 0.34814143241341355, Best valid_f1: 0.34814143241341355, in 33 epoch
epoch: 34, Training_avg: label_loss: 0.5546761371872642, recall: 0.24215957429687524, precision: 0.5727897439780286, F1: 0.3397880858050129, Validation_avg: loss: 0.5542303721110026, recall: 0.23525491502831605, precision: 0.5652522017613638, F1: 0.3322352940761283, Best valid_f1: 0.34814143241341355, in 33 epoch
epoch: 35, Training_avg: label_loss: 0.5528152585029602, recall: 0.26152046297618053, precision: 0.5680927308921335, F1: 0.35769453062884926, Validation_avg: loss: 0.551789383093516, recall: 0.23992002665777273, precision: 0.5534204458108721, F1: 0.33472803343059554, Best valid_f1: 0.34814143241341355, in 33 epoch
epoch: 36, Training_avg: label_loss: 0.5498487136580728, recall: 0.27098096735483046, precision: 0.570494551171892, F1: 0.3665583272523678, Validation_avg: loss: 0.5536978443463644, recall: 0.2432522492502418, precision: 0.5480480480480069, F1: 0.336948996034024, Best valid_f1: 0.34814143241341355, in 33 epoch
epoch: 37, Training_avg: label_loss: 0.5484300309961493, recall: 0.2734086121753733, precision: 0.5726404476404349, F1: 0.3681156436754238, Validation_avg: loss: 0.5468636552492777, recall: 0.2645784738420438, precision: 0.5671428571428166, F1: 0.3608270847100655, Best valid_f1: 0.3608270847100655, in 37 epoch
epoch: 38, Training_avg: label_loss: 0.5451058799570258, recall: 0.2837975456154818, precision: 0.5742696645639771, F1: 0.3751697684020504, Validation_avg: loss: 0.5469758113225301, recall: 0.2582472509163526, precision: 0.5711127487103485, F1: 0.35566773745136243, Best valid_f1: 0.3608270847100655, in 37 epoch
epoch: 39, Training_avg: label_loss: 0.5427484729073264, recall: 0.3016579655492183, precision: 0.5856879807723471, F1: 0.3942397438119252, Validation_avg: loss: 0.5432555874188741, recall: 0.29623458847049994, precision: 0.5772727272726897, F1: 0.39154371279374023, Best valid_f1: 0.39154371279374023, in 39 epoch
epoch: 40, Training_avg: label_loss: 0.5412602587179705, recall: 0.29013885030833286, precision: 0.5790295654519837, F1: 0.38361037099222667, Validation_avg: loss: 0.5453845659891764, recall: 0.19126957680772438, precision: 0.5803842264913468, F1: 0.28771929820831355, Best valid_f1: 0.39154371279374023, in 39 epoch
epoch: 41, Training_avg: label_loss: 0.5363269014792009, recall: 0.2619730849838992, precision: 0.6095173989919545, F1: 0.3645997157150631, Validation_avg: loss: 0.537075916926066, recall: 0.30689770076640094, precision: 0.5829113924050264, F1: 0.4020956122665158, Best valid_f1: 0.4020956122665158, in 41 epoch
epoch: 42, Training_avg: label_loss: 0.5288010889833624, recall: 0.3314076912205924, precision: 0.6033460263490847, F1: 0.42539764165685506, Validation_avg: loss: 0.5349087317784628, recall: 0.37687437520825134, precision: 0.5906005221931806, F1: 0.4601301870964408, Best valid_f1: 0.4601301870964408, in 42 epoch
epoch: 43, Training_avg: label_loss: 0.5244144363836809, recall: 0.33062788373150503, precision: 0.6209643577092572, F1: 0.42865917260095965, Validation_avg: loss: 0.5219322244326273, recall: 0.2932355881372778, precision: 0.6153846153845723, F1: 0.39720153459856017, Best valid_f1: 0.4601301870964408, in 42 epoch
epoch: 44, Training_avg: label_loss: 0.5185973319140348, recall: 0.3483551966924749, precision: 0.6210136715756044, F1: 0.44431814737809466, Validation_avg: loss: 0.5288618206977844, recall: 0.37154281906030084, precision: 0.6066376496191183, F1: 0.4608390162785562, Best valid_f1: 0.4608390162785562, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.5106732438911091, recall: 0.3861640146895143, precision: 0.6323627596167115, F1: 0.4781095646378785, Validation_avg: loss: 0.5139084855715433, recall: 0.4505164945018177, precision: 0.6165070679434284, F1: 0.5206006930586217, Best valid_f1: 0.5206006930586217, in 45 epoch
epoch: 46, Training_avg: label_loss: 0.5022623322226785, recall: 0.4121883415908261, precision: 0.6639933523060833, F1: 0.5056513342042683, Validation_avg: loss: 0.5061057209968567, recall: 0.4911696101299403, precision: 0.6162207357859274, F1: 0.546634526188333, Best valid_f1: 0.546634526188333, in 46 epoch
epoch: 47, Training_avg: label_loss: 0.4802979962392287, recall: 0.48149109272090285, precision: 0.6663466719684649, F1: 0.5581191558362889, Validation_avg: loss: 0.5026788115501404, recall: 0.5888037320892839, precision: 0.6180482686253719, F1: 0.6030716723049575, Best valid_f1: 0.6030716723049575, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.47693022272803565, recall: 0.4983805049788041, precision: 0.6750982078085613, F1: 0.571448988695538, Validation_avg: loss: 0.48179877797762555, recall: 0.6141286237920488, precision: 0.6234776725304254, F1: 0.6187678361091226, Best valid_f1: 0.6187678361091226, in 48 epoch
epoch: 49, Training_avg: label_loss: 0.4546906487508254, recall: 0.5540175261749801, precision: 0.6892149111414626, F1: 0.6122732393408366, Validation_avg: loss: 0.4709540406862895, recall: 0.5894701766077778, precision: 0.6581101190475945, F1: 0.621901915928333, Best valid_f1: 0.621901915928333, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.44371797008947894, recall: 0.5849154797995593, precision: 0.7004458158511304, F1: 0.6364714601410505, Validation_avg: loss: 0.4875136911869049, recall: 0.6034655114961478, precision: 0.6130670277589502, F1: 0.608228379462997, Best valid_f1: 0.621901915928333, in 49 epoch
epoch: 51, Training_avg: label_loss: 0.42955836382779206, recall: 0.6088672599978503, precision: 0.7055253077590069, F1: 0.6520761778542213, Validation_avg: loss: 0.4496086835861206, recall: 0.5788070643118768, precision: 0.6862900039509804, F1: 0.6279826463711626, Best valid_f1: 0.6279826463711626, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.4172542528672652, recall: 0.6310519854356751, precision: 0.7146710026852886, F1: 0.6685138136730544, Validation_avg: loss: 0.4523448348045349, recall: 0.5308230589803222, precision: 0.7070572569906477, F1: 0.6063951274728785, Best valid_f1: 0.6279826463711626, in 51 epoch
epoch: 53, Training_avg: label_loss: 0.4039688733491031, recall: 0.6545747395756533, precision: 0.7235079272533826, F1: 0.68626124621787, Validation_avg: loss: 0.4402650098005931, recall: 0.5474841719426675, precision: 0.7218804920913566, F1: 0.6227022929204105, Best valid_f1: 0.6279826463711626, in 51 epoch
epoch: 54, Training_avg: label_loss: 0.3942009508609772, recall: 0.6562715213930937, precision: 0.7412178492480294, F1: 0.6939444606610565, Validation_avg: loss: 0.4218904177347819, recall: 0.6091302899033453, precision: 0.7085271317829183, F1: 0.6550797347648104, Best valid_f1: 0.6550797347648104, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.37685478546402673, recall: 0.6828801930684795, precision: 0.7408801531515351, F1: 0.709540549391478, Validation_avg: loss: 0.4202836751937866, recall: 0.6484505164944803, precision: 0.7133431085043727, F1: 0.6793506719696395, Best valid_f1: 0.6793506719696395, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.37474384091117163, recall: 0.6879494437432231, precision: 0.7503061300057869, F1: 0.7158730381496647, Validation_avg: loss: 0.4204163650671641, recall: 0.7217594135287997, precision: 0.6775101657803979, F1: 0.6989351403178881, Best valid_f1: 0.6989351403178881, in 56 epoch
epoch: 57, Training_avg: label_loss: 0.3629730289632624, recall: 0.6996631767780875, precision: 0.7501134499818322, F1: 0.7230162874293492, Validation_avg: loss: 0.4115441342194875, recall: 0.6324558480506287, precision: 0.7260902830910204, F1: 0.6760463044916204, Best valid_f1: 0.6989351403178881, in 56 epoch
epoch: 58, Training_avg: label_loss: 0.365301332690499, recall: 0.6957247892929814, precision: 0.7542507116340265, F1: 0.7215517163665074, Validation_avg: loss: 0.40983374913533527, recall: 0.6651116294568256, precision: 0.7133666904931839, F1: 0.6883945507346555, Best valid_f1: 0.6989351403178881, in 56 epoch
epoch: 59, Training_avg: label_loss: 0.35447595336220483, recall: 0.714399188796641, precision: 0.7624368340636459, F1: 0.7365778923706755, Validation_avg: loss: 0.42113985617955524, recall: 0.7450849716760831, precision: 0.6652781910145592, F1: 0.7029236088781481, Best valid_f1: 0.7029236088781481, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.35647898370569403, recall: 0.7108646496730752, precision: 0.7601591846255129, F1: 0.7335035911691912, Validation_avg: loss: 0.3942975401878357, recall: 0.6717760746417637, precision: 0.7346938775509936, F1: 0.7018276761902845, Best valid_f1: 0.7029236088781481, in 59 epoch
epoch: 61, Training_avg: label_loss: 0.3497388850558888, recall: 0.7194573594488606, precision: 0.7615810404484772, F1: 0.7365406033223683, Validation_avg: loss: 0.3848474721113841, recall: 0.7070976341219358, precision: 0.7237380627557733, F1: 0.7153210854042216, Best valid_f1: 0.7153210854042216, in 61 epoch
epoch: 62, Training_avg: label_loss: 0.3337067094716159, recall: 0.7258421638097322, precision: 0.7874665833740777, F1: 0.7549593088641007, Validation_avg: loss: 0.39206670721371967, recall: 0.7487504165277991, precision: 0.702846418517338, F1: 0.7250726040158543, Best valid_f1: 0.7250726040158543, in 62 epoch
epoch: 63, Training_avg: label_loss: 0.32752752575007354, recall: 0.7416525191122997, precision: 0.784474016191128, F1: 0.7613859649710595, Validation_avg: loss: 0.38928163051605225, recall: 0.6951016327890471, precision: 0.7291156938133265, F1: 0.711702490567541, Best valid_f1: 0.7250726040158543, in 62 epoch
epoch: 64, Training_avg: label_loss: 0.3232649808580225, recall: 0.7465406872769002, precision: 0.7877210641566111, F1: 0.7660249446766975, Validation_avg: loss: 0.38245927294095355, recall: 0.7164278573808491, precision: 0.7393397524071272, F1: 0.7277035030808051, Best valid_f1: 0.7277035030808051, in 64 epoch
epoch: 65, Training_avg: label_loss: 0.31083535064350476, recall: 0.7524518146716672, precision: 0.8019035059086422, F1: 0.7761792384634293, Validation_avg: loss: 0.38138073682785034, recall: 0.7357547484171697, precision: 0.7306419589675469, F1: 0.7331894404281432, Best valid_f1: 0.7331894404281432, in 65 epoch
epoch: 66, Training_avg: label_loss: 0.30192210457541724, recall: 0.7632945776616634, precision: 0.8038693660583465, F1: 0.7823103409185052, Validation_avg: loss: 0.36591291427612305, recall: 0.7230923025657873, precision: 0.7506053268764873, F1: 0.7365919890878064, Best valid_f1: 0.7365919890878064, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.2942966412414204, recall: 0.7742396194897556, precision: 0.8118735645547882, F1: 0.7925072301613132, Validation_avg: loss: 0.3748190999031067, recall: 0.7304231922692193, precision: 0.7517146776405778, F1: 0.740916004682113, Best valid_f1: 0.740916004682113, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.29133572632616217, recall: 0.7746197615005048, precision: 0.8142617744716332, F1: 0.7932304899186381, Validation_avg: loss: 0.3733446995417277, recall: 0.7500833055647868, precision: 0.7488356620092897, F1: 0.7494589644913434, Best valid_f1: 0.7494589644913434, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.28329124504869635, recall: 0.7822913253083471, precision: 0.8266813021118501, F1: 0.8034279178711945, Validation_avg: loss: 0.3660515050093333, recall: 0.7580806397867125, precision: 0.7422512234910035, F1: 0.7500824265902709, Best valid_f1: 0.7500824265902709, in 69 epoch
epoch: 70, Training_avg: label_loss: 0.27781542322852393, recall: 0.7942918554783384, precision: 0.8229733139468753, F1: 0.8080560165691282, Validation_avg: loss: 0.3721325099468231, recall: 0.7510829723425274, precision: 0.7453703703703457, F1: 0.7482157675848308, Best valid_f1: 0.7500824265902709, in 69 epoch
epoch: 71, Training_avg: label_loss: 0.27865051139484753, recall: 0.7890937330542781, precision: 0.8265539587091278, F1: 0.8065108843090762, Validation_avg: loss: 0.37042877078056335, recall: 0.7574141952682186, precision: 0.7604550016727748, F1: 0.7589315525376209, Best valid_f1: 0.7589315525376209, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.2686504288153215, recall: 0.8004750827241078, precision: 0.8295699018841123, F1: 0.814253713480677, Validation_avg: loss: 0.36177613337834674, recall: 0.7620793068976753, precision: 0.760811709913481, F1: 0.7614449808056429, Best valid_f1: 0.7614449808056429, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.264653586528518, recall: 0.7947016358110617, precision: 0.8424083868464192, F1: 0.8170854574159211, Validation_avg: loss: 0.37737905979156494, recall: 0.7680773075641196, precision: 0.7525301991511344, F1: 0.7602242743563126, Best valid_f1: 0.7614449808056429, in 72 epoch
epoch: 74, Training_avg: label_loss: 0.2648548145185817, recall: 0.7975846588558557, precision: 0.8394288239186237, F1: 0.8175394643722178, Validation_avg: loss: 0.35402150948842365, recall: 0.7530823058980088, precision: 0.7755662319835012, F1: 0.7641589179550569, Best valid_f1: 0.7641589179550569, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.24830740148370917, recall: 0.81443757898808, precision: 0.8515706735945521, F1: 0.8322725294878596, Validation_avg: loss: 0.3587285081545512, recall: 0.734755081639429, precision: 0.7914572864321324, F1: 0.7620528770884565, Best valid_f1: 0.7641589179550569, in 74 epoch
epoch: 76, Training_avg: label_loss: 0.23945046961307526, recall: 0.8218031246381675, precision: 0.8560757821267528, F1: 0.8384161521216714, Validation_avg: loss: 0.35785797238349915, recall: 0.7470843052315645, precision: 0.7970138642018914, F1: 0.7712418300153853, Best valid_f1: 0.7712418300153853, in 76 epoch
epoch: 77, Training_avg: label_loss: 0.2363305755636909, recall: 0.8282838391826804, precision: 0.8582711118015482, F1: 0.8425378742712375, Validation_avg: loss: 0.35691872239112854, recall: 0.7200933022325652, precision: 0.8117956423741243, F1: 0.7631997174143939, Best valid_f1: 0.7712418300153853, in 76 epoch
epoch: 78, Training_avg: label_loss: 0.22900746762752533, recall: 0.8294111524378107, precision: 0.8675933259382734, F1: 0.8476309050771381, Validation_avg: loss: 0.3692806164423625, recall: 0.7617460846384284, precision: 0.787190082644601, F1: 0.7742591024055333, Best valid_f1: 0.7742591024055333, in 78 epoch
epoch: 79, Training_avg: label_loss: 0.22438435662876477, recall: 0.8305725706365475, precision: 0.8663183946073135, F1: 0.8478727607465568, Validation_avg: loss: 0.36182018121083576, recall: 0.7494168610462929, precision: 0.8014967925872843, F1: 0.7745824005010887, Best valid_f1: 0.7745824005010887, in 79 epoch
epoch: 80, Training_avg: label_loss: 0.2231741723689166, recall: 0.8334040732861017, precision: 0.8712989727035189, F1: 0.8516644290287495, Validation_avg: loss: 0.3864586651325226, recall: 0.7857380873042057, precision: 0.7550432276656819, F1: 0.7700849117723331, Best valid_f1: 0.7745824005010887, in 79 epoch
epoch: 81, Training_avg: label_loss: 0.22359233010898938, recall: 0.8323941545712995, precision: 0.8706183738783237, F1: 0.8505194278951848, Validation_avg: loss: 0.34983623027801514, recall: 0.7870709763411934, precision: 0.7808264462809659, F1: 0.7839362760867156, Best valid_f1: 0.7839362760867156, in 81 epoch
epoch: 82, Training_avg: label_loss: 0.22379552640698172, recall: 0.834591372662569, precision: 0.8688224649854432, F1: 0.8504890947383603, Validation_avg: loss: 0.36494441827138263, recall: 0.7414195268243672, precision: 0.7915332621842479, F1: 0.7656572607896692, Best valid_f1: 0.7839362760867156, in 81 epoch
epoch: 83, Training_avg: label_loss: 0.21694355661218817, recall: 0.8394762933647734, precision: 0.8746887460296929, F1: 0.8563116549073655, Validation_avg: loss: 0.3491773009300232, recall: 0.7500833055647868, precision: 0.804503216583245, F1: 0.7763407483549318, Best valid_f1: 0.7839362760867156, in 81 epoch
epoch: 84, Training_avg: label_loss: 0.2058212079785087, recall: 0.8497389754232906, precision: 0.8826450180614622, F1: 0.8657352519272465, Validation_avg: loss: 0.34949349363644916, recall: 0.7900699766744155, precision: 0.8061883713022507, F1: 0.7980477953050774, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.19737444140694357, recall: 0.8523859866486017, precision: 0.8914675669239216, F1: 0.8713282252868545, Validation_avg: loss: 0.3488677243391673, recall: 0.7587470843052063, precision: 0.8123439172315087, F1: 0.7846312887163992, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 86, Training_avg: label_loss: 0.19512628696181558, recall: 0.8584341315296641, precision: 0.8879894741389575, F1: 0.8726727199273054, Validation_avg: loss: 0.3620140353838603, recall: 0.7937354215261315, precision: 0.7869177403369413, F1: 0.7903118778530934, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 87, Training_avg: label_loss: 0.1886263449083675, recall: 0.8607190727960798, precision: 0.8956043033237684, F1: 0.8774947779972244, Validation_avg: loss: 0.36428067088127136, recall: 0.7914028657114032, precision: 0.7895611702127397, F1: 0.7904809451987672, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 88, Training_avg: label_loss: 0.18703607402064584, recall: 0.8608150681635852, precision: 0.8954331017150525, F1: 0.8775680567734501, Validation_avg: loss: 0.3596680760383606, recall: 0.7750749750083047, precision: 0.7890094979646951, F1: 0.7819801646835464, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 89, Training_avg: label_loss: 0.18636313758113168, recall: 0.8643295426529686, precision: 0.8890642997791748, F1: 0.8763569349251102, Validation_avg: loss: 0.35573946436246234, recall: 0.7920693102298969, precision: 0.8016863406407824, F1: 0.7968488098728714, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 90, Training_avg: label_loss: 0.18192688037048688, recall: 0.8608767522890323, precision: 0.9072994618131957, F1: 0.883080310451852, Validation_avg: loss: 0.3643041749795278, recall: 0.7920693102298969, precision: 0.7939211756846762, F1: 0.7929941617514747, Best valid_f1: 0.7980477953050774, in 84 epoch
