epoch: 0, Training_avg: label_loss: 0.6841878771781922, recall: 0.5389079640919199, precision: 0.2810574776785649, F1: 0.36760265137969544, Validation_avg: loss: 0.6342611908912659, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.570251727104187, recall: 0.046293921260604436, precision: 0.4085881989438346, F1: 0.06562874843648057, Validation_avg: loss: 0.5724620223045349, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 12, Training_avg: label_loss: 0.5695849776268005, recall: 0.23043526552833932, precision: 0.5270543109938686, F1: 0.3205871102551099, Validation_avg: loss: 0.5702929198741913, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 13, Training_avg: label_loss: 0.5614117980003357, recall: 0.23297590937518486, precision: 0.5149402296685758, F1: 0.32057999800409054, Validation_avg: loss: 0.5719653069972992, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 14, Training_avg: label_loss: 0.5690463066101075, recall: 0.22878801552453937, precision: 0.5220067771083299, F1: 0.318085002518815, Validation_avg: loss: 0.5720433592796326, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 15, Training_avg: label_loss: 0.5698627352714538, recall: 0.23318773123268866, precision: 0.5371493787649457, F1: 0.32502721051859973, Validation_avg: loss: 0.5699717104434967, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 16, Training_avg: label_loss: 0.5648813366889953, recall: 0.23432834932860436, precision: 0.5240257906625453, F1: 0.3238074286536768, Validation_avg: loss: 0.569991409778595, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 17, Training_avg: label_loss: 0.5658271431922912, recall: 0.2333994795378568, precision: 0.5270543109938685, F1: 0.32351659676092903, Validation_avg: loss: 0.5705254971981049, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 18, Training_avg: label_loss: 0.5653673768043518, recall: 0.2332002733376342, precision: 0.5199877635541144, F1: 0.3219199359152094, Validation_avg: loss: 0.570779025554657, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 19, Training_avg: label_loss: 0.5687780141830444, recall: 0.1896589725395586, precision: 0.5325714479549415, F1: 0.2776572533714217, Validation_avg: loss: 0.5687662065029144, recall: 0.14773869346733173, precision: 0.5404411764705219, F1: 0.23204419886129687, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 20, Training_avg: label_loss: 0.5691833615303039, recall: 0.13699535307167482, precision: 0.5514147431608049, F1: 0.21918896268600596, Validation_avg: loss: 0.5682757496833801, recall: 0.17051926298156883, precision: 0.5280082987551319, F1: 0.2577867814267443, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 21, Training_avg: label_loss: 0.5672444105148315, recall: 0.19152133216496575, precision: 0.5206942307180686, F1: 0.2795314582924172, Validation_avg: loss: 0.5692431926727295, recall: 0.2073701842545994, precision: 0.5166944908179869, F1: 0.29595983739635706, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 22, Training_avg: label_loss: 0.5625568985939026, recall: 0.1507661311090615, precision: 0.55239316558589, F1: 0.2348523341635822, Validation_avg: loss: 0.5692276954650879, recall: 0.14237855946398184, precision: 0.5476804123710635, F1: 0.22600372238148816, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 23, Training_avg: label_loss: 0.5659661173820496, recall: 0.17993723804986145, precision: 0.5290301401596903, F1: 0.2675371558778067, Validation_avg: loss: 0.5692057609558105, recall: 0.19597989949748088, precision: 0.5256064690026482, F1: 0.28550512441137144, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 24, Training_avg: label_loss: 0.5653508186340332, recall: 0.16810755765958432, precision: 0.5236557668024834, F1: 0.2535651720805997, Validation_avg: loss: 0.5677575767040253, recall: 0.13366834170853822, precision: 0.5774240231547645, F1: 0.21708378669416073, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 25, Training_avg: label_loss: 0.5633459210395813, recall: 0.11977261950694143, precision: 0.5448729701155033, F1: 0.19624381883862824, Validation_avg: loss: 0.5671983361244202, recall: 0.12462311557788527, precision: 0.5749613601235587, F1: 0.20484581494868123, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 26, Training_avg: label_loss: 0.5693326711654663, recall: 0.10680123483825046, precision: 0.5806732909813143, F1: 0.18017962982684088, Validation_avg: loss: 0.5680303573608398, recall: 0.1902847571189216, precision: 0.5244690674053071, F1: 0.2792527039923816, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 27, Training_avg: label_loss: 0.5654583096504211, recall: 0.21590056424025184, precision: 0.5065870245507488, F1: 0.3022714954313406, Validation_avg: loss: 0.5679800510406494, recall: 0.16951423785594072, precision: 0.5365853658536016, F1: 0.257637474505251, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 28, Training_avg: label_loss: 0.5652836561203003, recall: 0.14269840368465964, precision: 0.5456142299765314, F1: 0.22492867402727504, Validation_avg: loss: 0.5669419467449188, recall: 0.12395309882746654, precision: 0.5701078582433636, F1: 0.2036323610053221, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 29, Training_avg: label_loss: 0.5652127265930176, recall: 0.1317280371136328, precision: 0.5654940473227967, F1: 0.21320454795315621, Validation_avg: loss: 0.5667991638183594, recall: 0.13366834170853822, precision: 0.5824817518247325, F1: 0.2174386920677186, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 30, Training_avg: label_loss: 0.5631234407424927, recall: 0.139107147249741, precision: 0.5478987640885449, F1: 0.2214296796614248, Validation_avg: loss: 0.5667535364627838, recall: 0.11926298157453537, precision: 0.5864909390443844, F1: 0.198218262778139, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 31, Training_avg: label_loss: 0.5623103857040406, recall: 0.12005613275096913, precision: 0.5497331692932527, F1: 0.19629780985903802, Validation_avg: loss: 0.5659250020980835, recall: 0.1393634840870975, precision: 0.5667574931879337, F1: 0.22371605267064487, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 32, Training_avg: label_loss: 0.5640881419181824, recall: 0.15750082130993495, precision: 0.531616562591349, F1: 0.24215239065377112, Validation_avg: loss: 0.5661568343639374, recall: 0.16582914572863766, precision: 0.5451541850219663, F1: 0.2543025943644247, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 33, Training_avg: label_loss: 0.5626546978950501, recall: 0.15296875120654604, precision: 0.5436644441027887, F1: 0.23861516862145313, Validation_avg: loss: 0.5659105479717255, recall: 0.14070351758793498, precision: 0.5637583892616692, F1: 0.22520107235407905, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 34, Training_avg: label_loss: 0.5622447729110718, recall: 0.13004482024375716, precision: 0.5707365137680276, F1: 0.21145823850206763, Validation_avg: loss: 0.5653667449951172, recall: 0.16247906197654396, precision: 0.5732860520093884, F1: 0.2531975985038146, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 35, Training_avg: label_loss: 0.5577512860298157, recall: 0.16682887108927455, precision: 0.5393877421557054, F1: 0.25325483565534224, Validation_avg: loss: 0.5676645040512085, recall: 0.20368509212729635, precision: 0.528695652173867, F1: 0.2940749697300864, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 36, Training_avg: label_loss: 0.5643489956855774, recall: 0.23914231447810375, precision: 0.5271186575822919, F1: 0.32623941910420895, Validation_avg: loss: 0.5659201145172119, recall: 0.31390284757117876, precision: 0.5388154111558057, F1: 0.39669771375532453, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 37, Training_avg: label_loss: 0.5617687582969666, recall: 0.1951169332688309, precision: 0.5447789641116956, F1: 0.2822655841191798, Validation_avg: loss: 0.5646645426750183, recall: 0.2780569514237763, precision: 0.533076429030152, F1: 0.36547776305488217, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 38, Training_avg: label_loss: 0.5588939309120178, recall: 0.2669743408417996, precision: 0.5317635087261272, F1: 0.3551487922636801, Validation_avg: loss: 0.567418783903122, recall: 0.194304857621434, precision: 0.5370370370369872, F1: 0.28536285358950314, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 39, Training_avg: label_loss: 0.5616241812705993, recall: 0.15199451534561112, precision: 0.5388517715144838, F1: 0.236347527062091, Validation_avg: loss: 0.5644764006137848, recall: 0.10318257956448565, precision: 0.5923076923075784, F1: 0.1757489300745775, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 40, Training_avg: label_loss: 0.5619019150733948, recall: 0.12889159396960598, precision: 0.5571809779470339, F1: 0.20761469460177354, Validation_avg: loss: 0.5645475089550018, recall: 0.16080402010049713, precision: 0.558139534883656, F1: 0.24967490243600018, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 41, Training_avg: label_loss: 0.5618654727935791, recall: 0.1559770093905312, precision: 0.5312682677055908, F1: 0.24097130573601203, Validation_avg: loss: 0.5632709860801697, recall: 0.1547738693467285, precision: 0.575342465753353, F1: 0.2439281942643601, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 42, Training_avg: label_loss: 0.560094690322876, recall: 0.13396793532991658, precision: 0.5871485819215494, F1: 0.2178217582137799, Validation_avg: loss: 0.5633730292320251, recall: 0.16080402010049713, precision: 0.5647058823528747, F1: 0.250325945206683, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 43, Training_avg: label_loss: 0.5593674302101135, recall: 0.20054376891004547, precision: 0.5365974354182627, F1: 0.2903539288756046, Validation_avg: loss: 0.563574343919754, recall: 0.16716917922947513, precision: 0.5471491228069575, F1: 0.25609443157819733, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 44, Training_avg: label_loss: 0.5611722111701966, recall: 0.18830938660815474, precision: 0.5452589488817781, F1: 0.27864645129343507, Validation_avg: loss: 0.5629183053970337, recall: 0.2398659966499082, precision: 0.5537509667439633, F1: 0.3347358578353187, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 45, Training_avg: label_loss: 0.5614121913909912, recall: 0.2304271742911713, precision: 0.5252385211965083, F1: 0.319632464750057, Validation_avg: loss: 0.5624880492687225, recall: 0.18425460636515295, precision: 0.5617977528089314, F1: 0.2774974772584515, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 46, Training_avg: label_loss: 0.562522542476654, recall: 0.13161087031294835, precision: 0.5550573295472545, F1: 0.2114161195305894, Validation_avg: loss: 0.5658622682094574, recall: 0.16783919597989388, precision: 0.5667420814478996, F1: 0.25898164896964176, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 47, Training_avg: label_loss: 0.5615213751792908, recall: 0.18172820919443622, precision: 0.5305700153797028, F1: 0.27034173870340045, Validation_avg: loss: 0.5633295178413391, recall: 0.2010050251256214, precision: 0.5366726296958375, F1: 0.2924689251370384, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 48, Training_avg: label_loss: 0.5612649083137512, recall: 0.23998753939381973, precision: 0.5408217740161059, F1: 0.33153219429106207, Validation_avg: loss: 0.562538355588913, recall: 0.2140703517587868, precision: 0.5452218430033664, F1: 0.30743324508819436, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 49, Training_avg: label_loss: 0.5583253026008606, recall: 0.2033698077869476, precision: 0.5490620976155064, F1: 0.2967143455171804, Validation_avg: loss: 0.5640000402927399, recall: 0.19262981574538718, precision: 0.5429650613786078, F1: 0.2843719089623163, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 50, Training_avg: label_loss: 0.5633096694946289, recall: 0.20339040891688026, precision: 0.550159726441359, F1: 0.2966939281667266, Validation_avg: loss: 0.5642889440059662, recall: 0.2432160804020019, precision: 0.5226781857451027, F1: 0.3319615911774923, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 51, Training_avg: label_loss: 0.5623924493789673, recall: 0.20666667959845214, precision: 0.5503632251250608, F1: 0.29686314490341253, Validation_avg: loss: 0.5641864240169525, recall: 0.18358458961473423, precision: 0.5672877846790303, F1: 0.27739812701948396, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 52, Training_avg: label_loss: 0.5648774981498719, recall: 0.2216117195059167, precision: 0.5605542955157228, F1: 0.31650732838177004, Validation_avg: loss: 0.5636534094810486, recall: 0.2894472361808948, precision: 0.5376477909147145, F1: 0.37630662016354544, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 53, Training_avg: label_loss: 0.5586122989654541, recall: 0.25588118318628883, precision: 0.5254638300845548, F1: 0.3435488440638545, Validation_avg: loss: 0.5638934075832367, recall: 0.194304857621434, precision: 0.5461393596986303, F1: 0.286632073101873, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 54, Training_avg: label_loss: 0.5584125399589539, recall: 0.21441284060690452, precision: 0.5559666909943991, F1: 0.3087079110623473, Validation_avg: loss: 0.562992513179779, recall: 0.20569514237855258, precision: 0.5496866606982498, F1: 0.2993661628077458, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 55, Training_avg: label_loss: 0.5606500387191773, recall: 0.18348698869305907, precision: 0.5568722875328367, F1: 0.27582724810821035, Validation_avg: loss: 0.5625850260257721, recall: 0.23383584589613957, precision: 0.5638126009692598, F1: 0.3305706843061613, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 56, Training_avg: label_loss: 0.5562185883522034, recall: 0.21016648853290315, precision: 0.5554391571727015, F1: 0.3046337331468376, Validation_avg: loss: 0.564263254404068, recall: 0.18994974874371223, precision: 0.5591715976330809, F1: 0.28357089268531277, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 57, Training_avg: label_loss: 0.5588028430938721, recall: 0.20771981690159858, precision: 0.5580260024464448, F1: 0.30092958615249055, Validation_avg: loss: 0.5629075467586517, recall: 0.2726968174204264, precision: 0.5394300861497323, F1: 0.36226079212271173, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 58, Training_avg: label_loss: 0.5575347781181336, recall: 0.2359283032395137, precision: 0.5570533687818271, F1: 0.33074134399730054, Validation_avg: loss: 0.5619508624076843, recall: 0.2257956448911147, precision: 0.5484133441822173, F1: 0.3198860939311397, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 59, Training_avg: label_loss: 0.5580524921417236, recall: 0.22176970129166618, precision: 0.5483740017082391, F1: 0.31567046116324315, Validation_avg: loss: 0.5620764791965485, recall: 0.1708542713567782, precision: 0.5495689655171822, F1: 0.2606695629589482, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 60, Training_avg: label_loss: 0.5609341025352478, recall: 0.1816244285669673, precision: 0.5572150646594599, F1: 0.27339180667843077, Validation_avg: loss: 0.5636408030986786, recall: 0.2358458961473958, precision: 0.5517241379309912, F1: 0.3304388640744323, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 61, Training_avg: label_loss: 0.5591239094734192, recall: 0.2429621503481581, precision: 0.5606486814228431, F1: 0.33829775665010253, Validation_avg: loss: 0.5609321296215057, recall: 0.2509212730318174, precision: 0.5623123123122701, F1: 0.3470002315996589, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 62, Training_avg: label_loss: 0.5567001938819885, recall: 0.2702380685425148, precision: 0.5427030741487016, F1: 0.36014515427224997, Validation_avg: loss: 0.5607648193836212, recall: 0.291457286432151, precision: 0.5363748458692641, F1: 0.37768612975683463, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 63, Training_avg: label_loss: 0.5591007113456726, recall: 0.27102405574513455, precision: 0.547814069333793, F1: 0.36210078702310566, Validation_avg: loss: 0.5613769888877869, recall: 0.22981574539362715, precision: 0.5204855842184734, F1: 0.31884731578365705, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 64, Training_avg: label_loss: 0.5562031269073486, recall: 0.18867975480657564, precision: 0.5436240739199232, F1: 0.27852339203165605, Validation_avg: loss: 0.5635286271572113, recall: 0.15108877721942543, precision: 0.5520195838432617, F1: 0.23724355598939112, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 65, Training_avg: label_loss: 0.5575333595275879, recall: 0.19578796987575203, precision: 0.5711391459389599, F1: 0.2902592500318308, Validation_avg: loss: 0.5598508417606354, recall: 0.2301507537688365, precision: 0.5482841181164766, F1: 0.3242095327568256, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 66, Training_avg: label_loss: 0.5560626864433289, recall: 0.25038139140853033, precision: 0.5478418920845042, F1: 0.3415086780741974, Validation_avg: loss: 0.5622013211250305, recall: 0.27604690117252006, precision: 0.534370946822274, F1: 0.36403799421174626, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 67, Training_avg: label_loss: 0.5594531774520874, recall: 0.23983257310287792, precision: 0.5484791830148328, F1: 0.331969559195853, Validation_avg: loss: 0.5629703104496002, recall: 0.23484087102176768, precision: 0.5434108527131362, F1: 0.32795321633211394, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 68, Training_avg: label_loss: 0.5541295409202576, recall: 0.24199150400349323, precision: 0.5345761946178019, F1: 0.3327901899434377, Validation_avg: loss: 0.5591970086097717, recall: 0.19095477386934034, precision: 0.5496624879459451, F1: 0.28344107405420627, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 69, Training_avg: label_loss: 0.5611182928085328, recall: 0.1975982716129741, precision: 0.5464669056165065, F1: 0.2869264579944536, Validation_avg: loss: 0.5586266219615936, recall: 0.2365159128978145, precision: 0.5360668185269145, F1: 0.32821943277944465, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 70, Training_avg: label_loss: 0.553877079486847, recall: 0.19535718246665645, precision: 0.5422180613449206, F1: 0.2861975716355195, Validation_avg: loss: 0.5615001320838928, recall: 0.21675041876046175, precision: 0.5592048401036681, F1: 0.3124094639867637, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 71, Training_avg: label_loss: 0.5526705503463745, recall: 0.22279641625907912, precision: 0.5717055443870532, F1: 0.3205985730611288, Validation_avg: loss: 0.5578705966472626, recall: 0.16984924623115008, precision: 0.5445757250267943, F1: 0.2589376914857037, Best valid_f1: 0.39669771375532453, in 36 epoch
epoch: 72, Training_avg: label_loss: 0.5590306758880615, recall: 0.1976596182062174, precision: 0.569049740232354, F1: 0.2926019992358227, Validation_avg: loss: 0.5634401440620422, recall: 0.31825795644890054, precision: 0.5271920088789941, F1: 0.39690829324737587, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.5538297653198242, recall: 0.2745651842313374, precision: 0.5671340324853704, F1: 0.36857799058461893, Validation_avg: loss: 0.573177844285965, recall: 0.3115577889447132, precision: 0.5245346869712056, F1: 0.39092055480820903, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 74, Training_avg: label_loss: 0.5557198047637939, recall: 0.2592180029996221, precision: 0.5398725905039401, F1: 0.3487152208562185, Validation_avg: loss: 0.5562876462936401, recall: 0.20603015075376194, precision: 0.5495978552278329, F1: 0.2997076022995033, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 75, Training_avg: label_loss: 0.5508760571479797, recall: 0.2010350355487131, precision: 0.5783245320103744, F1: 0.29674009921928846, Validation_avg: loss: 0.5554671287536621, recall: 0.24154103852595504, precision: 0.5466262319938934, F1: 0.3350371746786656, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 76, Training_avg: label_loss: 0.5530883193016052, recall: 0.22502300777700168, precision: 0.5668374897205691, F1: 0.3220441723904904, Validation_avg: loss: 0.5542896389961243, recall: 0.2653266331658203, precision: 0.5530726256982854, F1: 0.35861444414905586, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 77, Training_avg: label_loss: 0.5497101783752442, recall: 0.21899854822499484, precision: 0.5847114305149452, F1: 0.31576913726204864, Validation_avg: loss: 0.5559285581111908, recall: 0.209715242881065, precision: 0.5727355901188863, F1: 0.30701324174593636, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 78, Training_avg: label_loss: 0.5512333631515502, recall: 0.24899239656637762, precision: 0.560735245975678, F1: 0.33947899097298057, Validation_avg: loss: 0.5571042597293854, recall: 0.17051926298156883, precision: 0.5877598152424264, F1: 0.2643469228422996, Best valid_f1: 0.39690829324737587, in 72 epoch
epoch: 79, Training_avg: label_loss: 0.5524056553840637, recall: 0.33213522165729675, precision: 0.5462181634722985, F1: 0.39811132131877397, Validation_avg: loss: 0.5530948042869568, recall: 0.39832495812393975, precision: 0.5404545454545209, F1: 0.45863066533203484, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 80, Training_avg: label_loss: 0.5460457086563111, recall: 0.21784319918102785, precision: 0.5919985116099576, F1: 0.30284500746218584, Validation_avg: loss: 0.5612974464893341, recall: 0.21842546063650858, precision: 0.5465213746856206, F1: 0.31211105788163435, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 81, Training_avg: label_loss: 0.5492491960525513, recall: 0.2247025416221823, precision: 0.5744464230905761, F1: 0.3218731735143128, Validation_avg: loss: 0.5530183613300323, recall: 0.3289782244556004, precision: 0.5507571508692904, F1: 0.4119127516310127, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 82, Training_avg: label_loss: 0.5482594013214112, recall: 0.30547168814043973, precision: 0.5462310048762827, F1: 0.39099221922446237, Validation_avg: loss: 0.5528100430965424, recall: 0.3242881072026692, precision: 0.5207100591715697, F1: 0.39966969442006756, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 83, Training_avg: label_loss: 0.5451897978782654, recall: 0.2900685540023042, precision: 0.5592973340756882, F1: 0.37853339891924864, Validation_avg: loss: 0.5520013570785522, recall: 0.1417085427135631, precision: 0.612156295224224, F1: 0.23014145807609693, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 84, Training_avg: label_loss: 0.5468765020370483, recall: 0.16796438908497033, precision: 0.6157106063808494, F1: 0.2617454573889701, Validation_avg: loss: 0.5508064031600952, recall: 0.216080402010043, precision: 0.5424726661059257, F1: 0.3090560612912979, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 85, Training_avg: label_loss: 0.5429269313812256, recall: 0.2638949727459715, precision: 0.5749509054109432, F1: 0.35782612348765735, Validation_avg: loss: 0.5660417377948761, recall: 0.2904522613065229, precision: 0.518850987432644, F1: 0.37242268036633747, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 86, Training_avg: label_loss: 0.5480684757232666, recall: 0.29167898365484163, precision: 0.5565684551677738, F1: 0.38000944596904496, Validation_avg: loss: 0.546303004026413, recall: 0.24723618090451432, precision: 0.5694444444444005, F1: 0.3447792571406679, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 87, Training_avg: label_loss: 0.5400429725646972, recall: 0.27210262094233334, precision: 0.5738382962736476, F1: 0.3655415959256734, Validation_avg: loss: 0.5483408272266388, recall: 0.2227805695142304, precision: 0.5828220858895194, F1: 0.3223460978756281, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 88, Training_avg: label_loss: 0.5406306505203247, recall: 0.21866998654672914, precision: 0.5925439961645471, F1: 0.3192046117852779, Validation_avg: loss: 0.5451524555683136, recall: 0.291457286432151, precision: 0.533088235294085, F1: 0.3768680961206193, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 89, Training_avg: label_loss: 0.5400114059448242, recall: 0.3557790463366451, precision: 0.5530549027467088, F1: 0.43201801443398835, Validation_avg: loss: 0.5504697561264038, recall: 0.34639865996648755, precision: 0.5291709314226956, F1: 0.418708240486683, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 90, Training_avg: label_loss: 0.5392622470855712, recall: 0.3211234978824632, precision: 0.5787696794452561, F1: 0.4046939297857704, Validation_avg: loss: 0.5444979965686798, recall: 0.20536013400334321, precision: 0.590558766859288, F1: 0.3047477006825512, Best valid_f1: 0.45863066533203484, in 79 epoch
