epoch: 0, Training_avg: label_loss: 0.6926418542861938, recall: 0.55159559202644, precision: 0.3079688486426556, F1: 0.3952247227125155, Validation_avg: loss: 0.6886464655399323, recall: 0.2706692913385738, precision: 0.30968468468467303, F1: 0.28886554616870325, Best valid_f1: 0.28886554616870325, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5655854791402817, recall: 0.2267768801303647, precision: 0.5067099294353486, F1: 0.31330483831496203, Validation_avg: loss: 0.5661687552928925, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.5667421072721481, recall: 0.22520600561166115, precision: 0.5013939642135792, F1: 0.31078944659519236, Validation_avg: loss: 0.5662008821964264, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5666626244783401, recall: 0.056963420008811945, precision: 0.12622070312498768, F1: 0.07849984815205151, Validation_avg: loss: 0.5657962262630463, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5677625685930252, recall: 0.0026223776223767057, precision: 0.10714285714132653, F1: 0.0051194539237451805, Validation_avg: loss: 0.5654196441173553, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5628102123737335, recall: 0.2373711370265829, precision: 0.5262018019151697, F1: 0.32712068382467946, Validation_avg: loss: 0.5646034181118011, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5653800517320633, recall: 0.2300298129841543, precision: 0.515569871471631, F1: 0.31811219899658105, Validation_avg: loss: 0.5649631917476654, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5675597041845322, recall: 0.2234481670472275, precision: 0.5013939642135793, F1: 0.30908348820353226, Validation_avg: loss: 0.5640670657157898, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5625884532928467, recall: 0.20562954345100026, precision: 0.5385509672616215, F1: 0.2930177124117844, Validation_avg: loss: 0.5644037127494812, recall: 0.09022309711285793, precision: 0.5939524838011676, F1: 0.15665052689250356, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5629207789897919, recall: 0.11668188643609662, precision: 0.5468093565388342, F1: 0.18994112398249274, Validation_avg: loss: 0.5646595060825348, recall: 0.1866797900262406, precision: 0.5327715355804744, F1: 0.2764820213415376, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5691865682601929, recall: 0.2090641988874687, precision: 0.5163576893709837, F1: 0.29738976889932056, Validation_avg: loss: 0.5654027760028839, recall: 0.227362204724402, precision: 0.5253980288096645, F1: 0.31738035260265957, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5692473649978638, recall: 0.22114979291944148, precision: 0.5168269626695436, F1: 0.309507051718509, Validation_avg: loss: 0.563223123550415, recall: 0.2070209973753213, precision: 0.5267111853088041, F1: 0.29722091376070253, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5610424429178238, recall: 0.18390314731678373, precision: 0.517048940755618, F1: 0.2709542718011201, Validation_avg: loss: 0.5629211366176605, recall: 0.18241469816272368, precision: 0.5320574162678916, F1: 0.2716833617992441, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5659772306680679, recall: 0.19167841516839215, precision: 0.5259133752301268, F1: 0.28084518649446283, Validation_avg: loss: 0.5636484026908875, recall: 0.19225721784776273, precision: 0.52508960573472, F1: 0.2814601344468213, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5687136799097061, recall: 0.16663659709440115, precision: 0.5208063343972932, F1: 0.2508603696712813, Validation_avg: loss: 0.5643638968467712, recall: 0.08628608923884232, precision: 0.5818584070795173, F1: 0.15028571426321272, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5673180967569351, recall: 0.06087404634845738, precision: 0.5761697231207462, F1: 0.10923351916528187, Validation_avg: loss: 0.564424455165863, recall: 0.06528871391075901, precision: 0.6238244514104627, F1: 0.11820611818895782, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.564069002866745, recall: 0.10740676024530171, precision: 0.5593529465051454, F1: 0.17286659267325152, Validation_avg: loss: 0.5632854998111725, recall: 0.21227034120734212, precision: 0.523886639676071, F1: 0.30212467892228856, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5658003389835358, recall: 0.21995322313642485, precision: 0.49979463969683435, F1: 0.30535903689503957, Validation_avg: loss: 0.5639651119709015, recall: 0.18077427821521716, precision: 0.5339147286821188, F1: 0.2700980391778806, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5603769272565842, recall: 0.12193234732776341, precision: 0.5492229241757665, F1: 0.1958402761286323, Validation_avg: loss: 0.5669011175632477, recall: 0.11646981627296206, precision: 0.5744336569578358, F1: 0.19367157662225784, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5664510726928711, recall: 0.10769046975568047, precision: 0.5554415604230406, F1: 0.18025268610949674, Validation_avg: loss: 0.5658879578113556, recall: 0.15715223097112346, precision: 0.5418552036198482, F1: 0.24364191247784842, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5628731846809387, recall: 0.15591076185057928, precision: 0.5481290912678742, F1: 0.24264671214676964, Validation_avg: loss: 0.5645157396793365, recall: 0.11745406824146597, precision: 0.5783521809369017, F1: 0.1952549767922167, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.5661177486181259, recall: 0.0867167374878442, precision: 0.5607811928173381, F1: 0.1489897465913203, Validation_avg: loss: 0.5646542906761169, recall: 0.06955380577427593, precision: 0.6162790697672628, F1: 0.12499999998176661, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5673822164535522, recall: 0.0813327360043435, precision: 0.5644668691442748, F1: 0.14172239463271097, Validation_avg: loss: 0.5630466043949127, recall: 0.08858267716535143, precision: 0.593406593406463, F1: 0.15415358262083614, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5610347837209702, recall: 0.09854280597025641, precision: 0.5409091002597597, F1: 0.16445158080053318, Validation_avg: loss: 0.5630640685558319, recall: 0.1286089238845102, precision: 0.5560283687942473, F1: 0.20889954699851984, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5680237263441086, recall: 0.17658434072436488, precision: 0.5161185871105428, F1: 0.25964481321212207, Validation_avg: loss: 0.562233954668045, recall: 0.15288713910760654, precision: 0.5331807780319756, F1: 0.23763386024072053, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5644682198762894, recall: 0.08904747658410887, precision: 0.5551599330952011, F1: 0.14961775377211603, Validation_avg: loss: 0.562584400177002, recall: 0.06725721784776682, precision: 0.6366459627327216, F1: 0.12166172105095817, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5599386692047119, recall: 0.08462804330489364, precision: 0.6168167053079011, F1: 0.14810334279874268, Validation_avg: loss: 0.5633421242237091, recall: 0.1263123359580011, precision: 0.5571635311142464, F1: 0.20593741639136115, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5600653290748596, recall: 0.1127302986284997, precision: 0.5617524056847043, F1: 0.18756886982307813, Validation_avg: loss: 0.562006026506424, recall: 0.1637139107611495, precision: 0.5429815016321499, F1: 0.2515754978217114, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5631701052188873, recall: 0.15598751840861055, precision: 0.5473569682774201, F1: 0.23988711504403132, Validation_avg: loss: 0.5615088045597076, recall: 0.27001312335957117, precision: 0.5166352793471113, F1: 0.3546649428551361, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5720719695091248, recall: 0.20022112337444956, precision: 0.530287674314019, F1: 0.28257105317039855, Validation_avg: loss: 0.5620324909687042, recall: 0.13517060367453623, precision: 0.5698478561548312, F1: 0.2185096790991991, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5601876378059387, recall: 0.12451396777510373, precision: 0.5991002548897495, F1: 0.20554542808809845, Validation_avg: loss: 0.5616490840911865, recall: 0.10761154855642692, precision: 0.592057761732745, F1: 0.18212104383848002, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5676484853029251, recall: 0.09024929914638738, precision: 0.5994149318217239, F1: 0.15669333326701868, Validation_avg: loss: 0.5610690712928772, recall: 0.10236220472440609, precision: 0.632860040567823, F1: 0.17622140635839945, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5633605122566223, recall: 0.12519403220887124, precision: 0.5576496056519024, F1: 0.20284147634147504, Validation_avg: loss: 0.5596372187137604, recall: 0.19225721784776273, precision: 0.5371219065077417, F1: 0.2831601835803959, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5640003532171249, recall: 0.20931595519832968, precision: 0.53482488176463, F1: 0.3006238321805366, Validation_avg: loss: 0.5593945682048798, recall: 0.2614829396325373, precision: 0.5429155313351128, F1: 0.35296722759118, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5654353648424149, recall: 0.2262427243116128, precision: 0.5297440081784798, F1: 0.31536159802897984, Validation_avg: loss: 0.5625238716602325, recall: 0.1886482939632484, precision: 0.5715705765406986, F1: 0.2836704489019909, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.5557042360305786, recall: 0.17884379925712493, precision: 0.5314732235586335, F1: 0.26726710652638014, Validation_avg: loss: 0.5628284513950348, recall: 0.11843832020996986, precision: 0.5869918699186037, F1: 0.1971061970782451, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5689998418092728, recall: 0.11197981235777253, precision: 0.5589076515003176, F1: 0.18569937734763392, Validation_avg: loss: 0.5630948543548584, recall: 0.12270341207348678, precision: 0.5649546827793708, F1: 0.20161725064452415, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5627347379922867, recall: 0.10200282995937579, precision: 0.5827574003891898, F1: 0.17308655943898293, Validation_avg: loss: 0.5635990798473358, recall: 0.11351706036745034, precision: 0.5728476821191104, F1: 0.18948521355398165, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5683800280094147, recall: 0.1010696217412894, precision: 0.5870136714698974, F1: 0.17193674040837495, Validation_avg: loss: 0.5622679591178894, recall: 0.12499999999999589, precision: 0.5602941176469763, F1: 0.20439914160106382, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5644602179527283, recall: 0.14901114422941908, precision: 0.5484666493018253, F1: 0.2337581576232439, Validation_avg: loss: 0.5606405138969421, recall: 0.20275590551180436, precision: 0.5512934879571318, F1: 0.2964739745349066, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5652740150690079, recall: 0.23863698911633152, precision: 0.5414397862797993, F1: 0.3298405942733319, Validation_avg: loss: 0.5600978136062622, recall: 0.20078740157479655, precision: 0.525321888411972, F1: 0.29052931398798293, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5633514225482941, recall: 0.23098050784333354, precision: 0.5205812601631097, F1: 0.318917822725607, Validation_avg: loss: 0.5609137713909149, recall: 0.2765748031495972, precision: 0.5435203094777212, F1: 0.36660143504986753, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5600456893444061, recall: 0.2822633966472609, precision: 0.5538651371409954, F1: 0.37315464361800976, Validation_avg: loss: 0.5604466795921326, recall: 0.2746062992125894, precision: 0.5274102079394752, F1: 0.36116504849864156, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5606081932783127, recall: 0.2660684579617478, precision: 0.5190536824934137, F1: 0.3515419469483791, Validation_avg: loss: 0.5589462220668793, recall: 0.2283464566929059, precision: 0.5471698113207116, F1: 0.32222222218065794, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5654615610837936, recall: 0.21469289025827873, precision: 0.5459077979960788, F1: 0.308045435172414, Validation_avg: loss: 0.5599608421325684, recall: 0.20603674540681738, precision: 0.5562444641274972, F1: 0.30069427815062755, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5607397258281708, recall: 0.18845653067899615, precision: 0.5479858995455688, F1: 0.279748773952434, Validation_avg: loss: 0.5596210062503815, recall: 0.1627296587926456, precision: 0.5468577728775582, F1: 0.25082174459169415, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5611327439546585, recall: 0.1790822519028899, precision: 0.5328377816296883, F1: 0.26791323472469086, Validation_avg: loss: 0.5583690106868744, recall: 0.20242782152230307, precision: 0.5479573712255286, F1: 0.29563967413404213, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5636091977357864, recall: 0.2149275157204967, precision: 0.5077153897728106, F1: 0.30128731383094465, Validation_avg: loss: 0.5610167682170868, recall: 0.1886482939632484, precision: 0.5582524271844118, F1: 0.28200098083520697, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5582883507013321, recall: 0.1275881856343737, precision: 0.5470740412290035, F1: 0.20358406459053827, Validation_avg: loss: 0.5607293844223022, recall: 0.12368766404199069, precision: 0.5826893353940367, F1: 0.20405953988990994, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.5669561624526978, recall: 0.14055973136305677, precision: 0.5474918940998684, F1: 0.22321896570502303, Validation_avg: loss: 0.5592004060745239, recall: 0.15190288713910263, precision: 0.5632603406325348, F1: 0.23927648575464372, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5635132491588593, recall: 0.14283098223310714, precision: 0.5464943513822595, F1: 0.22646547600398992, Validation_avg: loss: 0.5591289699077606, recall: 0.14337270341206879, precision: 0.5788079470197909, F1: 0.22981856425951397, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5555010586977005, recall: 0.13584725474742465, precision: 0.5876364373605343, F1: 0.22042566543255368, Validation_avg: loss: 0.5592944025993347, recall: 0.14271653543306617, precision: 0.5831099195709674, F1: 0.2293094359198974, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5673203021287918, recall: 0.18934570928408906, precision: 0.5438403973041195, F1: 0.27835723150868313, Validation_avg: loss: 0.5597563683986664, recall: 0.21850393700786686, precision: 0.5526970954356387, F1: 0.31319068888483886, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5579842627048492, recall: 0.21402945719918506, precision: 0.546739436042853, F1: 0.3074342598117096, Validation_avg: loss: 0.5589390993118286, recall: 0.2503280839894931, precision: 0.5403682719546359, F1: 0.34215246632442536, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5608706623315811, recall: 0.2230013491705373, precision: 0.5214887340769909, F1: 0.31069636440788506, Validation_avg: loss: 0.558247834444046, recall: 0.21423884514434993, precision: 0.5581196581196104, F1: 0.3096254148484698, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5627131313085556, recall: 0.17378327421129408, precision: 0.5201204719280298, F1: 0.25945994899252733, Validation_avg: loss: 0.5601403713226318, recall: 0.15288713910760654, precision: 0.578163771712087, F1: 0.24182667355279291, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.5661251097917557, recall: 0.12045353423181651, precision: 0.5861601924057506, F1: 0.1985495863252986, Validation_avg: loss: 0.5582182109355927, recall: 0.11089238845143994, precision: 0.6270871985156535, F1: 0.18845832169176494, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5558732450008392, recall: 0.15812116132191065, precision: 0.5808687774553857, F1: 0.2456945806290839, Validation_avg: loss: 0.556988000869751, recall: 0.21784776902886424, precision: 0.562235393734076, F1: 0.31402222743667507, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5575094074010849, recall: 0.2260308069250025, precision: 0.5482295139195268, F1: 0.31855168777365966, Validation_avg: loss: 0.5580111145973206, recall: 0.1709317585301781, precision: 0.5438413361168535, F1: 0.2601098352107257, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5621145367622375, recall: 0.15021201045726937, precision: 0.5664199416361692, F1: 0.23673216303959377, Validation_avg: loss: 0.5568917691707611, recall: 0.20374015748030827, precision: 0.5574506283661977, F1: 0.29841422389158456, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5613025426864624, recall: 0.24260601762416628, precision: 0.5536477997722498, F1: 0.3363166361176374, Validation_avg: loss: 0.5567118227481842, recall: 0.2562335958005165, precision: 0.5515536723163452, F1: 0.3499103942219002, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5602633655071259, recall: 0.2351284684635326, precision: 0.5552359812206653, F1: 0.32978812440458277, Validation_avg: loss: 0.5569347739219666, recall: 0.20439632545931088, precision: 0.5689497716894457, F1: 0.300748250021439, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5640525966882706, recall: 0.17807168621938335, precision: 0.52805528387401, F1: 0.26589555904774365, Validation_avg: loss: 0.5591269135475159, recall: 0.13713910761154405, precision: 0.6031746031745161, F1: 0.22346966048838016, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5585263818502426, recall: 0.09020302291432407, precision: 0.6074409254766222, F1: 0.15524296343109953, Validation_avg: loss: 0.5595714449882507, recall: 0.0843175853018345, precision: 0.6473551637277967, F1: 0.1492017416341713, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5576833933591843, recall: 0.15044274894057819, precision: 0.5687365100818336, F1: 0.23245107281441488, Validation_avg: loss: 0.5575185120105743, recall: 0.2903543307086519, precision: 0.538321167883179, F1: 0.377237851616865, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5604952126741409, recall: 0.28181655830101016, precision: 0.5361902182509591, F1: 0.36889637357467503, Validation_avg: loss: 0.5603005588054657, recall: 0.19225721784776273, precision: 0.5497185741087665, F1: 0.2848808944681542, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5560380071401596, recall: 0.17257144855119977, precision: 0.5509677677500752, F1: 0.2625101156582543, Validation_avg: loss: 0.5603235960006714, recall: 0.15518372703411565, precision: 0.5538641686182021, F1: 0.24243977444042364, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 91, Training_avg: label_loss: 0.5613542646169662, recall: 0.16779510821427657, precision: 0.5550862650152413, F1: 0.2572325249270976, Validation_avg: loss: 0.5552782714366913, recall: 0.189304461942251, precision: 0.5656862745097484, F1: 0.2836774827549394, Best valid_f1: 0.5423055081848481, in 1 epoch
