epoch: 0, Training_avg: label_loss: 0.6307204257358204, recall: 0.28351987381818194, precision: 0.4033345758275834, F1: 0.32250528486571595, Validation_avg: loss: 0.5721578200658163, recall: 0.19076105018277864, precision: 0.5359477124182506, F1: 0.28137254898087527, Best valid_f1: 0.28137254898087527, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5677171891385858, recall: 0.16730458149830824, precision: 0.5480285245319684, F1: 0.24926729327737868, Validation_avg: loss: 0.565119743347168, recall: 0.10535061482219657, precision: 0.5881261595546218, F1: 0.17869222094378268, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5675239833918485, recall: 0.14935371208900533, precision: 0.5467433747144649, F1: 0.2267628379812949, Validation_avg: loss: 0.5679455002148946, recall: 0.2176802924559582, precision: 0.5227454110135257, F1: 0.30736743308845926, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5657325170256875, recall: 0.12921489183685206, precision: 0.5648780734062183, F1: 0.20453457675148992, Validation_avg: loss: 0.5645167032877604, recall: 0.11731472249916526, precision: 0.5629984051035785, F1: 0.19416941691314227, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5647378726439043, recall: 0.15543572665298508, precision: 0.5420030883416037, F1: 0.23781987684124806, Validation_avg: loss: 0.565291166305542, recall: 0.1910933865071389, precision: 0.5203619909501791, F1: 0.27953330088437134, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5638199665329673, recall: 0.13814875959974132, precision: 0.5540486242811882, F1: 0.21973916175994865, Validation_avg: loss: 0.5706781148910522, recall: 0.1552010634762328, precision: 0.5235426008968023, F1: 0.23942578822413352, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.5645219521089033, recall: 0.19928046344763495, precision: 0.5491161359164801, F1: 0.2886040827770541, Validation_avg: loss: 0.56775430838267, recall: 0.11166500498504116, precision: 0.560934891485716, F1: 0.1862527715909235, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5650620027021929, recall: 0.19546618623904918, precision: 0.5426177461517248, F1: 0.28412763691950826, Validation_avg: loss: 0.5666329662005106, recall: 0.12927883017613395, precision: 0.5358126721762347, F1: 0.2082998660998613, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5653838894583962, recall: 0.18879454230275583, precision: 0.5283798499470834, F1: 0.2755302635507479, Validation_avg: loss: 0.56564329067866, recall: 0.15088069125954964, precision: 0.5563725490195396, F1: 0.23738562088145582, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5638397606936368, recall: 0.1390951229741609, precision: 0.5642158309460782, F1: 0.22081814316133086, Validation_avg: loss: 0.5660743316014608, recall: 0.21568627450979674, precision: 0.5238095238094815, F1: 0.3055555555142217, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5619774894280867, recall: 0.19761264064623066, precision: 0.5505075513252594, F1: 0.2901662029727053, Validation_avg: loss: 0.5644576152165731, recall: 0.20139581256230638, precision: 0.5219638242893607, F1: 0.2906474819741944, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5630055991086093, recall: 0.21373730525089443, precision: 0.5389456922301078, F1: 0.30097359727726336, Validation_avg: loss: 0.5638599991798401, recall: 0.09936856098371222, precision: 0.601609657947565, F1: 0.17056474612511596, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5631267157467928, recall: 0.1913590360956, precision: 0.5497103368397197, F1: 0.27524231004378547, Validation_avg: loss: 0.5633920828501383, recall: 0.16417414423395932, precision: 0.5272145144076278, F1: 0.2503801317427899, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.562539051879536, recall: 0.17139457362304675, precision: 0.5383948444047468, F1: 0.2596639812375661, Validation_avg: loss: 0.5654054085413615, recall: 0.16849451645064245, precision: 0.5292275574112182, F1: 0.25560877233542195, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.562183596871116, recall: 0.19012333646644944, precision: 0.5628340434649358, F1: 0.283914557727944, Validation_avg: loss: 0.5641623338063558, recall: 0.1711532070455244, precision: 0.5370177267986926, F1: 0.2595766128665582, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5609242265874689, recall: 0.16851630010167343, precision: 0.5574073145026408, F1: 0.256977884969094, Validation_avg: loss: 0.5653100808461508, recall: 0.2578929877035474, precision: 0.5215053763440509, F1: 0.3451189681567273, Best valid_f1: 0.3451189681567273, in 25 epoch
epoch: 26, Training_avg: label_loss: 0.5607668378136375, recall: 0.1988483706289866, precision: 0.5543576226109441, F1: 0.28754504114205326, Validation_avg: loss: 0.5638686219851176, recall: 0.1824526420737726, precision: 0.5253588516745908, F1: 0.27084361120987166, Best valid_f1: 0.3451189681567273, in 25 epoch
epoch: 27, Training_avg: label_loss: 0.5614039193500172, recall: 0.2345724813496801, precision: 0.5471140231491822, F1: 0.3267240308599028, Validation_avg: loss: 0.5614135066668192, recall: 0.18045862412761116, precision: 0.5563524590163365, F1: 0.27252195730302475, Best valid_f1: 0.3451189681567273, in 25 epoch
epoch: 28, Training_avg: label_loss: 0.5602876164696433, recall: 0.2002879742191811, precision: 0.56065495731596, F1: 0.2856614521117629, Validation_avg: loss: 0.5647379755973816, recall: 0.30641409106014267, precision: 0.5145089285713998, F1: 0.38408664856806873, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 29, Training_avg: label_loss: 0.5607207309116017, recall: 0.1947388892463542, precision: 0.5540843121776962, F1: 0.27968022347521276, Validation_avg: loss: 0.5621840755144755, recall: 0.18045862412761116, precision: 0.5355029585798288, F1: 0.2699478001114248, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 30, Training_avg: label_loss: 0.5592623840678822, recall: 0.2532551934629603, precision: 0.5442422597569552, F1: 0.3405242558076498, Validation_avg: loss: 0.5596709648768107, recall: 0.156862745098034, precision: 0.550116550116486, F1: 0.24411688644076163, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 31, Training_avg: label_loss: 0.5604860565879128, recall: 0.17697752761454336, precision: 0.5548288279001196, F1: 0.26681245866387493, Validation_avg: loss: 0.5639265974362692, recall: 0.21701561980723771, precision: 0.5149842271292969, F1: 0.3053542202061079, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 32, Training_avg: label_loss: 0.5589824102141641, recall: 0.22149222626565662, precision: 0.5439260546913939, F1: 0.3144641994650392, Validation_avg: loss: 0.5641773144404093, recall: 0.18378198737121357, precision: 0.5322425409046648, F1: 0.2732213438353462, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 33, Training_avg: label_loss: 0.5587392774495211, recall: 0.20562796062565603, precision: 0.5559924481458712, F1: 0.2996762875073852, Validation_avg: loss: 0.5643140276273092, recall: 0.2329677633765293, precision: 0.5262762762762367, F1: 0.3229670582389491, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 34, Training_avg: label_loss: 0.5575504736466841, recall: 0.24973242677743457, precision: 0.5478658613000428, F1: 0.34186698632214213, Validation_avg: loss: 0.5592237512270609, recall: 0.2864739115985282, precision: 0.5073572689817241, F1: 0.36618521660636194, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 35, Training_avg: label_loss: 0.554674202745611, recall: 0.22651770679497113, precision: 0.55137596632533, F1: 0.31936109784795197, Validation_avg: loss: 0.5614700516064962, recall: 0.18909936856097742, precision: 0.5378071833647885, F1: 0.2798131300327982, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 36, Training_avg: label_loss: 0.5557834939523176, recall: 0.2458209662257973, precision: 0.5410928686088808, F1: 0.3347828328020328, Validation_avg: loss: 0.5559284289677938, recall: 0.294449983383174, precision: 0.5286396181383932, F1: 0.3782283884278843, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 37, Training_avg: label_loss: 0.5552467541261152, recall: 0.22347678804543322, precision: 0.5542487560480635, F1: 0.3160457935633063, Validation_avg: loss: 0.5556265711784363, recall: 0.19840478564306419, precision: 0.5813047711781323, F1: 0.29583746279653295, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 38, Training_avg: label_loss: 0.5515939159826799, recall: 0.23676569521905158, precision: 0.5669600481422028, F1: 0.32885923007178985, Validation_avg: loss: 0.5521009167035421, recall: 0.205051512130269, precision: 0.5614194722474466, F1: 0.30038948389458187, Best valid_f1: 0.38408664856806873, in 28 epoch
epoch: 39, Training_avg: label_loss: 0.5477943528782238, recall: 0.29181933768899954, precision: 0.5703953873956873, F1: 0.3832748490639423, Validation_avg: loss: 0.5488021969795227, recall: 0.3177135260883909, precision: 0.555490993608335, F1: 0.4042283297634155, Best valid_f1: 0.4042283297634155, in 39 epoch
epoch: 40, Training_avg: label_loss: 0.5425312085585161, recall: 0.31845938673758944, precision: 0.5705939986790513, F1: 0.4080646175762993, Validation_avg: loss: 0.5498591462771097, recall: 0.3084081090063041, precision: 0.5481393975191643, F1: 0.39472564861404447, Best valid_f1: 0.4042283297634155, in 39 epoch
epoch: 41, Training_avg: label_loss: 0.5373917384581133, recall: 0.32398412457394926, precision: 0.5922700352061869, F1: 0.41746873331180007, Validation_avg: loss: 0.5511036515235901, recall: 0.35825855766034037, precision: 0.5573940020682235, F1: 0.4361723649128975, Best valid_f1: 0.4361723649128975, in 41 epoch
epoch: 42, Training_avg: label_loss: 0.5405905138362538, recall: 0.3260937524230368, precision: 0.5846827020679547, F1: 0.4174865057250429, Validation_avg: loss: 0.5426958600680033, recall: 0.352276503821856, precision: 0.6015891032916798, F1: 0.4443512889913346, Best valid_f1: 0.4443512889913346, in 42 epoch
epoch: 43, Training_avg: label_loss: 0.5329347144473683, recall: 0.3488155983452264, precision: 0.6042426426873585, F1: 0.4398781373226304, Validation_avg: loss: 0.5351712505022684, recall: 0.3665669657693464, precision: 0.6228119706380224, F1: 0.46150627610396217, Best valid_f1: 0.46150627610396217, in 43 epoch
epoch: 44, Training_avg: label_loss: 0.5200008749961853, recall: 0.3948360909445872, precision: 0.6255868076667358, F1: 0.48251318326662784, Validation_avg: loss: 0.5188964207967123, recall: 0.4147557328015814, precision: 0.6233766233765923, F1: 0.4981041707761861, Best valid_f1: 0.4981041707761861, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.5089689980853688, recall: 0.4235545813032626, precision: 0.6391350368869776, F1: 0.5085402298113209, Validation_avg: loss: 0.5075831313927969, recall: 0.4479893652376056, precision: 0.6364494806420852, F1: 0.5258435731912009, Best valid_f1: 0.5258435731912009, in 45 epoch
epoch: 46, Training_avg: label_loss: 0.49296058307994495, recall: 0.45358352150011966, precision: 0.6592335288181155, F1: 0.5358567380932086, Validation_avg: loss: 0.5046139458815256, recall: 0.46394150880689716, precision: 0.6496044671940135, F1: 0.5412950755620708, Best valid_f1: 0.5412950755620708, in 46 epoch
epoch: 47, Training_avg: label_loss: 0.48398610136725684, recall: 0.46440627245898863, precision: 0.6758136077937351, F1: 0.5476875298177099, Validation_avg: loss: 0.4928442637125651, recall: 0.5254237288135418, precision: 0.6380145278450106, F1: 0.5762711863911252, Best valid_f1: 0.5762711863911252, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.474862201647325, recall: 0.5004163389153097, precision: 0.6790359486177964, F1: 0.5743846181230597, Validation_avg: loss: 0.4666243592898051, recall: 0.5141242937852937, precision: 0.6785087719297948, F1: 0.5849877102931476, Best valid_f1: 0.5849877102931476, in 48 epoch
epoch: 49, Training_avg: label_loss: 0.45695698803121393, recall: 0.5381182346138994, precision: 0.6782640883438161, F1: 0.5967072228501733, Validation_avg: loss: 0.4599962333838145, recall: 0.44965104685940677, precision: 0.7143611404434681, F1: 0.5519069956694713, Best valid_f1: 0.5849877102931476, in 48 epoch
epoch: 50, Training_avg: label_loss: 0.45221258293498645, recall: 0.531776331421632, precision: 0.6995377476887076, F1: 0.5999069356772165, Validation_avg: loss: 0.46601930260658264, recall: 0.48587570621467313, precision: 0.6915799432355396, F1: 0.5707593206620248, Best valid_f1: 0.5849877102931476, in 48 epoch
epoch: 51, Training_avg: label_loss: 0.437005108053034, recall: 0.5674897756008689, precision: 0.7019711093381448, F1: 0.6257842316845026, Validation_avg: loss: 0.44658322135607403, recall: 0.5789298770355408, precision: 0.6860968885387677, F1: 0.6279740446511292, Best valid_f1: 0.6279740446511292, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.41729245402596216, recall: 0.6167543254822953, precision: 0.7099232922326176, F1: 0.6571373068637754, Validation_avg: loss: 0.43930305043856305, recall: 0.47657028913258637, precision: 0.728288471305194, F1: 0.5761349939256425, Best valid_f1: 0.6279740446511292, in 51 epoch
epoch: 53, Training_avg: label_loss: 0.41097957437688654, recall: 0.6402274911572039, precision: 0.7174470122593639, F1: 0.6728003648919765, Validation_avg: loss: 0.47596120834350586, recall: 0.4985044865403623, precision: 0.6684491978609328, F1: 0.5711022272497251, Best valid_f1: 0.6279740446511292, in 51 epoch
epoch: 54, Training_avg: label_loss: 0.40956693616780365, recall: 0.6408371304637611, precision: 0.7190598880761893, F1: 0.6735493517544118, Validation_avg: loss: 0.41838380694389343, recall: 0.6181455633100492, precision: 0.7112810707456707, F1: 0.6614509245590412, Best valid_f1: 0.6614509245590412, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.38722512938759546, recall: 0.6804619704226963, precision: 0.7304185155763268, F1: 0.7038364788180572, Validation_avg: loss: 0.4038393298784892, recall: 0.657693585908918, precision: 0.7098278335724278, F1: 0.6827669483716464, Best valid_f1: 0.6827669483716464, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.37082904848185455, recall: 0.6967160410394896, precision: 0.7400741923006717, F1: 0.7166526015540318, Validation_avg: loss: 0.40254052480061847, recall: 0.6809571286141349, precision: 0.7134401114205879, F1: 0.6968202686117957, Best valid_f1: 0.6968202686117957, in 56 epoch
epoch: 57, Training_avg: label_loss: 0.37273818254470825, recall: 0.6879064118287138, precision: 0.7497010422529926, F1: 0.7127047575363189, Validation_avg: loss: 0.405322124560674, recall: 0.6490528414755516, precision: 0.724406528189884, F1: 0.6846625766372431, Best valid_f1: 0.6968202686117957, in 56 epoch
epoch: 58, Training_avg: label_loss: 0.3589125221425837, recall: 0.707417343234222, precision: 0.7588691436992877, F1: 0.7303971452312882, Validation_avg: loss: 0.3893148601055145, recall: 0.689265536723141, precision: 0.7181440443213047, F1: 0.7034085127531173, Best valid_f1: 0.7034085127531173, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.3457238321954554, recall: 0.7304532316752337, precision: 0.762865211595135, F1: 0.7456621908790126, Validation_avg: loss: 0.3949099878470103, recall: 0.698903290129588, precision: 0.720452209660818, F1: 0.7095141699904735, Best valid_f1: 0.7095141699904735, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.3388575152917342, recall: 0.723064396545952, precision: 0.779445452407344, F1: 0.749592341461403, Validation_avg: loss: 0.3907426397005717, recall: 0.7311399135925314, precision: 0.7133592736705345, F1: 0.7221401607902924, Best valid_f1: 0.7221401607902924, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.3323958895423196, recall: 0.7381864705829745, precision: 0.7813124858322084, F1: 0.7583284762753674, Validation_avg: loss: 0.3978736201922099, recall: 0.7201728148886434, precision: 0.6965605914496722, F1: 0.7081699345905136, Best valid_f1: 0.7221401607902924, in 60 epoch
epoch: 62, Training_avg: label_loss: 0.33202373710545624, recall: 0.7385631639506393, precision: 0.779639605929211, F1: 0.7566155797003532, Validation_avg: loss: 0.37172364195187885, recall: 0.6959122632103457, precision: 0.7462580185316912, F1: 0.7202063628047224, Best valid_f1: 0.7221401607902924, in 60 epoch
epoch: 63, Training_avg: label_loss: 0.3158688545227051, recall: 0.7491816903335625, precision: 0.7928005843001155, F1: 0.7698601140553183, Validation_avg: loss: 0.3804968297481537, recall: 0.6812894649384952, precision: 0.7528461255967406, F1: 0.715282623816115, Best valid_f1: 0.7221401607902924, in 60 epoch
epoch: 64, Training_avg: label_loss: 0.3131456700238315, recall: 0.7524756746543602, precision: 0.7969809960843114, F1: 0.7734419314297615, Validation_avg: loss: 0.4063391586144765, recall: 0.7770023263542447, precision: 0.6753321779318118, F1: 0.7226085612235962, Best valid_f1: 0.7226085612235962, in 64 epoch
epoch: 65, Training_avg: label_loss: 0.3101459795778448, recall: 0.7557115235298391, precision: 0.798595690272239, F1: 0.7752631650936826, Validation_avg: loss: 0.36842382947603863, recall: 0.6915918909936626, precision: 0.7645113886847625, F1: 0.726225789515621, Best valid_f1: 0.726225789515621, in 65 epoch
epoch: 66, Training_avg: label_loss: 0.2975098273970864, recall: 0.7687307348455055, precision: 0.811330326845498, F1: 0.7883219313225814, Validation_avg: loss: 0.35221696893374127, recall: 0.6842804918577373, precision: 0.7781557067271059, F1: 0.7282051281553086, Best valid_f1: 0.7282051281553086, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.2838007699359547, recall: 0.7794267308693076, precision: 0.8258556913810179, F1: 0.8014328394914259, Validation_avg: loss: 0.35878853003184, recall: 0.723828514456606, precision: 0.7660921561730297, F1: 0.7443609022056539, Best valid_f1: 0.7443609022056539, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.2767974002794786, recall: 0.7911034633959765, precision: 0.8275491805306717, F1: 0.8080994114188734, Validation_avg: loss: 0.3592435618241628, recall: 0.7700232635426796, precision: 0.7464561855669862, F1: 0.7580566006370476, Best valid_f1: 0.7580566006370476, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.2776565633036874, recall: 0.7904805002603027, precision: 0.8322768592808253, F1: 0.8078708912280285, Validation_avg: loss: 0.3494994541009267, recall: 0.7018943170488301, precision: 0.7883538633818294, F1: 0.7426160337054164, Best valid_f1: 0.7580566006370476, in 68 epoch
epoch: 70, Training_avg: label_loss: 0.26599542661146686, recall: 0.7961505989447738, precision: 0.8372839664010983, F1: 0.8157257320060669, Validation_avg: loss: 0.35622185468673706, recall: 0.7510800930541458, precision: 0.7525807525807275, F1: 0.7518296739353377, Best valid_f1: 0.7580566006370476, in 68 epoch
epoch: 71, Training_avg: label_loss: 0.2595360969955271, recall: 0.8057133897806333, precision: 0.8416259525674302, F1: 0.8228613697992163, Validation_avg: loss: 0.3455085555712382, recall: 0.716849451645041, precision: 0.8042505592840863, F1: 0.7580390089116565, Best valid_f1: 0.7580566006370476, in 68 epoch
epoch: 72, Training_avg: label_loss: 0.2500845193862915, recall: 0.8192457810914203, precision: 0.8488795226873918, F1: 0.8336752145735656, Validation_avg: loss: 0.3449583152929942, recall: 0.725157859754047, precision: 0.7963503649634746, F1: 0.7590885370869764, Best valid_f1: 0.7590885370869764, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.2469492337920449, recall: 0.8209129968571264, precision: 0.8482093844296513, F1: 0.8335164658928974, Validation_avg: loss: 0.3457246621449788, recall: 0.7437686939182205, precision: 0.787750791974629, F1: 0.7651282050782202, Best valid_f1: 0.7651282050782202, in 73 epoch
epoch: 74, Training_avg: label_loss: 0.24355413967912848, recall: 0.8191995925532172, precision: 0.8556742623003027, F1: 0.8367600674983997, Validation_avg: loss: 0.33811328808466595, recall: 0.7510800930541458, precision: 0.7943760984182497, F1: 0.7721216261884823, Best valid_f1: 0.7721216261884823, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.23181695965203372, recall: 0.8312080628414248, precision: 0.8665394218562832, F1: 0.8480058980690408, Validation_avg: loss: 0.3532671133677165, recall: 0.7284812229976494, precision: 0.7979614124499164, F1: 0.7616400277471584, Best valid_f1: 0.7721216261884823, in 74 epoch
epoch: 76, Training_avg: label_loss: 0.22765197266231885, recall: 0.8386677195424114, precision: 0.862465112731387, F1: 0.8500057187446167, Validation_avg: loss: 0.3565135598182678, recall: 0.705882352941153, precision: 0.8066843904291376, F1: 0.752924494810174, Best valid_f1: 0.7721216261884823, in 74 epoch
epoch: 77, Training_avg: label_loss: 0.23038145086982034, recall: 0.8390749751090834, precision: 0.8655903575916981, F1: 0.8514887225874869, Validation_avg: loss: 0.3410801688830058, recall: 0.7899634430042941, precision: 0.7705024311182894, F1: 0.780111585115719, Best valid_f1: 0.780111585115719, in 77 epoch
epoch: 78, Training_avg: label_loss: 0.2243986360051415, recall: 0.840392571604622, precision: 0.8706960953335021, F1: 0.8549052396591231, Validation_avg: loss: 0.3354337414105733, recall: 0.7291458956463699, precision: 0.821107784431107, F1: 0.772399225438619, Best valid_f1: 0.780111585115719, in 77 epoch
epoch: 79, Training_avg: label_loss: 0.21428702636198563, recall: 0.8494803874816728, precision: 0.8782544786540538, F1: 0.8633178819903332, Validation_avg: loss: 0.34118837118148804, recall: 0.723828514456606, precision: 0.8221970554926077, F1: 0.7698833509575982, Best valid_f1: 0.780111585115719, in 77 epoch
epoch: 80, Training_avg: label_loss: 0.21460906212980096, recall: 0.8473946528549011, precision: 0.876460774377755, F1: 0.8612234991227737, Validation_avg: loss: 0.33449461062749225, recall: 0.7806580259222073, precision: 0.8052793966403563, F1: 0.7927775902301069, Best valid_f1: 0.7927775902301069, in 80 epoch
epoch: 81, Training_avg: label_loss: 0.2085344981063496, recall: 0.8542072898091205, precision: 0.8793151395928285, F1: 0.8663622699105542, Validation_avg: loss: 0.3360472321510315, recall: 0.7736789631106423, precision: 0.8013769363166677, F1: 0.787284409824862, Best valid_f1: 0.7927775902301069, in 80 epoch
epoch: 82, Training_avg: label_loss: 0.1979206068949266, recall: 0.8608364288732134, precision: 0.8883836057062272, F1: 0.8742800950955246, Validation_avg: loss: 0.34228678544362384, recall: 0.7959454968427785, precision: 0.7922593450214755, F1: 0.7940981431860482, Best valid_f1: 0.7940981431860482, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.19436314566568894, recall: 0.8661404802105612, precision: 0.8905426630865088, F1: 0.8778822079388063, Validation_avg: loss: 0.3403347333272298, recall: 0.7517447657028663, precision: 0.8252462604888425, F1: 0.7867826086457334, Best valid_f1: 0.7940981431860482, in 82 epoch
epoch: 84, Training_avg: label_loss: 0.19074383784424176, recall: 0.8648723236883712, precision: 0.8922407595979986, F1: 0.8781275892822854, Validation_avg: loss: 0.33041760325431824, recall: 0.7809903622465676, precision: 0.8156889968760563, F1: 0.7979626485068725, Best valid_f1: 0.7979626485068725, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.1807214157147841, recall: 0.8756764902403485, precision: 0.9015468458196051, F1: 0.8883686729148557, Validation_avg: loss: 0.344973882039388, recall: 0.8032568959787038, precision: 0.7969007583250644, F1: 0.8000662031939332, Best valid_f1: 0.8000662031939332, in 85 epoch
epoch: 86, Training_avg: label_loss: 0.17678262699734082, recall: 0.880507199933982, precision: 0.9004637170425084, F1: 0.890211475801946, Validation_avg: loss: 0.35078440109888714, recall: 0.754071119973388, precision: 0.8341911764705575, F1: 0.7921103158865631, Best valid_f1: 0.8000662031939332, in 85 epoch
epoch: 87, Training_avg: label_loss: 0.17910424281250348, recall: 0.8725525745315413, precision: 0.9025803156296256, F1: 0.8867115628840498, Validation_avg: loss: 0.34118430813153583, recall: 0.7883017613824929, precision: 0.8002699055330365, F1: 0.7942407499918311, Best valid_f1: 0.8000662031939332, in 85 epoch
epoch: 88, Training_avg: label_loss: 0.1763351857662201, recall: 0.8767169819710982, precision: 0.9011158550814842, F1: 0.8885776096822291, Validation_avg: loss: 0.351203054189682, recall: 0.8192090395479954, precision: 0.7830368487928595, F1: 0.8007146337002025, Best valid_f1: 0.8007146337002025, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.1686324788765474, recall: 0.8872925961391277, precision: 0.9027599045890017, F1: 0.8946730546134088, Validation_avg: loss: 0.3516870141029358, recall: 0.793951478896617, precision: 0.8051904280417659, F1: 0.7995314591199889, Best valid_f1: 0.8007146337002025, in 88 epoch
epoch: 90, Training_avg: label_loss: 0.16636288978836752, recall: 0.8883101907723724, precision: 0.9107295158286295, F1: 0.8990578072112343, Validation_avg: loss: 0.3329828878243764, recall: 0.8062479228979459, precision: 0.8086666666666397, F1: 0.8074554833914775, Best valid_f1: 0.8074554833914775, in 90 epoch
