epoch: 0, Training_avg: label_loss: 0.6900928169488907, recall: 0.44600716106431904, precision: 0.33634440104163604, F1: 0.3834826781910903, Validation_avg: loss: 0.6822143495082855, recall: 0.45694490267237026, precision: 0.3465965965965879, F1: 0.394193823773331, Best valid_f1: 0.394193823773331, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5715703368186951, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.567325085401535, recall: 0.0006598482349059498, precision: 0.6666666666444444, F1: 0.0013183915620963512, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5665514469146729, recall: 0.1701489986319667, precision: 0.6388608870716432, F1: 0.2368224351456824, Validation_avg: loss: 0.5663248002529144, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5695291310548782, recall: 0.23089549363317546, precision: 0.5272413684474263, F1: 0.32112511485207806, Validation_avg: loss: 0.5661462247371674, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5707564204931259, recall: 0.22796925718247868, precision: 0.5219254032256568, F1: 0.3172871314255412, Validation_avg: loss: 0.5648619830608368, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5616275370121002, recall: 0.22982981272291308, precision: 0.5059775075603486, F1: 0.31586657445923955, Validation_avg: loss: 0.5655551850795746, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5659092217683792, recall: 0.2330729963672249, precision: 0.5219254032256568, F1: 0.32214420341049627, Validation_avg: loss: 0.5650504231452942, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.566207081079483, recall: 0.22549370880326847, precision: 0.5006615423385794, F1: 0.31082583293455757, Validation_avg: loss: 0.5654263198375702, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5642742216587067, recall: 0.22313721241098208, precision: 0.49711756552406644, F1: 0.307935502781883, Validation_avg: loss: 0.5651407241821289, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5719337612390518, recall: 0.1566693045219695, precision: 0.5162264398071988, F1: 0.227500713860778, Validation_avg: loss: 0.5656403005123138, recall: 0.01946552292972552, precision: 0.7108433734931194, F1: 0.03789338470900285, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5653901994228363, recall: 0.0806298094924197, precision: 0.6115089579354684, F1: 0.1261805054660372, Validation_avg: loss: 0.5655042827129364, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5668828785419464, recall: 0.2261461277436582, precision: 0.5183814264111439, F1: 0.3148604632654014, Validation_avg: loss: 0.5648665130138397, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5669004768133163, recall: 0.23071591631917301, precision: 0.5219254032256568, F1: 0.31998239411141516, Validation_avg: loss: 0.5650120973587036, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5628157258033752, recall: 0.2273173890529302, precision: 0.5130654611893746, F1: 0.315040987324955, Validation_avg: loss: 0.56474769115448, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5695860087871552, recall: 0.226577294797814, precision: 0.5183814264111439, F1: 0.31528753717497293, Validation_avg: loss: 0.564985066652298, recall: 0.22467832398547594, precision: 0.5370662460567399, F1: 0.31681786457807315, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5667086839675903, recall: 0.21403256326373948, precision: 0.5156912664639239, F1: 0.30248895304856005, Validation_avg: loss: 0.564418762922287, recall: 0.23721544044868897, precision: 0.5385767790261768, F1: 0.32936326152418116, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5655908733606339, recall: 0.22637149956176578, precision: 0.5043049624784498, F1: 0.312397438539024, Validation_avg: loss: 0.5646198093891144, recall: 0.18046849224677727, precision: 0.5326192794546706, F1: 0.26959093145552704, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5689588338136673, recall: 0.1337537039067637, precision: 0.5469802307182485, F1: 0.21305253830417878, Validation_avg: loss: 0.5641236901283264, recall: 0.105245793467499, precision: 0.5885608856087474, F1: 0.17856143294374696, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5652811080217361, recall: 0.1126236815098971, precision: 0.5786196154107004, F1: 0.18808315821076896, Validation_avg: loss: 0.563433825969696, recall: 0.1695809963708291, precision: 0.5462274176407496, F1: 0.25881168173623725, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.56187304854393, recall: 0.17969861833016254, precision: 0.5222671101391343, F1: 0.2666373301698952, Validation_avg: loss: 0.5631917119026184, recall: 0.1567139557901631, precision: 0.5542590431737976, F1: 0.24434156375162844, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5648276209831238, recall: 0.10598146578615414, precision: 0.5819177514440659, F1: 0.17713412390721306, Validation_avg: loss: 0.5630546808242798, recall: 0.1105245793467466, precision: 0.5950266429839085, F1: 0.18642181410823633, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5672140419483185, recall: 0.18393033214760932, precision: 0.5200495812977638, F1: 0.2647100117422467, Validation_avg: loss: 0.5625759363174438, recall: 0.2487627845595431, precision: 0.5378031383737134, F1: 0.3401759530359153, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5662594437599182, recall: 0.22726266355856792, precision: 0.5206786286740153, F1: 0.31530186739192756, Validation_avg: loss: 0.5621494054794312, recall: 0.15935334872978688, precision: 0.5629370629369973, F1: 0.24839290302551018, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.571953073143959, recall: 0.1497082626427637, precision: 0.5377883336750321, F1: 0.2340945682066458, Validation_avg: loss: 0.5654742121696472, recall: 0.12174199934014775, precision: 0.5309352517984848, F1: 0.19806763281988396, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5684603154659271, recall: 0.10561608016378893, precision: 0.5235601457556585, F1: 0.17518198644756533, Validation_avg: loss: 0.56365767121315, recall: 0.07324315407456043, precision: 0.593582887700376, F1: 0.13039647575136265, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5706088542938232, recall: 0.05464407585826718, precision: 0.5796394976834669, F1: 0.09969170616432664, Validation_avg: loss: 0.5655088424682617, recall: 0.06532497525568903, precision: 0.6206896551722192, F1: 0.11820895520664226, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.57029989361763, recall: 0.16652057623017064, precision: 0.5381045964875864, F1: 0.24388151004598063, Validation_avg: loss: 0.5638967454433441, recall: 0.28901352688880605, precision: 0.5351252290775482, F1: 0.3753213367153683, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5677148699760437, recall: 0.34616054532911666, precision: 0.4929008051678075, F1: 0.404621320392184, Validation_avg: loss: 0.5642807483673096, recall: 0.2721873968987043, precision: 0.5312298776561152, F1: 0.3599476439342398, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5667904168367386, recall: 0.195702417109842, precision: 0.5085529884051645, F1: 0.27929275835932255, Validation_avg: loss: 0.5641435086727142, recall: 0.10689541405476388, precision: 0.5880217785842853, F1: 0.1809045225870227, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5731332898139954, recall: 0.08853661243834979, precision: 0.5349429436536194, F1: 0.1512041579266427, Validation_avg: loss: 0.5650911927223206, recall: 0.0960079181788157, precision: 0.5717092337916362, F1: 0.16440677963638542, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.563702180981636, recall: 0.11654718054746604, precision: 0.5490399537609805, F1: 0.19115948678196468, Validation_avg: loss: 0.5675017833709717, recall: 0.13988782580006137, precision: 0.5753052917231241, F1: 0.22505307852478387, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5683178007602692, recall: 0.10377178818252081, precision: 0.5783581179963428, F1: 0.17412326716636262, Validation_avg: loss: 0.565094530582428, recall: 0.18970636753546058, precision: 0.5280073461891158, F1: 0.27912621355332845, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5689757913351059, recall: 0.2519976101761266, precision: 0.4894341961114219, F1: 0.3297646302149836, Validation_avg: loss: 0.5626279711723328, recall: 0.3840316727152628, precision: 0.5203397407241609, F1: 0.44191343958665436, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5735704749822617, recall: 0.2637598041706293, precision: 0.5158124111104557, F1: 0.3435507757586283, Validation_avg: loss: 0.5647536516189575, recall: 0.24282415044538955, precision: 0.5380116959063934, F1: 0.33462150484460496, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.564123347401619, recall: 0.25683416726745834, precision: 0.5329304879059724, F1: 0.34635250606697976, Validation_avg: loss: 0.5611633062362671, recall: 0.25470141867369667, precision: 0.535739070090178, F1: 0.3452593917273249, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.566461905837059, recall: 0.18833641237132148, precision: 0.508727324654298, F1: 0.2711949230449596, Validation_avg: loss: 0.561191976070404, recall: 0.1260310128670364, precision: 0.5858895705520574, F1: 0.20743958726381836, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5702279806137085, recall: 0.08795905163476954, precision: 0.5671606330000284, F1: 0.1513112618751929, Validation_avg: loss: 0.5623579025268555, recall: 0.07555262289673126, precision: 0.6090425531913274, F1: 0.1344291165051577, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5606550723314285, recall: 0.06930112844022371, precision: 0.5969447789646649, F1: 0.12415111960100936, Validation_avg: loss: 0.5610330104827881, recall: 0.1144836687561823, precision: 0.5911413969334597, F1: 0.19181868432880292, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5661918371915817, recall: 0.15063703599410777, precision: 0.5582783587541822, F1: 0.235585834402745, Validation_avg: loss: 0.5610189735889435, recall: 0.2553612669086026, precision: 0.5312285518187693, F1: 0.34491978605239126, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5631087720394135, recall: 0.2867038179656839, precision: 0.5344855579207997, F1: 0.3729359338374326, Validation_avg: loss: 0.5605344474315643, recall: 0.3012207192345661, precision: 0.5323615160349544, F1: 0.3847450484156908, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.573379784822464, recall: 0.27401565262204974, precision: 0.5189042572421543, F1: 0.35742042380631955, Validation_avg: loss: 0.5606474876403809, recall: 0.21115143516990395, precision: 0.5503009458297033, F1: 0.3051979017243298, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5686343908309937, recall: 0.16284427176945956, precision: 0.5480899925984276, F1: 0.24804793511231904, Validation_avg: loss: 0.5604794025421143, recall: 0.1131639722863704, precision: 0.6157989228006076, F1: 0.19119286507966987, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5633405148983002, recall: 0.1055607152654093, precision: 0.5923445857070337, F1: 0.1790203751517183, Validation_avg: loss: 0.5595709383487701, recall: 0.12702078521939533, precision: 0.5996884735201558, F1: 0.20963789814701905, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5680759847164154, recall: 0.14419333782798346, precision: 0.5663224827443595, F1: 0.22933032150878196, Validation_avg: loss: 0.5607612729072571, recall: 0.12867040580666023, precision: 0.5777777777776921, F1: 0.21046950887467525, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5624083131551743, recall: 0.10111646591488975, precision: 0.5794564187498703, F1: 0.17120914471697515, Validation_avg: loss: 0.5617073178291321, recall: 0.11481359287363527, precision: 0.5676998368677704, F1: 0.19099890227716404, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5655349642038345, recall: 0.13904361877115096, precision: 0.5563627382196834, F1: 0.2213309353795488, Validation_avg: loss: 0.560485452413559, recall: 0.2289673375123646, precision: 0.5660685154975068, F1: 0.3260512097311138, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5692757815122604, recall: 0.2731159427030875, precision: 0.5436493331556493, F1: 0.36222495060753257, Validation_avg: loss: 0.5594825446605682, recall: 0.30056087099966017, precision: 0.5403321470936808, F1: 0.38626245490422906, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5562323778867722, recall: 0.2403169771250048, precision: 0.5202287678358326, F1: 0.326941027597589, Validation_avg: loss: 0.5600108802318573, recall: 0.12075222698778883, precision: 0.539027982326872, F1: 0.19730458218032734, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5635591000318527, recall: 0.10549056381400113, precision: 0.5551773583810129, F1: 0.1771077531104416, Validation_avg: loss: 0.5602401793003082, recall: 0.17156054107554697, precision: 0.5567451820127883, F1: 0.26229508193118545, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5698142647743225, recall: 0.19021023519480987, precision: 0.5374329979304304, F1: 0.2772295718922377, Validation_avg: loss: 0.5583797991275787, recall: 0.17156054107554697, precision: 0.5777777777777136, F1: 0.26456372420787533, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5613577216863632, recall: 0.19494922567167908, precision: 0.5381930436464679, F1: 0.2849332488287428, Validation_avg: loss: 0.5592982172966003, recall: 0.24645331573737228, precision: 0.5496688741721449, F1: 0.34031890656316, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5623317509889603, recall: 0.22019444967941065, precision: 0.5315625695337851, F1: 0.3104482258001499, Validation_avg: loss: 0.5593882501125336, recall: 0.16793137578356424, precision: 0.5857307249711639, F1: 0.26102564099099335, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5641597211360931, recall: 0.14311180208866037, precision: 0.5580515634864285, F1: 0.22755941399938337, Validation_avg: loss: 0.558770090341568, recall: 0.12999010227647212, precision: 0.5996955859968646, F1: 0.21366594357157417, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5679653733968735, recall: 0.12854450598273826, precision: 0.556139761635339, F1: 0.20849741293173246, Validation_avg: loss: 0.5598832368850708, recall: 0.13163972286373699, precision: 0.5774240231547645, F1: 0.2144008597225724, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.565459668636322, recall: 0.12791180070635727, precision: 0.5565017463770386, F1: 0.20782154982829604, Validation_avg: loss: 0.5586681962013245, recall: 0.12537116463213047, precision: 0.5740181268881308, F1: 0.2057947467888688, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5639965683221817, recall: 0.1424316614139746, precision: 0.5558671254296346, F1: 0.225696749665043, Validation_avg: loss: 0.5582678318023682, recall: 0.19663477400197305, precision: 0.5665399239543187, F1: 0.29194219932494536, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5567247718572617, recall: 0.209841277312126, precision: 0.5458698338243279, F1: 0.30215431563649686, Validation_avg: loss: 0.5575692355632782, recall: 0.18607720224347785, precision: 0.5862785862785254, F1: 0.28249436510240344, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5649178922176361, recall: 0.15735904573458476, precision: 0.5651835990080873, F1: 0.24595551551578362, Validation_avg: loss: 0.559816986322403, recall: 0.25602111514350856, precision: 0.5377685377685005, F1: 0.34689316043907303, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5649330168962479, recall: 0.25065399199212046, precision: 0.5220356731702249, F1: 0.335564341593271, Validation_avg: loss: 0.5615263879299164, recall: 0.18079841636423025, precision: 0.5409674234945172, F1: 0.27101879323642336, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5648592412471771, recall: 0.17516566223479665, precision: 0.5351718111771145, F1: 0.26354222348620837, Validation_avg: loss: 0.559278666973114, recall: 0.27053777631143944, precision: 0.5324675324674979, F1: 0.358783635921176, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5673613399267197, recall: 0.34617968134377153, precision: 0.5252229984052539, F1: 0.4144664132213529, Validation_avg: loss: 0.5593309998512268, recall: 0.27020785219398646, precision: 0.543824701195183, F1: 0.36103151858027493, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.567513719201088, recall: 0.19103327622295743, precision: 0.5348282144064066, F1: 0.27800359786566065, Validation_avg: loss: 0.5579828321933746, recall: 0.16661167931375234, precision: 0.5555555555554944, F1: 0.25634517762946496, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5615305602550507, recall: 0.22323081196793, precision: 0.5455744556413372, F1: 0.3135291338796247, Validation_avg: loss: 0.5577375590801239, recall: 0.22830748927745864, precision: 0.554487179487135, F1: 0.3234400560465372, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5644278079271317, recall: 0.20033899686927462, precision: 0.5538653265007644, F1: 0.29326968591603, Validation_avg: loss: 0.5592766106128693, recall: 0.13592873639062567, precision: 0.5449735449734728, F1: 0.2175864800314076, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5677705854177475, recall: 0.13967532633122387, precision: 0.5458126042786686, F1: 0.2223828773076125, Validation_avg: loss: 0.5592565834522247, recall: 0.14285714285713813, precision: 0.5439698492461628, F1: 0.2262869087728946, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5673713237047195, recall: 0.183666648367708, precision: 0.5337893870505307, F1: 0.2700569693254755, Validation_avg: loss: 0.5578748285770416, recall: 0.19399538106234926, precision: 0.5781710914453708, F1: 0.2905138339544573, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5668603032827377, recall: 0.18943215616463982, precision: 0.5579146869210491, F1: 0.28239047825887886, Validation_avg: loss: 0.5591334998607635, recall: 0.18112834048168322, precision: 0.5828025477706388, F1: 0.276365466865395, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.560938686132431, recall: 0.16016996193287936, precision: 0.525096195654357, F1: 0.24508744347370304, Validation_avg: loss: 0.5593463480472565, recall: 0.1695809963708291, precision: 0.5635964912280084, F1: 0.2607151914429967, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5640497207641602, recall: 0.1495405357464757, precision: 0.5613530102926685, F1: 0.2356828280296691, Validation_avg: loss: 0.5579504072666168, recall: 0.1158033652259942, precision: 0.5959252971136509, F1: 0.19392265190644423, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5613678246736526, recall: 0.11474550384781018, precision: 0.575493200139684, F1: 0.19133203689227657, Validation_avg: loss: 0.5587181448936462, recall: 0.14516661167930897, precision: 0.5583756345176956, F1: 0.23042681326914702, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5599480867385864, recall: 0.20541251651658737, precision: 0.5894268797693711, F1: 0.3008286365239107, Validation_avg: loss: 0.5573467910289764, recall: 0.26360936984492694, precision: 0.5533240997229534, F1: 0.3570949720233115, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5595389157533646, recall: 0.2527147883352184, precision: 0.5390587437465095, F1: 0.34402171820572025, Validation_avg: loss: 0.556972086429596, recall: 0.276476410425593, precision: 0.5351213282247423, F1: 0.364585599258956, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 91, Training_avg: label_loss: 0.5629101246595383, recall: 0.2945182101210714, precision: 0.5263933280190326, F1: 0.37762471600067177, Validation_avg: loss: 0.5586274564266205, recall: 0.36423622566808433, precision: 0.5443786982248252, F1: 0.43644989123481037, Best valid_f1: 0.5308097338345197, in 1 epoch
