epoch: 0, Training_avg: label_loss: 0.6920709013938904, recall: 0.48826077792840056, precision: 0.31144556341474594, F1: 0.37369928132244096, Validation_avg: loss: 0.6798056960105896, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.3141797960648177, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.565422511100769, recall: 0.23330314084030185, precision: 0.5321983245480836, F1: 0.3243881440128932, Validation_avg: loss: 0.5725524425506592, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5685246825218201, recall: 0.23058385674604973, precision: 0.5231127635541141, F1: 0.32004993329212994, Validation_avg: loss: 0.5724297761917114, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5706515669822693, recall: 0.23006461505771886, precision: 0.5200842432227909, F1: 0.3189660974162561, Validation_avg: loss: 0.5719859302043915, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5688316464424134, recall: 0.23012461719463104, precision: 0.5261412838854371, F1: 0.320150530558984, Validation_avg: loss: 0.5724929571151733, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5657882332801819, recall: 0.23267453190932347, precision: 0.5241222703312218, F1: 0.3221819725843368, Validation_avg: loss: 0.5724094808101654, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.5627653360366821, recall: 0.23461477483427529, precision: 0.53825536521073, F1: 0.3267667926842289, Validation_avg: loss: 0.573897123336792, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5656102657318115, recall: 0.2336799407893325, precision: 0.5281602974396528, F1: 0.32396408064197146, Validation_avg: loss: 0.5724941194057465, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5671234130859375, recall: 0.22846767726160047, precision: 0.5160462161143601, F1: 0.31667710618604106, Validation_avg: loss: 0.5720902681350708, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5658559799194336, recall: 0.22761545204707243, precision: 0.5130176957830368, F1: 0.3152597988534004, Validation_avg: loss: 0.572223573923111, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5667929172515869, recall: 0.2310652735646696, precision: 0.5261412838854371, F1: 0.32108304877877014, Validation_avg: loss: 0.5723515152931213, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5684610724449157, recall: 0.2314855544330408, precision: 0.5301793109938682, F1: 0.32223936671730524, Validation_avg: loss: 0.5722038745880127, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5713641166687011, recall: 0.23022595948960567, precision: 0.5332078313251915, F1: 0.3214884267816062, Validation_avg: loss: 0.5719451606273651, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5666388392448425, recall: 0.22880534348639156, precision: 0.5150367093372523, F1: 0.3167545727320528, Validation_avg: loss: 0.5730361342430115, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5710675954818726, recall: 0.22053713343551734, precision: 0.5231685120378613, F1: 0.31004822649125646, Validation_avg: loss: 0.5728170871734619, recall: 0.21849865951741895, precision: 0.5042536736271845, F1: 0.30488660271674484, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.572468888759613, recall: 0.2246725436886634, precision: 0.5172413472102092, F1: 0.31326317427130224, Validation_avg: loss: 0.5722622871398926, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.568598473072052, recall: 0.22091753336229125, precision: 0.5151886515685042, F1: 0.3092036799101094, Validation_avg: loss: 0.5729158520698547, recall: 0.20207774798926936, precision: 0.49711459192081636, F1: 0.28734810574873904, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5645689129829407, recall: 0.2091021110241726, precision: 0.5199725279326315, F1: 0.29821476481771614, Validation_avg: loss: 0.5722846686840057, recall: 0.20509383378015397, precision: 0.49877750611242877, F1: 0.29066729988744866, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5639260172843933, recall: 0.17367518843360735, precision: 0.5334144230160512, F1: 0.2601615562108196, Validation_avg: loss: 0.5707420408725739, recall: 0.10723860589811973, precision: 0.5479452054793582, F1: 0.1793721972820296, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5667770862579345, recall: 0.12390071655967169, precision: 0.5710005194581564, F1: 0.2025454876139996, Validation_avg: loss: 0.5711589753627777, recall: 0.14209115281500864, precision: 0.5267080745340961, F1: 0.22380575346348927, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5702004909515381, recall: 0.12965440473769255, precision: 0.5432678347331672, F1: 0.2090155970709826, Validation_avg: loss: 0.5708494484424591, recall: 0.10254691689007699, precision: 0.5454545454544482, F1: 0.17263751760381416, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5627740859985352, recall: 0.11311922962562519, precision: 0.5906251224203654, F1: 0.1885521623110586, Validation_avg: loss: 0.5785770118236542, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5701320171356201, recall: 0.23121296693356314, precision: 0.5255553298712083, F1: 0.32111188533055046, Validation_avg: loss: 0.5728468894958496, recall: 0.22855227882036766, precision: 0.5070631970259846, F1: 0.3150843150414677, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5681344747543335, recall: 0.21531982383110737, precision: 0.5312577707992483, F1: 0.3043599676391282, Validation_avg: loss: 0.5706477165222168, recall: 0.08478552278820091, precision: 0.5723981900451194, F1: 0.14769410388878437, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5677919268608094, recall: 0.06775607599401542, precision: 0.620027399923496, F1: 0.12184416131559597, Validation_avg: loss: 0.5697818100452423, recall: 0.11193029490616246, precision: 0.565143824026977, F1: 0.18685314682553925, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.562241530418396, recall: 0.19538092323852355, precision: 0.5415688912048382, F1: 0.28190472465755934, Validation_avg: loss: 0.5708673298358917, recall: 0.20576407506701724, precision: 0.5146689019278696, F1: 0.29399090252082555, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5676382660865784, recall: 0.16796759111552745, precision: 0.5537680818420132, F1: 0.25642478329141494, Validation_avg: loss: 0.5697388052940369, recall: 0.16454423592492745, precision: 0.5437430786267393, F1: 0.2526369950762297, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5645403623580932, recall: 0.15426492901066366, precision: 0.5414962524100129, F1: 0.23925451787192867, Validation_avg: loss: 0.5713316202163696, recall: 0.17995978552278216, precision: 0.5163461538461042, F1: 0.26689860831155665, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5672652244567871, recall: 0.18906630530332244, precision: 0.5230960958174963, F1: 0.27743549677413876, Validation_avg: loss: 0.5692131221294403, recall: 0.10790884718498298, precision: 0.5111111111110299, F1: 0.1781959047858132, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5644944429397583, recall: 0.0888382219151936, precision: 0.597890079322332, F1: 0.1541625129558913, Validation_avg: loss: 0.5682164430618286, recall: 0.1511394101876625, precision: 0.5658720200752113, F1: 0.23856122715529024, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.562974500656128, recall: 0.2576288924436148, precision: 0.5319111235147963, F1: 0.3417545006623809, Validation_avg: loss: 0.5686374306678772, recall: 0.26105898123323523, precision: 0.5071614583333003, F1: 0.3446902654418417, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5616967916488648, recall: 0.22466467236656734, precision: 0.5428360873717615, F1: 0.31683443209755496, Validation_avg: loss: 0.5698841512203217, recall: 0.16554959785522233, precision: 0.5563063063062437, F1: 0.25516528922083664, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5606277346611023, recall: 0.1612959676173622, precision: 0.5555366345791386, F1: 0.2498777992105806, Validation_avg: loss: 0.5691821873188019, recall: 0.15214477211795738, precision: 0.5725094577552872, F1: 0.24040243576241746, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5641136765480042, recall: 0.15978132271224738, precision: 0.5623805244118516, F1: 0.24733585691276, Validation_avg: loss: 0.5678723752498627, recall: 0.1926943699731839, precision: 0.5497131931165822, F1: 0.28535980145038253, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5624178171157836, recall: 0.19396732986262116, precision: 0.5503146520447493, F1: 0.2861552103760211, Validation_avg: loss: 0.5703393816947937, recall: 0.1802949061662138, precision: 0.5279685966633436, F1: 0.26879840116113546, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.5643200159072876, recall: 0.22658138239328812, precision: 0.5452029893365303, F1: 0.31822169315226023, Validation_avg: loss: 0.5679566562175751, recall: 0.20442359249329073, precision: 0.5465949820788041, F1: 0.2975609755701206, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5639681935310363, recall: 0.1702902948488145, precision: 0.5592707810255445, F1: 0.26082188118721095, Validation_avg: loss: 0.5668635964393616, recall: 0.18900804289543602, precision: 0.5584158415841031, F1: 0.28242363541537935, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5649866342544556, recall: 0.17638075747051307, precision: 0.5571228019053924, F1: 0.2678761094290599, Validation_avg: loss: 0.5672233402729034, recall: 0.18833780160857277, precision: 0.5531496062991581, F1: 0.28099999996208913, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5635888338088989, recall: 0.18747305854901158, precision: 0.5577258055596982, F1: 0.280461941440774, Validation_avg: loss: 0.5671871304512024, recall: 0.19604557640750012, precision: 0.559273422562088, F1: 0.2903225806067098, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5656030893325805, recall: 0.19332284427766872, precision: 0.554791165918137, F1: 0.2866010221573641, Validation_avg: loss: 0.5705954134464264, recall: 0.20341823056299585, precision: 0.524632670700041, F1: 0.29316590191576786, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5641095042228699, recall: 0.21782783237177364, precision: 0.5493427450593995, F1: 0.311535948935304, Validation_avg: loss: 0.5700042545795441, recall: 0.19939678284181636, precision: 0.5499075785581746, F1: 0.29267092962152663, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5639190554618836, recall: 0.1825476773682956, precision: 0.5688489632184761, F1: 0.2762041614801974, Validation_avg: loss: 0.5661741495132446, recall: 0.22117962466487195, precision: 0.5445544554454996, F1: 0.31458531931066575, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5610258221626282, recall: 0.20289131503361446, precision: 0.565775155551669, F1: 0.2985654882023877, Validation_avg: loss: 0.5673368871212006, recall: 0.2275469168900728, precision: 0.550689375506849, F1: 0.3220298790195491, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5618756175041199, recall: 0.22232833423095685, precision: 0.5540092827120091, F1: 0.31718518184359973, Validation_avg: loss: 0.5695686638355255, recall: 0.19336461126004714, precision: 0.5591085271317288, F1: 0.28735059757136, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5635327577590943, recall: 0.2016182946735629, precision: 0.5530069550351507, F1: 0.29459976830676954, Validation_avg: loss: 0.5661353468894958, recall: 0.23257372654154715, precision: 0.5249621785173582, F1: 0.32234091960443795, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5648747444152832, recall: 0.20938988478946907, precision: 0.5539896835218923, F1: 0.30323572558567186, Validation_avg: loss: 0.5667915344238281, recall: 0.23056300268095742, precision: 0.5499600319743765, F1: 0.3249114521425367, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5592677593231201, recall: 0.2247524801062477, precision: 0.5415454565466409, F1: 0.3175655869950382, Validation_avg: loss: 0.5661123692989349, recall: 0.21112600536192322, precision: 0.544041450777155, F1: 0.3042008691050432, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5599946618080139, recall: 0.19894198918058464, precision: 0.5672407941921569, F1: 0.2942180373584281, Validation_avg: loss: 0.5653100311756134, recall: 0.2386058981233164, precision: 0.542269611576501, F1: 0.3313939957685767, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.562903642654419, recall: 0.21950150803043633, precision: 0.5495040678099488, F1: 0.31327011770318236, Validation_avg: loss: 0.5659551024436951, recall: 0.2258713136729147, precision: 0.5524590163933973, F1: 0.32064700281321235, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.566383671760559, recall: 0.21228049759908782, precision: 0.5375355047824495, F1: 0.30325407668592047, Validation_avg: loss: 0.5661107003688812, recall: 0.20609919571044885, precision: 0.546666666666618, F1: 0.29934290577672, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5602657437324524, recall: 0.22072120025765257, precision: 0.5649602061737882, F1: 0.3171854619247386, Validation_avg: loss: 0.5677255690097809, recall: 0.23558981233243179, precision: 0.5544164037854452, F1: 0.3306679209364912, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5614540219306946, recall: 0.23388775236693662, precision: 0.5384432249856264, F1: 0.32568452436318834, Validation_avg: loss: 0.5696410536766052, recall: 0.16454423592492745, precision: 0.5437430786267393, F1: 0.2526369950762297, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5641469955444336, recall: 0.14287531292884142, precision: 0.5833520619980781, F1: 0.227503930064632, Validation_avg: loss: 0.5665168464183807, recall: 0.19470509383377363, precision: 0.5450281425890671, F1: 0.2869135802081133, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.564059603214264, recall: 0.19042549194360714, precision: 0.5724864580394388, F1: 0.2856505890851884, Validation_avg: loss: 0.5677627325057983, recall: 0.21079088471849158, precision: 0.5325994919559244, F1: 0.3020408162858859, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5634175181388855, recall: 0.254950965944596, precision: 0.5363036668548375, F1: 0.34310272989564317, Validation_avg: loss: 0.5639714598655701, recall: 0.26876675603216255, precision: 0.5276315789473337, F1: 0.35612788627853503, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5605034112930298, recall: 0.23816855090905684, precision: 0.5444724262212187, F1: 0.3310271453382723, Validation_avg: loss: 0.5642943382263184, recall: 0.22955764075066254, precision: 0.5542071197410554, F1: 0.3246445497215966, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5560819864273071, recall: 0.20353906486038648, precision: 0.5863368403716512, F1: 0.30151422104587, Validation_avg: loss: 0.5746897757053375, recall: 0.20978552278819673, precision: 0.5282700421940483, F1: 0.30031182533708445, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5598562479019165, recall: 0.23394466640027037, precision: 0.5379865807587426, F1: 0.3230799699835203, Validation_avg: loss: 0.5647658109664917, recall: 0.25603217158176084, precision: 0.5476702508960181, F1: 0.34893811368116234, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5601635336875915, recall: 0.179717739253847, precision: 0.5565478385557691, F1: 0.27068585219166424, Validation_avg: loss: 0.5642749071121216, recall: 0.20442359249329073, precision: 0.5560619872378709, F1: 0.2989463366428612, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5572226524353028, recall: 0.22278952248570755, precision: 0.568128173789196, F1: 0.31932783251814606, Validation_avg: loss: 0.5672524869441986, recall: 0.23022788203752578, precision: 0.543512658227805, F1: 0.3234463276417976, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5622090458869934, recall: 0.18875423855071646, precision: 0.5714582279855197, F1: 0.2825398466969098, Validation_avg: loss: 0.5632430016994476, recall: 0.20073726541554288, precision: 0.5425724637680668, F1: 0.29305283753394573, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5612074732780457, recall: 0.2794124078679359, precision: 0.5354632682678029, F1: 0.36300339882713206, Validation_avg: loss: 0.5625087320804596, recall: 0.3287533512064233, precision: 0.5291262135922045, F1: 0.4055394790763157, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5558553695678711, recall: 0.27573383310240346, precision: 0.5471872602501433, F1: 0.36556402818474787, Validation_avg: loss: 0.5645894408226013, recall: 0.18900804289543602, precision: 0.5376549094375083, F1: 0.27969253653476667, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.555174958705902, recall: 0.19398258337858792, precision: 0.5836483270851172, F1: 0.2910373599257275, Validation_avg: loss: 0.5705377459526062, recall: 0.25469168900803435, precision: 0.5170068027210533, F1: 0.34126627745912963, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5591727256774902, recall: 0.25877168038687665, precision: 0.5411084989361612, F1: 0.34977671214027783, Validation_avg: loss: 0.5679823458194733, recall: 0.2124664879356497, precision: 0.5301003344481162, F1: 0.3033492822557847, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5634363055229187, recall: 0.23121996440896794, precision: 0.5479284915784239, F1: 0.3247296148194973, Validation_avg: loss: 0.5659933686256409, recall: 0.28753351206433353, precision: 0.5260576333537385, F1: 0.37183098586977437, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5605012893676757, recall: 0.2594290978577501, precision: 0.5496980002298092, F1: 0.3520071976438315, Validation_avg: loss: 0.5643599033355713, recall: 0.20073726541554288, precision: 0.5485347985347483, F1: 0.2939156034936341, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5551198959350586, recall: 0.20662782230206003, precision: 0.566645939599516, F1: 0.30084001994552223, Validation_avg: loss: 0.5653086602687836, recall: 0.23793565683645315, precision: 0.5263157894736452, F1: 0.3277175166891603, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.557964563369751, recall: 0.26068149438842747, precision: 0.527032905051372, F1: 0.3482512790658046, Validation_avg: loss: 0.5618829131126404, recall: 0.20341823056299585, precision: 0.5329236172080305, F1: 0.29444579185910064, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5578957557678222, recall: 0.1771178813127253, precision: 0.5727642825143636, F1: 0.2691838413752209, Validation_avg: loss: 0.5621854662895203, recall: 0.1886729222520044, precision: 0.5476653696497521, F1: 0.280658025884104, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.5508987188339234, recall: 0.16923706286256648, precision: 0.6066302964960683, F1: 0.2637092775321432, Validation_avg: loss: 0.5616761147975922, recall: 0.3140080428954318, precision: 0.5391254315304638, F1: 0.3968657348115755, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5555161356925964, recall: 0.33948508977041597, precision: 0.5543015751901745, F1: 0.4185162939860647, Validation_avg: loss: 0.5598331987857819, recall: 0.19034852546916253, precision: 0.5725806451612325, F1: 0.28571428567682167, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5525901317596436, recall: 0.1680533460485747, precision: 0.6063515262456979, F1: 0.26311171269910616, Validation_avg: loss: 0.5595569610595703, recall: 0.2178284182305557, precision: 0.5731922398588559, F1: 0.3156872267692064, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5533496499061584, recall: 0.26847820460457456, precision: 0.5711030332001387, F1: 0.3603798557997709, Validation_avg: loss: 0.5569400489330292, recall: 0.18800268096514114, precision: 0.5874345549737604, F1: 0.28484386896553704, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.554474139213562, recall: 0.19110853285542767, precision: 0.6040240717734624, F1: 0.2898854841095696, Validation_avg: loss: 0.5569676160812378, recall: 0.3207104557640643, precision: 0.5522215810732515, F1: 0.40576637688799194, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5482126235961914, recall: 0.41137735714991247, precision: 0.5507209213301566, F1: 0.4683076279290841, Validation_avg: loss: 0.5576973557472229, recall: 0.3786863270777353, precision: 0.545366795366769, F1: 0.4469936708376851, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5441296577453614, recall: 0.23131353199016108, precision: 0.6300503997095019, F1: 0.3272923960388932, Validation_avg: loss: 0.5636699795722961, recall: 0.24262734584449588, precision: 0.5497342444950227, F1: 0.33666589161059934, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5469500780105591, recall: 0.31243316315008896, precision: 0.5782054240806968, F1: 0.39862601015976307, Validation_avg: loss: 0.5528030395507812, recall: 0.3136729222520002, precision: 0.5574746873138441, F1: 0.401458288609271, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5497982263565063, recall: 0.2953979208157858, precision: 0.5656643668577755, F1: 0.3875168425005412, Validation_avg: loss: 0.5523840188980103, recall: 0.18632707774798302, precision: 0.6296715741788641, F1: 0.2875614170839585, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5492374777793885, recall: 0.24880318914649427, precision: 0.6171222695519597, F1: 0.33936321746611675, Validation_avg: loss: 0.5550859272480011, recall: 0.4396782841822909, precision: 0.5491837588949121, F1: 0.4883677647002692, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 90, Training_avg: label_loss: 0.5400958895683289, recall: 0.34126844058400063, precision: 0.6002931115387298, F1: 0.429774497508551, Validation_avg: loss: 0.5586286783218384, recall: 0.2895442359249233, precision: 0.5457991156032505, F1: 0.378366542542821, Best valid_f1: 0.4883677647002692, in 89 epoch
