epoch: 0, Training_avg: label_loss: 0.6961139440536499, recall: 0.7070680859769092, precision: 0.3458422507191823, F1: 0.4582719470132549, Validation_avg: loss: 0.6687876383463541, recall: 0.25264632627645933, precision: 0.6033457249070407, F1: 0.3561553653303401, Best valid_f1: 0.3561553653303401, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5557625144720078, recall: 0.2665378505485822, precision: 0.5634376297484645, F1: 0.36180056760582135, Validation_avg: loss: 0.5935166875521342, recall: 0.1934931506849285, precision: 0.42862068965515765, F1: 0.2666237665809032, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 34, Training_avg: label_loss: 0.5555242747068405, recall: 0.2737098511669754, precision: 0.5591760280808568, F1: 0.36750917196786775, Validation_avg: loss: 0.5853736400604248, recall: 0.1829078455790756, precision: 0.43583086053410847, F1: 0.25767543855484026, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 35, Training_avg: label_loss: 0.5565069317817688, recall: 0.26659616930659963, precision: 0.5642117710818902, F1: 0.36092209432258654, Validation_avg: loss: 0.5963782668113708, recall: 0.18742216687421875, precision: 0.451951951951935, F1: 0.2649647886909473, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 36, Training_avg: label_loss: 0.5574096441268921, recall: 0.27054012970886665, precision: 0.5615419184417167, F1: 0.3648538749413327, Validation_avg: loss: 0.5890053113301595, recall: 0.1802615193026124, precision: 0.4039065224973699, F1: 0.249273490431976, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 37, Training_avg: label_loss: 0.556507408618927, recall: 0.26468023992120315, precision: 0.559233159835339, F1: 0.35911959330900955, Validation_avg: loss: 0.5907654563585917, recall: 0.205168119551678, precision: 0.43570247933882855, F1: 0.2789713196728361, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 38, Training_avg: label_loss: 0.5560266822576523, recall: 0.2786079613146164, precision: 0.5660387625578698, F1: 0.3731351842125536, Validation_avg: loss: 0.5876476367314657, recall: 0.20143212951431816, precision: 0.4527641707487595, F1: 0.2788192199530644, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 39, Training_avg: label_loss: 0.5543493926525116, recall: 0.2686771649801965, precision: 0.5751534852597207, F1: 0.3658513372411063, Validation_avg: loss: 0.5943355758984884, recall: 0.15660024906600006, precision: 0.42973088423748695, F1: 0.2295493439425902, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 40, Training_avg: label_loss: 0.5554583370685577, recall: 0.2624662588078294, precision: 0.5675034944575186, F1: 0.3583948350005449, Validation_avg: loss: 0.5881174405415853, recall: 0.1720112079701094, precision: 0.4471873735329645, F1: 0.24845418770579397, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 41, Training_avg: label_loss: 0.5554888546466827, recall: 0.26852098991721174, precision: 0.5678964380617187, F1: 0.3634057400090011, Validation_avg: loss: 0.5851734081904093, recall: 0.21715442092154083, precision: 0.4619205298013092, F1: 0.29542566704670564, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 42, Training_avg: label_loss: 0.5553323030471802, recall: 0.27622440032014633, precision: 0.5759032538066554, F1: 0.3727761570726877, Validation_avg: loss: 0.5953866640726725, recall: 0.18399750933997222, precision: 0.43551952837139146, F1: 0.2586999342983542, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 43, Training_avg: label_loss: 0.5540312677621841, recall: 0.26329446771095916, precision: 0.5776187297359517, F1: 0.36162416584426116, Validation_avg: loss: 0.5885730981826782, recall: 0.1953611457036084, precision: 0.4444050991501259, F1: 0.27141003455964696, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 44, Training_avg: label_loss: 0.5539815276861191, recall: 0.2758655830650793, precision: 0.5711563363109923, F1: 0.3702661932512293, Validation_avg: loss: 0.5875202417373657, recall: 0.15348692403486686, precision: 0.49299999999997535, F1: 0.23409306739018518, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 45, Training_avg: label_loss: 0.554888591170311, recall: 0.25523179341984775, precision: 0.5677034073183471, F1: 0.35026754315931435, Validation_avg: loss: 0.5986501773198446, recall: 0.20096513075964817, precision: 0.4289036544850356, F1: 0.27369090519292116, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 46, Training_avg: label_loss: 0.5533175021409988, recall: 0.27125604371388146, precision: 0.5783070715919716, F1: 0.36899474673144833, Validation_avg: loss: 0.5850757956504822, recall: 0.1927148194271452, precision: 0.4368383909668159, F1: 0.26744437239216373, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 47, Training_avg: label_loss: 0.5527028888463974, recall: 0.26772902930083453, precision: 0.5764399073466646, F1: 0.36538127958678634, Validation_avg: loss: 0.5936595996220907, recall: 0.1673412204234096, precision: 0.4639620198532385, F1: 0.24596728059253922, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 48, Training_avg: label_loss: 0.5526706725358963, recall: 0.24619268573308076, precision: 0.5866820168563361, F1: 0.3468085338033544, Validation_avg: loss: 0.5880926450093588, recall: 0.1559775840597734, precision: 0.47398297067169, F1: 0.23471538998381797, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 49, Training_avg: label_loss: 0.5524478256702423, recall: 0.25279309447739656, precision: 0.579951216618394, F1: 0.3501892805346495, Validation_avg: loss: 0.5875975092252096, recall: 0.20579078455790464, precision: 0.447831978319768, F1: 0.2819965869875671, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 50, Training_avg: label_loss: 0.5511880367994308, recall: 0.274089742172658, precision: 0.5736633006970231, F1: 0.37071884051264437, Validation_avg: loss: 0.5930396715799967, recall: 0.1919364881693619, precision: 0.436151397240876, F1: 0.26656577663034553, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 51, Training_avg: label_loss: 0.5504960268735886, recall: 0.2677945152653196, precision: 0.5839904831772558, F1: 0.3669640696227502, Validation_avg: loss: 0.5866145094235738, recall: 0.18150684931506567, precision: 0.4697824335213348, F1: 0.26184594651267556, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 52, Training_avg: label_loss: 0.5503246784210205, recall: 0.2753225402036417, precision: 0.5847186436289058, F1: 0.37430289564362196, Validation_avg: loss: 0.5898700753847758, recall: 0.16983188044831615, precision: 0.4838137472283599, F1: 0.25141145289389677, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 53, Training_avg: label_loss: 0.551304280757904, recall: 0.2636651161976854, precision: 0.5775542424635303, F1: 0.361314650336541, Validation_avg: loss: 0.5907294352849325, recall: 0.19178082191780524, precision: 0.4373446929357317, F1: 0.26663780971846035, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 54, Training_avg: label_loss: 0.5499422550201416, recall: 0.2823303949560604, precision: 0.5785461243331004, F1: 0.37903170628422805, Validation_avg: loss: 0.5929422378540039, recall: 0.19458281444582512, precision: 0.4631344942571151, F1: 0.2740326646519613, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 55, Training_avg: label_loss: 0.5495478808879852, recall: 0.25537770371251944, precision: 0.59311600643566, F1: 0.3568489154685662, Validation_avg: loss: 0.5954823692639669, recall: 0.18664383561643544, precision: 0.43021169716539537, F1: 0.26034089671167104, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 56, Training_avg: label_loss: 0.5501203387975693, recall: 0.29411601333584164, precision: 0.5702826883930036, F1: 0.386988663256675, Validation_avg: loss: 0.5892289280891418, recall: 0.21326276463262434, precision: 0.4407979407979266, F1: 0.28745279055612893, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 57, Training_avg: label_loss: 0.5476019531488419, recall: 0.28799992102816213, precision: 0.5800375445547072, F1: 0.3847260171701761, Validation_avg: loss: 0.6031223138173422, recall: 0.1934931506849285, precision: 0.43340306834029174, F1: 0.2675419715457802, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 58, Training_avg: label_loss: 0.5471250265836716, recall: 0.28238195011241785, precision: 0.5841278411068893, F1: 0.38071178164136343, Validation_avg: loss: 0.5821395715077718, recall: 0.22727272727272374, precision: 0.48073756997034967, F1: 0.30863545075441445, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 59, Training_avg: label_loss: 0.5465737134218216, recall: 0.31557532459328114, precision: 0.5799140749920763, F1: 0.40796707096295526, Validation_avg: loss: 0.5946449637413025, recall: 0.21279576587795435, precision: 0.4820169252468095, F1: 0.29524838008709003, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 60, Training_avg: label_loss: 0.5480886548757553, recall: 0.297830482957885, precision: 0.5801456324598808, F1: 0.3931635542667713, Validation_avg: loss: 0.5845430095990499, recall: 0.21123910336238774, precision: 0.46456692913384234, F1: 0.29042268588532344, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 61, Training_avg: label_loss: 0.5476650446653366, recall: 0.29927083376177194, precision: 0.5809750538485847, F1: 0.3947532924743928, Validation_avg: loss: 0.6000705361366272, recall: 0.24564134495640963, precision: 0.435070306038036, F1: 0.3139986070576365, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 62, Training_avg: label_loss: 0.5504437685012817, recall: 0.2906420913850405, precision: 0.5710908057133993, F1: 0.3798707337770938, Validation_avg: loss: 0.6061103145281473, recall: 0.21014943960149113, precision: 0.416281221091569, F1: 0.279300713723899, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 63, Training_avg: label_loss: 0.5464515537023544, recall: 0.31147961294194726, precision: 0.5840804343329612, F1: 0.40613046884022036, Validation_avg: loss: 0.5850355426470438, recall: 0.21824408468243744, precision: 0.46454605699136964, F1: 0.29697098068092276, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 64, Training_avg: label_loss: 0.5458482205867767, recall: 0.32041399632951345, precision: 0.570992035446257, F1: 0.4098050681857186, Validation_avg: loss: 0.5880066355069479, recall: 0.1802615193026124, precision: 0.5067833698030413, F1: 0.26593179465643024, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 65, Training_avg: label_loss: 0.5454154908657074, recall: 0.26767763278793055, precision: 0.5916904136961415, F1: 0.36790959890484637, Validation_avg: loss: 0.5918198625246683, recall: 0.21264009962639768, precision: 0.4529177718832741, F1: 0.2894067796175275, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 66, Training_avg: label_loss: 0.5438333004713058, recall: 0.3075936140289121, precision: 0.588525941409695, F1: 0.403828484869403, Validation_avg: loss: 0.5911376078923544, recall: 0.24003735990036987, precision: 0.4535294117646925, F1: 0.31392508138795594, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 67, Training_avg: label_loss: 0.5431325286626816, recall: 0.3313686970718135, precision: 0.579403227544215, F1: 0.42107572608803756, Validation_avg: loss: 0.5911349256833395, recall: 0.21310709838106767, precision: 0.4928005759539059, F1: 0.2975440121291101, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 68, Training_avg: label_loss: 0.5430167466402054, recall: 0.33929463863677206, precision: 0.5830424679061064, F1: 0.42804907227274025, Validation_avg: loss: 0.5903364618619283, recall: 0.21092777085927442, precision: 0.4742737136856677, F1: 0.29199439711285824, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 69, Training_avg: label_loss: 0.5405091792345047, recall: 0.3002565327379775, precision: 0.6041905530570347, F1: 0.4003680211288624, Validation_avg: loss: 0.6063046058019003, recall: 0.284402241594018, precision: 0.4575507137490494, F1: 0.35077277522390765, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 70, Training_avg: label_loss: 0.5440046042203903, recall: 0.36725926453039415, precision: 0.5679330289659141, F1: 0.4444104918306601, Validation_avg: loss: 0.596803347269694, recall: 0.19178082191780524, precision: 0.47275518035301334, F1: 0.2728682170131961, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 71, Training_avg: label_loss: 0.54220350086689, recall: 0.32241860981961096, precision: 0.5919788199711005, F1: 0.4164012383139391, Validation_avg: loss: 0.6003326177597046, recall: 0.25295765877957266, precision: 0.4530248118204501, F1: 0.3246428927719093, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 72, Training_avg: label_loss: 0.5447651445865631, recall: 0.33688313382283336, precision: 0.5776558177399691, F1: 0.4240938643811698, Validation_avg: loss: 0.5910284916559855, recall: 0.17403486924034597, precision: 0.5226741467975445, F1: 0.26112343800992766, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 73, Training_avg: label_loss: 0.5419279038906097, recall: 0.3334421509103887, precision: 0.5922056528647103, F1: 0.42115428858436416, Validation_avg: loss: 0.6287326216697693, recall: 0.2292963885429603, precision: 0.4252309468822048, F1: 0.2979368931583581, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 74, Training_avg: label_loss: 0.5416067689657211, recall: 0.35055756884476863, precision: 0.5755968163957795, F1: 0.43553741630093257, Validation_avg: loss: 0.6210589210192362, recall: 0.21481942714819094, precision: 0.4208600182982488, F1: 0.28444810878756693, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 75, Training_avg: label_loss: 0.5414217114448547, recall: 0.30160666942733405, precision: 0.5945079071837853, F1: 0.3996470142963622, Validation_avg: loss: 0.5848947167396545, recall: 0.23069738480697025, precision: 0.4873396908911382, F1: 0.31315372420360754, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 76, Training_avg: label_loss: 0.5365771651268005, recall: 0.36545044311946767, precision: 0.5916739291907767, F1: 0.4511381564062482, Validation_avg: loss: 0.590883731842041, recall: 0.22571606475715714, precision: 0.4967454607742207, F1: 0.3103928074064575, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 77, Training_avg: label_loss: 0.5360911190509796, recall: 0.3241305107858468, precision: 0.6026066430491899, F1: 0.421423156683861, Validation_avg: loss: 0.6068271994590759, recall: 0.25607098381070587, precision: 0.49908980582522755, F1: 0.33847736621031516, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 78, Training_avg: label_loss: 0.5366539359092712, recall: 0.37745052664694, precision: 0.5907104699742113, F1: 0.4599843070291588, Validation_avg: loss: 0.5860114296277364, recall: 0.24097135740970982, precision: 0.5017828200972284, F1: 0.325586286631939, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 79, Training_avg: label_loss: 0.5335903912782669, recall: 0.32408369943127413, precision: 0.6128122786717548, F1: 0.4230440017483401, Validation_avg: loss: 0.5838356216748556, recall: 0.21123910336238774, precision: 0.49725174056429106, F1: 0.29651480384757706, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 80, Training_avg: label_loss: 0.5308152586221695, recall: 0.365142241325699, precision: 0.6064182815421952, F1: 0.45552920143471143, Validation_avg: loss: 0.5766724149386088, recall: 0.23723536737235, precision: 0.5110663983903249, F1: 0.32404847965050104, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 81, Training_avg: label_loss: 0.5291163176298141, recall: 0.3461778001057533, precision: 0.6195244073384716, F1: 0.44359654215250777, Validation_avg: loss: 0.6036599278450012, recall: 0.23412204234121678, precision: 0.5117386866280874, F1: 0.32126455191676206, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 82, Training_avg: label_loss: 0.5276875346899033, recall: 0.3797231947930556, precision: 0.6080986402603874, F1: 0.466658003342129, Validation_avg: loss: 0.5948277314503988, recall: 0.2694582814445786, precision: 0.4919011082693807, F1: 0.34818465247362135, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 83, Training_avg: label_loss: 0.5278871655464172, recall: 0.3699092722040156, precision: 0.6026201881736967, F1: 0.4583784706946265, Validation_avg: loss: 0.5996317664782206, recall: 0.22789539227895036, precision: 0.4976206662134433, F1: 0.31262011526760225, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 84, Training_avg: label_loss: 0.5235026329755783, recall: 0.3642889690933013, precision: 0.6202043668071724, F1: 0.45882317368506764, Validation_avg: loss: 0.5875568588574728, recall: 0.25295765877957266, precision: 0.4960317460317309, F1: 0.33505154634701184, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 85, Training_avg: label_loss: 0.520941972732544, recall: 0.377666163191661, precision: 0.6239977531198597, F1: 0.47043548288692544, Validation_avg: loss: 0.5720890760421753, recall: 0.28611457036114124, precision: 0.5420230020642718, F1: 0.3745287824305693, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 86, Training_avg: label_loss: 0.5265665650367737, recall: 0.38336528583845186, precision: 0.612933887595922, F1: 0.4711742286000702, Validation_avg: loss: 0.58038196961085, recall: 0.24704234122041957, precision: 0.5132600258732046, F1: 0.3335435056307764, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 87, Training_avg: label_loss: 0.5238239616155624, recall: 0.38835940047203277, precision: 0.6178682041016628, F1: 0.47652206175281553, Validation_avg: loss: 0.6033312678337097, recall: 0.26432129514320885, precision: 0.5108303249097319, F1: 0.34837915465344915, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 88, Training_avg: label_loss: 0.5188457518815994, recall: 0.3789756809142981, precision: 0.6315732817501605, F1: 0.4736217421252634, Validation_avg: loss: 0.5888274510701498, recall: 0.26120797011207564, precision: 0.5291706086407906, F1: 0.3497655028218159, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 89, Training_avg: label_loss: 0.5183956176042557, recall: 0.38063420698903094, precision: 0.6251909993961289, F1: 0.47252384190577595, Validation_avg: loss: 0.595423142115275, recall: 0.20563511830634798, precision: 0.49549887471866105, F1: 0.2906490648650301, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 90, Training_avg: label_loss: 0.5135525614023209, recall: 0.38015107517412616, precision: 0.6440249542552724, F1: 0.47809031894031645, Validation_avg: loss: 0.6037482023239136, recall: 0.291251556662511, precision: 0.48635300233947265, F1: 0.3643267451580864, Best valid_f1: 0.42900711618216963, in 2 epoch
