epoch: 0, Training_avg: label_loss: 0.6777648806571961, recall: 0.5402652995061529, precision: 0.39470653712195347, F1: 0.4481039384838416, Validation_avg: loss: 0.6181240379810333, recall: 0.19274746814765786, precision: 0.4429429429429097, F1: 0.26860915087965426, Best valid_f1: 0.26860915087965426, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5652921199798584, recall: 0.23786960260686638, precision: 0.5366269766565146, F1: 0.32961844184625166, Validation_avg: loss: 0.570958822965622, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5674075961112977, recall: 0.2319218827579316, precision: 0.5235033885541139, F1: 0.3213983488396988, Validation_avg: loss: 0.5696898698806763, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5660563111305237, recall: 0.23229442703392605, precision: 0.5204748682227909, F1: 0.3211798171015158, Validation_avg: loss: 0.5694476366043091, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5662000775337219, recall: 0.23362943685022972, precision: 0.5295604292167604, F1: 0.3241735142540874, Validation_avg: loss: 0.5693806707859039, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.564394211769104, recall: 0.24172396946883307, precision: 0.5196670489455465, F1: 0.32973315644475976, Validation_avg: loss: 0.569879949092865, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.5680074453353882, recall: 0.19422564267358938, precision: 0.510936142688036, F1: 0.27965927223608433, Validation_avg: loss: 0.5699326992034912, recall: 0.16334531198954055, precision: 0.5458515283842199, F1: 0.25144581339173877, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5674350976943969, recall: 0.17196432281400945, precision: 0.522836657834128, F1: 0.25830802648658346, Validation_avg: loss: 0.5692647993564606, recall: 0.1780463900685992, precision: 0.5126999059265746, F1: 0.2643064985068251, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5662686705589295, recall: 0.1745806305149496, precision: 0.5365987755422857, F1: 0.26330111889412955, Validation_avg: loss: 0.5689299702644348, recall: 0.19242077752367878, precision: 0.5068846815834331, F1: 0.27894861468896315, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5682940483093262, recall: 0.22156012985230525, precision: 0.5155042183489188, F1: 0.30978825988435965, Validation_avg: loss: 0.56906658411026, recall: 0.14407056517477476, precision: 0.5300480769230131, F1: 0.22656049315929028, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5709447860717773, recall: 0.1175757546927266, precision: 0.5650461504696138, F1: 0.19367658176346148, Validation_avg: loss: 0.569711834192276, recall: 0.1992812806272395, precision: 0.5070656691603901, F1: 0.28611632266116865, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5656912803649903, recall: 0.22634534787958743, precision: 0.5253641997226741, F1: 0.3162555433975016, Validation_avg: loss: 0.5691677927970886, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5658071994781494, recall: 0.2188999753085068, precision: 0.5349304243545382, F1: 0.3065654663061221, Validation_avg: loss: 0.5684176087379456, recall: 0.11728193400849013, precision: 0.5540123456789268, F1: 0.193583176029389, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5660587668418884, recall: 0.13500181076606216, precision: 0.54719696141865, F1: 0.21636054613088343, Validation_avg: loss: 0.5686952471733093, recall: 0.1336164652074442, precision: 0.5446071904127104, F1: 0.21458551938073134, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.564920163154602, recall: 0.1555256058879113, precision: 0.5472113877386654, F1: 0.24079309139867702, Validation_avg: loss: 0.5698314905166626, recall: 0.18490689317215991, precision: 0.5359848484847977, F1: 0.27495749328222424, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5670390963554383, recall: 0.15860611187777612, precision: 0.5484151703872938, F1: 0.24472685384891596, Validation_avg: loss: 0.569724977016449, recall: 0.21790264619404712, precision: 0.513471901462624, F1: 0.30596330271044553, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.568229341506958, recall: 0.23227881301614822, precision: 0.5279712195354345, F1: 0.3225852954270009, Validation_avg: loss: 0.5677012801170349, recall: 0.22312969617771242, precision: 0.5123780945235924, F1: 0.3108784705995029, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5629840016365051, recall: 0.19992224765824546, precision: 0.5455916107286362, F1: 0.29070147815358927, Validation_avg: loss: 0.5696044564247131, recall: 0.13917020581508857, precision: 0.5590551181101628, F1: 0.222861626962577, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5711702108383179, recall: 0.16429850732517973, precision: 0.5385091433654894, F1: 0.25107666691240416, Validation_avg: loss: 0.5691179633140564, recall: 0.17869977131655737, precision: 0.5326192794546706, F1: 0.2676125244242044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5697239160537719, recall: 0.16197021609261372, precision: 0.5379928250263404, F1: 0.24841519955395586, Validation_avg: loss: 0.5673761665821075, recall: 0.1107481215289085, precision: 0.5687919463086294, F1: 0.1853978670768908, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5648373961448669, recall: 0.13262404515601317, precision: 0.565574128877973, F1: 0.2145845754186071, Validation_avg: loss: 0.5685356259346008, recall: 0.1434171839268166, precision: 0.5578144853874767, F1: 0.22817047813792776, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5670080423355103, recall: 0.18068334053750953, precision: 0.5356318815495497, F1: 0.269057605880071, Validation_avg: loss: 0.5684054791927338, recall: 0.2355439398889175, precision: 0.5187050359711857, F1: 0.3239721410489219, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5629510879516602, recall: 0.23499862386179174, precision: 0.5283909875780266, F1: 0.3248570032491691, Validation_avg: loss: 0.5690459609031677, recall: 0.1555047370140426, precision: 0.5446224256292282, F1: 0.24193138497178557, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5638533592224121, recall: 0.135988898521738, precision: 0.5812813934835125, F1: 0.21976330299385965, Validation_avg: loss: 0.5663052499294281, recall: 0.16889905259718493, precision: 0.5232793522266677, F1: 0.25537169667833176, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5589065074920654, recall: 0.20119172569975916, precision: 0.5255092847305564, F1: 0.29069958117767114, Validation_avg: loss: 0.567258358001709, recall: 0.14995099640639822, precision: 0.5590742996345238, F1: 0.23647604324329705, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5635966658592224, recall: 0.1207857631820191, precision: 0.56110985616811, F1: 0.19786176426945687, Validation_avg: loss: 0.5655621886253357, recall: 0.1659588369813732, precision: 0.5364308342132486, F1: 0.25349301393595314, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5626788973808289, recall: 0.21247862095385717, precision: 0.5197823158316381, F1: 0.30033481075196167, Validation_avg: loss: 0.5661228001117706, recall: 0.17935315256451553, precision: 0.5489999999999451, F1: 0.270376754456832, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.564394497871399, recall: 0.13729971544756842, precision: 0.5513901614884582, F1: 0.21879132295150155, Validation_avg: loss: 0.5663680136203766, recall: 0.15485135576608444, precision: 0.5398633257402574, F1: 0.2406702208335854, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5637667417526245, recall: 0.14995244033924224, precision: 0.5496999415333471, F1: 0.23542650146019012, Validation_avg: loss: 0.5683315098285675, recall: 0.18784710878797165, precision: 0.514771709937286, F1: 0.27525131638015116, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5672608137130737, recall: 0.238012035591668, precision: 0.5228343412102773, F1: 0.3262032845485391, Validation_avg: loss: 0.5659672319889069, recall: 0.3005553740607546, precision: 0.5122494432070984, F1: 0.3788346715613645, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5668702840805053, recall: 0.1994503234987056, precision: 0.5675722892950801, F1: 0.288194518461356, Validation_avg: loss: 0.5659140050411224, recall: 0.16987912446912218, precision: 0.5591397849461764, F1: 0.2605863191824832, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5645017981529236, recall: 0.18736105200665443, precision: 0.5417339516762996, F1: 0.27821790546933933, Validation_avg: loss: 0.5644558370113373, recall: 0.23358379614504302, precision: 0.5238095238094854, F1: 0.32309082688909396, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5611607074737549, recall: 0.24083622663177612, precision: 0.5232780156059422, F1: 0.3297684695998896, Validation_avg: loss: 0.5655728280544281, recall: 0.20385494936294662, precision: 0.5435540069685938, F1: 0.29650748392325105, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5662184476852417, recall: 0.14912875006181264, precision: 0.5510326449932363, F1: 0.2314538188318168, Validation_avg: loss: 0.566171258687973, recall: 0.10878797778503402, precision: 0.5842105263156869, F1: 0.1834205452778461, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5703455805778503, recall: 0.11355173416827313, precision: 0.581324407668599, F1: 0.18977217992592937, Validation_avg: loss: 0.5644679963588715, recall: 0.14897092453446098, precision: 0.5699999999999287, F1: 0.23620823617537032, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.5635446429252624, recall: 0.21029908119386267, precision: 0.5454286159081932, F1: 0.30120627586690707, Validation_avg: loss: 0.5642089545726776, recall: 0.26559947729499295, precision: 0.5292968749999655, F1: 0.35370894056893065, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5620529174804687, recall: 0.28869079294249295, precision: 0.5214479747477461, F1: 0.3713350314071742, Validation_avg: loss: 0.5632288157939911, recall: 0.22378307742567058, precision: 0.5419303797467926, F1: 0.3167630057389638, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5623733997344971, recall: 0.17779248987681928, precision: 0.5489807504366455, F1: 0.267620325916709, Validation_avg: loss: 0.5624504685401917, recall: 0.19176739627572062, precision: 0.5563981042653501, F1: 0.2852283770269742, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5618627786636352, recall: 0.20754679029232143, precision: 0.5374261396949027, F1: 0.2987545673467382, Validation_avg: loss: 0.5631358325481415, recall: 0.19993466187519765, precision: 0.5382585751978418, F1: 0.2915674130143238, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5589634537696838, recall: 0.2012182656815881, precision: 0.5381246722311204, F1: 0.2924009982818469, Validation_avg: loss: 0.5633595883846283, recall: 0.22443645867362874, precision: 0.549599999999956, F1: 0.3187195545865055, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5632995963096619, recall: 0.1879718005162867, precision: 0.5429033974549652, F1: 0.2774298630139849, Validation_avg: loss: 0.5639810264110565, recall: 0.16399869323749872, precision: 0.5756880733944294, F1: 0.2552758708019872, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5645448803901673, recall: 0.150484546829397, precision: 0.5694958463523311, F1: 0.23790688774253632, Validation_avg: loss: 0.5642291307449341, recall: 0.19797451813132316, precision: 0.5479204339963338, F1: 0.29085673142247476, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5645648002624511, recall: 0.23418035422940148, precision: 0.5522684389771515, F1: 0.32860824415019235, Validation_avg: loss: 0.5629700124263763, recall: 0.2528585429598088, precision: 0.5371269951422251, F1: 0.34384717898800055, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5638608694076538, recall: 0.2243129473639665, precision: 0.5502993528591881, F1: 0.3171151735430008, Validation_avg: loss: 0.5625391900539398, recall: 0.1885004900359298, precision: 0.5612840466925524, F1: 0.28222059179408965, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5598055839538574, recall: 0.20435560794384355, precision: 0.545248539814294, F1: 0.2961595683072725, Validation_avg: loss: 0.5633036494255066, recall: 0.23619732113687567, precision: 0.5502283105022412, F1: 0.3305142856722432, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5611644387245178, recall: 0.2097508870660761, precision: 0.5389176195187462, F1: 0.3013091710950883, Validation_avg: loss: 0.562070369720459, recall: 0.19830120875530224, precision: 0.5508166969146505, F1: 0.29161662258897053, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.564612340927124, recall: 0.22971017178757056, precision: 0.5362033880632808, F1: 0.32017576129443925, Validation_avg: loss: 0.5625697672367096, recall: 0.2842208428618006, precision: 0.5314599877824966, F1: 0.37037037032494835, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5579694151878357, recall: 0.2368638923864462, precision: 0.5418486354312056, F1: 0.3278246736856045, Validation_avg: loss: 0.5643373429775238, recall: 0.17216595883697575, precision: 0.5461139896372491, F1: 0.2617983109421779, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5593522429466248, recall: 0.18201637190110298, precision: 0.5517541627095943, F1: 0.273372062950121, Validation_avg: loss: 0.5617530643939972, recall: 0.1783730806925783, precision: 0.5427435387673416, F1: 0.2685025817183463, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.5611247301101685, recall: 0.21641623885912553, precision: 0.5528802389218178, F1: 0.3105221120702917, Validation_avg: loss: 0.5615999400615692, recall: 0.1868670369160344, precision: 0.5510597302504285, F1: 0.27909246153815936, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5616190910339356, recall: 0.17457244161131397, precision: 0.5363061667582686, F1: 0.2630643675076774, Validation_avg: loss: 0.5666039288043976, recall: 0.27964717412609347, precision: 0.5162846803377252, F1: 0.3627887263794943, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5634294509887695, recall: 0.2380516554517737, precision: 0.5314578043653564, F1: 0.3263517876442387, Validation_avg: loss: 0.5629623234272003, recall: 0.31394968964389697, precision: 0.5392817059483423, F1: 0.3968614494682345, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5600246071815491, recall: 0.2497261976575172, precision: 0.5371891840713534, F1: 0.3369580884659481, Validation_avg: loss: 0.5627173185348511, recall: 0.22214962430577517, precision: 0.5466237942121747, F1: 0.3159117305047693, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5595370888710022, recall: 0.23673003320373048, precision: 0.5594573128607278, F1: 0.33110602831836394, Validation_avg: loss: 0.5627637505531311, recall: 0.1747794838288084, precision: 0.5544041450776628, F1: 0.2657724788507718, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5584189772605896, recall: 0.17675833595443488, precision: 0.550048621622276, F1: 0.26671911666098946, Validation_avg: loss: 0.5617672801017761, recall: 0.23325710552106393, precision: 0.5273264401772136, F1: 0.32344280856448127, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5591314911842347, recall: 0.22586913396394626, precision: 0.5447627504455103, F1: 0.3190864746229632, Validation_avg: loss: 0.5619272589683533, recall: 0.2544919960797042, precision: 0.5532670454545061, F1: 0.3486238531678341, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5595186948776245, recall: 0.21998105833482332, precision: 0.5317750688715935, F1: 0.3108212442835881, Validation_avg: loss: 0.5608092546463013, recall: 0.18196667755634818, precision: 0.558116232464874, F1: 0.27445183539034773, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.557565450668335, recall: 0.20975127906741248, precision: 0.54799170634204, F1: 0.30153576710373403, Validation_avg: loss: 0.5620922744274139, recall: 0.25024501796797616, precision: 0.533054975643665, F1: 0.34059582032110913, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5584696650505065, recall: 0.26363050869174803, precision: 0.5321122035465644, F1: 0.35246404825567523, Validation_avg: loss: 0.5621639490127563, recall: 0.3518458020254704, precision: 0.5251097025840797, F1: 0.42136150229935315, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5595697283744812, recall: 0.3475094186743407, precision: 0.5206973944476392, F1: 0.41579751301883106, Validation_avg: loss: 0.5599454939365387, recall: 0.2590656648154113, precision: 0.5354490209317667, F1: 0.3491853808455111, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5540311217308045, recall: 0.21166554556427059, precision: 0.5642199013362077, F1: 0.30656404407025706, Validation_avg: loss: 0.5626531839370728, recall: 0.1555047370140426, precision: 0.5721153846153159, F1: 0.2445414846825362, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5580411672592163, recall: 0.21883590347042836, precision: 0.5428054207076823, F1: 0.3074218847084026, Validation_avg: loss: 0.5615395903587341, recall: 0.23064358052923128, precision: 0.5472868217053839, F1: 0.3245230980966278, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.561246144771576, recall: 0.22993864229125935, precision: 0.5451711953968024, F1: 0.32138827421439536, Validation_avg: loss: 0.5637204051017761, recall: 0.2809539366220098, precision: 0.5106888361044827, F1: 0.3624868281944484, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.5612807512283325, recall: 0.2910914613509804, precision: 0.528639657298493, F1: 0.37522382002697885, Validation_avg: loss: 0.5596587955951691, recall: 0.24436458673635267, precision: 0.54124457308245, F1: 0.33670943052205876, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5546056032180786, recall: 0.2370088245600071, precision: 0.5429209737267391, F1: 0.32956837491095375, Validation_avg: loss: 0.5582809150218964, recall: 0.1764129369487038, precision: 0.5763073639273665, F1: 0.27013506749786553, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5542712092399598, recall: 0.15187585568045978, precision: 0.5691551599810498, F1: 0.23903873292231345, Validation_avg: loss: 0.5582441687583923, recall: 0.19470761189153235, precision: 0.5533890436396887, F1: 0.2880618655970529, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5543695449829101, recall: 0.2917734874469568, precision: 0.5428456592420365, F1: 0.3763828365421465, Validation_avg: loss: 0.5567333996295929, recall: 0.3217902646193949, precision: 0.5298547606239629, F1: 0.4004065040180087, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5579393029212951, recall: 0.30986871429664664, precision: 0.5299103189706746, F1: 0.3908998629404149, Validation_avg: loss: 0.5556732416152954, recall: 0.34367853642599333, precision: 0.5383828045035548, F1: 0.41954137582480233, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5547269940376282, recall: 0.2927735291691012, precision: 0.5360513128617612, F1: 0.3759889808662538, Validation_avg: loss: 0.558605283498764, recall: 0.20124142437111397, precision: 0.5735567970204307, F1: 0.2979443772287621, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5561259508132934, recall: 0.18756012743504322, precision: 0.5709397173581706, F1: 0.28203600183052285, Validation_avg: loss: 0.5587892234325409, recall: 0.23456386801698026, precision: 0.5422960725075119, F1: 0.327480045567865, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.556061589717865, recall: 0.3011914497288233, precision: 0.542423249344442, F1: 0.3860008448187074, Validation_avg: loss: 0.5567038655281067, recall: 0.24436458673635267, precision: 0.5467836257309542, F1: 0.3377737637865975, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.553622055053711, recall: 0.2906979425414639, precision: 0.5421227986577871, F1: 0.3774260256479794, Validation_avg: loss: 0.5551139116287231, recall: 0.32930414897091376, precision: 0.5538461538461235, F1: 0.41303011673256373, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5545042634010315, recall: 0.2582722508083136, precision: 0.5492803121677546, F1: 0.34841017505547933, Validation_avg: loss: 0.5532790124416351, recall: 0.22280300555373334, precision: 0.5590163934425771, F1: 0.3186171454859779, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5549947261810303, recall: 0.29561773420406773, precision: 0.5333320150216877, F1: 0.37646571148889646, Validation_avg: loss: 0.5511016249656677, recall: 0.24665142110420624, precision: 0.5745814307457705, F1: 0.34514285710081394, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5548184156417847, recall: 0.15711984512127636, precision: 0.6007019428352145, F1: 0.2448711466060584, Validation_avg: loss: 0.5535417199134827, recall: 0.2963083959490266, precision: 0.5605686032138096, F1: 0.38768967723620934, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5494980692863465, recall: 0.29056775790307465, precision: 0.5682332355318179, F1: 0.3834830398792592, Validation_avg: loss: 0.5540491342544556, recall: 0.26037242731132765, precision: 0.544027303754229, F1: 0.3521873618651722, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5521307587623596, recall: 0.28100736638522716, precision: 0.5480644716771815, F1: 0.371352971991612, Validation_avg: loss: 0.550474613904953, recall: 0.3475988239137423, precision: 0.5689839572192209, F1: 0.4315554653757345, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5480229377746582, recall: 0.3026223823916874, precision: 0.570135727729487, F1: 0.3921792599759533, Validation_avg: loss: 0.5512432157993317, recall: 0.3616465207448428, precision: 0.5504724017901268, F1: 0.4365141955357219, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5479630589485168, recall: 0.32045759613434643, precision: 0.5660138794107702, F1: 0.4061712883623958, Validation_avg: loss: 0.5469541549682617, recall: 0.30316889905258726, precision: 0.5672371638141462, F1: 0.39514583772337386, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5432490110397339, recall: 0.32424129963259374, precision: 0.5707575350090345, F1: 0.41264139480227174, Validation_avg: loss: 0.5426351726055145, recall: 0.30872263966023167, precision: 0.5635062611806462, F1: 0.39890249045657106, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5438523888587952, recall: 0.27695671341751404, precision: 0.5901748196634762, F1: 0.3747620984058073, Validation_avg: loss: 0.5430382490158081, recall: 0.41587716432537025, precision: 0.540552016985115, F1: 0.470088626243299, Best valid_f1: 0.470088626243299, in 90 epoch
