epoch: 0, Training_avg: label_loss: 0.6874996423721313, recall: 0.6839353387738784, precision: 0.391001881184707, F1: 0.49754191042597096, Validation_avg: loss: 0.676771342754364, recall: 0.49244459368703003, precision: 0.36507343788896734, F1: 0.419299499593699, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 68, Training_avg: label_loss: 0.5360059887170792, recall: 0.37322997261908847, precision: 0.5971902919770826, F1: 0.4583048294483608, Validation_avg: loss: 0.5835231343905131, recall: 0.25319006044324627, precision: 0.4996686547382207, F1: 0.33608201466451154, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 69, Training_avg: label_loss: 0.532780647277832, recall: 0.3725582293925881, precision: 0.6181168571869462, F1: 0.46102110306047084, Validation_avg: loss: 0.5959694782892863, recall: 0.2588985896574839, precision: 0.44323081345212867, F1: 0.3268680444685426, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 70, Training_avg: label_loss: 0.5377382040023804, recall: 0.36606269933922775, precision: 0.6166498039547423, F1: 0.4557587024817452, Validation_avg: loss: 0.5847278436024984, recall: 0.24916051040966675, precision: 0.4868766404199315, F1: 0.32963127494410194, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 71, Training_avg: label_loss: 0.5317293554544449, recall: 0.40860577389684827, precision: 0.6164219636771219, F1: 0.4889636358648066, Validation_avg: loss: 0.584900438785553, recall: 0.23404969778374354, precision: 0.48690185120501267, F1: 0.3161356162391683, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 72, Training_avg: label_loss: 0.5281042456626892, recall: 0.3882945918068521, precision: 0.6245201549137077, F1: 0.47846301690885096, Validation_avg: loss: 0.5953537027041117, recall: 0.28609805238414565, precision: 0.4738598442713995, F1: 0.3567839195510346, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 73, Training_avg: label_loss: 0.5265506207942963, recall: 0.3998186368979181, precision: 0.6321031514802007, F1: 0.4886027478588303, Validation_avg: loss: 0.6025455792744955, recall: 0.3868368032236335, precision: 0.48990006378906037, F1: 0.43231072328307796, Best valid_f1: 0.43231072328307796, in 73 epoch
epoch: 74, Training_avg: label_loss: 0.5233957767486572, recall: 0.43815814677104187, precision: 0.6143054653483726, F1: 0.5110518453639684, Validation_avg: loss: 0.5997267564137777, recall: 0.23052384150436148, precision: 0.4839619316178892, F1: 0.3122938700802462, Best valid_f1: 0.43231072328307796, in 73 epoch
epoch: 75, Training_avg: label_loss: 0.5192873328924179, recall: 0.4378923447991294, precision: 0.6347280661068477, F1: 0.5150799000590001, Validation_avg: loss: 0.6080896258354187, recall: 0.45332437877769555, precision: 0.4927007299269983, F1: 0.4721930744516524, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 76, Training_avg: label_loss: 0.523811474442482, recall: 0.4251245948838865, precision: 0.624809418024182, F1: 0.4992722655482529, Validation_avg: loss: 0.5802382032076517, recall: 0.36114842175956413, precision: 0.5174404618715295, F1: 0.425393058391206, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 77, Training_avg: label_loss: 0.5247886329889297, recall: 0.4749418620842004, precision: 0.6100483177331216, F1: 0.5330168711368406, Validation_avg: loss: 0.6136254469553629, recall: 0.39741437206177976, precision: 0.47616173808085943, F1: 0.43323876630895974, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 78, Training_avg: label_loss: 0.5225256085395813, recall: 0.4105531501918151, precision: 0.6319083694865352, F1: 0.49571514175410913, Validation_avg: loss: 0.5873295863469442, recall: 0.37323707186030264, precision: 0.5212192262602456, F1: 0.4349867918503914, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 79, Training_avg: label_loss: 0.5146913230419159, recall: 0.46389257863225386, precision: 0.6328441464709988, F1: 0.5339741273021346, Validation_avg: loss: 0.6038804252942404, recall: 0.42646071188716544, precision: 0.4882737408688872, F1: 0.4552787237358448, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 80, Training_avg: label_loss: 0.513573631644249, recall: 0.46896043002034166, precision: 0.6414343173127085, F1: 0.5405189724871273, Validation_avg: loss: 0.5843262473742167, recall: 0.23404969778374354, precision: 0.5166790214973863, F1: 0.32216316150087393, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 81, Training_avg: label_loss: 0.5059109479188919, recall: 0.47085993346988153, precision: 0.6588783029750171, F1: 0.5440340546244666, Validation_avg: loss: 0.5870727101961771, recall: 0.420584284754862, precision: 0.5121652013902983, F1: 0.4618788604649015, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 82, Training_avg: label_loss: 0.5002725794911385, recall: 0.48016824081890463, precision: 0.6693470867084277, F1: 0.5570517859737267, Validation_avg: loss: 0.5842005014419556, recall: 0.34905977165882557, precision: 0.524073607259881, F1: 0.4190265040334274, Best valid_f1: 0.4721930744516524, in 75 epoch
epoch: 83, Training_avg: label_loss: 0.4968552589416504, recall: 0.4997779449865118, precision: 0.6567488603976763, F1: 0.5672429400370962, Validation_avg: loss: 0.6283233761787415, recall: 0.5277031564808508, precision: 0.49402703552341254, F1: 0.5103101152285002, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 84, Training_avg: label_loss: 0.5350004583597183, recall: 0.48082130670707174, precision: 0.6042965619929908, F1: 0.5280623704714373, Validation_avg: loss: 0.5896209875742594, recall: 0.2422766957689684, precision: 0.49621733149929514, F1: 0.3255866425551827, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 85, Training_avg: label_loss: 0.5110102221369743, recall: 0.4623577824240469, precision: 0.6470628838078026, F1: 0.5359945277078995, Validation_avg: loss: 0.6150605281194051, recall: 0.3515782404298128, precision: 0.4948015122873229, F1: 0.4110718491858171, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 86, Training_avg: label_loss: 0.5135543942451477, recall: 0.4801150476451087, precision: 0.6338636179886317, F1: 0.5436708921837704, Validation_avg: loss: 0.5811689694722494, recall: 0.31128274009401763, precision: 0.522695235410191, F1: 0.39019257072033103, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 87, Training_avg: label_loss: 0.5020029991865158, recall: 0.46735689923829865, precision: 0.6640881376576233, F1: 0.5467554049078693, Validation_avg: loss: 0.5880464116732279, recall: 0.3069173942243065, precision: 0.47284014485254855, F1: 0.37222561591641845, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 88, Training_avg: label_loss: 0.49824052304029465, recall: 0.5258126787079824, precision: 0.6547931155246337, F1: 0.581586662977104, Validation_avg: loss: 0.5809220870335897, recall: 0.3114506380120834, precision: 0.5250495329747941, F1: 0.39097902830186604, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 89, Training_avg: label_loss: 0.4880880191922188, recall: 0.457161378084615, precision: 0.7017802304425941, F1: 0.5530009630135155, Validation_avg: loss: 0.5876871148745219, recall: 0.38834788448622587, precision: 0.5146862483310967, F1: 0.4426794257882907, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 90, Training_avg: label_loss: 0.47951453924179077, recall: 0.5574113366831474, precision: 0.6722967358188352, F1: 0.6092540720604069, Validation_avg: loss: 0.5823333660761515, recall: 0.3480523841504307, precision: 0.5244118391095238, F1: 0.41840750827779905, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 91, Training_avg: label_loss: 0.4731098487973213, recall: 0.5172530635040722, precision: 0.7037920495948808, F1: 0.5958846563475596, Validation_avg: loss: 0.5843220353126526, recall: 0.38566151779717284, precision: 0.5314669134659756, F1: 0.4469741194297528, Best valid_f1: 0.5103101152285002, in 83 epoch
