epoch: 0, Training_avg: label_loss: 0.6870422065258026, recall: 0.4218906602245905, precision: 0.3466275490701685, F1: 0.3529036580441386, Validation_avg: loss: 0.6625497142473856, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5671809613704681, recall: 0.06545074551644207, precision: 0.2667511727372033, F1: 0.09660398016406108, Validation_avg: loss: 0.5756963094075521, recall: 0.12758786711603068, precision: 0.37080223880595287, F1: 0.18985074623055936, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 12, Training_avg: label_loss: 0.5666628628969193, recall: 0.21476618566095848, precision: 0.5147123774614267, F1: 0.3028174603202827, Validation_avg: loss: 0.5744366645812988, recall: 0.15085861017492938, precision: 0.3490531006312533, F1: 0.21066786190317027, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 13, Training_avg: label_loss: 0.5660865604877472, recall: 0.23744942015728354, precision: 0.5134033840719865, F1: 0.3246794326259431, Validation_avg: loss: 0.5761674046516418, recall: 0.15085861017492938, precision: 0.3490531006312533, F1: 0.21066786190317027, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 14, Training_avg: label_loss: 0.5662924349308014, recall: 0.22911694295986385, precision: 0.508858652769681, F1: 0.31592683627531437, Validation_avg: loss: 0.5754382014274597, recall: 0.15053763440859974, precision: 0.34908820245625793, F1: 0.2103610674618162, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 15, Training_avg: label_loss: 0.5660053640604019, recall: 0.22888585003506265, precision: 0.5084945221454815, F1: 0.3156747067172751, Validation_avg: loss: 0.5743483503659567, recall: 0.15567324666987392, precision: 0.35557184750731835, F1: 0.21654202473719064, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 16, Training_avg: label_loss: 0.5659877061843872, recall: 0.3503699523342862, precision: 0.5011827471059772, F1: 0.40584066155699877, Validation_avg: loss: 0.5746561487515768, recall: 0.2856684320333769, precision: 0.43382890567876103, F1: 0.3444939035712349, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 17, Training_avg: label_loss: 0.5658968687057495, recall: 0.26453958897605745, precision: 0.5131481995087704, F1: 0.34642987335209435, Validation_avg: loss: 0.5754035115242004, recall: 0.15085861017492938, precision: 0.349182763744415, F1: 0.2106914714360629, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 18, Training_avg: label_loss: 0.5656200796365738, recall: 0.23057845773845487, precision: 0.5106775162209106, F1: 0.3177034693952336, Validation_avg: loss: 0.5754939715067545, recall: 0.154710319370885, precision: 0.35376146788989526, F1: 0.21527467615238738, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 19, Training_avg: label_loss: 0.5655602067708969, recall: 0.2400530358604287, precision: 0.514581537439488, F1: 0.3273376732386556, Validation_avg: loss: 0.5751319924990336, recall: 0.2004493660728583, precision: 0.39891408495687003, F1: 0.26682332830412, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 20, Training_avg: label_loss: 0.5658963322639465, recall: 0.26036971682900445, precision: 0.5156610497385339, F1: 0.3459743871392234, Validation_avg: loss: 0.5740915536880493, recall: 0.20269619643716574, precision: 0.401207115628958, F1: 0.26932508791786625, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 21, Training_avg: label_loss: 0.5656917244195938, recall: 0.2647366371608037, precision: 0.5199195570240891, F1: 0.35067061178038283, Validation_avg: loss: 0.5743336280186971, recall: 0.2285347456267015, precision: 0.41528142315542677, F1: 0.2948240165173477, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 22, Training_avg: label_loss: 0.56526979804039, recall: 0.29932964689847197, precision: 0.5207222916144181, F1: 0.3801078744173803, Validation_avg: loss: 0.5758711099624634, recall: 0.23976889744823882, precision: 0.4177852348993172, F1: 0.3046803303299202, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 23, Training_avg: label_loss: 0.5649148225784302, recall: 0.30050131915594036, precision: 0.5214857917762622, F1: 0.3812294054952289, Validation_avg: loss: 0.5733264088630676, recall: 0.2242015727812514, precision: 0.4238470873786279, F1: 0.2932717539171618, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 24, Training_avg: label_loss: 0.5648156404495239, recall: 0.26935141195115975, precision: 0.5283083662623189, F1: 0.3563883178767814, Validation_avg: loss: 0.5738246639569601, recall: 0.19338789921360627, precision: 0.4738497837199971, F1: 0.27467517661713636, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 25, Training_avg: label_loss: 0.5643583983182907, recall: 0.24722618635601584, precision: 0.5298423864958354, F1: 0.3368358737199036, Validation_avg: loss: 0.5734898646672567, recall: 0.22372010913175697, precision: 0.461283917935127, F1: 0.3013076839503874, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 26, Training_avg: label_loss: 0.5637953728437424, recall: 0.2744068519525529, precision: 0.5271020608154839, F1: 0.3608859492492844, Validation_avg: loss: 0.5754833618799845, recall: 0.23559621248595353, precision: 0.4507215228737964, F1: 0.30944350754343886, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 27, Training_avg: label_loss: 0.5636374801397324, recall: 0.2739793630456697, precision: 0.5257254723759059, F1: 0.3601672617687844, Validation_avg: loss: 0.5733564496040344, recall: 0.2100786390627474, precision: 0.4526279391424463, F1: 0.2869670064238623, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 28, Training_avg: label_loss: 0.5632760375738144, recall: 0.26008453975302187, precision: 0.5278934838011619, F1: 0.3484417198764789, Validation_avg: loss: 0.5754897197087606, recall: 0.2388059701492499, precision: 0.45022692889559907, F1: 0.3120805368674526, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 29, Training_avg: label_loss: 0.5631375759840012, recall: 0.2881690817368515, precision: 0.5317796349375388, F1: 0.37375217637799474, Validation_avg: loss: 0.5751216411590576, recall: 0.21393034825870302, precision: 0.4160424469413104, F1: 0.282564917814176, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 30, Training_avg: label_loss: 0.5628483146429062, recall: 0.2894709932013382, precision: 0.5323771336933741, F1: 0.37501004209583483, Validation_avg: loss: 0.5746256510416666, recall: 0.22869523350986634, precision: 0.44670846394982927, F1: 0.30251565646725076, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 31, Training_avg: label_loss: 0.5627994686365128, recall: 0.2744773920278273, precision: 0.5287933361616179, F1: 0.3613356541520426, Validation_avg: loss: 0.5735530853271484, recall: 0.23142352752366824, precision: 0.43160730320262103, F1: 0.30129544500260835, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 32, Training_avg: label_loss: 0.5621770918369293, recall: 0.3041380915846753, precision: 0.5314108609434115, F1: 0.3867565186528419, Validation_avg: loss: 0.5751227339108785, recall: 0.22981864869202007, precision: 0.43302086483216107, F1: 0.3002725937898783, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 33, Training_avg: label_loss: 0.5624372512102127, recall: 0.2948901046498986, precision: 0.5349193208516154, F1: 0.3801278702689686, Validation_avg: loss: 0.5722263058026632, recall: 0.2720269619643673, precision: 0.45199999999998797, F1: 0.33964532607270986, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 34, Training_avg: label_loss: 0.5619365274906158, recall: 0.3004344711661923, precision: 0.5337388520049313, F1: 0.3841263866071166, Validation_avg: loss: 0.5765093564987183, recall: 0.23142352752366824, precision: 0.42151417714117445, F1: 0.2987981764979532, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 35, Training_avg: label_loss: 0.5616406500339508, recall: 0.3452300181147624, precision: 0.5243879236683501, F1: 0.4151892351241381, Validation_avg: loss: 0.573318600654602, recall: 0.19338789921360627, precision: 0.4234012649332248, F1: 0.2655062244804686, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 36, Training_avg: label_loss: 0.5611354112625122, recall: 0.23924139375345568, precision: 0.529476856935951, F1: 0.32746455939877667, Validation_avg: loss: 0.577893594900767, recall: 0.26287915262397266, precision: 0.43902439024389067, F1: 0.3288496285417791, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 37, Training_avg: label_loss: 0.5610386431217194, recall: 0.2929668705312768, precision: 0.5306029931501466, F1: 0.3761770465835915, Validation_avg: loss: 0.5757399400075277, recall: 0.20799229658160476, precision: 0.43932203389829017, F1: 0.2823221870819649, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 38, Training_avg: label_loss: 0.5603704005479813, recall: 0.266437546312796, precision: 0.5244174947772327, F1: 0.35221959822898885, Validation_avg: loss: 0.5775089065233866, recall: 0.22709035467821814, precision: 0.4555698647778347, F1: 0.3030952125506463, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 39, Training_avg: label_loss: 0.560335710644722, recall: 0.2719560612925687, precision: 0.5254688819137797, F1: 0.35828379473200767, Validation_avg: loss: 0.5811476906140646, recall: 0.21986839993580132, precision: 0.4161603888213725, F1: 0.2877244565335655, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 40, Training_avg: label_loss: 0.5642492026090622, recall: 0.3086954431659399, precision: 0.5339334834520673, F1: 0.3908555057628856, Validation_avg: loss: 0.5787537892659506, recall: 0.2599903707270059, precision: 0.44950055493894425, F1: 0.32943568881985447, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 41, Training_avg: label_loss: 0.563205286860466, recall: 0.21557515501516095, precision: 0.5552992078712624, F1: 0.3047557292025982, Validation_avg: loss: 0.5746860305468241, recall: 0.2423367035788759, precision: 0.4945954798558633, F1: 0.32529082287700645, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 42, Training_avg: label_loss: 0.5601994693279266, recall: 0.31880556393756165, precision: 0.5386702972818879, F1: 0.3993234397300392, Validation_avg: loss: 0.5808168649673462, recall: 0.26368159203979674, precision: 0.42965481171546993, F1: 0.32680258573107845, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 43, Training_avg: label_loss: 0.5600786805152893, recall: 0.2922053262063234, precision: 0.5452243273200935, F1: 0.37769126165699485, Validation_avg: loss: 0.5804958542188009, recall: 0.15695714973519248, precision: 0.4834404349975045, F1: 0.2369760115937142, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 44, Training_avg: label_loss: 0.5589820295572281, recall: 0.15524571608262022, precision: 0.5776557383158032, F1: 0.24430033266529988, Validation_avg: loss: 0.5749874909718832, recall: 0.21489327555769194, precision: 0.48567283278924606, F1: 0.29795282594767225, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 45, Training_avg: label_loss: 0.5579080879688263, recall: 0.282513452381599, precision: 0.5553891411224741, F1: 0.37332428289462843, Validation_avg: loss: 0.5776448845863342, recall: 0.25918793131118184, precision: 0.43826322930799355, F1: 0.32573618389842884, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 46, Training_avg: label_loss: 0.558998242020607, recall: 0.32805467276764166, precision: 0.5360188561542388, F1: 0.4068395564724683, Validation_avg: loss: 0.5793316960334778, recall: 0.24971914620445756, precision: 0.4543065693430524, F1: 0.32228666109754617, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 47, Training_avg: label_loss: 0.5564106702804565, recall: 0.28004657025208857, precision: 0.5551116188485716, F1: 0.37175431796086905, Validation_avg: loss: 0.5742537180582682, recall: 0.23078157599100899, precision: 0.4963755609250778, F1: 0.3150744960127546, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 48, Training_avg: label_loss: 0.5570133626461029, recall: 0.23742490215138337, precision: 0.5724795459076585, F1: 0.334760894882215, Validation_avg: loss: 0.5794746081034342, recall: 0.21489327555769194, precision: 0.4961096702482217, F1: 0.29988801787494834, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 49, Training_avg: label_loss: 0.5562071353197098, recall: 0.2762318510536146, precision: 0.5629070145494283, F1: 0.3655259755950166, Validation_avg: loss: 0.5788875619570414, recall: 0.2721874498475321, precision: 0.48045325779035464, F1: 0.34750537850110136, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 50, Training_avg: label_loss: 0.5553787052631378, recall: 0.2777847197349333, precision: 0.56624507608816, F1: 0.3711921099485002, Validation_avg: loss: 0.5880014300346375, recall: 0.2933718504252882, precision: 0.4545002486325098, F1: 0.3565785623243026, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 51, Training_avg: label_loss: 0.5562568604946136, recall: 0.28020490812073756, precision: 0.5566121898459626, F1: 0.3679595651043648, Validation_avg: loss: 0.578080952167511, recall: 0.25405231904990766, precision: 0.4931464174454675, F1: 0.3353458319644335, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 52, Training_avg: label_loss: 0.5537858307361603, recall: 0.28570656864023813, precision: 0.5742878619746816, F1: 0.3815623198105532, Validation_avg: loss: 0.5736416180928549, recall: 0.23046060022467935, precision: 0.48497129348191537, F1: 0.31244560483012424, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 53, Training_avg: label_loss: 0.5539453029632568, recall: 0.2798495497237301, precision: 0.5680306516374548, F1: 0.3744343346065005, Validation_avg: loss: 0.5781977574030558, recall: 0.23495426095329425, precision: 0.4879999999999837, F1: 0.31719207015436374, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 54, Training_avg: label_loss: 0.5551002025604248, recall: 0.2992317891876341, precision: 0.564958962458459, F1: 0.3864758181820601, Validation_avg: loss: 0.5754584868748983, recall: 0.23479377307012944, precision: 0.48815482148813855, F1: 0.3170784568265285, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 55, Training_avg: label_loss: 0.5557066202163696, recall: 0.254193335368865, precision: 0.5666120004108262, F1: 0.3477552205793329, Validation_avg: loss: 0.5920401414235433, recall: 0.2187449847536476, precision: 0.4520729684908639, F1: 0.29483019679792033, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 56, Training_avg: label_loss: 0.5560894459486008, recall: 0.23437699104803641, precision: 0.5815480725599581, F1: 0.33314949501881896, Validation_avg: loss: 0.5767497221628824, recall: 0.23591718825228317, precision: 0.4705505761843639, F1: 0.31427044356854966, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 57, Training_avg: label_loss: 0.5546635538339615, recall: 0.28411180217561, precision: 0.5591516662855525, F1: 0.3757852769177389, Validation_avg: loss: 0.5743120312690735, recall: 0.21649815438934014, precision: 0.5088645794039793, F1: 0.30376041427921496, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 58, Training_avg: label_loss: 0.5537660270929337, recall: 0.30544956908596166, precision: 0.5756401258021107, F1: 0.3967860033623734, Validation_avg: loss: 0.5753317475318909, recall: 0.24683036430749083, precision: 0.49437479909995197, F1: 0.3292656818224079, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 59, Training_avg: label_loss: 0.5523550808429718, recall: 0.27187352762589734, precision: 0.5764530339609516, F1: 0.3684352396681828, Validation_avg: loss: 0.5737817088762919, recall: 0.2346332851869646, precision: 0.5072866065232301, F1: 0.32086030940478694, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 60, Training_avg: label_loss: 0.5519890785217285, recall: 0.2888198717280084, precision: 0.5764450923576679, F1: 0.38083145991397505, Validation_avg: loss: 0.5765426754951477, recall: 0.2640025678061264, precision: 0.5036742192283985, F1: 0.34642518685599294, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 61, Training_avg: label_loss: 0.5510530322790146, recall: 0.2918978390496499, precision: 0.5746233036122499, F1: 0.3856411323266332, Validation_avg: loss: 0.5726320544878641, recall: 0.2447440218263482, precision: 0.5034664905909375, F1: 0.3293736500639627, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 62, Training_avg: label_loss: 0.5498367995023727, recall: 0.30861330256648467, precision: 0.5782900609019208, F1: 0.4007750319468226, Validation_avg: loss: 0.581143875916799, recall: 0.25934841919434665, precision: 0.4886604172966287, F1: 0.33885510584691253, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 63, Training_avg: label_loss: 0.5500882863998413, recall: 0.2895847754279134, precision: 0.5668712851962658, F1: 0.38105416564214695, Validation_avg: loss: 0.5722783009211222, recall: 0.2686567164179061, precision: 0.5027027027026876, F1: 0.35017257604496294, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 64, Training_avg: label_loss: 0.5493184328079224, recall: 0.3010255825815275, precision: 0.5829137626040991, F1: 0.3959472861875369, Validation_avg: loss: 0.5729721585909525, recall: 0.24875621890546865, precision: 0.5112137203166058, F1: 0.3346647953786055, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 65, Training_avg: label_loss: 0.5499395132064819, recall: 0.2982351799256215, precision: 0.5664155294836986, F1: 0.38294416982073265, Validation_avg: loss: 0.5831991831461588, recall: 0.23318889423848124, precision: 0.46855852950659566, F1: 0.311401628759733, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 66, Training_avg: label_loss: 0.5484820306301117, recall: 0.32288670404770486, precision: 0.5709861151649194, F1: 0.41237908909666815, Validation_avg: loss: 0.5765876968701681, recall: 0.251965976568765, precision: 0.4872749844816733, F1: 0.3321696815376255, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 67, Training_avg: label_loss: 0.5484616607427597, recall: 0.3188286673103487, precision: 0.5687390519518355, F1: 0.4075998135267069, Validation_avg: loss: 0.5700236757596334, recall: 0.2126464451933845, precision: 0.522064617809278, F1: 0.30220093507118867, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 68, Training_avg: label_loss: 0.5454553514719009, recall: 0.2738035940552315, precision: 0.5840083570025106, F1: 0.37219390808424013, Validation_avg: loss: 0.5705442627271017, recall: 0.2559781736478855, precision: 0.5004706620646219, F1: 0.3387131025247637, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 69, Training_avg: label_loss: 0.5465485602617264, recall: 0.33576614395214355, precision: 0.568778850555434, F1: 0.42179422382591447, Validation_avg: loss: 0.5780957738558451, recall: 0.28342160166906943, precision: 0.4966254218222582, F1: 0.36088689072720287, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 70, Training_avg: label_loss: 0.5438321083784103, recall: 0.32677738532949446, precision: 0.5798110021927072, F1: 0.4169819440563736, Validation_avg: loss: 0.5705552895863851, recall: 0.2291766971593608, precision: 0.5125628140703333, F1: 0.3167350559626146, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 71, Training_avg: label_loss: 0.5428251773118973, recall: 0.3279985049387858, precision: 0.5829340127088612, F1: 0.41781648584487757, Validation_avg: loss: 0.5825782418251038, recall: 0.2814957470710916, precision: 0.4806796382570436, F1: 0.3550607286983469, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 72, Training_avg: label_loss: 0.5437144488096237, recall: 0.35019368534276935, precision: 0.5684273936830704, F1: 0.4324075813093377, Validation_avg: loss: 0.5736110607782999, recall: 0.19852351147488045, precision: 0.525265392781294, F1: 0.2881434893615339, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 73, Training_avg: label_loss: 0.5463879704475403, recall: 0.29522493978564535, precision: 0.5742496249361861, F1: 0.3866515898935555, Validation_avg: loss: 0.5711103280385336, recall: 0.20398009950248427, precision: 0.5100321027287115, F1: 0.2914135044874384, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 74, Training_avg: label_loss: 0.5434891879558563, recall: 0.3360693570126531, precision: 0.5643888590436373, F1: 0.4162363120857, Validation_avg: loss: 0.576187531153361, recall: 0.23078157599100899, precision: 0.4999999999999826, F1: 0.3158010321298326, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 75, Training_avg: label_loss: 0.539911225438118, recall: 0.2924427469330414, precision: 0.6030488444397869, F1: 0.39369171661717733, Validation_avg: loss: 0.5796247323354086, recall: 0.2424971914620407, precision: 0.48213146139117796, F1: 0.3226908702170736, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 76, Training_avg: label_loss: 0.5390065461397171, recall: 0.3388877169035758, precision: 0.5822080088346705, F1: 0.42351060538675983, Validation_avg: loss: 0.584096372127533, recall: 0.329802599903702, precision: 0.48239436619717174, F1: 0.39176436941129417, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 77, Training_avg: label_loss: 0.5377844572067261, recall: 0.3418240429857373, precision: 0.5853994766410262, F1: 0.4282740244985971, Validation_avg: loss: 0.5760262807210287, recall: 0.2389664580324147, precision: 0.4891590013140444, F1: 0.3210781670717995, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 78, Training_avg: label_loss: 0.5359483659267426, recall: 0.3395109808035197, precision: 0.5960235730314646, F1: 0.431080803451855, Validation_avg: loss: 0.5833603938420614, recall: 0.3408762638420744, precision: 0.4904179173400949, F1: 0.402196553634625, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 79, Training_avg: label_loss: 0.5388541519641876, recall: 0.3821422295787284, precision: 0.5811226364120489, F1: 0.458613187713063, Validation_avg: loss: 0.5707218249638876, recall: 0.23479377307012944, precision: 0.533357637623021, F1: 0.32605304207923114, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 80, Training_avg: label_loss: 0.5390312373638153, recall: 0.34058160606838, precision: 0.5764681198779624, F1: 0.42505840396569705, Validation_avg: loss: 0.583869993686676, recall: 0.24602792489166672, precision: 0.47082309582308135, F1: 0.32317908712682947, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 81, Training_avg: label_loss: 0.5335499346256256, recall: 0.32501668288807123, precision: 0.5922121583882503, F1: 0.4185321201832577, Validation_avg: loss: 0.5921052893002828, recall: 0.28695233509869544, precision: 0.46130030959751134, F1: 0.3538141881391131, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 82, Training_avg: label_loss: 0.533477708697319, recall: 0.41407157886704743, precision: 0.5711633480977948, F1: 0.4788259194852405, Validation_avg: loss: 0.5726869106292725, recall: 0.2773230621088063, precision: 0.5242718446601783, F1: 0.36275847586530774, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 83, Training_avg: label_loss: 0.5278965383768082, recall: 0.3902568985875607, precision: 0.6011377259946302, F1: 0.47277121819868284, Validation_avg: loss: 0.5927726229031881, recall: 0.27844647729096006, precision: 0.4808758314855742, F1: 0.3526781176484341, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 84, Training_avg: label_loss: 0.5229778736829758, recall: 0.40807845082322547, precision: 0.5988319424812913, F1: 0.4851200856728637, Validation_avg: loss: 0.581376314163208, recall: 0.2853474562670473, precision: 0.5280665280665123, F1: 0.3704938528404622, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 85, Training_avg: label_loss: 0.524398535490036, recall: 0.44118498937019873, precision: 0.5980359388843284, F1: 0.5067192216867313, Validation_avg: loss: 0.6042464176813761, recall: 0.26978013160005987, precision: 0.4980740740740593, F1: 0.3499895897940961, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 86, Training_avg: label_loss: 0.5482326745986938, recall: 0.4232146477612526, precision: 0.555204312566781, F1: 0.4718012410703213, Validation_avg: loss: 0.5920555591583252, recall: 0.23174450328999788, precision: 0.4573962622742966, F1: 0.30762675751820046, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 87, Training_avg: label_loss: 0.5307279825210571, recall: 0.33902365998570116, precision: 0.5931045334843499, F1: 0.4297122258294897, Validation_avg: loss: 0.5782800316810608, recall: 0.30300112341517726, precision: 0.5257588415483005, F1: 0.3844430869012729, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 88, Training_avg: label_loss: 0.5262800306081772, recall: 0.38010705056849237, precision: 0.5923992906898674, F1: 0.4628147280232401, Validation_avg: loss: 0.5961605310440063, recall: 0.27571818327715814, precision: 0.46748299319726616, F1: 0.34686048854609386, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 89, Training_avg: label_loss: 0.5240790992975235, recall: 0.3931459546905758, precision: 0.6031420119008022, F1: 0.47516832092588346, Validation_avg: loss: 0.5726300676663717, recall: 0.3238645482266037, precision: 0.5097246779489641, F1: 0.3960745828769136, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 90, Training_avg: label_loss: 0.5179419070482254, recall: 0.44037311391220657, precision: 0.6098484515288756, F1: 0.511034771764107, Validation_avg: loss: 0.5906558632850647, recall: 0.268817204301071, precision: 0.511762908646486, F1: 0.352483164938001, Best valid_f1: 0.42157962878066335, in 4 epoch
