epoch: 0, Training_avg: label_loss: 0.6894164880116781, recall: 0.8404901952822091, precision: 0.38192143574293586, F1: 0.5250797890469685, Validation_avg: loss: 0.6802417039871216, recall: 0.6506804925469653, precision: 0.38467432950190833, F1: 0.4835058993031564, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5649648507436117, recall: 0.22908521427181375, precision: 0.5265358308230371, F1: 0.3191172923758839, Validation_avg: loss: 0.5754355788230896, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5735090374946594, recall: 0.23199987271639078, precision: 0.5265358308230371, F1: 0.3220395229173764, Validation_avg: loss: 0.5737313032150269, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5634372234344482, recall: 0.23586193162921457, precision: 0.5376074610941072, F1: 0.3278093302101597, Validation_avg: loss: 0.5737150013446808, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5625815192858378, recall: 0.22225785683653618, precision: 0.49701148343351736, F1: 0.3071349200410461, Validation_avg: loss: 0.5763050615787506, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5589218537012736, recall: 0.23970294940633965, precision: 0.5302263742467273, F1: 0.3301362916174705, Validation_avg: loss: 0.573394238948822, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5587199727694193, recall: 0.24481327089010027, precision: 0.5412980045177971, F1: 0.33712906541256277, Validation_avg: loss: 0.575980931520462, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5745227138201395, recall: 0.22563309292750455, precision: 0.5154642005519673, F1: 0.31378085400779365, Validation_avg: loss: 0.5738552510738373, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.566252330938975, recall: 0.2400633478263269, precision: 0.5486790913651771, F1: 0.33391150896956817, Validation_avg: loss: 0.5743179619312286, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5659253001213074, recall: 0.23014146360655907, precision: 0.5265358308230371, F1: 0.3201948068625217, Validation_avg: loss: 0.5787901878356934, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.5741867820421854, recall: 0.22255912247625373, precision: 0.5043925702808973, F1: 0.3088048510755054, Validation_avg: loss: 0.5754500031471252, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5733611583709717, recall: 0.2267761654400187, precision: 0.5080831137045873, F1: 0.3135684074856852, Validation_avg: loss: 0.5743428766727448, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 45, Training_avg: label_loss: 0.5703463355700175, recall: 0.2264922796606269, precision: 0.5080831137045873, F1: 0.3133058945907598, Validation_avg: loss: 0.5779843032360077, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 46, Training_avg: label_loss: 0.5622499187787374, recall: 0.2311597311106113, precision: 0.5117736571282773, F1: 0.3184496672744182, Validation_avg: loss: 0.5739302635192871, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 47, Training_avg: label_loss: 0.5625184774398804, recall: 0.23379828173113723, precision: 0.5228452873993472, F1: 0.323111637854965, Validation_avg: loss: 0.5743706524372101, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 48, Training_avg: label_loss: 0.5704665780067444, recall: 0.22700537625015124, precision: 0.5043925702808973, F1: 0.31309303665461435, Validation_avg: loss: 0.5746689438819885, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 49, Training_avg: label_loss: 0.5618035594622294, recall: 0.23177365109948733, precision: 0.5043925702808973, F1: 0.317479005456246, Validation_avg: loss: 0.5741607546806335, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 50, Training_avg: label_loss: 0.5564818580945333, recall: 0.2384122726797302, precision: 0.5043925702808973, F1: 0.323258745748085, Validation_avg: loss: 0.5791033208370209, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 51, Training_avg: label_loss: 0.5687401294708252, recall: 0.22391686659387489, precision: 0.5007020268572074, F1: 0.3094470153959725, Validation_avg: loss: 0.5744792222976685, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 52, Training_avg: label_loss: 0.5610154271125793, recall: 0.22950145984060355, precision: 0.5191547439756573, F1: 0.31826231481388567, Validation_avg: loss: 0.5742242932319641, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 53, Training_avg: label_loss: 0.5708209673563639, recall: 0.23545728212063302, precision: 0.5265358308230371, F1: 0.3253693247901972, Validation_avg: loss: 0.5758872926235199, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 54, Training_avg: label_loss: 0.5693421562512716, recall: 0.21589447426249816, precision: 0.4896303965861375, F1: 0.29956293153381397, Validation_avg: loss: 0.5735762417316437, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 55, Training_avg: label_loss: 0.5756504336992899, recall: 0.23470811219207732, precision: 0.5376074610941072, F1: 0.3266615791915681, Validation_avg: loss: 0.5736245512962341, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 56, Training_avg: label_loss: 0.5726180871327718, recall: 0.22347383349906072, precision: 0.5080831137045873, F1: 0.3103587635771399, Validation_avg: loss: 0.5736774504184723, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.560940682888031, recall: 0.22639827518270084, precision: 0.5007020268572074, F1: 0.3117886320486923, Validation_avg: loss: 0.5748186707496643, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 58, Training_avg: label_loss: 0.558989961942037, recall: 0.24288528587809766, precision: 0.5412980045177971, F1: 0.33530794403809505, Validation_avg: loss: 0.5756357908248901, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 59, Training_avg: label_loss: 0.55848095814387, recall: 0.23230701197507597, precision: 0.5080831137045873, F1: 0.31875538661868147, Validation_avg: loss: 0.5746369957923889, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 60, Training_avg: label_loss: 0.5630356073379517, recall: 0.2270800000836037, precision: 0.5117736571282773, F1: 0.31456082084363135, Validation_avg: loss: 0.5748104155063629, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 61, Training_avg: label_loss: 0.5695276657740275, recall: 0.2250505840740656, precision: 0.5117736571282773, F1: 0.3125412902075186, Validation_avg: loss: 0.574061393737793, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 62, Training_avg: label_loss: 0.5650957822799683, recall: 0.24017378831254851, precision: 0.544988547941487, F1: 0.3333773150466914, Validation_avg: loss: 0.5738857686519623, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5640478928883871, recall: 0.22591812795713026, precision: 0.5043925702808973, F1: 0.31206277181959474, Validation_avg: loss: 0.5750377178192139, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 64, Training_avg: label_loss: 0.5690168142318726, recall: 0.22478138828642188, precision: 0.5080831137045873, F1: 0.31164969707578843, Validation_avg: loss: 0.5735243260860443, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 65, Training_avg: label_loss: 0.5717513163884481, recall: 0.22642843511238595, precision: 0.5191547439756573, F1: 0.3152104952702684, Validation_avg: loss: 0.573705792427063, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 66, Training_avg: label_loss: 0.5682488083839417, recall: 0.235129559606283, precision: 0.556060178212557, F1: 0.3300202791586075, Validation_avg: loss: 0.5737358331680298, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 67, Training_avg: label_loss: 0.5686546166737875, recall: 0.22517722715028396, precision: 0.49332094000982746, F1: 0.3091176806674279, Validation_avg: loss: 0.5737434029579163, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 68, Training_avg: label_loss: 0.5675394932428995, recall: 0.22678870377697946, precision: 0.5007020268572074, F1: 0.3121522579982354, Validation_avg: loss: 0.5737508237361908, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 69, Training_avg: label_loss: 0.5530676047007242, recall: 0.23810457465737755, precision: 0.5191547439756573, F1: 0.32636429837349196, Validation_avg: loss: 0.5766353011131287, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 70, Training_avg: label_loss: 0.5606897075970968, recall: 0.2315137914274833, precision: 0.5117736571282773, F1: 0.3187830648440721, Validation_avg: loss: 0.5764037370681763, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 71, Training_avg: label_loss: 0.5610793828964233, recall: 0.23298765136099175, precision: 0.5228452873993472, F1: 0.3223303416575319, Validation_avg: loss: 0.5741132199764252, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 72, Training_avg: label_loss: 0.5712819298108419, recall: 0.22253029502407587, precision: 0.5080831137045873, F1: 0.30941536390965957, Validation_avg: loss: 0.5740508735179901, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 73, Training_avg: label_loss: 0.5635627110799154, recall: 0.23111562965477309, precision: 0.5228452873993472, F1: 0.32051395579520564, Validation_avg: loss: 0.5739362239837646, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 74, Training_avg: label_loss: 0.5627703269322714, recall: 0.23710028293357285, precision: 0.5265358308230371, F1: 0.3269576275696471, Validation_avg: loss: 0.5740638077259064, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 75, Training_avg: label_loss: 0.5552228093147278, recall: 0.2394739698236901, precision: 0.5412980045177971, F1: 0.3320162137349136, Validation_avg: loss: 0.5748206079006195, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 76, Training_avg: label_loss: 0.5684266487757365, recall: 0.22827270915904696, precision: 0.5154642005519673, F1: 0.31639712908131645, Validation_avg: loss: 0.573313981294632, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 77, Training_avg: label_loss: 0.5654332637786865, recall: 0.22367409707380367, precision: 0.5043925702808973, F1: 0.3098434321153648, Validation_avg: loss: 0.5734259486198425, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 78, Training_avg: label_loss: 0.577534039815267, recall: 0.22485332328709617, precision: 0.5191547439756573, F1: 0.3136061118495957, Validation_avg: loss: 0.5737780928611755, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 79, Training_avg: label_loss: 0.5631842414538065, recall: 0.22413282549608785, precision: 0.5080831137045874, F1: 0.3110095952169296, Validation_avg: loss: 0.5735569894313812, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 80, Training_avg: label_loss: 0.5670014023780823, recall: 0.19177091229984486, precision: 0.5224330551103215, F1: 0.27683440942270565, Validation_avg: loss: 0.5746049582958221, recall: 0.1584575502268257, precision: 0.5326797385620334, F1: 0.2442557442203909, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 81, Training_avg: label_loss: 0.5619128743807474, recall: 0.18079428545042306, precision: 0.5154173528138892, F1: 0.2671289094910199, Validation_avg: loss: 0.5736182928085327, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 82, Training_avg: label_loss: 0.5650834043820699, recall: 0.22164773673224572, precision: 0.4970114834335175, F1: 0.30656449030108185, Validation_avg: loss: 0.5731207132339478, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 83, Training_avg: label_loss: 0.5726885795593262, recall: 0.2310782394046754, precision: 0.5339169176704172, F1: 0.3223669338369701, Validation_avg: loss: 0.5726746916770935, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 84, Training_avg: label_loss: 0.5643090407053629, recall: 0.227283469218906, precision: 0.5176322165213063, F1: 0.31584846488075263, Validation_avg: loss: 0.5728811025619507, recall: 0.21937783538560532, precision: 0.5187739463601135, F1: 0.30835800496845983, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 85, Training_avg: label_loss: 0.569574217001597, recall: 0.21906597286919857, precision: 0.5268272203419223, F1: 0.30907730480880685, Validation_avg: loss: 0.5738258957862854, recall: 0.2022034996759494, precision: 0.5157024793388003, F1: 0.29050279325561057, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 86, Training_avg: label_loss: 0.5736412008603414, recall: 0.18488496468792473, precision: 0.5263392130208143, F1: 0.2726957630436271, Validation_avg: loss: 0.5742835700511932, recall: 0.12702527543745537, precision: 0.5722627737225442, F1: 0.2079024131232682, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 87, Training_avg: label_loss: 0.5696572661399841, recall: 0.1169065630981327, precision: 0.5438773859147344, F1: 0.19226935409019044, Validation_avg: loss: 0.5737798810005188, recall: 0.10758263123784485, precision: 0.5896980461810675, F1: 0.18196766234714618, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 88, Training_avg: label_loss: 0.5689105788866679, recall: 0.08893505571445504, precision: 0.5833142014841318, F1: 0.1535965953101385, Validation_avg: loss: 0.5727857649326324, recall: 0.029163966299415776, precision: 0.6081081081076972, F1: 0.05565862707846119, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 89, Training_avg: label_loss: 0.5684579412142435, recall: 0.03348374689623556, precision: 0.6685770478636104, F1: 0.06362553189815362, Validation_avg: loss: 0.5735765397548676, recall: 0.029812054439402793, precision: 0.6133333333329245, F1: 0.056860321375580725, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 90, Training_avg: label_loss: 0.5578155318895975, recall: 0.047568397213644115, precision: 0.6163825530201891, F1: 0.08688513835072109, Validation_avg: loss: 0.5764978229999542, recall: 0.08878807517822136, precision: 0.5867237687364911, F1: 0.1542358569993936, Best valid_f1: 0.4835058993031564, in 0 epoch
