epoch: 0, Training_avg: label_loss: 0.6369691707871177, recall: 0.45632902783754736, precision: 0.4796119400476557, F1: 0.45445574027343427, Validation_avg: loss: 0.5760605136553446, recall: 0.23161397670548314, precision: 0.5225225225224833, F1: 0.32095918833648923, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5599994984540072, recall: 0.17235002226427565, precision: 0.5565057837190186, F1: 0.2580545860819497, Validation_avg: loss: 0.5538033445676168, recall: 0.16372712146422083, precision: 0.5597269624572742, F1: 0.25334706484653324, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 27, Training_avg: label_loss: 0.5610616261308844, recall: 0.2551523917629586, precision: 0.5337285435545834, F1: 0.3375447004636387, Validation_avg: loss: 0.5571287274360657, recall: 0.13743760399333985, precision: 0.5642076502731469, F1: 0.2210329140707071, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 28, Training_avg: label_loss: 0.559450707652352, recall: 0.18607925844581644, precision: 0.5612520485640717, F1: 0.27811793263581314, Validation_avg: loss: 0.5545530319213867, recall: 0.1560732113144707, precision: 0.5434530706835986, F1: 0.24250258528072927, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 29, Training_avg: label_loss: 0.5580192912708629, recall: 0.2075879214746056, precision: 0.5532497289994294, F1: 0.30079351762589834, Validation_avg: loss: 0.5565370122591654, recall: 0.20865224625623266, precision: 0.5495179666958326, F1: 0.3024602025650123, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 30, Training_avg: label_loss: 0.5581422610716387, recall: 0.23396437388473384, precision: 0.5534027954851584, F1: 0.3261198132126109, Validation_avg: loss: 0.550980786482493, recall: 0.1673876871880144, precision: 0.5862470862470179, F1: 0.2604193631546625, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 31, Training_avg: label_loss: 0.5555780584161932, recall: 0.205772918723203, precision: 0.5594270263293892, F1: 0.2974622086888629, Validation_avg: loss: 0.5548719763755798, recall: 0.1331114808652202, precision: 0.6116207951069401, F1: 0.21863897236745974, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 32, Training_avg: label_loss: 0.5566914623433893, recall: 0.24675498143567287, precision: 0.5561605916657643, F1: 0.3318085425425158, Validation_avg: loss: 0.5510406692822775, recall: 0.15640599001663372, precision: 0.600255427841558, F1: 0.24815205910129895, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 33, Training_avg: label_loss: 0.5545122786001726, recall: 0.24724626279644443, precision: 0.5748696978732076, F1: 0.3416104642238817, Validation_avg: loss: 0.5532759428024292, recall: 0.29051580698834306, precision: 0.548022598870022, F1: 0.3797303174840592, Best valid_f1: 0.3797303174840592, in 33 epoch
epoch: 34, Training_avg: label_loss: 0.5521067760207437, recall: 0.2670964413226423, precision: 0.5793450426038929, F1: 0.3623412058047857, Validation_avg: loss: 0.5431064565976461, recall: 0.19567387687187368, precision: 0.6636568848757716, F1: 0.3022359290318912, Best valid_f1: 0.3797303174840592, in 33 epoch
epoch: 35, Training_avg: label_loss: 0.5467490391297773, recall: 0.2612061864182287, precision: 0.590245320752262, F1: 0.3579737280060427, Validation_avg: loss: 0.5365913510322571, recall: 0.44459234608983544, precision: 0.5618166526492615, F1: 0.49637748462463355, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 36, Training_avg: label_loss: 0.545536382631822, recall: 0.30070472660539466, precision: 0.5910168458679096, F1: 0.38882300360240163, Validation_avg: loss: 0.5570895870526632, recall: 0.322795341098159, precision: 0.535024820739077, F1: 0.4026567039796108, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 37, Training_avg: label_loss: 0.5472641316327181, recall: 0.328787430598886, precision: 0.5680432454322321, F1: 0.41239879380117356, Validation_avg: loss: 0.5382121205329895, recall: 0.2961730449251149, precision: 0.6154910096818385, F1: 0.39991013251059815, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 38, Training_avg: label_loss: 0.5345959934321317, recall: 0.3169629418092201, precision: 0.6225505714489756, F1: 0.4174389653004831, Validation_avg: loss: 0.5403498212496439, recall: 0.3797004991680406, precision: 0.5595880333496538, F1: 0.45241871525712923, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 39, Training_avg: label_loss: 0.5396968559785322, recall: 0.34771481843222113, precision: 0.5869814378697371, F1: 0.43027395483527875, Validation_avg: loss: 0.5279523332913717, recall: 0.3657237936771925, precision: 0.6119153674832621, F1: 0.45782128718497833, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 40, Training_avg: label_loss: 0.5249406695365906, recall: 0.37821600253134346, precision: 0.6185907428259435, F1: 0.46820162582204733, Validation_avg: loss: 0.5203231771787008, recall: 0.38469217970048636, precision: 0.6195069667738146, F1: 0.474645863225143, Best valid_f1: 0.49637748462463355, in 35 epoch
epoch: 41, Training_avg: label_loss: 0.5153626691211354, recall: 0.39512102719044684, precision: 0.636190503183563, F1: 0.4867466682575125, Validation_avg: loss: 0.5104633967081705, recall: 0.42762063227951985, precision: 0.6299019607842828, F1: 0.5094152625880828, Best valid_f1: 0.5094152625880828, in 41 epoch
epoch: 42, Training_avg: label_loss: 0.5079883607951078, recall: 0.42267726740512845, precision: 0.6439813345165641, F1: 0.5089651113194803, Validation_avg: loss: 0.5138469537099203, recall: 0.4675540765390859, precision: 0.6132693147097069, F1: 0.5305891238179582, Best valid_f1: 0.5305891238179582, in 42 epoch
epoch: 43, Training_avg: label_loss: 0.49895003708926117, recall: 0.4540460830013188, precision: 0.6504817159575084, F1: 0.5326775785920508, Validation_avg: loss: 0.49721453587214154, recall: 0.4336106489184548, precision: 0.6668372569088706, F1: 0.5255091751891675, Best valid_f1: 0.5305891238179582, in 42 epoch
epoch: 44, Training_avg: label_loss: 0.48042338815602387, recall: 0.4733356696090096, precision: 0.6744931310075821, F1: 0.5540947140073768, Validation_avg: loss: 0.4851951003074646, recall: 0.5344425956738591, precision: 0.6406063023533849, F1: 0.5827285921129415, Best valid_f1: 0.5827285921129415, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.47033843669024383, recall: 0.5158982050191792, precision: 0.6828183633763893, F1: 0.5810512502010268, Validation_avg: loss: 0.5031052033106486, recall: 0.43594009983359616, precision: 0.6356137797185524, F1: 0.517173312229647, Best valid_f1: 0.5827285921129415, in 44 epoch
epoch: 46, Training_avg: label_loss: 0.4597245021299882, recall: 0.5412662155186129, precision: 0.6897328395704935, F1: 0.6033371803690968, Validation_avg: loss: 0.46461320916811627, recall: 0.5287853577370872, precision: 0.6855047454702033, F1: 0.5970317489645245, Best valid_f1: 0.5970317489645245, in 46 epoch
epoch: 47, Training_avg: label_loss: 0.44294262203303253, recall: 0.5736247201591675, precision: 0.705766699256296, F1: 0.6296693960449699, Validation_avg: loss: 0.4566528300444285, recall: 0.5697171381031424, precision: 0.6847999999999725, F1: 0.6219800181157024, Best valid_f1: 0.6219800181157024, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.4296574132008986, recall: 0.6272196975650423, precision: 0.697143356571877, F1: 0.6574789368355626, Validation_avg: loss: 0.5106794635454813, recall: 0.33710482529117014, precision: 0.7588014981272839, F1: 0.46682027645507757, Best valid_f1: 0.6219800181157024, in 47 epoch
epoch: 49, Training_avg: label_loss: 0.4310608479109677, recall: 0.5986900786194339, precision: 0.7146732237257613, F1: 0.6457982599811378, Validation_avg: loss: 0.4474799533685048, recall: 0.6559068219633725, precision: 0.6654287643483907, F1: 0.6606334841128764, Best valid_f1: 0.6606334841128764, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.4076992192051627, recall: 0.6443313914749931, precision: 0.7262952536484516, F1: 0.6816253179317447, Validation_avg: loss: 0.431819349527359, recall: 0.5767054908485665, precision: 0.7158199091284297, F1: 0.6387762623906588, Best valid_f1: 0.6606334841128764, in 49 epoch
epoch: 51, Training_avg: label_loss: 0.3952451402490789, recall: 0.6663442415843389, precision: 0.732770054558949, F1: 0.6951293938566849, Validation_avg: loss: 0.41232046484947205, recall: 0.6232945091513935, precision: 0.7184503260452352, F1: 0.6674982180542904, Best valid_f1: 0.6674982180542904, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.38518034599044104, recall: 0.6753188622620766, precision: 0.7435410988435276, F1: 0.7066720558586629, Validation_avg: loss: 0.4143543342749278, recall: 0.6792013311147861, precision: 0.6975393028024368, F1: 0.6882481874394478, Best valid_f1: 0.6882481874394478, in 52 epoch
epoch: 53, Training_avg: label_loss: 0.3749377808787606, recall: 0.6957299805536382, precision: 0.7447750390747957, F1: 0.7186628852528417, Validation_avg: loss: 0.40479010343551636, recall: 0.6495840266222745, precision: 0.7248421834385175, F1: 0.685152685102811, Best valid_f1: 0.6882481874394478, in 52 epoch
epoch: 54, Training_avg: label_loss: 0.36535347591746936, recall: 0.7033614989975345, precision: 0.7545277817241629, F1: 0.7272831278960605, Validation_avg: loss: 0.40784109632174176, recall: 0.6858569051580471, precision: 0.7070325900514337, F1: 0.6962837837337719, Best valid_f1: 0.6962837837337719, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.35893876173279504, recall: 0.7150489124773011, precision: 0.7538631103126326, F1: 0.7326393362312668, Validation_avg: loss: 0.39563783009847003, recall: 0.6665557404325901, precision: 0.7374815905743469, F1: 0.7002272329513266, Best valid_f1: 0.7002272329513266, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.3481532768769698, recall: 0.7245884872096225, precision: 0.7695781932613941, F1: 0.746072621005056, Validation_avg: loss: 0.39714563886324566, recall: 0.6505823627287637, precision: 0.7444782939832161, F1: 0.6943704492487278, Best valid_f1: 0.7002272329513266, in 55 epoch
epoch: 57, Training_avg: label_loss: 0.3372343724424189, recall: 0.7302498230317138, precision: 0.7752419152242996, F1: 0.7517078060675256, Validation_avg: loss: 0.3868650794029236, recall: 0.7227953410981457, precision: 0.7208762031197902, F1: 0.7218344964604447, Best valid_f1: 0.7218344964604447, in 57 epoch
epoch: 58, Training_avg: label_loss: 0.3312404182824222, recall: 0.7459958645864102, precision: 0.7787962446310818, F1: 0.7615559306455779, Validation_avg: loss: 0.3794846435387929, recall: 0.6632279534109596, precision: 0.7552103069344163, F1: 0.706236711502276, Best valid_f1: 0.7218344964604447, in 57 epoch
epoch: 59, Training_avg: label_loss: 0.3269645788452842, recall: 0.7464142737529222, precision: 0.7872240822534582, F1: 0.7656798359132968, Validation_avg: loss: 0.39165987571080524, recall: 0.72545757071545, precision: 0.7201850016517767, F1: 0.7228116710375098, Best valid_f1: 0.7228116710375098, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.32340776378458197, recall: 0.746624025165127, precision: 0.7901746605137568, F1: 0.7669307297893532, Validation_avg: loss: 0.3695031404495239, recall: 0.7224625623959826, precision: 0.7407028317979959, F1: 0.731469002645401, Best valid_f1: 0.731469002645401, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.3128211877562783, recall: 0.7636244174355863, precision: 0.7940765270892729, F1: 0.7781150353157329, Validation_avg: loss: 0.3935832480589549, recall: 0.7953410981696907, precision: 0.6921517520996034, F1: 0.740167234388124, Best valid_f1: 0.740167234388124, in 61 epoch
epoch: 62, Training_avg: label_loss: 0.30661601370031183, recall: 0.7573370331463214, precision: 0.8013477188654207, F1: 0.7778148269532678, Validation_avg: loss: 0.38290154933929443, recall: 0.7866888519134514, precision: 0.7109774436090012, F1: 0.746919431229725, Best valid_f1: 0.746919431229725, in 62 epoch
epoch: 63, Training_avg: label_loss: 0.3027812459252097, recall: 0.7726399910062306, precision: 0.8053402300367509, F1: 0.787274664251023, Validation_avg: loss: 0.36545222004254657, recall: 0.7257903494176131, precision: 0.7520689655172155, F1: 0.7386960202717521, Best valid_f1: 0.746919431229725, in 62 epoch
epoch: 64, Training_avg: label_loss: 0.2979280108755285, recall: 0.7687143090477769, precision: 0.8161737903245235, F1: 0.7897623542119869, Validation_avg: loss: 0.3696579436461131, recall: 0.7450915141430701, precision: 0.7269480519480284, F1: 0.7359079703690466, Best valid_f1: 0.746919431229725, in 62 epoch
epoch: 65, Training_avg: label_loss: 0.28646261583675037, recall: 0.793898600246662, precision: 0.8065751107143515, F1: 0.7997410920946003, Validation_avg: loss: 0.35692717631657916, recall: 0.698835274542406, precision: 0.7800891530460334, F1: 0.737230121066502, Best valid_f1: 0.746919431229725, in 62 epoch
epoch: 66, Training_avg: label_loss: 0.2792380289597945, recall: 0.7883865971593622, precision: 0.824880208173316, F1: 0.8057967147234891, Validation_avg: loss: 0.35703853766123456, recall: 0.7643926788685269, precision: 0.7528679121599229, F1: 0.7585865257095551, Best valid_f1: 0.7585865257095551, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.2734332436865026, recall: 0.7979858758061891, precision: 0.8281883383479606, F1: 0.8125547239563423, Validation_avg: loss: 0.36165042718251544, recall: 0.8076539101497235, precision: 0.7266467065868046, F1: 0.7650118202810845, Best valid_f1: 0.7650118202810845, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.27925311706282874, recall: 0.799613721519312, precision: 0.8169898388919982, F1: 0.8073956643746432, Validation_avg: loss: 0.3553451399008433, recall: 0.72545757071545, precision: 0.772228126106951, F1: 0.7481125600049304, Best valid_f1: 0.7650118202810845, in 67 epoch
epoch: 69, Training_avg: label_loss: 0.27602987668730994, recall: 0.7889727517018957, precision: 0.832754234733746, F1: 0.8097216648536858, Validation_avg: loss: 0.35320701201756793, recall: 0.7900166389350819, precision: 0.7465408805031212, F1: 0.7676637024560783, Best valid_f1: 0.7676637024560783, in 69 epoch
epoch: 70, Training_avg: label_loss: 0.26961720938032324, recall: 0.8021725534796077, precision: 0.8306301597521458, F1: 0.8151557203334506, Validation_avg: loss: 0.3393206199010213, recall: 0.7790349417637011, precision: 0.7700657894736589, F1: 0.7745244002808278, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 71, Training_avg: label_loss: 0.2587569979104129, recall: 0.8170618377421642, precision: 0.8340433784061816, F1: 0.8251954888264859, Validation_avg: loss: 0.34727723399798077, recall: 0.7946755407653645, precision: 0.753787878787855, F1: 0.7736918839610254, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 72, Training_avg: label_loss: 0.2561317343603481, recall: 0.8116251843849941, precision: 0.844027674432764, F1: 0.8267647131791896, Validation_avg: loss: 0.33028403917948407, recall: 0.7484193011647006, precision: 0.7885694249649092, F1: 0.7679699504366051, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 73, Training_avg: label_loss: 0.24904205446893518, recall: 0.8225557341903105, precision: 0.8458276004796546, F1: 0.8338558430551347, Validation_avg: loss: 0.3348318735758464, recall: 0.7607321131447334, precision: 0.7788756388415408, F1: 0.7696969696469507, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 74, Training_avg: label_loss: 0.24353715506466952, recall: 0.8291016522026342, precision: 0.8474858560446282, F1: 0.8379166984621698, Validation_avg: loss: 0.33206690351168316, recall: 0.7407653910149504, precision: 0.7964221824686656, F1: 0.7675862068465908, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 75, Training_avg: label_loss: 0.23926516283642163, recall: 0.8241241502038257, precision: 0.85451742773218, F1: 0.8387320867654421, Validation_avg: loss: 0.34139420588811237, recall: 0.7653910149750162, precision: 0.7815154604145165, F1: 0.7733691996809815, Best valid_f1: 0.7745244002808278, in 70 epoch
epoch: 76, Training_avg: label_loss: 0.23467656563628803, recall: 0.8301561758078061, precision: 0.8618769024388051, F1: 0.8452840060895596, Validation_avg: loss: 0.3569762011369069, recall: 0.8053244592345822, precision: 0.7581453634084976, F1: 0.7810230756318018, Best valid_f1: 0.7810230756318018, in 76 epoch
epoch: 77, Training_avg: label_loss: 0.2315356433391571, recall: 0.8402258086684564, precision: 0.855652524355352, F1: 0.8475831990893291, Validation_avg: loss: 0.33751805623372394, recall: 0.7886855241264297, precision: 0.7773040341095186, F1: 0.7829534191769342, Best valid_f1: 0.7829534191769342, in 77 epoch
epoch: 78, Training_avg: label_loss: 0.22530808502977545, recall: 0.840024777728627, precision: 0.865392901586527, F1: 0.8523728144752265, Validation_avg: loss: 0.33832278847694397, recall: 0.8013311148086256, precision: 0.7795403043055753, F1: 0.7902855266976042, Best valid_f1: 0.7902855266976042, in 78 epoch
epoch: 79, Training_avg: label_loss: 0.2189814339984547, recall: 0.8461650310766178, precision: 0.8693888750125048, F1: 0.8572618385476162, Validation_avg: loss: 0.34483911593755084, recall: 0.8003327787021364, precision: 0.7683706070287294, F1: 0.7840260798195958, Best valid_f1: 0.7902855266976042, in 78 epoch
epoch: 80, Training_avg: label_loss: 0.2174397368322719, recall: 0.8498372736890807, precision: 0.8661555256006959, F1: 0.857648693354757, Validation_avg: loss: 0.33554502328236896, recall: 0.771381031613951, precision: 0.793020868970209, F1: 0.7820512820012653, Best valid_f1: 0.7902855266976042, in 78 epoch
epoch: 81, Training_avg: label_loss: 0.21052524582906204, recall: 0.8477302468754886, precision: 0.8776955257850474, F1: 0.8621079334144324, Validation_avg: loss: 0.34037859241167706, recall: 0.8103161397670279, precision: 0.779199999999975, F1: 0.7944535072909393, Best valid_f1: 0.7944535072909393, in 81 epoch
epoch: 82, Training_avg: label_loss: 0.20612913099202243, recall: 0.8649670301392429, precision: 0.874125314684727, F1: 0.8693485835283487, Validation_avg: loss: 0.32759549220403034, recall: 0.8059900166389082, precision: 0.7835651892591141, F1: 0.7946194225221622, Best valid_f1: 0.7946194225221622, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.20303398912603204, recall: 0.8567586304476165, precision: 0.880264750152709, F1: 0.8680504474689851, Validation_avg: loss: 0.32966501514116925, recall: 0.798003327786995, precision: 0.798003327786995, F1: 0.798003327736995, Best valid_f1: 0.798003327736995, in 83 epoch
epoch: 84, Training_avg: label_loss: 0.1987814808433706, recall: 0.8631125913243584, precision: 0.8817919275576375, F1: 0.8722091524093588, Validation_avg: loss: 0.34686816732088727, recall: 0.7930116472545493, precision: 0.7909060736806907, F1: 0.7919574609004557, Best valid_f1: 0.798003327736995, in 83 epoch
epoch: 85, Training_avg: label_loss: 0.19919180870056152, recall: 0.8611714307164893, precision: 0.8830417090442115, F1: 0.8718235767873267, Validation_avg: loss: 0.35045892000198364, recall: 0.8202995008319195, precision: 0.7710353456365101, F1: 0.794904869346991, Best valid_f1: 0.798003327736995, in 83 epoch
epoch: 86, Training_avg: label_loss: 0.19825530729510568, recall: 0.8657731257820445, precision: 0.8788396600945988, F1: 0.8718925448611198, Validation_avg: loss: 0.33124369382858276, recall: 0.7880199667221035, precision: 0.8065395095367572, F1: 0.7971721931834422, Best valid_f1: 0.798003327736995, in 83 epoch
epoch: 87, Training_avg: label_loss: 0.19105356254360892, recall: 0.8710771481967687, precision: 0.8889218637763349, F1: 0.8794685192273104, Validation_avg: loss: 0.3691093921661377, recall: 0.8262895174708543, precision: 0.7689687209662196, F1: 0.7965992941431734, Best valid_f1: 0.798003327736995, in 83 epoch
epoch: 88, Training_avg: label_loss: 0.18635193055326288, recall: 0.8741169959893257, precision: 0.8887540189586072, F1: 0.8808886141550432, Validation_avg: loss: 0.34340425332387287, recall: 0.7856905158069621, precision: 0.8215031315239798, F1: 0.8031978227089702, Best valid_f1: 0.8031978227089702, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.1838081573898142, recall: 0.8719529667852686, precision: 0.8937177644423824, F1: 0.8823833663194104, Validation_avg: loss: 0.3489321668942769, recall: 0.7966722129783429, precision: 0.8022788203753082, F1: 0.7994656870429778, Best valid_f1: 0.8031978227089702, in 88 epoch
epoch: 90, Training_avg: label_loss: 0.1798065169291063, recall: 0.8788665371272463, precision: 0.8932717266059391, F1: 0.8857630490873111, Validation_avg: loss: 0.3485891918341319, recall: 0.7996672212978103, precision: 0.8066465256797312, F1: 0.8031417111799205, Best valid_f1: 0.8031978227089702, in 88 epoch
