epoch: 0, Training_avg: label_loss: 0.6461995514956388, recall: 0.4495096781340544, precision: 0.44612516389853574, F1: 0.4168465871626202, Validation_avg: loss: 0.5963388880093893, recall: 0.428102429415613, precision: 0.48948948948947113, F1: 0.4567425568678961, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.3895340020006353, recall: 0.6768532708586534, precision: 0.7204870080139796, F1: 0.6970721058970448, Validation_avg: loss: 0.42607660094896954, recall: 0.6408404464871753, precision: 0.7075027183761976, F1: 0.6725236864272738, Best valid_f1: 0.6725236864272738, in 57 epoch
epoch: 58, Training_avg: label_loss: 0.3765364045446569, recall: 0.6865326353818051, precision: 0.7354484903289319, F1: 0.7097256363303349, Validation_avg: loss: 0.4148855010668437, recall: 0.6398555482599921, precision: 0.7092430858806147, F1: 0.672764929187251, Best valid_f1: 0.672764929187251, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.3727535740895705, recall: 0.6905318548505357, precision: 0.739856768022091, F1: 0.7134788255332601, Validation_avg: loss: 0.41214415431022644, recall: 0.657583716349289, precision: 0.7241503976861633, F1: 0.6892635925171948, Best valid_f1: 0.6892635925171948, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.3641884245655753, recall: 0.6997167750029621, precision: 0.7489396229612976, F1: 0.7228667740742886, Validation_avg: loss: 0.42147937417030334, recall: 0.6982928430728595, precision: 0.6890184645286462, F1: 0.6936246534637575, Best valid_f1: 0.6936246534637575, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.3712372373450886, recall: 0.6867507960870162, precision: 0.7424675462312534, F1: 0.7103635739739542, Validation_avg: loss: 0.4412796199321747, recall: 0.6654629021667542, precision: 0.6711920529801102, F1: 0.6683151994224482, Best valid_f1: 0.6936246534637575, in 60 epoch
epoch: 62, Training_avg: label_loss: 0.3737525669011203, recall: 0.6937140478411479, precision: 0.7393883666471979, F1: 0.7128647890362568, Validation_avg: loss: 0.4070585270722707, recall: 0.6654629021667542, precision: 0.7092372288313258, F1: 0.6866531164811928, Best valid_f1: 0.6936246534637575, in 60 epoch
epoch: 63, Training_avg: label_loss: 0.3585396409034729, recall: 0.6908531763087822, precision: 0.7616147228534494, F1: 0.7237764568078174, Validation_avg: loss: 0.39715038736661273, recall: 0.639527248850931, precision: 0.747505755947784, F1: 0.6893135172892737, Best valid_f1: 0.6936246534637575, in 60 epoch
epoch: 64, Training_avg: label_loss: 0.35124644908038055, recall: 0.7116235442636291, precision: 0.7590326962256086, F1: 0.733339677248274, Validation_avg: loss: 0.40374231338500977, recall: 0.6611950098489605, precision: 0.7336976320582611, F1: 0.6955620790383514, Best valid_f1: 0.6955620790383514, in 64 epoch
epoch: 65, Training_avg: label_loss: 0.33914508602835913, recall: 0.7318029880377668, precision: 0.7705537217140432, F1: 0.7501058051142926, Validation_avg: loss: 0.39404627680778503, recall: 0.701247537754409, precision: 0.731006160164246, F1: 0.7158176943199707, Best valid_f1: 0.7158176943199707, in 65 epoch
epoch: 66, Training_avg: label_loss: 0.33458780429579993, recall: 0.733773363347682, precision: 0.7719508091394246, F1: 0.7512518403429804, Validation_avg: loss: 0.3980324367682139, recall: 0.6753118844385858, precision: 0.738864942528709, F1: 0.7056603773085672, Best valid_f1: 0.7158176943199707, in 65 epoch
epoch: 67, Training_avg: label_loss: 0.3316392817280509, recall: 0.7412555471543641, precision: 0.776751372633369, F1: 0.7580826640664046, Validation_avg: loss: 0.3909014165401459, recall: 0.6690741956664258, precision: 0.7559347181008621, F1: 0.7098571925659742, Best valid_f1: 0.7158176943199707, in 65 epoch
epoch: 68, Training_avg: label_loss: 0.3236433240500363, recall: 0.7398913775417558, precision: 0.7839374393401872, F1: 0.7608219124706921, Validation_avg: loss: 0.39822928110758465, recall: 0.7268548916611711, precision: 0.7242394504415858, F1: 0.7255448139758652, Best valid_f1: 0.7255448139758652, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.31919556043364783, recall: 0.7467617878358673, precision: 0.7840486846266091, F1: 0.764602379012301, Validation_avg: loss: 0.3866559863090515, recall: 0.6460932370321522, precision: 0.7850019944156049, F1: 0.708806050733806, Best valid_f1: 0.7255448139758652, in 68 epoch
epoch: 70, Training_avg: label_loss: 0.31333845582875336, recall: 0.7535912633094675, precision: 0.7967327975642301, F1: 0.7726235336752371, Validation_avg: loss: 0.39678357044855755, recall: 0.7055154300722027, precision: 0.7352035579883429, F1: 0.7200536102699837, Best valid_f1: 0.7255448139758652, in 68 epoch
epoch: 71, Training_avg: label_loss: 0.3041715811599385, recall: 0.7638877120038775, precision: 0.8035605011158097, F1: 0.7830638045622755, Validation_avg: loss: 0.3836634159088135, recall: 0.6795797767563795, precision: 0.7846853677027754, F1: 0.7283603095913297, Best valid_f1: 0.7283603095913297, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.29741664366288617, recall: 0.7658501710587019, precision: 0.81417384865262, F1: 0.7886955565240236, Validation_avg: loss: 0.3612489302953084, recall: 0.7242284963886827, precision: 0.7591190640054797, F1: 0.7412634408102177, Best valid_f1: 0.7412634408102177, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.28975774212317035, recall: 0.7864267062608572, precision: 0.8100496171794185, F1: 0.7977402878513263, Validation_avg: loss: 0.37765448292096454, recall: 0.7124097176624848, precision: 0.7643536456498498, F1: 0.737468139287335, Best valid_f1: 0.7412634408102177, in 72 epoch
epoch: 74, Training_avg: label_loss: 0.29155920310453937, recall: 0.7758692599095699, precision: 0.8146487538759227, F1: 0.7937424840191444, Validation_avg: loss: 0.381969819466273, recall: 0.7669074195666196, precision: 0.7376065677296894, F1: 0.7519716722500108, Best valid_f1: 0.7519716722500108, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.28410333124074066, recall: 0.7806138846845088, precision: 0.8226470591451648, F1: 0.8000550055158805, Validation_avg: loss: 0.3799310624599457, recall: 0.7462245567957733, precision: 0.7440261865793537, F1: 0.7451237501548602, Best valid_f1: 0.7519716722500108, in 74 epoch
epoch: 76, Training_avg: label_loss: 0.2800615524703806, recall: 0.7890940151217953, precision: 0.816156265374071, F1: 0.8017091857764796, Validation_avg: loss: 0.3815997540950775, recall: 0.6493762311227627, precision: 0.8193869096934209, F1: 0.7245421244927679, Best valid_f1: 0.7519716722500108, in 74 epoch
epoch: 77, Training_avg: label_loss: 0.2749566219069741, recall: 0.7825137451517272, precision: 0.8314298272775802, F1: 0.8052593704115544, Validation_avg: loss: 0.3857051034768422, recall: 0.7846355876559165, precision: 0.731334149326783, F1: 0.7570478301685997, Best valid_f1: 0.7570478301685997, in 77 epoch
epoch: 78, Training_avg: label_loss: 0.2704134258356961, recall: 0.794249364747175, precision: 0.8320611100129424, F1: 0.8120268255997236, Validation_avg: loss: 0.35993796586990356, recall: 0.7564018384766659, precision: 0.7662121715995754, F1: 0.7612754005777647, Best valid_f1: 0.7612754005777647, in 78 epoch
epoch: 79, Training_avg: label_loss: 0.2630762376568534, recall: 0.8080219140701886, precision: 0.835547618930794, F1: 0.8210630804432447, Validation_avg: loss: 0.35483554005622864, recall: 0.7491792514773228, precision: 0.7791054967565456, F1: 0.7638493723349309, Best valid_f1: 0.7638493723349309, in 79 epoch
epoch: 80, Training_avg: label_loss: 0.2577654150399295, recall: 0.8037043888256942, precision: 0.8394780125914966, F1: 0.8208599968152664, Validation_avg: loss: 0.36384772260983783, recall: 0.7196323046618279, precision: 0.7968011632133479, F1: 0.7562532343817059, Best valid_f1: 0.7638493723349309, in 79 epoch
epoch: 81, Training_avg: label_loss: 0.25460351732644165, recall: 0.8042920187914014, precision: 0.8429514171505933, F1: 0.8229871041035843, Validation_avg: loss: 0.35327088832855225, recall: 0.7212738017071333, precision: 0.7937138728323413, F1: 0.7557619538544571, Best valid_f1: 0.7638493723349309, in 79 epoch
epoch: 82, Training_avg: label_loss: 0.24775508452545514, recall: 0.8125510486931067, precision: 0.8498240545974366, F1: 0.8304997048457664, Validation_avg: loss: 0.3573063313961029, recall: 0.756730137885727, precision: 0.761731658955692, F1: 0.7592226613465499, Best valid_f1: 0.7638493723349309, in 79 epoch
epoch: 83, Training_avg: label_loss: 0.2455553967844356, recall: 0.8193333425621055, precision: 0.8488375304793141, F1: 0.8333890424890203, Validation_avg: loss: 0.3601870536804199, recall: 0.7291529875245986, precision: 0.7850830682219588, F1: 0.7560851063330211, Best valid_f1: 0.7638493723349309, in 79 epoch
epoch: 84, Training_avg: label_loss: 0.23865150863474066, recall: 0.8243158175982928, precision: 0.8564403887245063, F1: 0.8396086703250943, Validation_avg: loss: 0.3558813730875651, recall: 0.7498358502954449, precision: 0.789219073946068, F1: 0.7690235689735758, Best valid_f1: 0.7690235689735758, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.23285655812783676, recall: 0.8272937160716257, precision: 0.8618272895925265, F1: 0.8436664163789154, Validation_avg: loss: 0.3559203843275706, recall: 0.7760998030203291, precision: 0.7643064985450772, F1: 0.770158006139911, Best valid_f1: 0.770158006139911, in 85 epoch
epoch: 86, Training_avg: label_loss: 0.22863181070847946, recall: 0.8346955580712531, precision: 0.8590532934484997, F1: 0.8462199086389894, Validation_avg: loss: 0.36537884672482807, recall: 0.7458962573867122, precision: 0.7812929848692991, F1: 0.7631844137894369, Best valid_f1: 0.770158006139911, in 85 epoch
epoch: 87, Training_avg: label_loss: 0.2245249545032328, recall: 0.8344064409575643, precision: 0.8655559546805964, F1: 0.8495425244585229, Validation_avg: loss: 0.3415650924046834, recall: 0.7462245567957733, precision: 0.8006340260654878, F1: 0.772472387375694, Best valid_f1: 0.772472387375694, in 87 epoch
epoch: 88, Training_avg: label_loss: 0.2147842754017223, recall: 0.8454191464508956, precision: 0.8768752120275004, F1: 0.8605654335794768, Validation_avg: loss: 0.346311221520106, recall: 0.7829940906106112, precision: 0.7748538011695655, F1: 0.778902677938219, Best valid_f1: 0.778902677938219, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.21560787070881238, recall: 0.8406781039342451, precision: 0.8716049392426087, F1: 0.8554496788971434, Validation_avg: loss: 0.3582792480786641, recall: 0.7091267235718742, precision: 0.8320493066255458, F1: 0.7656859269265405, Best valid_f1: 0.778902677938219, in 88 epoch
epoch: 90, Training_avg: label_loss: 0.21442029557444833, recall: 0.8402458283023172, precision: 0.8754067534560886, F1: 0.8565418710498366, Validation_avg: loss: 0.3505674401919047, recall: 0.7518056467498112, precision: 0.807760141093446, F1: 0.7787791191474533, Best valid_f1: 0.778902677938219, in 88 epoch
