epoch: 0, Training_avg: label_loss: 0.6857835253079733, recall: 0.6163063090752695, precision: 0.37807055043083304, F1: 0.4664447556775979, Validation_avg: loss: 0.676504909992218, recall: 0.48948060486520417, precision: 0.38405984008252814, F1: 0.43040901859502856, Best valid_f1: 0.43040901859502856, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5724483529726664, recall: 0.0385850372398959, precision: 0.5543861869194389, F1: 0.07213536870215383, Validation_avg: loss: 0.5651375353336334, recall: 0.05391190006574444, precision: 0.557823129251511, F1: 0.09832134290958104, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 27, Training_avg: label_loss: 0.5599450270334879, recall: 0.07282330152292463, precision: 0.5965937038848503, F1: 0.12919193771011003, Validation_avg: loss: 0.5656040608882904, recall: 0.10420775805390847, precision: 0.5309882747067787, F1: 0.174223687798888, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 28, Training_avg: label_loss: 0.5680984457333883, recall: 0.126395280980934, precision: 0.5392700190990231, F1: 0.2042616356484335, Validation_avg: loss: 0.5661009252071381, recall: 0.08481262327415895, precision: 0.5286885245900557, F1: 0.14617563736993294, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 29, Training_avg: label_loss: 0.5781587362289429, recall: 0.08926226819917253, precision: 0.5135270275694391, F1: 0.15186952838267387, Validation_avg: loss: 0.5682148337364197, recall: 0.14069690992767453, precision: 0.5383647798741461, F1: 0.2230909564435494, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 30, Training_avg: label_loss: 0.572305421034495, recall: 0.16040168510940686, precision: 0.5127312495822771, F1: 0.24373107042498865, Validation_avg: loss: 0.5643117427825928, recall: 0.21005917159762622, precision: 0.5178282009724053, F1: 0.29887745552487455, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 31, Training_avg: label_loss: 0.5639203786849976, recall: 0.2136333440025234, precision: 0.528123999145643, F1: 0.3041796943467547, Validation_avg: loss: 0.5658378303050995, recall: 0.22353714661406235, precision: 0.5112781954886834, F1: 0.3110704482650634, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 32, Training_avg: label_loss: 0.5749489267667135, recall: 0.22611461056891768, precision: 0.5252192016602967, F1: 0.31569530490730385, Validation_avg: loss: 0.5685849785804749, recall: 0.19986850756080868, precision: 0.5122156697556435, F1: 0.2875384251192188, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 33, Training_avg: label_loss: 0.5680107673009237, recall: 0.15637864915878738, precision: 0.5434986182686513, F1: 0.2396811770461256, Validation_avg: loss: 0.5649148523807526, recall: 0.07527942143326512, precision: 0.5654320987652925, F1: 0.13286916156904274, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 34, Training_avg: label_loss: 0.5621291597684225, recall: 0.06001043645082129, precision: 0.547960127733426, F1: 0.10793247022668588, Validation_avg: loss: 0.5679359138011932, recall: 0.055226824457591875, precision: 0.5316455696200849, F1: 0.10005955924440957, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 35, Training_avg: label_loss: 0.5740953286488851, recall: 0.09299806161110703, precision: 0.5568538506707018, F1: 0.15767582139347677, Validation_avg: loss: 0.568719744682312, recall: 0.12689020381327656, precision: 0.5331491712706445, F1: 0.2049920339572481, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 36, Training_avg: label_loss: 0.5720043977101644, recall: 0.1009038251721018, precision: 0.6051156642041594, F1: 0.17041359731430727, Validation_avg: loss: 0.5639337003231049, recall: 0.15647600262984362, precision: 0.5294771968853693, F1: 0.24156305502693898, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 37, Training_avg: label_loss: 0.5635319550832113, recall: 0.21714244373802147, precision: 0.5440473135116526, F1: 0.30803656292987625, Validation_avg: loss: 0.5662108957767487, recall: 0.2771203155818449, precision: 0.5118397085609889, F1: 0.3595649391738599, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 38, Training_avg: label_loss: 0.5753394563992819, recall: 0.28496444248290037, precision: 0.5109665904781511, F1: 0.36577370131110776, Validation_avg: loss: 0.5662879943847656, recall: 0.24030243261011702, precision: 0.5104748603351599, F1: 0.32677693334939717, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 39, Training_avg: label_loss: 0.567006786664327, recall: 0.2247468523730125, precision: 0.5068492530521471, F1: 0.31103431053964437, Validation_avg: loss: 0.5692823529243469, recall: 0.18211702827086843, precision: 0.48342059336819515, F1: 0.26456542498411295, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 40, Training_avg: label_loss: 0.5723588864008585, recall: 0.13609613336337376, precision: 0.4882717861771472, F1: 0.20781454247895292, Validation_avg: loss: 0.5655352175235748, recall: 0.06015779092701972, precision: 0.5630769230767498, F1: 0.10870210868466067, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 41, Training_avg: label_loss: 0.5573035478591919, recall: 0.08915046607736136, precision: 0.592901270096331, F1: 0.1535533872582012, Validation_avg: loss: 0.565984457731247, recall: 0.10387902695594661, precision: 0.5346869712351041, F1: 0.1739609138180549, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 42, Training_avg: label_loss: 0.5587697625160217, recall: 0.09982996179754255, precision: 0.5940915637852282, F1: 0.17086161157411106, Validation_avg: loss: 0.5647717714309692, recall: 0.17521367521366946, precision: 0.5282457879087682, F1: 0.2631449024557913, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 43, Training_avg: label_loss: 0.5589765906333923, recall: 0.21736365596950916, precision: 0.5352374061012667, F1: 0.3079326775717572, Validation_avg: loss: 0.5659950971603394, recall: 0.22583826429979534, precision: 0.5062638172438831, F1: 0.31234371443788556, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 44, Training_avg: label_loss: 0.5545758406321207, recall: 0.19199369940892522, precision: 0.5251174297781009, F1: 0.2794771760031014, Validation_avg: loss: 0.5652613341808319, recall: 0.1959237343852664, precision: 0.5251101321585441, F1: 0.285372276714059, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 45, Training_avg: label_loss: 0.5631708304087321, recall: 0.18711134308319344, precision: 0.5262012961869392, F1: 0.2757831884444231, Validation_avg: loss: 0.5634322762489319, recall: 0.19460880999341898, precision: 0.5338142470693837, F1: 0.2852324740634546, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 46, Training_avg: label_loss: 0.5608706871668497, recall: 0.2317447900498236, precision: 0.5461579247081095, F1: 0.32450561048063215, Validation_avg: loss: 0.5636259019374847, recall: 0.25969756738986655, precision: 0.523525513585121, F1: 0.3471764446930784, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 47, Training_avg: label_loss: 0.5649003783861796, recall: 0.2609804693081823, precision: 0.5192135936789503, F1: 0.3473536134431588, Validation_avg: loss: 0.5650148987770081, recall: 0.26495726495725624, precision: 0.5233766233765894, F1: 0.3518114360094823, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 48, Training_avg: label_loss: 0.560661236445109, recall: 0.2538826011890232, precision: 0.5246884657548673, F1: 0.341912868696095, Validation_avg: loss: 0.5645674467086792, recall: 0.17028270874424162, precision: 0.5159362549800283, F1: 0.25605536328447265, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 49, Training_avg: label_loss: 0.5675578912099203, recall: 0.1676643814930685, precision: 0.5781081834294559, F1: 0.25920585000480845, Validation_avg: loss: 0.5662389397621155, recall: 0.1439842209072931, precision: 0.5239234449760138, F1: 0.22588963379803992, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 50, Training_avg: label_loss: 0.5688185294469198, recall: 0.12501430790123938, precision: 0.5453235761171582, F1: 0.20208261357736648, Validation_avg: loss: 0.5635413527488708, recall: 0.10322156476002291, precision: 0.5322033898304183, F1: 0.17290748895956332, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 51, Training_avg: label_loss: 0.558730681737264, recall: 0.10417784587007074, precision: 0.540351146647931, F1: 0.17461044425019603, Validation_avg: loss: 0.5643605589866638, recall: 0.11571334648257345, precision: 0.5207100591715206, F1: 0.18934911239627325, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 52, Training_avg: label_loss: 0.563691775004069, recall: 0.14181948230492117, precision: 0.5707573416466754, F1: 0.22594251706815915, Validation_avg: loss: 0.5665408670902252, recall: 0.14990138067060652, precision: 0.5140924464486455, F1: 0.2321201323142283, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 53, Training_avg: label_loss: 0.5640034675598145, recall: 0.16322666841398384, precision: 0.5487314176965471, F1: 0.2514254125352523, Validation_avg: loss: 0.5632610619068146, recall: 0.11242603550295488, precision: 0.53521126760555, F1: 0.18581907087594352, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 54, Training_avg: label_loss: 0.5640587210655212, recall: 0.11041496769184016, precision: 0.5886153624623089, F1: 0.18582264639368182, Validation_avg: loss: 0.5628750622272491, recall: 0.08053911900065482, precision: 0.5632183908044682, F1: 0.14092608568416917, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 55, Training_avg: label_loss: 0.5580490827560425, recall: 0.09523597552089645, precision: 0.5500664540132928, F1: 0.16139715175089583, Validation_avg: loss: 0.56334388256073, recall: 0.1107823800131456, precision: 0.5249221183799805, F1: 0.18295331158901718, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 56, Training_avg: label_loss: 0.560050368309021, recall: 0.14523723330164173, precision: 0.5208687284710006, F1: 0.22613179676829365, Validation_avg: loss: 0.5639257729053497, recall: 0.18869165023010556, precision: 0.5222929936305257, F1: 0.27722772273327173, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 57, Training_avg: label_loss: 0.5667848587036133, recall: 0.20359123878417482, precision: 0.5520304733988236, F1: 0.297446783411669, Validation_avg: loss: 0.5650217831134796, recall: 0.26199868507559954, precision: 0.5171966255677796, F1: 0.3478071131999477, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 58, Training_avg: label_loss: 0.5652270317077637, recall: 0.28339723810948086, precision: 0.5238454044181363, F1: 0.367755021915638, Validation_avg: loss: 0.5695822536945343, recall: 0.30506245890860273, precision: 0.5141274238226862, F1: 0.38291726836669243, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 59, Training_avg: label_loss: 0.5658607681592306, recall: 0.2961056058139892, precision: 0.5407848495478399, F1: 0.3819415486091516, Validation_avg: loss: 0.563878744840622, recall: 0.24391847468769742, precision: 0.5203366058905666, F1: 0.33213965975956966, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 60, Training_avg: label_loss: 0.5604686935742696, recall: 0.237849460302494, precision: 0.5400248654265875, F1: 0.32980796474152235, Validation_avg: loss: 0.5631961524486542, recall: 0.2261669953977572, precision: 0.5292307692307285, F1: 0.31690465219202696, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 61, Training_avg: label_loss: 0.5684496561686198, recall: 0.22244348675942124, precision: 0.5222701091766391, F1: 0.3119026611868401, Validation_avg: loss: 0.5649122893810272, recall: 0.18474687705456327, precision: 0.5281954887217548, F1: 0.27374573790606155, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 62, Training_avg: label_loss: 0.5544079144795736, recall: 0.19321927804397365, precision: 0.5916381023068585, F1: 0.2911781572222608, Validation_avg: loss: 0.5639933943748474, recall: 0.1650230111768519, precision: 0.5086119554204145, F1: 0.24919334818836136, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 63, Training_avg: label_loss: 0.572521448135376, recall: 0.19102164840130578, precision: 0.5307799045541814, F1: 0.28005798418550426, Validation_avg: loss: 0.5637454092502594, recall: 0.15581854043391993, precision: 0.5197368421052061, F1: 0.23975720785524104, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 64, Training_avg: label_loss: 0.5641800165176392, recall: 0.163245436651401, precision: 0.5517448072495371, F1: 0.2519411584959085, Validation_avg: loss: 0.5641268193721771, recall: 0.1357659434582467, precision: 0.5370611183354308, F1: 0.21674101282529287, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 65, Training_avg: label_loss: 0.558229903380076, recall: 0.14501334055525936, precision: 0.5427909179986377, F1: 0.22885020954506496, Validation_avg: loss: 0.5644470751285553, recall: 0.1370808678500941, precision: 0.5258511979822792, F1: 0.21747066489547634, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 66, Training_avg: label_loss: 0.5810497800509135, recall: 0.18477500885515474, precision: 0.5738902696046657, F1: 0.27859042571967746, Validation_avg: loss: 0.5687681138515472, recall: 0.2018408941485798, precision: 0.5288544358311345, F1: 0.29217225787101647, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 67, Training_avg: label_loss: 0.5732240080833435, recall: 0.19790269396108448, precision: 0.5185005723169601, F1: 0.2864418574140134, Validation_avg: loss: 0.5710330009460449, recall: 0.21071663379354993, precision: 0.5071202531645168, F1: 0.29772410585725695, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 68, Training_avg: label_loss: 0.5591511130332947, recall: 0.20680734414040503, precision: 0.5601707417811377, F1: 0.3010634102583926, Validation_avg: loss: 0.5650889575481415, recall: 0.247205785667316, precision: 0.5251396648044326, F1: 0.3361645059913279, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 69, Training_avg: label_loss: 0.5566757520039877, recall: 0.27347377444466614, precision: 0.5538866023283987, F1: 0.36606219048229804, Validation_avg: loss: 0.5672468841075897, recall: 0.30341880341879346, precision: 0.5088202866592884, F1: 0.38014827013440095, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 70, Training_avg: label_loss: 0.5619887113571167, recall: 0.29704865345967996, precision: 0.5413035736534434, F1: 0.38188293313682914, Validation_avg: loss: 0.5616606175899506, recall: 0.17028270874424162, precision: 0.5216515609264328, F1: 0.25675340764565635, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 71, Training_avg: label_loss: 0.5575103362401327, recall: 0.19076617938764653, precision: 0.5801512621458661, F1: 0.2868043195505941, Validation_avg: loss: 0.5624843537807465, recall: 0.16074950690334777, precision: 0.5445434298440374, F1: 0.24822335021860012, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 72, Training_avg: label_loss: 0.5606889724731445, recall: 0.17958612232786433, precision: 0.5821621623575705, F1: 0.2743669934137692, Validation_avg: loss: 0.5625156462192535, recall: 0.1883629191321437, precision: 0.5242451967062649, F1: 0.27714631193207423, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 73, Training_avg: label_loss: 0.5584307312965393, recall: 0.20680161949784584, precision: 0.5488347343473646, F1: 0.3003652425881223, Validation_avg: loss: 0.5618545413017273, recall: 0.22123602892832933, precision: 0.5324367088607174, F1: 0.3125870877429971, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 74, Training_avg: label_loss: 0.5623188614845276, recall: 0.23982470782534185, precision: 0.5359089568618036, F1: 0.3311350314309183, Validation_avg: loss: 0.5612039864063263, recall: 0.21729125575278707, precision: 0.5395918367346498, F1: 0.30981954530707156, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 75, Training_avg: label_loss: 0.557225227355957, recall: 0.18532455039799392, precision: 0.5617085696374878, F1: 0.2768284872243116, Validation_avg: loss: 0.5615355372428894, recall: 0.16896778435239418, precision: 0.5255623721880853, F1: 0.2557213929979938, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 76, Training_avg: label_loss: 0.5579362114270529, recall: 0.21287332537680367, precision: 0.5650463298813745, F1: 0.3083672523441309, Validation_avg: loss: 0.5655594170093536, recall: 0.29980276134121303, precision: 0.5164212910531983, F1: 0.3793677204193961, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 77, Training_avg: label_loss: 0.5726237297058105, recall: 0.2849642623268638, precision: 0.5175957815987163, F1: 0.3667135408278779, Validation_avg: loss: 0.5629449486732483, recall: 0.23767258382642217, precision: 0.5142247510668198, F1: 0.32508992801430336, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 78, Training_avg: label_loss: 0.5597350200017294, recall: 0.22434767505588715, precision: 0.5349952705360486, F1: 0.31510437137067465, Validation_avg: loss: 0.5627140998840332, recall: 0.1469428007889498, precision: 0.5215869311551317, F1: 0.22928956139169732, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 79, Training_avg: label_loss: 0.5545340577761332, recall: 0.1461379594427784, precision: 0.5458305645015743, F1: 0.23039169205661136, Validation_avg: loss: 0.5645282864570618, recall: 0.13773833004601782, precision: 0.5166461159062248, F1: 0.21749286267113865, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 80, Training_avg: label_loss: 0.5678079128265381, recall: 0.21402360374420812, precision: 0.5555961499483794, F1: 0.30546269237564, Validation_avg: loss: 0.5695306062698364, recall: 0.3293885601577801, precision: 0.5045317220543553, F1: 0.3985680190452684, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 81, Training_avg: label_loss: 0.5596728920936584, recall: 0.26547929384797375, precision: 0.5616246260750547, F1: 0.3477239183590683, Validation_avg: loss: 0.5640804171562195, recall: 0.15548980933595807, precision: 0.5399543378994817, F1: 0.2414497192097814, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 82, Training_avg: label_loss: 0.5565292835235596, recall: 0.18119326732046193, precision: 0.5391947985412301, F1: 0.2708338017859506, Validation_avg: loss: 0.562753289937973, recall: 0.22813938198552833, precision: 0.5129342202512555, F1: 0.3158134243032175, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 83, Training_avg: label_loss: 0.577786405881246, recall: 0.29939853570027203, precision: 0.5128837067285746, F1: 0.37534851861752855, Validation_avg: loss: 0.56389981508255, recall: 0.31097961867191615, precision: 0.5232300884955463, F1: 0.3901030927367259, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 84, Training_avg: label_loss: 0.5685895482699076, recall: 0.2486940227294077, precision: 0.5157405576231145, F1: 0.3315572810193285, Validation_avg: loss: 0.562376856803894, recall: 0.16831032215647046, precision: 0.5452609158678865, F1: 0.2572218035308829, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 85, Training_avg: label_loss: 0.5582680106163025, recall: 0.1671488043090339, precision: 0.578876651229069, F1: 0.25914047709237503, Validation_avg: loss: 0.5623396933078766, recall: 0.12458908612754357, precision: 0.5484804630968815, F1: 0.2030538440630434, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 86, Training_avg: label_loss: 0.5577790339787801, recall: 0.11859688993032545, precision: 0.5930996145012823, F1: 0.19751275675843716, Validation_avg: loss: 0.5629118978977203, recall: 0.10190664036817548, precision: 0.5535714285713297, F1: 0.17212659630909996, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 87, Training_avg: label_loss: 0.5547439455986023, recall: 0.12005369398712189, precision: 0.6225381994699578, F1: 0.20126656228910053, Validation_avg: loss: 0.5633738934993744, recall: 0.1452991452991405, precision: 0.5306122448978955, F1: 0.22812903222430142, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 88, Training_avg: label_loss: 0.561690628528595, recall: 0.1716818431423395, precision: 0.5503094927096093, F1: 0.261410891938422, Validation_avg: loss: 0.5641405284404755, recall: 0.21827744904667265, precision: 0.5220125786163111, F1: 0.30783495591575083, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 89, Training_avg: label_loss: 0.560945471127828, recall: 0.2417885040846451, precision: 0.5730332845831546, F1: 0.33967183680649377, Validation_avg: loss: 0.5629666149616241, recall: 0.23471400394476546, precision: 0.5166425470332477, F1: 0.3227848100836074, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 90, Training_avg: label_loss: 0.5514035622278849, recall: 0.2564078183455542, precision: 0.5650375438331593, F1: 0.3527140711790085, Validation_avg: loss: 0.5612861812114716, recall: 0.25410913872451496, precision: 0.521592442645039, F1: 0.34173297961994425, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 91, Training_avg: label_loss: 0.5555391510327657, recall: 0.29943197207480793, precision: 0.5441780899634431, F1: 0.3852788682921883, Validation_avg: loss: 0.563505619764328, recall: 0.3330046022353605, precision: 0.5160468670402182, F1: 0.40479520474751246, Best valid_f1: 0.4595162985832212, in 2 epoch
