epoch: 0, Training_avg: label_loss: 0.6406115022572604, recall: 0.4052194988364457, precision: 0.4448116987178844, F1: 0.4099336027143384, Validation_avg: loss: 0.6027733087539673, recall: 0.42605516782982966, precision: 0.48123123123121314, F1: 0.4519654503291572, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5639843886548822, recall: 0.13418634934508297, precision: 0.5643216698826025, F1: 0.21590957054005136, Validation_avg: loss: 0.5593571861584982, recall: 0.14290461947490385, precision: 0.5650459921155631, F1: 0.22811671084309731, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5628506324507974, recall: 0.20883921794214153, precision: 0.5347994293658823, F1: 0.29744918861029457, Validation_avg: loss: 0.5585691332817078, recall: 0.205051512130269, precision: 0.5407537248027572, F1: 0.29734939755047757, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5636591206897389, recall: 0.15216038154097195, precision: 0.5654754370762441, F1: 0.23698871452353354, Validation_avg: loss: 0.5605289737383524, recall: 0.17946161515453044, precision: 0.5421686746987407, F1: 0.26966292131093256, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5651948777112094, recall: 0.18085988152113736, precision: 0.55205420904596, F1: 0.26937845818145434, Validation_avg: loss: 0.5609486301740011, recall: 0.07876370887337725, precision: 0.5697115384614015, F1: 0.13839416056259207, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5640232346274636, recall: 0.1559102591371847, precision: 0.5579950075278991, F1: 0.23398438330450386, Validation_avg: loss: 0.560399572054545, recall: 0.1648388168826798, precision: 0.5339074273411696, F1: 0.2519045200248809, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.563868685202165, recall: 0.1618956448329928, precision: 0.5467585081647584, F1: 0.2487980597902747, Validation_avg: loss: 0.5584769248962402, recall: 0.09903622465935197, precision: 0.6044624746449079, F1: 0.17018846371080712, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5628560239618475, recall: 0.16469943860603561, precision: 0.5640955105061015, F1: 0.2527985737475801, Validation_avg: loss: 0.558698316415151, recall: 0.1711532070455244, precision: 0.5461293743371637, F1: 0.2606275303280239, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5636783675713972, recall: 0.1442608931146781, precision: 0.5607844738932478, F1: 0.2214394937797124, Validation_avg: loss: 0.5626661578814188, recall: 0.25822532402790765, precision: 0.514569536423807, F1: 0.3438813896434704, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.562993277202953, recall: 0.2200206096618965, precision: 0.5259122286120443, F1: 0.30916393907507317, Validation_avg: loss: 0.5618846416473389, recall: 0.16982386174808342, precision: 0.524640657084135, F1: 0.25659050962912, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5618089220740579, recall: 0.18311158411074188, precision: 0.5522660650623282, F1: 0.2716898485801437, Validation_avg: loss: 0.55576092004776, recall: 0.1824526420737726, precision: 0.5340466926069519, F1: 0.2719841466055736, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5614754178307273, recall: 0.1778875943845213, precision: 0.5496632394856252, F1: 0.26754919958866397, Validation_avg: loss: 0.5560671091079712, recall: 0.1887670322366172, precision: 0.5574092247300728, F1: 0.2820258192273339, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5601654648780823, recall: 0.19029643290118836, precision: 0.5518581129508109, F1: 0.28003905015130104, Validation_avg: loss: 0.5537990132967631, recall: 0.2017281488866666, precision: 0.5651769087522751, F1: 0.2973303942791188, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5598397742618214, recall: 0.21203439332530968, precision: 0.547238036821351, F1: 0.30382638663444106, Validation_avg: loss: 0.5556673407554626, recall: 0.29511465603189446, precision: 0.5349397590361124, F1: 0.38038123790660994, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.558328010819175, recall: 0.22988059122122823, precision: 0.5603557974957748, F1: 0.31871907506802527, Validation_avg: loss: 0.5499798655509949, recall: 0.20139581256230638, precision: 0.5569852941175959, F1: 0.29582621426412664, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5564966093410145, recall: 0.18781028302531666, precision: 0.5607855367583046, F1: 0.27853490060631736, Validation_avg: loss: 0.5544121265411377, recall: 0.19408441342638105, precision: 0.6002055498457759, F1: 0.2933199396918362, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.555189235643907, recall: 0.2248624666318669, precision: 0.5579322074005456, F1: 0.3181412183191746, Validation_avg: loss: 0.550334612528483, recall: 0.19242273180457983, precision: 0.576693227091576, F1: 0.2885621729004186, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5536785505034707, recall: 0.22565405533021973, precision: 0.5717179088852764, F1: 0.321946567785216, Validation_avg: loss: 0.5512253642082214, recall: 0.21103356596875336, precision: 0.5669642857142351, F1: 0.307580527933325, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.553352952003479, recall: 0.21316366866249806, precision: 0.5795038752869325, F1: 0.3104817376332346, Validation_avg: loss: 0.5464781125386556, recall: 0.29345297441009327, precision: 0.5515302935664864, F1: 0.3830802602583352, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5542430010708895, recall: 0.2936306898861647, precision: 0.5439058770629102, F1: 0.37751199388146506, Validation_avg: loss: 0.5535411437352499, recall: 0.17713526088400874, precision: 0.5483539094649641, F1: 0.26777191656694577, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5557296384464611, recall: 0.18215755804599032, precision: 0.5897344928956403, F1: 0.27589211176211886, Validation_avg: loss: 0.5491854151089987, recall: 0.244931871053498, precision: 0.5877192982455671, F1: 0.34576589252237994, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5481380982832476, recall: 0.27111963274826795, precision: 0.5714059075345472, F1: 0.36634277274869853, Validation_avg: loss: 0.5488328138987223, recall: 0.22200066467264135, precision: 0.6145354185832002, F1: 0.3261718749609933, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5439974774013866, recall: 0.2643011158701265, precision: 0.5892362715163192, F1: 0.36426344890412177, Validation_avg: loss: 0.541416863600413, recall: 0.27417746759719924, precision: 0.6097560975609305, F1: 0.3782668500259649, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.542040001262318, recall: 0.27943318009632095, precision: 0.588190666328295, F1: 0.37769991600082836, Validation_avg: loss: 0.5397294958432516, recall: 0.28215353938184506, precision: 0.5916376306619796, F1: 0.38208820877713723, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5387626886367798, recall: 0.29616984619756576, precision: 0.6063137840695935, F1: 0.39267908916842004, Validation_avg: loss: 0.5416614611943563, recall: 0.4370222665337176, precision: 0.5474604496252894, F1: 0.486046941366246, Best valid_f1: 0.486046941366246, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.5345235900445418, recall: 0.3382970772558222, precision: 0.5915154434679006, F1: 0.42364275979041727, Validation_avg: loss: 0.5316401124000549, recall: 0.3127284812229873, precision: 0.6146309601567201, F1: 0.4145374448892016, Best valid_f1: 0.486046941366246, in 44 epoch
epoch: 46, Training_avg: label_loss: 0.5276008573445407, recall: 0.3301814864795564, precision: 0.6245815240638288, F1: 0.4298618038458054, Validation_avg: loss: 0.5316626230875651, recall: 0.4094383516118176, precision: 0.5891917742706557, F1: 0.4831372548535619, Best valid_f1: 0.486046941366246, in 44 epoch
epoch: 47, Training_avg: label_loss: 0.5200848958709023, recall: 0.3977940526109361, precision: 0.6222207420533173, F1: 0.4830274839665089, Validation_avg: loss: 0.5271826982498169, recall: 0.5111332668660514, precision: 0.5700518902890819, F1: 0.5389872086412106, Best valid_f1: 0.5389872086412106, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.5084699961272153, recall: 0.4435706633609157, precision: 0.6350367057297263, F1: 0.5189212486677336, Validation_avg: loss: 0.5075525542100271, recall: 0.4160850780990224, precision: 0.6410650281617695, F1: 0.504635227682998, Best valid_f1: 0.5389872086412106, in 47 epoch
epoch: 49, Training_avg: label_loss: 0.4959361742843281, recall: 0.4688137087818118, precision: 0.6415113742834667, F1: 0.5397477115862824, Validation_avg: loss: 0.5006802280743917, recall: 0.5230973745430202, precision: 0.6138845553821913, F1: 0.5648663197062648, Best valid_f1: 0.5648663197062648, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.48290708119219, recall: 0.49569108082663554, precision: 0.6529752253048943, F1: 0.5621004411777867, Validation_avg: loss: 0.5102019111315409, recall: 0.6148222000664468, precision: 0.5901116427432028, F1: 0.6022135416166681, Best valid_f1: 0.6022135416166681, in 50 epoch
epoch: 51, Training_avg: label_loss: 0.47796816717494617, recall: 0.5212094720085445, precision: 0.6578925098196511, F1: 0.5784332205828299, Validation_avg: loss: 0.4952384332815806, recall: 0.6473911598537505, precision: 0.605721393034807, F1: 0.6258634537652962, Best valid_f1: 0.6258634537652962, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.4613996148109436, recall: 0.5712845275620838, precision: 0.667111787117271, F1: 0.6120734051525233, Validation_avg: loss: 0.46277012427647907, recall: 0.609504818876683, precision: 0.6538324420677128, F1: 0.6308909528224168, Best valid_f1: 0.6308909528224168, in 52 epoch
epoch: 53, Training_avg: label_loss: 0.4410205835645849, recall: 0.6016786408629193, precision: 0.6836015165076436, F1: 0.6383145020031896, Validation_avg: loss: 0.44975006580352783, recall: 0.5440345629777154, precision: 0.6857980728948183, F1: 0.6067457375340368, Best valid_f1: 0.6308909528224168, in 52 epoch
epoch: 54, Training_avg: label_loss: 0.42879866469990124, recall: 0.6207914364875755, precision: 0.6871680432847411, F1: 0.650722397349844, Validation_avg: loss: 0.446582833925883, recall: 0.6061814556330806, precision: 0.6839145106861386, F1: 0.6427061310283829, Best valid_f1: 0.6427061310283829, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.41780400005253876, recall: 0.6439443677688774, precision: 0.7001171906431367, F1: 0.6696511533189, Validation_avg: loss: 0.4419327874978383, recall: 0.6058491193087203, precision: 0.6719498709914975, F1: 0.6371897937285107, Best valid_f1: 0.6427061310283829, in 54 epoch
epoch: 56, Training_avg: label_loss: 0.4039974104274403, recall: 0.6735190799165539, precision: 0.7080273983588801, F1: 0.6889272511153988, Validation_avg: loss: 0.42612117528915405, recall: 0.6224659355267324, precision: 0.7073262839878887, F1: 0.6621884390521777, Best valid_f1: 0.6621884390521777, in 56 epoch
epoch: 57, Training_avg: label_loss: 0.41747652129693463, recall: 0.6441851304424051, precision: 0.7015870280174034, F1: 0.6685057342901037, Validation_avg: loss: 0.43049687147140503, recall: 0.6440677966101481, precision: 0.6879659211927338, F1: 0.6652935117934918, Best valid_f1: 0.6652935117934918, in 57 epoch
epoch: 58, Training_avg: label_loss: 0.3922690451145172, recall: 0.6827594867671949, precision: 0.7137549482209429, F1: 0.6965936787113665, Validation_avg: loss: 0.4065091609954834, recall: 0.6513791957460734, precision: 0.7166361974405588, F1: 0.6824512534319841, Best valid_f1: 0.6824512534319841, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.3826452385295521, recall: 0.699019796824722, precision: 0.7266277004935006, F1: 0.7116197873563225, Validation_avg: loss: 0.4011250038941701, recall: 0.6769690927218119, precision: 0.7152387640449187, F1: 0.6955779408754025, Best valid_f1: 0.6955779408754025, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.37299403277310456, recall: 0.7197420378002762, precision: 0.7352036326357052, F1: 0.7260202969690638, Validation_avg: loss: 0.4104738235473633, recall: 0.6118311731472047, precision: 0.7447411003235944, F1: 0.6717752234498168, Best valid_f1: 0.6955779408754025, in 59 epoch
epoch: 61, Training_avg: label_loss: 0.3672324933788993, recall: 0.7028703607181102, precision: 0.7483261724789546, F1: 0.7232638809390018, Validation_avg: loss: 0.39231138428052265, recall: 0.7105350614821964, precision: 0.7284497444633482, F1: 0.7193808882406968, Best valid_f1: 0.7193808882406968, in 61 epoch
epoch: 62, Training_avg: label_loss: 0.35675410519946704, recall: 0.7307117504085109, precision: 0.7534957696889584, F1: 0.7401731869860466, Validation_avg: loss: 0.3896525700887044, recall: 0.7391159853771772, precision: 0.7188106011635191, F1: 0.7288218908233268, Best valid_f1: 0.7288218908233268, in 62 epoch
epoch: 63, Training_avg: label_loss: 0.3489685139872811, recall: 0.7354502791993555, precision: 0.7575287393530808, F1: 0.7456465943766445, Validation_avg: loss: 0.3800518413384755, recall: 0.6899302093718614, precision: 0.7432867883995438, F1: 0.7156153050172628, Best valid_f1: 0.7288218908233268, in 62 epoch
epoch: 64, Training_avg: label_loss: 0.34196942231871863, recall: 0.7418975901328292, precision: 0.760270892803479, F1: 0.7500935081347265, Validation_avg: loss: 0.3989928364753723, recall: 0.7075440345629542, precision: 0.7194998310239703, F1: 0.7134718498159313, Best valid_f1: 0.7288218908233268, in 62 epoch
epoch: 65, Training_avg: label_loss: 0.33612739497965033, recall: 0.7401339457591753, precision: 0.7745787655917528, F1: 0.7565251883324571, Validation_avg: loss: 0.3794339597225189, recall: 0.6876038551013397, precision: 0.7592660550458437, F1: 0.7216602720114856, Best valid_f1: 0.7288218908233268, in 62 epoch
epoch: 66, Training_avg: label_loss: 0.33113689856095746, recall: 0.7492262600064212, precision: 0.7763718544818807, F1: 0.7619437673219188, Validation_avg: loss: 0.37391234437624615, recall: 0.6902625456962217, precision: 0.7647275405007082, F1: 0.7255895196007606, Best valid_f1: 0.7288218908233268, in 62 epoch
epoch: 67, Training_avg: label_loss: 0.3262680064548146, recall: 0.7441224515446188, precision: 0.787579124159959, F1: 0.7637129603303674, Validation_avg: loss: 0.3787487745285034, recall: 0.7567298105682699, precision: 0.7162629757785242, F1: 0.7359405300081912, Best valid_f1: 0.7359405300081912, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.3209249892018058, recall: 0.7582017560350728, precision: 0.7864089772154031, F1: 0.7704558202629275, Validation_avg: loss: 0.37532220284144086, recall: 0.7507477567297856, precision: 0.7480132450330877, F1: 0.7493780062528446, Best valid_f1: 0.7493780062528446, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.3145632662556388, recall: 0.7737266043192371, precision: 0.7900494997061119, F1: 0.781446125220456, Validation_avg: loss: 0.3609166940053304, recall: 0.6955799268859855, precision: 0.7728951255538857, F1: 0.7322022039032351, Best valid_f1: 0.7493780062528446, in 68 epoch
epoch: 70, Training_avg: label_loss: 0.30771467089653015, recall: 0.7636426271478051, precision: 0.802152209627301, F1: 0.7818644772850756, Validation_avg: loss: 0.3565244476000468, recall: 0.7288135593220096, precision: 0.765177948360057, F1: 0.7465531914393658, Best valid_f1: 0.7493780062528446, in 68 epoch
epoch: 71, Training_avg: label_loss: 0.2981484451077201, recall: 0.7786175625540266, precision: 0.8047892243292316, F1: 0.7905447178308425, Validation_avg: loss: 0.351843257745107, recall: 0.714190761050159, precision: 0.790945896209025, F1: 0.750611246893869, Best valid_f1: 0.750611246893869, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.29176241430369293, recall: 0.7779252629987304, precision: 0.8121437824751894, F1: 0.7942078917200789, Validation_avg: loss: 0.3489555021127065, recall: 0.7304752409438109, precision: 0.7878136200716563, F1: 0.7580617347319042, Best valid_f1: 0.7580617347319042, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.28579430959441443, recall: 0.7850707289184208, precision: 0.8178491187351614, F1: 0.8008670897131743, Validation_avg: loss: 0.3394692738850911, recall: 0.7726819541375616, precision: 0.7585644371941025, F1: 0.7655581165123762, Best valid_f1: 0.7655581165123762, in 73 epoch
epoch: 74, Training_avg: label_loss: 0.2738557457923889, recall: 0.7982463978591852, precision: 0.8241343123619624, F1: 0.8104721821901745, Validation_avg: loss: 0.3622009754180908, recall: 0.725157859754047, precision: 0.7737588652481995, F1: 0.7486704408489803, Best valid_f1: 0.7655581165123762, in 73 epoch
epoch: 75, Training_avg: label_loss: 0.275781430981376, recall: 0.7888006222013618, precision: 0.828021678517931, F1: 0.8069209407138648, Validation_avg: loss: 0.3373440206050873, recall: 0.7537387836490278, precision: 0.7796493640425995, F1: 0.7664751604771936, Best valid_f1: 0.7664751604771936, in 75 epoch
epoch: 76, Training_avg: label_loss: 0.2645062573931434, recall: 0.8005502036022922, precision: 0.8338851260577641, F1: 0.8166716835998264, Validation_avg: loss: 0.34304224451382953, recall: 0.734795613160494, precision: 0.7958963282937078, F1: 0.7641264903595919, Best valid_f1: 0.7664751604771936, in 75 epoch
epoch: 77, Training_avg: label_loss: 0.25963673943823035, recall: 0.8052037565898448, precision: 0.8399729933532121, F1: 0.8215660119862587, Validation_avg: loss: 0.34966633717219037, recall: 0.792622133599176, precision: 0.7528409090908853, F1: 0.7722195239908046, Best valid_f1: 0.7722195239908046, in 77 epoch
epoch: 78, Training_avg: label_loss: 0.25842191685329785, recall: 0.8062366427447885, precision: 0.8414910187438198, F1: 0.8223240034981928, Validation_avg: loss: 0.35450904568036395, recall: 0.7996011964107411, precision: 0.7561282212444765, F1: 0.7772573089469449, Best valid_f1: 0.7772573089469449, in 78 epoch
epoch: 79, Training_avg: label_loss: 0.25482009757648816, recall: 0.8092755165066872, precision: 0.8472982242211654, F1: 0.8268220523335099, Validation_avg: loss: 0.34394601980845135, recall: 0.7909604519773749, precision: 0.7707253886010113, F1: 0.7807118254379276, Best valid_f1: 0.7807118254379276, in 79 epoch
epoch: 80, Training_avg: label_loss: 0.251620043407787, recall: 0.8143931464695634, precision: 0.841369753834443, F1: 0.8272494660011444, Validation_avg: loss: 0.35953714450200397, recall: 0.6872715187769795, precision: 0.8056096610829449, F1: 0.7417503586303448, Best valid_f1: 0.7807118254379276, in 79 epoch
epoch: 81, Training_avg: label_loss: 0.2579631114547903, recall: 0.8001823441979128, precision: 0.8453024213255041, F1: 0.8212226760752709, Validation_avg: loss: 0.3327895402908325, recall: 0.7733466267862821, precision: 0.7811346089291447, F1: 0.7772211088344109, Best valid_f1: 0.7807118254379276, in 79 epoch
epoch: 82, Training_avg: label_loss: 0.24422732401977887, recall: 0.8160060049038983, precision: 0.8488452255901645, F1: 0.8314484661683648, Validation_avg: loss: 0.33334152897198993, recall: 0.7846460618145302, precision: 0.7799801783944241, F1: 0.7823061629718432, Best valid_f1: 0.7823061629718432, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.23361181264573877, recall: 0.8293867825061967, precision: 0.8613639622878458, F1: 0.844443696318062, Validation_avg: loss: 0.33821309606234234, recall: 0.7633765370554748, precision: 0.798123697011786, F1: 0.7803635127748667, Best valid_f1: 0.7823061629718432, in 82 epoch
epoch: 84, Training_avg: label_loss: 0.22448651763525876, recall: 0.8322893330484905, precision: 0.8651805796789865, F1: 0.8481476201663516, Validation_avg: loss: 0.3347848256429036, recall: 0.7763376537055242, precision: 0.7989056087551026, F1: 0.7874599696112005, Best valid_f1: 0.7874599696112005, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.21670472621917725, recall: 0.8446233411372984, precision: 0.8680460170700287, F1: 0.855898535192296, Validation_avg: loss: 0.3361017107963562, recall: 0.7603855101362326, precision: 0.8145247419010034, F1: 0.7865245788431224, Best valid_f1: 0.7874599696112005, in 84 epoch
epoch: 86, Training_avg: label_loss: 0.2169016586108641, recall: 0.8424922697922258, precision: 0.8722497134897391, F1: 0.8566889470691265, Validation_avg: loss: 0.3403305510679881, recall: 0.7441010302425808, precision: 0.8077200577200285, F1: 0.7746064694190071, Best valid_f1: 0.7874599696112005, in 84 epoch
epoch: 87, Training_avg: label_loss: 0.2179900976744565, recall: 0.8404267385732047, precision: 0.8708462792313681, F1: 0.8549243903302141, Validation_avg: loss: 0.3294968903064728, recall: 0.7942838152209772, precision: 0.7898215465961405, F1: 0.7920463959731721, Best valid_f1: 0.7920463959731721, in 87 epoch
epoch: 88, Training_avg: label_loss: 0.2130549428137866, recall: 0.8482464992854094, precision: 0.8728745778004613, F1: 0.8600514897256007, Validation_avg: loss: 0.3492528696854909, recall: 0.7504154204054254, precision: 0.8067166845301605, F1: 0.7775482093164299, Best valid_f1: 0.7920463959731721, in 87 epoch
epoch: 89, Training_avg: label_loss: 0.21117828379977832, recall: 0.846900380327842, precision: 0.8729055583407672, F1: 0.8593801145379476, Validation_avg: loss: 0.3508450885613759, recall: 0.7224991691591651, precision: 0.8339087073263969, F1: 0.7742165241667529, Best valid_f1: 0.7920463959731721, in 87 epoch
epoch: 90, Training_avg: label_loss: 0.20750582624565472, recall: 0.8459500643638695, precision: 0.8758688939666275, F1: 0.859993874848404, Validation_avg: loss: 0.32831744352976483, recall: 0.7597208374875122, precision: 0.8220064724918799, F1: 0.7896373056495322, Best valid_f1: 0.7920463959731721, in 87 epoch
