epoch: 0, Training_avg: label_loss: 0.6923953592777252, recall: 0.8693718228883647, precision: 0.39493117559523017, F1: 0.5431002695051999, Validation_avg: loss: 0.6679577827453613, recall: 0.7474933155080089, precision: 0.442695961995245, F1: 0.556066633468936, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5586650669574738, recall: 0.23205227781746995, precision: 0.5265986454950771, F1: 0.32212211944188535, Validation_avg: loss: 0.5945455431938171, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5584834963083267, recall: 0.23205897173140433, precision: 0.5267307562228909, F1: 0.3221503353381493, Validation_avg: loss: 0.5947688817977905, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5583861321210861, recall: 0.23214403509194612, precision: 0.5270478219696441, F1: 0.32230866246390155, Validation_avg: loss: 0.5962878863016764, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5584273040294647, recall: 0.23201188657198316, precision: 0.5267836005140163, F1: 0.32213721011674, Validation_avg: loss: 0.5961666107177734, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5584440976381302, recall: 0.23204531857476365, precision: 0.5272856212797089, F1: 0.32224437983278525, Validation_avg: loss: 0.5953701734542847, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5585907995700836, recall: 0.23206522335160687, precision: 0.5267043340773281, F1: 0.32217266667822947, Validation_avg: loss: 0.5930245320002238, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5591358542442322, recall: 0.23191449691049867, precision: 0.5266250676406398, F1: 0.3219825704009095, Validation_avg: loss: 0.5983612736066183, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5585026890039444, recall: 0.2320567288282374, precision: 0.5272063548430207, F1: 0.32225064554293364, Validation_avg: loss: 0.5923807223637899, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5580541640520096, recall: 0.21651953331603033, precision: 0.5191097855804043, F1: 0.30542800621514693, Validation_avg: loss: 0.5941445032755533, recall: 0.22108957219250966, precision: 0.5182138660399327, F1: 0.30994494548928586, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5575961172580719, recall: 0.19710068786677348, precision: 0.5156410284850004, F1: 0.285080205744909, Validation_avg: loss: 0.5982800523440043, recall: 0.22576871657753633, precision: 0.5121304018195408, F1: 0.3133843655339553, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5578678697347641, recall: 0.23149201026129115, precision: 0.5274451982702665, F1: 0.3217304225697488, Validation_avg: loss: 0.5922205845514933, recall: 0.230447860962563, precision: 0.5029175784099014, F1: 0.3160669263836652, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5577327013015747, recall: 0.24083109296102645, precision: 0.5290349261694147, F1: 0.3309653243753911, Validation_avg: loss: 0.5977979302406311, recall: 0.22627005347593204, precision: 0.4837441943551095, F1: 0.3083228964611792, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5568639636039734, recall: 0.247609829625825, precision: 0.541352444527131, F1: 0.3397903142664732, Validation_avg: loss: 0.5950018564860026, recall: 0.23729946524063775, precision: 0.5012354394634486, F1: 0.32210502434109, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5566156804561615, recall: 0.22709546133306746, precision: 0.5238979708789612, F1: 0.3168359956499134, Validation_avg: loss: 0.596831758817037, recall: 0.2067179144384992, precision: 0.4828259172521279, F1: 0.2894921600328989, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.555980309844017, recall: 0.24100513402394108, precision: 0.5313287657535897, F1: 0.3314162690851183, Validation_avg: loss: 0.5947104692459106, recall: 0.23780080213903346, precision: 0.4937543372657705, F1: 0.3210015790222086, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5552718788385391, recall: 0.2713591795012528, precision: 0.5413894793471967, F1: 0.3614417360966553, Validation_avg: loss: 0.5970609982808431, recall: 0.2441510695187125, precision: 0.4852208568581705, F1: 0.324847137253954, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5549837797880173, recall: 0.2899859289300935, precision: 0.5431682971482729, F1: 0.3779597477970222, Validation_avg: loss: 0.597903827826182, recall: 0.2566844919786053, precision: 0.4860759493670732, F1: 0.33595800520410546, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5545736849308014, recall: 0.30832883398542127, precision: 0.5460740756559529, F1: 0.3940764537505072, Validation_avg: loss: 0.5953727960586548, recall: 0.25066844919785675, precision: 0.4835589941972765, F1: 0.33017829623501443, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5536804795265198, recall: 0.2837988822733879, precision: 0.5486331809336893, F1: 0.3739549101511587, Validation_avg: loss: 0.6057036320368449, recall: 0.2546791443850225, precision: 0.460144927536218, F1: 0.3278829603672048, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5529930144548416, recall: 0.31438816589259494, precision: 0.5470444367889524, F1: 0.3992037111361928, Validation_avg: loss: 0.5918127298355103, recall: 0.26136363636363197, precision: 0.4947801328693295, F1: 0.34204483319696594, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5523781627416611, recall: 0.3087291385847262, precision: 0.5496558889974981, F1: 0.39489220027655647, Validation_avg: loss: 0.6068779627482096, recall: 0.3001336898395672, precision: 0.4484394506866305, F1: 0.359595555062577, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5509390830993652, recall: 0.32735612495376964, precision: 0.5506905922925331, F1: 0.4100396972024511, Validation_avg: loss: 0.5965849955876669, recall: 0.25701871657753583, precision: 0.48578648136448244, F1: 0.33617486334271335, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5500220656394958, recall: 0.32656284043528633, precision: 0.5590551157597201, F1: 0.4121509353816195, Validation_avg: loss: 0.5986127058664957, recall: 0.20521390374331208, precision: 0.4765230888630005, F1: 0.2868823735124035, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5500350296497345, recall: 0.2612971652959057, precision: 0.579587160393392, F1: 0.3566231538905984, Validation_avg: loss: 0.6175054510434469, recall: 0.3280414438502619, precision: 0.4476624857468541, F1: 0.3786286044453471, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.549856960773468, recall: 0.33985972047407637, precision: 0.5516223675695896, F1: 0.41973930612618104, Validation_avg: loss: 0.600186844666799, recall: 0.3054812834224548, precision: 0.46644552181677806, F1: 0.36918105619774877, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5484097301959991, recall: 0.3392342681496166, precision: 0.5516203793638232, F1: 0.4196246826591204, Validation_avg: loss: 0.6032045483589172, recall: 0.26838235294117196, precision: 0.4689051094890374, F1: 0.34137527894189396, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5495729744434357, recall: 0.2780133093495504, precision: 0.5736772887150908, F1: 0.36983981356923157, Validation_avg: loss: 0.6146377325057983, recall: 0.2720588235294072, precision: 0.4333244610061104, F1: 0.33425726306727643, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.550387978553772, recall: 0.28021502767528406, precision: 0.5608421508801291, F1: 0.365770555269637, Validation_avg: loss: 0.5953504045804342, recall: 0.2167446524064135, precision: 0.48323397913560046, F1: 0.2992616520107703, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5487819015979767, recall: 0.344392151907559, precision: 0.5538818642813426, F1: 0.4214266655452805, Validation_avg: loss: 0.608410100142161, recall: 0.21908422459892682, precision: 0.49509063444106893, F1: 0.30375347539768327, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 45, Training_avg: label_loss: 0.5489141345024109, recall: 0.31115375881184293, precision: 0.5641338724091127, F1: 0.3998113749612006, Validation_avg: loss: 0.5985900163650513, recall: 0.2839237967914391, precision: 0.45367156208276493, F1: 0.34926508372281256, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 46, Training_avg: label_loss: 0.547165036201477, recall: 0.2992258669947829, precision: 0.5591474202325353, F1: 0.38737833825102974, Validation_avg: loss: 0.60111536582311, recall: 0.1753008021390345, precision: 0.4913348946135601, F1: 0.2584062076222729, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 47, Training_avg: label_loss: 0.5469858795404434, recall: 0.28449340571719733, precision: 0.5754682991224339, F1: 0.379100767752629, Validation_avg: loss: 0.6010640462239584, recall: 0.24782754010694774, precision: 0.4783870967741781, F1: 0.32650814614613777, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 48, Training_avg: label_loss: 0.5461513549089432, recall: 0.31938490926371943, precision: 0.5679893568480832, F1: 0.4086603683531267, Validation_avg: loss: 0.5989238619804382, recall: 0.22309491978609253, precision: 0.46858546858545214, F1: 0.30227555752450164, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 49, Training_avg: label_loss: 0.5464940667152405, recall: 0.294560037419499, precision: 0.5664989989595453, F1: 0.38730412926261726, Validation_avg: loss: 0.6042564312616984, recall: 0.19685828877005018, precision: 0.4732824427480726, F1: 0.27805971906625476, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 50, Training_avg: label_loss: 0.5460399240255356, recall: 0.2999607854767654, precision: 0.5682906445843771, F1: 0.39110260502354144, Validation_avg: loss: 0.5962506532669067, recall: 0.22677139037432775, precision: 0.47630747630745957, F1: 0.30725687757431475, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 51, Training_avg: label_loss: 0.5468323677778244, recall: 0.31045582880311334, precision: 0.5675112661313092, F1: 0.4009800425234027, Validation_avg: loss: 0.6004261374473572, recall: 0.21774732620320492, precision: 0.4909570459683312, F1: 0.3016902060236428, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 52, Training_avg: label_loss: 0.5468348562717438, recall: 0.28888850356239293, precision: 0.5764009210084212, F1: 0.3839228916196065, Validation_avg: loss: 0.5962103406588236, recall: 0.22142379679144014, precision: 0.4742304939155163, F1: 0.30189109132137193, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 53, Training_avg: label_loss: 0.5464383065700531, recall: 0.2967909527285139, precision: 0.573592769013483, F1: 0.39073853022631266, Validation_avg: loss: 0.6157910823822021, recall: 0.2546791443850225, precision: 0.4600060368246163, F1: 0.32784769275825026, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 54, Training_avg: label_loss: 0.5457724779844284, recall: 0.3008721807217268, precision: 0.5792907044185676, F1: 0.39564512149483977, Validation_avg: loss: 0.5997458100318909, recall: 0.22259358288769682, precision: 0.48489261012011337, F1: 0.3051196884232498, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 55, Training_avg: label_loss: 0.5453267842531204, recall: 0.2719286842022359, precision: 0.5842555769566422, F1: 0.3688641579535808, Validation_avg: loss: 0.5964380701382955, recall: 0.1938502673796759, precision: 0.48132780082985555, F1: 0.2763878960753314, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 56, Training_avg: label_loss: 0.5451311767101288, recall: 0.28268034865264446, precision: 0.5802429130734585, F1: 0.37952706330255237, Validation_avg: loss: 0.6105071107546488, recall: 0.27757352941176006, precision: 0.45998338410411355, F1: 0.3462219905731657, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.5448302328586578, recall: 0.30963088813567885, precision: 0.5699885827195428, F1: 0.39938250573197637, Validation_avg: loss: 0.6051716605822245, recall: 0.24632352941176058, precision: 0.45790618204409883, F1: 0.32033032702176706, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 58, Training_avg: label_loss: 0.5441967099905014, recall: 0.3010302298474672, precision: 0.5770113353345225, F1: 0.39469031063496374, Validation_avg: loss: 0.6001469890276591, recall: 0.18883689839571877, precision: 0.47983014861993717, F1: 0.27101570927712676, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 59, Training_avg: label_loss: 0.5438074022531509, recall: 0.31177489773696987, precision: 0.5784933609579543, F1: 0.40251145750631906, Validation_avg: loss: 0.5972739259401957, recall: 0.25701871657753583, precision: 0.481226533166443, F1: 0.335076252677916, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 60, Training_avg: label_loss: 0.5431961119174957, recall: 0.3231204604283208, precision: 0.576386987617941, F1: 0.41377410315995233, Validation_avg: loss: 0.6006026466687521, recall: 0.22409759358288395, precision: 0.4706914706914542, F1: 0.3036340993562688, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 61, Training_avg: label_loss: 0.5429065078496933, recall: 0.30477174429668913, precision: 0.576236131498866, F1: 0.39823102185953846, Validation_avg: loss: 0.5980584621429443, recall: 0.18265374331550496, precision: 0.4903544190219609, F1: 0.2661633994490608, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 62, Training_avg: label_loss: 0.5432797223329544, recall: 0.27568447093073495, precision: 0.5854176214670088, F1: 0.3741953702328219, Validation_avg: loss: 0.5912964741388956, recall: 0.17012032085561213, precision: 0.504210004952922, F1: 0.2544045982379133, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5430694371461868, recall: 0.31114365485100753, precision: 0.5754296256500533, F1: 0.40025564158944377, Validation_avg: loss: 0.5956346193949381, recall: 0.22994652406416727, precision: 0.49090260435246197, F1: 0.31318993964016906, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 64, Training_avg: label_loss: 0.541297972202301, recall: 0.31662678947888356, precision: 0.5792265398124188, F1: 0.40924347416463513, Validation_avg: loss: 0.6042954524358114, recall: 0.20471256684491637, precision: 0.4727904284060026, F1: 0.28571428567210744, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 65, Training_avg: label_loss: 0.5414249300956726, recall: 0.2709768733163714, precision: 0.5992917944248313, F1: 0.36938359214047023, Validation_avg: loss: 0.6084778706232706, recall: 0.30531417112298953, precision: 0.4481236203090398, F1: 0.36318457404979126, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 66, Training_avg: label_loss: 0.5411465167999268, recall: 0.3570109948878806, precision: 0.5730729547244946, F1: 0.43816780562274527, Validation_avg: loss: 0.6057462493578593, recall: 0.23713235294117252, precision: 0.462969004893949, F1: 0.31362581496237896, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 67, Training_avg: label_loss: 0.5423672050237656, recall: 0.29238933624479163, precision: 0.5814544377320303, F1: 0.3867309109367978, Validation_avg: loss: 0.5964203079541525, recall: 0.20020053475935495, precision: 0.4763419483101202, F1: 0.2819155194312025, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 68, Training_avg: label_loss: 0.5408781170845032, recall: 0.31943319700129374, precision: 0.5792913441447246, F1: 0.4112259427229003, Validation_avg: loss: 0.6008089582125345, recall: 0.2573529411764663, precision: 0.47457627118642604, F1: 0.33373063165880673, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 69, Training_avg: label_loss: 0.5404307097196579, recall: 0.3425483628146824, precision: 0.5749139244959749, F1: 0.42753103542999576, Validation_avg: loss: 0.6056865453720093, recall: 0.19318181818181496, precision: 0.4446153846153675, F1: 0.26933830377882667, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 70, Training_avg: label_loss: 0.5388913601636887, recall: 0.26990272980008334, precision: 0.608409605677678, F1: 0.37039574716149937, Validation_avg: loss: 0.6061873038609823, recall: 0.2860962566844872, precision: 0.46878422782035956, F1: 0.3553341635062627, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 71, Training_avg: label_loss: 0.5388696640729904, recall: 0.3519246773382072, precision: 0.5845186320414737, F1: 0.43611165609112085, Validation_avg: loss: 0.6057454546292623, recall: 0.18048128342245687, precision: 0.4295942720763552, F1: 0.25417745347680565, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 72, Training_avg: label_loss: 0.5389974117279053, recall: 0.29711134603280165, precision: 0.5965693165310713, F1: 0.3954826030464783, Validation_avg: loss: 0.616891105969747, recall: 0.3373997326203152, precision: 0.4372022520571581, F1: 0.38087153362371473, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 73, Training_avg: label_loss: 0.5412848889827728, recall: 0.3837077902527275, precision: 0.5701775003293718, F1: 0.4563228525646317, Validation_avg: loss: 0.6064517100652059, recall: 0.16092914438502404, precision: 0.4748520710058937, F1: 0.24038941583836962, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 74, Training_avg: label_loss: 0.5397117435932159, recall: 0.31406875092745157, precision: 0.5907475701880829, F1: 0.3979961172014709, Validation_avg: loss: 0.5963578820228577, recall: 0.2912767379679096, precision: 0.46829661472325446, F1: 0.35915928287049104, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 75, Training_avg: label_loss: 0.5356280505657196, recall: 0.346073298319849, precision: 0.595386013094712, F1: 0.4345284682455537, Validation_avg: loss: 0.6076989968617758, recall: 0.20588235294117302, precision: 0.46844106463876545, F1: 0.2860459716315927, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 76, Training_avg: label_loss: 0.5340486466884613, recall: 0.3382703394129959, precision: 0.5947018230074141, F1: 0.42584053803494715, Validation_avg: loss: 0.6129195690155029, recall: 0.31901737967913907, precision: 0.4717074376080931, F1: 0.3806200777108041, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 77, Training_avg: label_loss: 0.5362733602523804, recall: 0.3393945674660704, precision: 0.6004587660263295, F1: 0.42759247156087127, Validation_avg: loss: 0.5964012543360392, recall: 0.24047459893047726, precision: 0.48434870414000386, F1: 0.32138470123985186, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 78, Training_avg: label_loss: 0.536386713385582, recall: 0.40448354710951634, precision: 0.5874100901062613, F1: 0.47589718632990546, Validation_avg: loss: 0.6085587541262308, recall: 0.21791443850267014, precision: 0.4476484723652438, F1: 0.2931325165345726, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 79, Training_avg: label_loss: 0.5353698879480362, recall: 0.3076618034694429, precision: 0.6112247971499429, F1: 0.40305116207196906, Validation_avg: loss: 0.5932873487472534, recall: 0.30899064171122476, precision: 0.48365158252679874, F1: 0.37707759758676285, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 80, Training_avg: label_loss: 0.5381978452205658, recall: 0.4546811234618118, precision: 0.5569416356471166, F1: 0.5002897024069374, Validation_avg: loss: 0.589686115582784, recall: 0.17847593582887403, precision: 0.5202143205065504, F1: 0.2657708099656877, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 81, Training_avg: label_loss: 0.5359866917133331, recall: 0.31177666378817115, precision: 0.5973734689976459, F1: 0.40171785696649653, Validation_avg: loss: 0.5931641062100729, recall: 0.27222593582887245, precision: 0.4828097213989187, F1: 0.3481513143372972, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 82, Training_avg: label_loss: 0.5336267948150635, recall: 0.38987308161079287, precision: 0.572982403753874, F1: 0.46257223911601286, Validation_avg: loss: 0.60475093126297, recall: 0.24264705882352536, precision: 0.4564602326312337, F1: 0.31685761042930166, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 83, Training_avg: label_loss: 0.5304621756076813, recall: 0.2922888997075451, precision: 0.6251085065090413, F1: 0.3931051340568227, Validation_avg: loss: 0.611843983332316, recall: 0.24247994652406013, precision: 0.4621019108280108, F1: 0.31806225335248367, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 84, Training_avg: label_loss: 0.5302852988243103, recall: 0.38730155884912254, precision: 0.5923155266618787, F1: 0.4672644732795456, Validation_avg: loss: 0.602428654829661, recall: 0.2799131016042734, precision: 0.4730302174526836, F1: 0.3517060366986886, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 85, Training_avg: label_loss: 0.5275773108005524, recall: 0.34348118323889376, precision: 0.6198774702850165, F1: 0.44035254107360156, Validation_avg: loss: 0.5939556956291199, recall: 0.21791443850267014, precision: 0.49942550746838377, F1: 0.30343222799725117, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 86, Training_avg: label_loss: 0.5291550755500793, recall: 0.42403851782064433, precision: 0.5876509175458995, F1: 0.48316205379923166, Validation_avg: loss: 0.6019075512886047, recall: 0.25484625668448774, precision: 0.48305353183400435, F1: 0.33366152495204005, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 87, Training_avg: label_loss: 0.5246574431657791, recall: 0.3379501480857938, precision: 0.6314252803765394, F1: 0.4337932277872848, Validation_avg: loss: 0.6088115771611532, recall: 0.34943181818181235, precision: 0.4766355140186807, F1: 0.4032398032488348, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 88, Training_avg: label_loss: 0.5273050963878632, recall: 0.43465362682105313, precision: 0.5911814762668288, F1: 0.49434635583665726, Validation_avg: loss: 0.6018708348274231, recall: 0.2616978609625625, precision: 0.48528044623487804, F1: 0.34002822707422026, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 89, Training_avg: label_loss: 0.5242098867893219, recall: 0.38558887471616493, precision: 0.5963642471405599, F1: 0.46649216856264697, Validation_avg: loss: 0.6070205370585123, recall: 0.3121657754010643, precision: 0.4922266139657314, F1: 0.3820431536491946, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 90, Training_avg: label_loss: 0.5254313945770264, recall: 0.3678225708911343, precision: 0.6114089881873098, F1: 0.45623418875897204, Validation_avg: loss: 0.5910181999206543, recall: 0.20822192513368637, precision: 0.5206853322189502, F1: 0.29748119847893745, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5233311951160431, recall: 0.4033147953897696, precision: 0.6208367476847167, F1: 0.4820160726677752, Validation_avg: loss: 0.5966816743214926, recall: 0.23245320855614585, precision: 0.5132841328413095, F1: 0.31999079820875115, Best valid_f1: 0.556066633468936, in 0 epoch
