epoch: 0, Training_avg: label_loss: 0.692966361840566, recall: 0.5462108842960004, precision: 0.29934680126753715, F1: 0.38638239030002874, Validation_avg: loss: 0.6906066536903381, recall: 0.35207001009759836, precision: 0.2617617617617552, F1: 0.3002727141752734, Best valid_f1: 0.3002727141752734, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5700666705767313, recall: 0.22906331002922375, precision: 0.5318500564756561, F1: 0.32015403765896355, Validation_avg: loss: 0.5657483041286469, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5622483293215433, recall: 0.23761472054003666, precision: 0.535540599899346, F1: 0.32912564830847213, Validation_avg: loss: 0.5654696822166443, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5664835969607035, recall: 0.23346175409557893, precision: 0.524468969628276, F1: 0.32305587390121265, Validation_avg: loss: 0.5633254647254944, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5695746739705404, recall: 0.2314999873262126, precision: 0.531850056475656, F1: 0.3225740250776466, Validation_avg: loss: 0.5643163621425629, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5734675327936808, recall: 0.20832131539589535, precision: 0.5139565461598573, F1: 0.2961368296553974, Validation_avg: loss: 0.5635042786598206, recall: 0.12352743184112677, precision: 0.48036649214653393, F1: 0.19651941094468972, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5829899708429972, recall: 0.18972475411978737, precision: 0.5234789679548909, F1: 0.27592669290431565, Validation_avg: loss: 0.5673163831233978, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5734332203865051, recall: 0.2354512419617019, precision: 0.5429216867467259, F1: 0.328437902207761, Validation_avg: loss: 0.5640021562576294, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5660732984542847, recall: 0.23644543491485667, precision: 0.528159513051966, F1: 0.32657304693117933, Validation_avg: loss: 0.5652095675468445, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5691318313280741, recall: 0.2302356319178258, precision: 0.5133973393572061, F1: 0.3178059973804603, Validation_avg: loss: 0.5657002925872803, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5644665757815043, recall: 0.2341573942613585, precision: 0.535540599899346, F1: 0.3258417084213449, Validation_avg: loss: 0.5634143650531769, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.567241907119751, recall: 0.24311448516625758, precision: 0.5650649472888659, F1: 0.33990732663890455, Validation_avg: loss: 0.5633894205093384, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5575505097707113, recall: 0.2372264078001801, precision: 0.5207784262045861, F1: 0.3256966668254653, Validation_avg: loss: 0.5634199380874634, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5729135870933533, recall: 0.2357165608193302, precision: 0.5318500564756561, F1: 0.3266194304022179, Validation_avg: loss: 0.5638556778430939, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5649535854657491, recall: 0.23687125054025512, precision: 0.5318500564756561, F1: 0.32771276029876, Validation_avg: loss: 0.5646820068359375, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5763800144195557, recall: 0.225202789381046, precision: 0.5170878827808961, F1: 0.31374406693695345, Validation_avg: loss: 0.5638912320137024, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5588601231575012, recall: 0.23139081598805902, precision: 0.5207784262045861, F1: 0.32036509193831353, Validation_avg: loss: 0.5640124976634979, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5736218094825745, recall: 0.23209385569785898, precision: 0.539231143323036, F1: 0.32445175445092017, Validation_avg: loss: 0.5639666020870209, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5676490664482117, recall: 0.23777327507280888, precision: 0.528159513051966, F1: 0.3277927622333876, Validation_avg: loss: 0.5658539235591888, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5680263241132101, recall: 0.23267413200649445, precision: 0.535540599899346, F1: 0.32438488454773795, Validation_avg: loss: 0.5641328990459442, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5640945434570312, recall: 0.23817782921052758, precision: 0.5576838604414859, F1: 0.33368500931644524, Validation_avg: loss: 0.5634858906269073, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5749922593434652, recall: 0.231387667021824, precision: 0.5539933170177959, F1: 0.32603269525183015, Validation_avg: loss: 0.5650911629199982, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5589352051417033, recall: 0.2471509971509391, precision: 0.5539933170177959, F1: 0.34176451169640737, Validation_avg: loss: 0.5643320679664612, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5578182538350424, recall: 0.2406088996120835, precision: 0.5207784262045861, F1: 0.32865650082416004, Validation_avg: loss: 0.5654553472995758, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5728123784065247, recall: 0.2226184072038847, precision: 0.5060162525098262, F1: 0.3092005047060988, Validation_avg: loss: 0.5666923522949219, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5679061412811279, recall: 0.23550366029796913, precision: 0.5466122301704158, F1: 0.3291304335886653, Validation_avg: loss: 0.5636691153049469, recall: 0.06765398855603946, precision: 0.6017964071854486, F1: 0.12163388803023494, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5657837390899658, recall: 0.025109309951856035, precision: 0.4790123456736004, F1: 0.045130488189271324, Validation_avg: loss: 0.5659408271312714, recall: 0.014473241332884064, precision: 0.7288135593207986, F1: 0.028382838280007948, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5694673856099447, recall: 0.15435298418254653, precision: 0.5903725467665856, F1: 0.2200456411366122, Validation_avg: loss: 0.5657720565795898, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5703852375348409, recall: 0.23174613539596303, precision: 0.528159513051966, F1: 0.32211918900287817, Validation_avg: loss: 0.5635650157928467, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5773586630821228, recall: 0.23361107538708956, precision: 0.5281595130519661, F1: 0.32392144037616694, Validation_avg: loss: 0.5634153187274933, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.5678438544273376, recall: 0.23101825543527746, precision: 0.5207784262045861, F1: 0.3199968822656148, Validation_avg: loss: 0.5656532049179077, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5641642014185587, recall: 0.23358094483143663, precision: 0.5170878827808961, F1: 0.32157356898004186, Validation_avg: loss: 0.5641339719295502, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5618093013763428, recall: 0.24435343295026782, precision: 0.5539933170177959, F1: 0.33911661170210844, Validation_avg: loss: 0.5635213851928711, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5567208131154379, recall: 0.23418987924755022, precision: 0.5060162525098262, F1: 0.31956943503410434, Validation_avg: loss: 0.5630040466785431, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5746456980705261, recall: 0.2318532437516968, precision: 0.531850056475656, F1: 0.32289138034477, Validation_avg: loss: 0.5627939999103546, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5593070785204569, recall: 0.24257419597797028, precision: 0.539231143323036, F1: 0.334509776705506, Validation_avg: loss: 0.5626709461212158, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5792188247044882, recall: 0.23562476131086108, precision: 0.5539933170177959, F1: 0.330475115454447, Validation_avg: loss: 0.5627473890781403, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5704525510470072, recall: 0.22730786728244926, precision: 0.524468969628276, F1: 0.3171250926658829, Validation_avg: loss: 0.5647803843021393, recall: 0.2319084483338865, precision: 0.5199999999999607, F1: 0.3207635008884238, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5666957894961039, recall: 0.2299145206529778, precision: 0.522390493639232, F1: 0.31925861633290936, Validation_avg: loss: 0.5632139146327972, recall: 0.22046449007067584, precision: 0.5223285486442965, F1: 0.3100591715558761, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5679341157277426, recall: 0.20543071629269724, precision: 0.5592727353986623, F1: 0.29958422914718763, Validation_avg: loss: 0.5629729628562927, recall: 0.16762032985526193, precision: 0.5231092436974241, F1: 0.2538873310873703, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.574584424495697, recall: 0.16654902805699148, precision: 0.527630173189082, F1: 0.2531610132509497, Validation_avg: loss: 0.5647427439689636, recall: 0.18276674520362898, precision: 0.5226179018286311, F1: 0.27082294260498435, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5775664448738098, recall: 0.19475949892254296, precision: 0.5241300782818793, F1: 0.2838514580956016, Validation_avg: loss: 0.5633980333805084, recall: 0.20464490070682584, precision: 0.5178875638841126, F1: 0.29336550056251975, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5578738848368326, recall: 0.17395581832578166, precision: 0.5373771940637891, F1: 0.26166820067194724, Validation_avg: loss: 0.5630261898040771, recall: 0.21743520700100244, precision: 0.503900156006201, F1: 0.3037855630897783, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5635833541552225, recall: 0.170162812156585, precision: 0.5461092880577166, F1: 0.25618008283233484, Validation_avg: loss: 0.5633310079574585, recall: 0.20464490070682584, precision: 0.5165675446048839, F1: 0.29315332686387086, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.5699049234390259, recall: 0.2156317383977809, precision: 0.5088408961450666, F1: 0.30270238556389634, Validation_avg: loss: 0.5641186535358429, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.565674344698588, recall: 0.2223623033739718, precision: 0.5694061213125873, F1: 0.31865220418939133, Validation_avg: loss: 0.5626299977302551, recall: 0.18343991921911196, precision: 0.5240384615384112, F1: 0.2717526800912185, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5628881255785624, recall: 0.19686910123653392, precision: 0.5781711648491762, F1: 0.2936813279340463, Validation_avg: loss: 0.5646588802337646, recall: 0.2319084483338865, precision: 0.5207860922146242, F1: 0.3209129016806847, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.568138321240743, recall: 0.23981455560201104, precision: 0.5541856266759574, F1: 0.33474472108471015, Validation_avg: loss: 0.5648585557937622, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.571507970492045, recall: 0.22630826482297253, precision: 0.5281595130519661, F1: 0.31675182793738305, Validation_avg: loss: 0.5639962255954742, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5591488480567932, recall: 0.25107521388863835, precision: 0.5613744038651758, F1: 0.34690945943772555, Validation_avg: loss: 0.5633738934993744, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.564794659614563, recall: 0.23338803534877192, precision: 0.531850056475656, F1: 0.32440139655110617, Validation_avg: loss: 0.5634658932685852, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5622135996818542, recall: 0.2413362202376558, precision: 0.5318500564756561, F1: 0.33181073516251586, Validation_avg: loss: 0.5636978149414062, recall: 0.23325479636485247, precision: 0.5210526315789081, F1: 0.3222506393434529, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5575810273488363, recall: 0.21560308169531348, precision: 0.5293564537023426, F1: 0.3061431847696137, Validation_avg: loss: 0.562556654214859, recall: 0.1454055873443236, precision: 0.5524296675191109, F1: 0.2302158273051272, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5676096081733704, recall: 0.11516202429284421, precision: 0.5877178377170393, F1: 0.1914437146612752, Validation_avg: loss: 0.5622576475143433, recall: 0.15281050151463638, precision: 0.5476477683955914, F1: 0.238947368386927, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5689683159192404, recall: 0.1682858468882188, precision: 0.5764359301314158, F1: 0.26034897627646525, Validation_avg: loss: 0.5650196373462677, recall: 0.215752271962295, precision: 0.5202922077921656, F1: 0.305020223608319, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5672735373179117, recall: 0.2196334720380352, precision: 0.5052854435758908, F1: 0.30592317114106177, Validation_avg: loss: 0.562673956155777, recall: 0.18276674520362898, precision: 0.5256534365923983, F1: 0.27122877119047123, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5608238180478414, recall: 0.14132336436255596, precision: 0.5462215200030064, F1: 0.22264021131433387, Validation_avg: loss: 0.5639384984970093, recall: 0.17973746213395558, precision: 0.5393939393938849, F1: 0.26962888155804937, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5686095754305521, recall: 0.2374827537243186, precision: 0.5363419896649111, F1: 0.3264730578821788, Validation_avg: loss: 0.5632246136665344, recall: 0.281050151464144, precision: 0.5160692212607839, F1: 0.36391370664424116, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.564456025759379, recall: 0.2837022208994942, precision: 0.5196633247284265, F1: 0.36685504332762936, Validation_avg: loss: 0.5640956461429596, recall: 0.298889262874443, precision: 0.5088825214899422, F1: 0.3765903307421672, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.564131498336792, recall: 0.31935247472975314, precision: 0.5396431255187414, F1: 0.40114651311707633, Validation_avg: loss: 0.5636914670467377, recall: 0.30023561090540896, precision: 0.5059557572319622, F1: 0.3768483311741946, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5564077297846476, recall: 0.26145210455028295, precision: 0.5343325444441596, F1: 0.34849601134632796, Validation_avg: loss: 0.5621601045131683, recall: 0.17300572197912578, precision: 0.5538793103447679, F1: 0.26365734800167273, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5739343365033468, recall: 0.1573344222461709, precision: 0.543487686630516, F1: 0.24398700037061596, Validation_avg: loss: 0.5632946789264679, recall: 0.09727364523729057, precision: 0.572277227722659, F1: 0.1662830839797584, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5700089931488037, recall: 0.09418920402595128, precision: 0.5756698787545976, F1: 0.16127061759303044, Validation_avg: loss: 0.5628141164779663, recall: 0.12756647593402465, precision: 0.5673652694609929, F1: 0.20829898320716758, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5593273043632507, recall: 0.1649435589204132, precision: 0.5560522128784315, F1: 0.2522693783988488, Validation_avg: loss: 0.5642943382263184, recall: 0.22955233927969607, precision: 0.5210084033613047, F1: 0.31869158874257136, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5651653607686361, recall: 0.22735570650259582, precision: 0.534462176193126, F1: 0.31897768182105896, Validation_avg: loss: 0.5621678829193115, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.569428006807963, recall: 0.23103620958233292, precision: 0.5481131436311704, F1: 0.3247780381409306, Validation_avg: loss: 0.562976598739624, recall: 0.2420060585661312, precision: 0.523670793881972, F1: 0.33103130750739546, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5691352685292562, recall: 0.24175394240136885, precision: 0.5144988363659188, F1: 0.3287325949042419, Validation_avg: loss: 0.5626885890960693, recall: 0.26657691013125995, precision: 0.5190039318479345, F1: 0.3522348231706238, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.566101054350535, recall: 0.24917753145472402, precision: 0.5344773979326646, F1: 0.33911902329046845, Validation_avg: loss: 0.5639314651489258, recall: 0.2568158869067568, precision: 0.5029663810151284, F1: 0.34001782526717583, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5691205461819967, recall: 0.2583175123032032, precision: 0.5472869821260496, F1: 0.3506994047874948, Validation_avg: loss: 0.5651882290840149, recall: 0.22181083810164182, precision: 0.5144418423106546, F1: 0.30997177794471387, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5656998952229818, recall: 0.20322819840746473, precision: 0.5086194596802494, F1: 0.290025762873145, Validation_avg: loss: 0.5627585649490356, recall: 0.14506900033658213, precision: 0.5590142671854009, F1: 0.23035809724145517, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5671190222104391, recall: 0.1350453835829478, precision: 0.5594657063547778, F1: 0.21716681864144646, Validation_avg: loss: 0.5615142583847046, recall: 0.1588690676539832, precision: 0.5388127853880663, F1: 0.2453860150414987, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5619921684265137, recall: 0.16389144252032392, precision: 0.5113195813522186, F1: 0.247157352389771, Validation_avg: loss: 0.5611656010150909, recall: 0.18747896331200983, precision: 0.5439453124999468, F1: 0.27884856066273805, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5653300484021505, recall: 0.19228010558802203, precision: 0.5440922161262899, F1: 0.28406606800950795, Validation_avg: loss: 0.5611254870891571, recall: 0.22685964321776417, precision: 0.5422365245373658, F1: 0.31988609393086503, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5604320367177328, recall: 0.24609049253385473, precision: 0.5486634689941873, F1: 0.33942623349632806, Validation_avg: loss: 0.5617588460445404, recall: 0.2675866711544844, precision: 0.5244063324537912, F1: 0.35435703137935587, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.556661069393158, recall: 0.2753870912420225, precision: 0.5386304800875775, F1: 0.364406250117062, Validation_avg: loss: 0.5647817850112915, recall: 0.27734769437898765, precision: 0.5322997416020327, F1: 0.36468245182482445, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5625009536743164, recall: 0.250536211391971, precision: 0.531751506947684, F1: 0.34022270225634027, Validation_avg: loss: 0.5603919327259064, recall: 0.15651295859979278, precision: 0.5464159811985256, F1: 0.24332810043632858, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 91, Training_avg: label_loss: 0.5713701248168945, recall: 0.10288504053057014, precision: 0.568704913187362, F1: 0.17016194922574387, Validation_avg: loss: 0.5610827803611755, recall: 0.05654661730057029, precision: 0.5915492957744396, F1: 0.103225806435679, Best valid_f1: 0.4546583850433, in 1 epoch
