epoch: 0, Training_avg: label_loss: 0.6508131406523965, recall: 0.3563222049894503, precision: 0.3766399373183283, F1: 0.3301659698092866, Validation_avg: loss: 0.5742615063985189, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5680222782221708, recall: 0.1782015179928783, precision: 0.5362821782247562, F1: 0.2640868974352028, Validation_avg: loss: 0.5634034077326456, recall: 0.19024889191952982, precision: 0.5334608030592224, F1: 0.28047248048397544, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 12, Training_avg: label_loss: 0.5670782815326344, recall: 0.17867433733704494, precision: 0.5320817673572095, F1: 0.26632338529378724, Validation_avg: loss: 0.5635813673337301, recall: 0.16911012615069318, precision: 0.5172054223148574, F1: 0.2548818088014926, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 13, Training_avg: label_loss: 0.5673630129207264, recall: 0.22018991290928805, precision: 0.5213265370926835, F1: 0.30745315537541756, Validation_avg: loss: 0.5643378297487894, recall: 0.1101261506989393, precision: 0.5686619718308857, F1: 0.1845187089131087, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 14, Training_avg: label_loss: 0.5663554668426514, recall: 0.12081327944615783, precision: 0.5882390001327056, F1: 0.18844618222104328, Validation_avg: loss: 0.5646426479021708, recall: 0.2567337197408709, precision: 0.5094722598105204, F1: 0.34141917927984106, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 15, Training_avg: label_loss: 0.5673051801594821, recall: 0.29586179851333627, precision: 0.5166311226176978, F1: 0.3742883647312002, Validation_avg: loss: 0.5650852918624878, recall: 0.22263893624274728, precision: 0.516613924050592, F1: 0.31117464851638627, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 16, Training_avg: label_loss: 0.5663705251433633, recall: 0.13785726922507133, precision: 0.5595884973593893, F1: 0.2071976250342992, Validation_avg: loss: 0.562495768070221, recall: 0.2604841459256645, precision: 0.511378848728212, F1: 0.34515473227964044, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 17, Training_avg: label_loss: 0.5643835934725675, recall: 0.25636443628513095, precision: 0.5304282300130004, F1: 0.345114083717352, Validation_avg: loss: 0.5614931782086691, recall: 0.1769519263552616, precision: 0.5423197492162443, F1: 0.2668380462353815, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 18, Training_avg: label_loss: 0.5650201331485402, recall: 0.16130801261601638, precision: 0.5440958717004999, F1: 0.2481037434683423, Validation_avg: loss: 0.5645747780799866, recall: 0.26968973747015784, precision: 0.5337381916328925, F1: 0.35832389576512386, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 19, Training_avg: label_loss: 0.5647477345033125, recall: 0.27548740293135526, precision: 0.5341239198244708, F1: 0.36287845392119245, Validation_avg: loss: 0.5617986718813578, recall: 0.235254006137053, precision: 0.5251141552511016, F1: 0.32493524836789356, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 20, Training_avg: label_loss: 0.5620321089571173, recall: 0.18454188832115695, precision: 0.5529221221047875, F1: 0.2733198377504769, Validation_avg: loss: 0.5608195265134176, recall: 0.25741561541083335, precision: 0.538132573057695, F1: 0.3482472324285341, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 21, Training_avg: label_loss: 0.5623901974071156, recall: 0.2175926120315668, precision: 0.5471142624025043, F1: 0.30405750994596303, Validation_avg: loss: 0.5601860086123148, recall: 0.14081145584725058, precision: 0.5581081081080327, F1: 0.22488429073829913, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 22, Training_avg: label_loss: 0.5628707734021273, recall: 0.26311756729782193, precision: 0.5409853322899205, F1: 0.3461682482054285, Validation_avg: loss: 0.5597612659136454, recall: 0.29491987725876934, precision: 0.5192076830731981, F1: 0.37616873228689435, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 23, Training_avg: label_loss: 0.5617090246894143, recall: 0.20104144893176146, precision: 0.5542500748851474, F1: 0.29306012496491357, Validation_avg: loss: 0.5591496229171753, recall: 0.19297647459937972, precision: 0.5549019607842594, F1: 0.2863647861999953, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 24, Training_avg: label_loss: 0.5611875761638988, recall: 0.2160716266546142, precision: 0.5359144281146713, F1: 0.3053989748758478, Validation_avg: loss: 0.5571689605712891, recall: 0.2475281281963775, precision: 0.5361890694238894, F1: 0.3386983904396224, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 25, Training_avg: label_loss: 0.5605741739273071, recall: 0.2398173687960881, precision: 0.5560870772539948, F1: 0.3322452299781183, Validation_avg: loss: 0.5571587681770325, recall: 0.1561541084214062, precision: 0.5538089480047698, F1: 0.24361702124226872, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 26, Training_avg: label_loss: 0.5605211095376448, recall: 0.22414529570578343, precision: 0.5525097189658288, F1: 0.31543644890238975, Validation_avg: loss: 0.5556844075520834, recall: 0.25912035458573957, precision: 0.5374823196604994, F1: 0.34966643657904756, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 27, Training_avg: label_loss: 0.5604826537045565, recall: 0.23665976361187357, precision: 0.5527559100773195, F1: 0.3297041726714405, Validation_avg: loss: 0.5572114984194437, recall: 0.2673031026252892, precision: 0.5275908479138272, F1: 0.35483140977657157, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 28, Training_avg: label_loss: 0.5598441904241388, recall: 0.2794509364190837, precision: 0.5363234786671902, F1: 0.3669816243237909, Validation_avg: loss: 0.5568750103314718, recall: 0.20013637913398566, precision: 0.5331516802905965, F1: 0.29102627660878555, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 29, Training_avg: label_loss: 0.5586781772700223, recall: 0.22817708700897976, precision: 0.5489898339026705, F1: 0.31116559856771603, Validation_avg: loss: 0.5557038982709249, recall: 0.28741902488918214, precision: 0.5470473718364343, F1: 0.3768439874380597, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 30, Training_avg: label_loss: 0.5590979836203835, recall: 0.22567565172948634, precision: 0.5517367215224803, F1: 0.3174714322044715, Validation_avg: loss: 0.5571656425793966, recall: 0.23457211046709053, precision: 0.5316846986089233, F1: 0.3255263780033974, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 31, Training_avg: label_loss: 0.5580443414774808, recall: 0.25465555399238865, precision: 0.5430008681706447, F1: 0.34621219974882833, Validation_avg: loss: 0.5542962749799093, recall: 0.17524718718035542, precision: 0.547974413645997, F1: 0.2655644535928197, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 32, Training_avg: label_loss: 0.556333368474787, recall: 0.20638312381250212, precision: 0.552163143778833, F1: 0.29861276169291, Validation_avg: loss: 0.5542888243993124, recall: 0.2758267984998201, precision: 0.5277234181343426, F1: 0.36229287948915606, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 33, Training_avg: label_loss: 0.55564345554872, recall: 0.25206891085428385, precision: 0.5489235066927584, F1: 0.3400287776621557, Validation_avg: loss: 0.5487398306528727, recall: 0.21377429253323513, precision: 0.5437987857761887, F1: 0.30690161523113313, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 34, Training_avg: label_loss: 0.5547420219941572, recall: 0.2893221618192439, precision: 0.5437059410344783, F1: 0.36982936249012344, Validation_avg: loss: 0.5511392752329508, recall: 0.18922604841458612, precision: 0.5787278415015038, F1: 0.28520041106253935, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 35, Training_avg: label_loss: 0.5524000471288507, recall: 0.26965231193077055, precision: 0.5574292506907779, F1: 0.35542044624039965, Validation_avg: loss: 0.5558743278185526, recall: 0.27514490282985765, precision: 0.508827238335403, F1: 0.3571586633755375, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 36, Training_avg: label_loss: 0.5536998347802595, recall: 0.2741200913862051, precision: 0.5559443970977539, F1: 0.36138855264382885, Validation_avg: loss: 0.5479698975880941, recall: 0.3774292533242285, precision: 0.5219236209334973, F1: 0.4380688563026781, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 37, Training_avg: label_loss: 0.5512409481135282, recall: 0.2793408714731205, precision: 0.5637597029295297, F1: 0.3672973269763942, Validation_avg: loss: 0.5462386608123779, recall: 0.3583361745652793, precision: 0.5321518987341503, F1: 0.4282803585500945, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 38, Training_avg: label_loss: 0.5460095026276328, recall: 0.2921178326671673, precision: 0.5685723742816955, F1: 0.3795972095800339, Validation_avg: loss: 0.566765566666921, recall: 0.3573133310603356, precision: 0.5124694376527866, F1: 0.42105263153052147, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 39, Training_avg: label_loss: 0.5481331077488986, recall: 0.32909659509939887, precision: 0.5659632967082043, F1: 0.4062184655991695, Validation_avg: loss: 0.5440106987953186, recall: 0.1994544834640232, precision: 0.6081081081080448, F1: 0.3003851090770371, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 40, Training_avg: label_loss: 0.543209969997406, recall: 0.2942848463233452, precision: 0.5745493834006726, F1: 0.38309863067397365, Validation_avg: loss: 0.547734002272288, recall: 0.27787248550970756, precision: 0.5444221776886744, F1: 0.36794582388300245, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 41, Training_avg: label_loss: 0.5409151749177412, recall: 0.33776507131600053, precision: 0.5738123580898012, F1: 0.42225197384127483, Validation_avg: loss: 0.5396478772163391, recall: 0.3324241391067053, precision: 0.5354200988467581, F1: 0.4101809002472072, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 42, Training_avg: label_loss: 0.5385909134691412, recall: 0.3155621114638242, precision: 0.580328563842154, F1: 0.4049674775193283, Validation_avg: loss: 0.5362181067466736, recall: 0.3000340947834879, precision: 0.5793285055957486, F1: 0.39532794245277986, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 43, Training_avg: label_loss: 0.5302106738090515, recall: 0.3603006279704873, precision: 0.5944336247261585, F1: 0.44513290168668734, Validation_avg: loss: 0.537214199701945, recall: 0.29151039890895697, precision: 0.5958188153309689, F1: 0.3914835164393793, Best valid_f1: 0.4380688563026781, in 36 epoch
epoch: 44, Training_avg: label_loss: 0.5318452499129556, recall: 0.3668929166975394, precision: 0.6111712035207861, F1: 0.4561608326599574, Validation_avg: loss: 0.5275254249572754, recall: 0.49778383907260493, precision: 0.5553442373525844, F1: 0.5249910103780342, Best valid_f1: 0.5249910103780342, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.5223418257453225, recall: 0.4088553015267898, precision: 0.6069396654805966, F1: 0.48201477793066494, Validation_avg: loss: 0.5282619992891947, recall: 0.2448005455165276, precision: 0.6221837088387675, F1: 0.3513579642364321, Best valid_f1: 0.5249910103780342, in 44 epoch
epoch: 46, Training_avg: label_loss: 0.5160944786938754, recall: 0.397621471478603, precision: 0.6307651415934662, F1: 0.48324801635791365, Validation_avg: loss: 0.5064493616422018, recall: 0.3811796795090221, precision: 0.6414228341938817, F1: 0.4781864841277259, Best valid_f1: 0.5249910103780342, in 44 epoch
epoch: 47, Training_avg: label_loss: 0.498967552726919, recall: 0.4266216894269984, precision: 0.65077286413785, F1: 0.5127438684182078, Validation_avg: loss: 0.5048677722613016, recall: 0.44766450733036317, precision: 0.6164319248826001, F1: 0.5186648231785728, Best valid_f1: 0.5249910103780342, in 44 epoch
epoch: 48, Training_avg: label_loss: 0.5238841501149264, recall: 0.43457391921275995, precision: 0.6086561455073891, F1: 0.4944115862233419, Validation_avg: loss: 0.5154502193133036, recall: 0.5110808046368731, precision: 0.5620547431570843, F1: 0.5353571428072365, Best valid_f1: 0.5353571428072365, in 48 epoch
epoch: 49, Training_avg: label_loss: 0.5018671642650258, recall: 0.4300284428260755, precision: 0.6405109035179539, F1: 0.509367370254948, Validation_avg: loss: 0.5029218991597494, recall: 0.4947153085577738, precision: 0.6073670992046627, F1: 0.5452837278723358, Best valid_f1: 0.5452837278723358, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.47744298523122614, recall: 0.4944641775891237, precision: 0.6675641978801288, F1: 0.5631143061188398, Validation_avg: loss: 0.47761701544125873, recall: 0.5540402318445089, precision: 0.6350136772176384, F1: 0.5917698470004652, Best valid_f1: 0.5917698470004652, in 50 epoch
epoch: 51, Training_avg: label_loss: 0.455440106717023, recall: 0.5620107224849933, precision: 0.6823561452287992, F1: 0.6140788481779574, Validation_avg: loss: 0.4627025822798411, recall: 0.6048414592567131, precision: 0.6541297935103003, F1: 0.6285208148304794, Best valid_f1: 0.6285208148304794, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.4380464391274886, recall: 0.6044265195336422, precision: 0.6917733680852054, F1: 0.6440655557705953, Validation_avg: loss: 0.45006610949834186, recall: 0.594613024207276, precision: 0.6536731634182663, F1: 0.6227459381754065, Best valid_f1: 0.6285208148304794, in 51 epoch
epoch: 53, Training_avg: label_loss: 0.4267776364629919, recall: 0.6099257234724317, precision: 0.7004693294962148, F1: 0.6505002209697998, Validation_avg: loss: 0.4517267843087514, recall: 0.520968291851329, precision: 0.6951774340309056, F1: 0.5955954004577266, Best valid_f1: 0.6285208148304794, in 51 epoch
epoch: 54, Training_avg: label_loss: 0.4206660118970004, recall: 0.6198348056088195, precision: 0.7079272980294493, F1: 0.6584478888534382, Validation_avg: loss: 0.45266157388687134, recall: 0.6488237299692926, precision: 0.6356045424181485, F1: 0.6421461109673617, Best valid_f1: 0.6421461109673617, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.4077794768593528, recall: 0.6579383892965129, precision: 0.7136477984533514, F1: 0.6838221868505359, Validation_avg: loss: 0.4410593907038371, recall: 0.6297306512103433, precision: 0.6579978624866171, F1: 0.6435540069186427, Best valid_f1: 0.6435540069186427, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.40012791752815247, recall: 0.6621766035799291, precision: 0.7172463361528796, F1: 0.6856003046610646, Validation_avg: loss: 0.43664727608362836, recall: 0.5233549266961977, precision: 0.7233741753062807, F1: 0.6073194856090276, Best valid_f1: 0.6435540069186427, in 55 epoch
epoch: 57, Training_avg: label_loss: 0.41186145489866083, recall: 0.6255313412740435, precision: 0.718179043409144, F1: 0.6664151502738532, Validation_avg: loss: 0.42802999416987103, recall: 0.610637572451394, precision: 0.6843714176537758, F1: 0.6454054053555441, Best valid_f1: 0.6454054053555441, in 57 epoch
epoch: 58, Training_avg: label_loss: 0.3945688930424777, recall: 0.6674284070390091, precision: 0.7244912310600239, F1: 0.694060482923459, Validation_avg: loss: 0.41862977544466656, recall: 0.6092737811114691, precision: 0.7085646312450156, F1: 0.6551787350556677, Best valid_f1: 0.6551787350556677, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.37818140062418854, recall: 0.6781665663794335, precision: 0.7434441178982808, F1: 0.7088008299937474, Validation_avg: loss: 0.4266471068064372, recall: 0.669621547903148, precision: 0.6671195652173686, F1: 0.6683682150256963, Best valid_f1: 0.6683682150256963, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.3705832443454049, recall: 0.6968181901755642, precision: 0.7480722514269363, F1: 0.7206019700542424, Validation_avg: loss: 0.4072871009508769, recall: 0.6457551994544615, precision: 0.7004437869822226, F1: 0.6719886463932022, Best valid_f1: 0.6719886463932022, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.3695251562378623, recall: 0.6949867972755681, precision: 0.7457538424843441, F1: 0.7180996644677965, Validation_avg: loss: 0.4002384841442108, recall: 0.6757586089328103, precision: 0.709631220909391, F1: 0.6922808242601699, Best valid_f1: 0.6922808242601699, in 61 epoch
epoch: 62, Training_avg: label_loss: 0.35805821147832, recall: 0.7051012962475031, precision: 0.761296519851875, F1: 0.7308752405812442, Validation_avg: loss: 0.4051060775915782, recall: 0.6720081827480167, precision: 0.7084831056793419, F1: 0.6897637794775698, Best valid_f1: 0.6922808242601699, in 61 epoch
epoch: 63, Training_avg: label_loss: 0.35416246815161273, recall: 0.7031845722416328, precision: 0.7632348785305715, F1: 0.7311208486210572, Validation_avg: loss: 0.41619105140368146, recall: 0.7081486532560277, precision: 0.6676309868209365, F1: 0.6872931832723238, Best valid_f1: 0.6922808242601699, in 61 epoch
epoch: 64, Training_avg: label_loss: 0.34443081508983264, recall: 0.7188630346768565, precision: 0.7712137109011763, F1: 0.7426525874060054, Validation_avg: loss: 0.39738791187604267, recall: 0.7187180361404459, precision: 0.6906946264744204, F1: 0.7044277359566796, Best valid_f1: 0.7044277359566796, in 64 epoch
epoch: 65, Training_avg: label_loss: 0.3342266380786896, recall: 0.7415013002646642, precision: 0.7763298735789189, F1: 0.758064036575293, Validation_avg: loss: 0.3878436287244161, recall: 0.6116604159563378, precision: 0.7643800596505852, F1: 0.6795454544960446, Best valid_f1: 0.7044277359566796, in 64 epoch
epoch: 66, Training_avg: label_loss: 0.32809513265436346, recall: 0.730673696363456, precision: 0.7911405613892927, F1: 0.758876879260071, Validation_avg: loss: 0.3887589971224467, recall: 0.7299693146948268, precision: 0.6944534544274832, F1: 0.711768616971284, Best valid_f1: 0.711768616971284, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.3262906562198292, recall: 0.7410275913683239, precision: 0.7863845544272475, F1: 0.7619055341300595, Validation_avg: loss: 0.38928940892219543, recall: 0.7589498806682319, precision: 0.6967136150234524, F1: 0.7265013054330964, Best valid_f1: 0.7265013054330964, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.32479460401968524, recall: 0.7482264440094041, precision: 0.7859037474314063, F1: 0.7658798793891275, Validation_avg: loss: 0.38188113768895465, recall: 0.6556426866689173, precision: 0.7508785630612749, F1: 0.7000364032993119, Best valid_f1: 0.7265013054330964, in 67 epoch
epoch: 69, Training_avg: label_loss: 0.31589620221744885, recall: 0.7453146016611332, precision: 0.799421094712504, F1: 0.7698954417996456, Validation_avg: loss: 0.3695808947086334, recall: 0.6846232526423224, precision: 0.7412329272794115, F1: 0.711804324657604, Best valid_f1: 0.7265013054330964, in 67 epoch
epoch: 70, Training_avg: label_loss: 0.3020793226632205, recall: 0.7667729672617565, precision: 0.8165708012750809, F1: 0.7906092401046769, Validation_avg: loss: 0.38307692607243854, recall: 0.7425843845891326, precision: 0.710835509138358, F1: 0.7263631815407952, Best valid_f1: 0.7265013054330964, in 67 epoch
epoch: 71, Training_avg: label_loss: 0.29901427030563354, recall: 0.7724495801144563, precision: 0.8092903557184983, F1: 0.7900516934823433, Validation_avg: loss: 0.38727404673894245, recall: 0.7436072280940762, precision: 0.7101921198306509, F1: 0.7265156561791827, Best valid_f1: 0.7265156561791827, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.290869875387712, recall: 0.768558487872732, precision: 0.8132744958303042, F1: 0.7896692649105042, Validation_avg: loss: 0.3625084360440572, recall: 0.7391749062393201, precision: 0.7324324324324076, F1: 0.7357882232657744, Best valid_f1: 0.7357882232657744, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.2862586162307046, recall: 0.7817291687077169, precision: 0.8199587649618347, F1: 0.8000608225943691, Validation_avg: loss: 0.3644849856694539, recall: 0.724514149335127, precision: 0.7399025069637625, F1: 0.7321274762635032, Best valid_f1: 0.7357882232657744, in 72 epoch
epoch: 74, Training_avg: label_loss: 0.28609165278348053, recall: 0.7872606564873685, precision: 0.8171968537793013, F1: 0.8012297616569096, Validation_avg: loss: 0.3704853951931, recall: 0.6645073303784295, precision: 0.7749502982107047, F1: 0.7154919235919714, Best valid_f1: 0.7357882232657744, in 72 epoch
epoch: 75, Training_avg: label_loss: 0.2757195776159113, recall: 0.786734783781722, precision: 0.8313239719062192, F1: 0.8078795008164253, Validation_avg: loss: 0.37218722701072693, recall: 0.68121377429251, precision: 0.7620137299770876, F1: 0.7193519351436501, Best valid_f1: 0.7357882232657744, in 72 epoch
epoch: 76, Training_avg: label_loss: 0.2686562511053952, recall: 0.7942334428901419, precision: 0.8416502060217584, F1: 0.8163031807831035, Validation_avg: loss: 0.3755198121070862, recall: 0.7981588816910741, precision: 0.7172181372548799, F1: 0.7555268677893953, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 77, Training_avg: label_loss: 0.2622069919651205, recall: 0.8098066586119821, precision: 0.8388926332473897, F1: 0.823771979170309, Validation_avg: loss: 0.3647107581297557, recall: 0.7408796454142264, precision: 0.7597902097901832, F1: 0.7502157776126783, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 78, Training_avg: label_loss: 0.2591222741387107, recall: 0.8042401678419252, precision: 0.8427051890287519, F1: 0.8226641068447665, Validation_avg: loss: 0.36126171549161273, recall: 0.7422434367541513, precision: 0.7455479452054539, F1: 0.7438920211356915, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 79, Training_avg: label_loss: 0.25226505913517694, recall: 0.8094810719952386, precision: 0.8479760140545775, F1: 0.8276652496978595, Validation_avg: loss: 0.36342935760815936, recall: 0.7531537674735509, precision: 0.7549555707450186, F1: 0.7540535927132445, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 80, Training_avg: label_loss: 0.24987618896094235, recall: 0.8137241762533841, precision: 0.848642964924743, F1: 0.8301135774641278, Validation_avg: loss: 0.3599964181582133, recall: 0.7521309239686071, precision: 0.7500850051002805, F1: 0.7511065712812649, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 81, Training_avg: label_loss: 0.24472378465262326, recall: 0.8247451056452978, precision: 0.851437317344992, F1: 0.8373371332849392, Validation_avg: loss: 0.3517037530740102, recall: 0.7398568019092826, precision: 0.7667844522967927, F1: 0.7530799930091604, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 82, Training_avg: label_loss: 0.2424432093446905, recall: 0.8196866070839532, precision: 0.8519936309219299, F1: 0.8350773425129248, Validation_avg: loss: 0.35778917868932086, recall: 0.7166723491305586, precision: 0.7782302850795714, F1: 0.7461838835141336, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 83, Training_avg: label_loss: 0.23297801342877475, recall: 0.8274189835320661, precision: 0.8639935322965943, F1: 0.8451290165177142, Validation_avg: loss: 0.3655822773774465, recall: 0.6955335833617219, precision: 0.7950116913483712, F1: 0.74195308232881, Best valid_f1: 0.7555268677893953, in 76 epoch
epoch: 84, Training_avg: label_loss: 0.23127532276240262, recall: 0.8260975202283812, precision: 0.8668059035848406, F1: 0.8453955267200569, Validation_avg: loss: 0.3647135893503825, recall: 0.7347425843845641, precision: 0.7793851717902068, F1: 0.7564057563557732, Best valid_f1: 0.7564057563557732, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.22798203880136664, recall: 0.834847105427272, precision: 0.8649927900357048, F1: 0.8494213115545061, Validation_avg: loss: 0.3652970790863037, recall: 0.6962154790316843, precision: 0.8045705279747516, F1: 0.7464814475832071, Best valid_f1: 0.7564057563557732, in 84 epoch
epoch: 86, Training_avg: label_loss: 0.22688239406455646, recall: 0.8309888278559714, precision: 0.8671822394098356, F1: 0.8479042750362829, Validation_avg: loss: 0.35131678978602093, recall: 0.7398568019092826, precision: 0.7808564231737755, F1: 0.7598039215186371, Best valid_f1: 0.7598039215186371, in 86 epoch
epoch: 87, Training_avg: label_loss: 0.22113991325551813, recall: 0.8437950019699193, precision: 0.8679386786670477, F1: 0.8552174429856219, Validation_avg: loss: 0.36775510509808856, recall: 0.7354244800545265, precision: 0.7706323687030807, F1: 0.7526168875982913, Best valid_f1: 0.7598039215186371, in 86 epoch
epoch: 88, Training_avg: label_loss: 0.21717924692414023, recall: 0.8369961650843561, precision: 0.877011875956244, F1: 0.855852084398355, Validation_avg: loss: 0.35147101680437726, recall: 0.7439481759290575, precision: 0.7931661214103674, F1: 0.7677691765861959, Best valid_f1: 0.7677691765861959, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.20758854801004584, recall: 0.8558447023680582, precision: 0.8820642940442894, F1: 0.8685658613479177, Validation_avg: loss: 0.3676745593547821, recall: 0.7732696897374438, precision: 0.7751196172248539, F1: 0.7741935483370705, Best valid_f1: 0.7741935483370705, in 89 epoch
epoch: 90, Training_avg: label_loss: 0.20577595586126501, recall: 0.8488454015221738, precision: 0.8849034876782276, F1: 0.8661936642687581, Validation_avg: loss: 0.35343217849731445, recall: 0.7313331060347518, precision: 0.7968053491827342, F1: 0.7626666666167313, Best valid_f1: 0.7741935483370705, in 89 epoch
