epoch: 0, Training_avg: label_loss: 0.6831056773662567, recall: 0.5904311006195441, precision: 0.3746826171874684, F1: 0.45712385054259247, Validation_avg: loss: 0.6551492810249329, recall: 0.42937479325172245, precision: 0.48723723723721896, F1: 0.45647969047242687, Best valid_f1: 0.45647969047242687, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5717369168996811, recall: 0.22824456107270352, precision: 0.5230200982861435, F1: 0.3177729348712717, Validation_avg: loss: 0.5636413395404816, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 12, Training_avg: label_loss: 0.5698968470096588, recall: 0.2343179874062925, precision: 0.5283360635079128, F1: 0.3245963836128016, Validation_avg: loss: 0.5627051591873169, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 13, Training_avg: label_loss: 0.5672571957111359, recall: 0.2293929390230288, precision: 0.5123881678426047, F1: 0.3168239119350247, Validation_avg: loss: 0.5634492039680481, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 14, Training_avg: label_loss: 0.5737036764621735, recall: 0.22699626962502747, precision: 0.5106161794353482, F1: 0.31425432397402664, Validation_avg: loss: 0.5636532008647919, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 15, Training_avg: label_loss: 0.5734859257936478, recall: 0.11006786808169111, precision: 0.6237735522160894, F1: 0.1746393580240886, Validation_avg: loss: 0.5627532303333282, recall: 0.20310949388024468, precision: 0.5181434599155681, F1: 0.29182509501655945, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 16, Training_avg: label_loss: 0.5686879009008408, recall: 0.22217489328994938, precision: 0.5159878258522915, F1: 0.3103675338055695, Validation_avg: loss: 0.5618029236793518, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 17, Training_avg: label_loss: 0.5626460760831833, recall: 0.2408580417295278, precision: 0.5354240171369388, F1: 0.3321488339787485, Validation_avg: loss: 0.5621298253536224, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 18, Training_avg: label_loss: 0.571305900812149, recall: 0.22835063685988963, precision: 0.5106161794353483, F1: 0.31550427053283236, Validation_avg: loss: 0.563661515712738, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 19, Training_avg: label_loss: 0.5682923644781113, recall: 0.16395965550517413, precision: 0.5572849555778244, F1: 0.24715355220623375, Validation_avg: loss: 0.56204953789711, recall: 0.0922924247436291, precision: 0.5535714285713188, F1: 0.15820810884989298, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 20, Training_avg: label_loss: 0.5749271214008331, recall: 0.11478952188652461, precision: 0.563984958218982, F1: 0.19020381844756984, Validation_avg: loss: 0.5638798177242279, recall: 0.18160767449552823, precision: 0.5203791469193819, F1: 0.2692496321342651, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 21, Training_avg: label_loss: 0.5718823671340942, recall: 0.20964664419564646, precision: 0.5241893093991775, F1: 0.298794946509551, Validation_avg: loss: 0.5636782348155975, recall: 0.24015878266621765, precision: 0.518942101501035, F1: 0.32835820891195283, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 22, Training_avg: label_loss: 0.5743129104375839, recall: 0.21566822675266292, precision: 0.5129997839599045, F1: 0.30229449025928806, Validation_avg: loss: 0.5627767145633698, recall: 0.1448891829308586, precision: 0.5146886016450629, F1: 0.22612287038387777, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 23, Training_avg: label_loss: 0.5666844099760056, recall: 0.17778288730728942, precision: 0.5002409406904642, F1: 0.26113151019601133, Validation_avg: loss: 0.5626394748687744, recall: 0.1515051273569252, precision: 0.5100222717148652, F1: 0.23361387397640548, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 24, Training_avg: label_loss: 0.5696394741535187, recall: 0.0983106632562856, precision: 0.5812848489838728, F1: 0.16462553994512902, Validation_avg: loss: 0.5641654431819916, recall: 0.08501488587495584, precision: 0.5515021459226285, F1: 0.1473201490166863, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 25, Training_avg: label_loss: 0.5704070031642914, recall: 0.12097035568249329, precision: 0.5820102863217018, F1: 0.19919627795453773, Validation_avg: loss: 0.5620055794715881, recall: 0.21005623552761463, precision: 0.5179445350733672, F1: 0.29889385733713575, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 26, Training_avg: label_loss: 0.5713577717542648, recall: 0.20554389281543844, precision: 0.5026669570503817, F1: 0.29169443007406975, Validation_avg: loss: 0.563346803188324, recall: 0.14852795236519523, precision: 0.513729977116646, F1: 0.23043366688846734, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 27, Training_avg: label_loss: 0.5703370422124863, recall: 0.11935926404344561, precision: 0.5510464064520763, F1: 0.19495753313066227, Validation_avg: loss: 0.5625761151313782, recall: 0.10750909692358228, precision: 0.5508474576270252, F1: 0.17990589535046592, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 28, Training_avg: label_loss: 0.5705815106630325, recall: 0.13202769105158707, precision: 0.5545953873584822, F1: 0.2126225150002071, Validation_avg: loss: 0.5657888352870941, recall: 0.13761164406218532, precision: 0.5367741935483178, F1: 0.21906266452780004, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 29, Training_avg: label_loss: 0.5710535049438477, recall: 0.12139990375343811, precision: 0.5613106032923425, F1: 0.19925123075380047, Validation_avg: loss: 0.5621402561664581, recall: 0.09427720807144908, precision: 0.54702495201525, F1: 0.16083521442186402, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 30, Training_avg: label_loss: 0.5711716711521149, recall: 0.11569849687202843, precision: 0.5766008457617322, F1: 0.19207293996380614, Validation_avg: loss: 0.5632978975772858, recall: 0.20178630499503136, precision: 0.5295138888888429, F1: 0.29221556882230304, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 31, Training_avg: label_loss: 0.5729203820228577, recall: 0.23153556174906018, precision: 0.5222900817887575, F1: 0.3201965150034166, Validation_avg: loss: 0.5622850954532623, recall: 0.2560370492887775, precision: 0.5219150370869506, F1: 0.3435419440303923, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 32, Training_avg: label_loss: 0.5706028789281845, recall: 0.23936407106645968, precision: 0.5033007545359068, F1: 0.32435826781157245, Validation_avg: loss: 0.5613329708576202, recall: 0.14654316903737524, precision: 0.536319612590734, F1: 0.2301896596181362, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 33, Training_avg: label_loss: 0.5728546380996704, recall: 0.11308474786155465, precision: 0.55869217504642, F1: 0.18705597086764728, Validation_avg: loss: 0.5657812058925629, recall: 0.11081706913661558, precision: 0.5574043261230354, F1: 0.18487858716879052, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 34, Training_avg: label_loss: 0.5733954608440399, recall: 0.14253297330142128, precision: 0.5267282018385727, F1: 0.22255181568055665, Validation_avg: loss: 0.5622331500053406, recall: 0.1571286801190818, precision: 0.5096566523604603, F1: 0.2402022755644696, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 35, Training_avg: label_loss: 0.564802810549736, recall: 0.1621067971353134, precision: 0.5503635106256133, F1: 0.2504151806557245, Validation_avg: loss: 0.5624350011348724, recall: 0.14257360238173528, precision: 0.5414572864320928, F1: 0.2257135375422721, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 36, Training_avg: label_loss: 0.5661261230707169, recall: 0.13287050799842326, precision: 0.569558002771003, F1: 0.2153521177076668, Validation_avg: loss: 0.5626229345798492, recall: 0.1319880913000287, precision: 0.5480769230768477, F1: 0.21274326843044936, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 37, Training_avg: label_loss: 0.5659655332565308, recall: 0.1432228121016891, precision: 0.5748008578598733, F1: 0.22909329855591842, Validation_avg: loss: 0.5636304914951324, recall: 0.15084353291431854, precision: 0.5435041716328315, F1: 0.23614707402087173, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 38, Training_avg: label_loss: 0.5703160464763641, recall: 0.14168917259827107, precision: 0.5725425165745494, F1: 0.2269777703733465, Validation_avg: loss: 0.5624242424964905, recall: 0.17036056897121502, precision: 0.5287474332648328, F1: 0.25769326991559116, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 39, Training_avg: label_loss: 0.5680832862854004, recall: 0.19862804060536507, precision: 0.5298968509118709, F1: 0.288516935006779, Validation_avg: loss: 0.562111496925354, recall: 0.22361892160105115, precision: 0.5310290652002725, F1: 0.31471135936237915, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 40, Training_avg: label_loss: 0.5694592595100403, recall: 0.18612853649864175, precision: 0.5146178947496903, F1: 0.27225155026420755, Validation_avg: loss: 0.5624826848506927, recall: 0.12338736354614213, precision: 0.5575485799700213, F1: 0.20205850484572171, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 41, Training_avg: label_loss: 0.5703310519456863, recall: 0.12895839209765086, precision: 0.5838103388600091, F1: 0.21113708345517834, Validation_avg: loss: 0.5619595348834991, recall: 0.1395964273900053, precision: 0.5516339869280324, F1: 0.22280887008391084, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 42, Training_avg: label_loss: 0.5719732642173767, recall: 0.1272711713274939, precision: 0.5730606530040332, F1: 0.2082676610510053, Validation_avg: loss: 0.5626408755779266, recall: 0.12041018855441216, precision: 0.5565749235473155, F1: 0.19798748977221237, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 43, Training_avg: label_loss: 0.5721652656793594, recall: 0.12670597130010283, precision: 0.5527283740223738, F1: 0.20593628870751607, Validation_avg: loss: 0.5605421662330627, recall: 0.11015547469400892, precision: 0.551324503311167, F1: 0.18362282875634958, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 44, Training_avg: label_loss: 0.5634789168834686, recall: 0.1415324421953233, precision: 0.5602895426713707, F1: 0.22495668024078122, Validation_avg: loss: 0.5616201460361481, recall: 0.1792920939464049, precision: 0.5292968749999483, F1: 0.2678527303797792, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 45, Training_avg: label_loss: 0.5635938793420792, recall: 0.21874593269438966, precision: 0.530889042135166, F1: 0.309507056687875, Validation_avg: loss: 0.5601531565189362, recall: 0.23255044657624108, precision: 0.5354150799694947, F1: 0.3242619925776878, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 46, Training_avg: label_loss: 0.5666690468788147, recall: 0.2315755439781218, precision: 0.5395444507220509, F1: 0.3239647376057855, Validation_avg: loss: 0.5612819790840149, recall: 0.24776711875619425, precision: 0.5323383084576736, F1: 0.33814898415528377, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 47, Training_avg: label_loss: 0.5647767186164856, recall: 0.23472581565484768, precision: 0.5348331071520493, F1: 0.3253962777096299, Validation_avg: loss: 0.5619704127311707, recall: 0.17829970228249492, precision: 0.5143129770991876, F1: 0.2647998034498414, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 48, Training_avg: label_loss: 0.568013459444046, recall: 0.20704447006208188, precision: 0.5467492060147952, F1: 0.30007496339882567, Validation_avg: loss: 0.5634242594242096, recall: 0.26662256037048404, precision: 0.5306122448979242, F1: 0.35490973135132764, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 49, Training_avg: label_loss: 0.5714574903249741, recall: 0.20820951319022607, precision: 0.5089815277871379, F1: 0.29367089913741934, Validation_avg: loss: 0.560526430606842, recall: 0.20509427720806467, precision: 0.5560538116591429, F1: 0.29966167226607743, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 50, Training_avg: label_loss: 0.5667103081941605, recall: 0.20219086216660564, precision: 0.5379883232461677, F1: 0.2929999714668081, Validation_avg: loss: 0.5630414485931396, recall: 0.13264968574263536, precision: 0.5554016620497846, F1: 0.21415220290611375, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 51, Training_avg: label_loss: 0.5667994171380997, recall: 0.15134006081790186, precision: 0.5710801688646215, F1: 0.23815002872503052, Validation_avg: loss: 0.5606794953346252, recall: 0.23585841878927435, precision: 0.5397426192278169, F1: 0.32826887656907844, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 52, Training_avg: label_loss: 0.564350351691246, recall: 0.2512958388925735, precision: 0.5355135359789592, F1: 0.340634217419213, Validation_avg: loss: 0.56475830078125, recall: 0.18293086338074155, precision: 0.5296934865899876, F1: 0.27194492250915775, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 53, Training_avg: label_loss: 0.5647572129964828, recall: 0.18445451148468686, precision: 0.5513122347909768, F1: 0.27633703571497875, Validation_avg: loss: 0.5593065917491913, recall: 0.15315911346344183, precision: 0.5358796296295676, F1: 0.23822999739273532, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 54, Training_avg: label_loss: 0.5648369640111923, recall: 0.1437052352411824, precision: 0.5407909506892322, F1: 0.22691822445540638, Validation_avg: loss: 0.5580160617828369, recall: 0.19748594111808807, precision: 0.5472043996333137, F1: 0.2902284880504635, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 55, Training_avg: label_loss: 0.5667450726032257, recall: 0.23109985766971708, precision: 0.5430301392688122, F1: 0.3212325101089053, Validation_avg: loss: 0.5603981614112854, recall: 0.15249751902083516, precision: 0.5410798122065092, F1: 0.23793548383664986, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 56, Training_avg: label_loss: 0.5700806677341461, recall: 0.15942684304762422, precision: 0.5658842288340769, F1: 0.24853038088383664, Validation_avg: loss: 0.560223788022995, recall: 0.2408203771088243, precision: 0.5392592592592192, F1: 0.33295220668037634, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 57, Training_avg: label_loss: 0.5644887536764145, recall: 0.26967081504320634, precision: 0.5403162697515844, F1: 0.3594324586484188, Validation_avg: loss: 0.5664765238761902, recall: 0.17036056897121502, precision: 0.513459621136539, F1: 0.255837059078322, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 58, Training_avg: label_loss: 0.5667249858379364, recall: 0.150514182455486, precision: 0.5681978212816582, F1: 0.236651529562535, Validation_avg: loss: 0.5596500039100647, recall: 0.134303671849152, precision: 0.540612516644402, F1: 0.21515633277150123, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 59, Training_avg: label_loss: 0.5777775347232819, recall: 0.14291297177739948, precision: 0.5355676146486036, F1: 0.22461476722381077, Validation_avg: loss: 0.5594208836555481, recall: 0.12801852464438876, precision: 0.5458392101550711, F1: 0.2073954983614945, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 60, Training_avg: label_loss: 0.5680195242166519, recall: 0.19247003327054785, precision: 0.551891916894002, F1: 0.28255240042163204, Validation_avg: loss: 0.5646417140960693, recall: 0.3016870658286371, precision: 0.524439332949941, F1: 0.38303233930683206, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 61, Training_avg: label_loss: 0.5635992586612701, recall: 0.35815252641214274, precision: 0.5190044299439637, F1: 0.42277112465198424, Validation_avg: loss: 0.5587989389896393, recall: 0.35759179622889986, precision: 0.5239941832282828, F1: 0.42508847812714806, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 62, Training_avg: label_loss: 0.5643081068992615, recall: 0.29711375558369846, precision: 0.5418350884833706, F1: 0.380335674478015, Validation_avg: loss: 0.5617742538452148, recall: 0.1263645385378721, precision: 0.5093333333332654, F1: 0.20249138613299142, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 63, Training_avg: label_loss: 0.5652111768722534, recall: 0.12379256691128808, precision: 0.5677084333690563, F1: 0.20275761448703272, Validation_avg: loss: 0.5596655607223511, recall: 0.14852795236519523, precision: 0.5536374845868615, F1: 0.23422013559521726, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 64, Training_avg: label_loss: 0.5631292909383774, recall: 0.1744838516582189, precision: 0.5619587074022525, F1: 0.26570524477467833, Validation_avg: loss: 0.5598249435424805, recall: 0.21733377439628787, precision: 0.5268644747393322, F1: 0.3077283371951692, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 65, Training_avg: label_loss: 0.5616056472063065, recall: 0.24288361440031248, precision: 0.5269801177872808, F1: 0.3316778882330632, Validation_avg: loss: 0.5585199594497681, recall: 0.21832616606019786, precision: 0.5184603299292602, F1: 0.3072625697906849, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 66, Training_avg: label_loss: 0.5623452812433243, recall: 0.19453197896182903, precision: 0.532753842360633, F1: 0.28464327332360395, Validation_avg: loss: 0.557606965303421, recall: 0.15216672179953183, precision: 0.5482717520857511, F1: 0.2382185395827566, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 67, Training_avg: label_loss: 0.5582475364208221, recall: 0.1874638417863397, precision: 0.5639114843806314, F1: 0.2793357759688655, Validation_avg: loss: 0.5608803629875183, recall: 0.18756202447898818, precision: 0.5405147759770695, F1: 0.27848722982421203, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 68, Training_avg: label_loss: 0.5678997039794922, recall: 0.21193411988667554, precision: 0.5537179651215661, F1: 0.3058851668129915, Validation_avg: loss: 0.561473548412323, recall: 0.25239827985444085, precision: 0.5350631136044506, F1: 0.34299842656914903, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 69, Training_avg: label_loss: 0.5605432093143463, recall: 0.24429003244261543, precision: 0.5522182680827082, F1: 0.33827219197615344, Validation_avg: loss: 0.5585544109344482, recall: 0.21601058551107455, precision: 0.5469011725292674, F1: 0.30969883799590986, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 70, Training_avg: label_loss: 0.559324100613594, recall: 0.20978493986890703, precision: 0.5333564122553641, F1: 0.3010786131271006, Validation_avg: loss: 0.5554961264133453, recall: 0.19020840224941482, precision: 0.5439924314095984, F1: 0.281862745059635, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 71, Training_avg: label_loss: 0.5616532266139984, recall: 0.17275843529061172, precision: 0.569975306212162, F1: 0.26479355303574476, Validation_avg: loss: 0.5586137175559998, recall: 0.16606020509427172, precision: 0.5306553911204512, F1: 0.2529604434003136, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 72, Training_avg: label_loss: 0.5640253573656082, recall: 0.2300570810061064, precision: 0.5577209917977334, F1: 0.32331753591783, Validation_avg: loss: 0.5581796765327454, recall: 0.21303341051934457, precision: 0.5380116959063878, F1: 0.30521327010152716, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 73, Training_avg: label_loss: 0.5606464296579361, recall: 0.21368875446705005, precision: 0.5413082162452961, F1: 0.3057309184699819, Validation_avg: loss: 0.5553625226020813, recall: 0.23916639100230766, precision: 0.5432006010517999, F1: 0.33210840602092556, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 74, Training_avg: label_loss: 0.5594964027404785, recall: 0.2455033716963947, precision: 0.5632208821820079, F1: 0.34174265474273086, Validation_avg: loss: 0.5624733865261078, recall: 0.20178630499503136, precision: 0.5475763016157498, F1: 0.29489968572326225, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 75, Training_avg: label_loss: 0.5622258484363556, recall: 0.22571880949588843, precision: 0.5490855227410406, F1: 0.3189640397498098, Validation_avg: loss: 0.5583533346652985, recall: 0.2328812437975444, precision: 0.5317220543806245, F1: 0.3239015412504687, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 76, Training_avg: label_loss: 0.5641205161809921, recall: 0.19475671768516573, precision: 0.5637955009581952, F1: 0.28714034605095484, Validation_avg: loss: 0.5601842403411865, recall: 0.1551438967912618, precision: 0.5440835266820714, F1: 0.24144144140689924, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 77, Training_avg: label_loss: 0.5682436376810074, recall: 0.1784700549234458, precision: 0.5576806930321856, F1: 0.2697770973217321, Validation_avg: loss: 0.5591684281826019, recall: 0.23784320211709434, precision: 0.5337787676317347, F1: 0.32906178485436466, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 78, Training_avg: label_loss: 0.5630970597267151, recall: 0.2119549228337747, precision: 0.5379577043816062, F1: 0.3035126239693183, Validation_avg: loss: 0.5568244159221649, recall: 0.23916639100230766, precision: 0.5387481371087527, F1: 0.33127147762063053, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 79, Training_avg: label_loss: 0.5639994144439697, recall: 0.254262361266664, precision: 0.5317926603467574, F1: 0.34387565125251923, Validation_avg: loss: 0.5586286187171936, recall: 0.27522328812437064, precision: 0.5499008592200562, F1: 0.36684303346522484, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 80, Training_avg: label_loss: 0.5530499666929245, recall: 0.23201609289190334, precision: 0.5389646896614846, F1: 0.32360319423305334, Validation_avg: loss: 0.5591015517711639, recall: 0.18160767449552823, precision: 0.5501002004007465, F1: 0.27306640135535576, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 81, Training_avg: label_loss: 0.5670363157987595, recall: 0.17340644236089203, precision: 0.5854076681061716, F1: 0.2671297160187557, Validation_avg: loss: 0.5598500967025757, recall: 0.1779689050611916, precision: 0.5347912524850362, F1: 0.26706378750285037, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 82, Training_avg: label_loss: 0.5652976781129837, recall: 0.24965682130008432, precision: 0.5433202826449655, F1: 0.3362377840771866, Validation_avg: loss: 0.5616613030433655, recall: 0.3274892490902968, precision: 0.5126877265665193, F1: 0.3996770286161194, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 83, Training_avg: label_loss: 0.5527545064687729, recall: 0.2904379553135094, precision: 0.5513259985853032, F1: 0.37436091240857067, Validation_avg: loss: 0.5578297674655914, recall: 0.17532252729076495, precision: 0.5358948432759821, F1: 0.26420737782923903, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 84, Training_avg: label_loss: 0.5617157071828842, recall: 0.1863431179212371, precision: 0.5589676723768677, F1: 0.2793676548781053, Validation_avg: loss: 0.5568021535873413, recall: 0.19913992722460472, precision: 0.5234782608695197, F1: 0.288521447360011, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 85, Training_avg: label_loss: 0.5607238113880157, recall: 0.22310023226809872, precision: 0.5474834224764578, F1: 0.3168093913197728, Validation_avg: loss: 0.557489812374115, recall: 0.2603374131657208, precision: 0.5232712765957098, F1: 0.34769162796533354, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 86, Training_avg: label_loss: 0.5604441612958908, recall: 0.2605491771240326, precision: 0.521540581771223, F1: 0.34746255368500734, Validation_avg: loss: 0.5638668239116669, recall: 0.22791928547799445, precision: 0.5077376565953937, F1: 0.31461187210333824, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 87, Training_avg: label_loss: 0.5569672137498856, recall: 0.16396900107775975, precision: 0.6036495163421872, F1: 0.25287546418478357, Validation_avg: loss: 0.5561946332454681, recall: 0.11247105524313224, precision: 0.567612687812927, F1: 0.18774157921037402, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 88, Training_avg: label_loss: 0.5629479736089706, recall: 0.1739733934052542, precision: 0.5571256143373636, F1: 0.26231842466741484, Validation_avg: loss: 0.5536127388477325, recall: 0.24048957988752098, precision: 0.5318215069494856, F1: 0.3312072892509494, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 89, Training_avg: label_loss: 0.5602855533361435, recall: 0.23668381185523651, precision: 0.5464645494055114, F1: 0.3302192746856604, Validation_avg: loss: 0.5529797375202179, recall: 0.16771419120078837, precision: 0.5410885805762496, F1: 0.25606060602446734, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 90, Training_avg: label_loss: 0.5556390583515167, recall: 0.15584268277811184, precision: 0.5915360643003945, F1: 0.24631092015717213, Validation_avg: loss: 0.5567217171192169, recall: 0.19550115779026808, precision: 0.5422018348623355, F1: 0.28738147333812675, Best valid_f1: 0.5285653226464865, in 2 epoch
