epoch: 0, Training_avg: label_loss: 0.6902177929878235, recall: 0.4670892193566006, precision: 0.36220402443099586, F1: 0.4077393736880035, Validation_avg: loss: 0.6866875290870667, recall: 0.4567901234567749, precision: 0.342592592592584, F1: 0.3915343914854007, Best valid_f1: 0.3915343914854007, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5686574180920919, recall: 0.0773286467486785, precision: 0.1718749999999832, F1: 0.10666666665239254, Validation_avg: loss: 0.5651350319385529, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5717872182528178, recall: 0.14263540209571787, precision: 0.3225323167668678, F1: 0.19779748154351587, Validation_avg: loss: 0.5659745335578918, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5641523996988932, recall: 0.2300281774419226, precision: 0.51155402861423, F1: 0.31733119064927173, Validation_avg: loss: 0.566021054983139, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5791676243146261, recall: 0.23300045867441488, precision: 0.5410783760037498, F1: 0.3255456815368669, Validation_avg: loss: 0.5725582242012024, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5672216415405273, recall: 0.23643841676701874, precision: 0.5263162023089899, F1: 0.3262790982476778, Validation_avg: loss: 0.5703438222408295, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.56742262840271, recall: 0.21984430219614715, precision: 0.48202968122471024, F1: 0.3018242764763039, Validation_avg: loss: 0.5669978260993958, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.562432865301768, recall: 0.23559772418457334, precision: 0.5226256588852999, F1: 0.32475169388342234, Validation_avg: loss: 0.5659296214580536, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.564069390296936, recall: 0.23563268584387187, precision: 0.5263162023089899, F1: 0.3255172812603638, Validation_avg: loss: 0.5647290349006653, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5698145230611166, recall: 0.23041001754652546, precision: 0.51893511546161, F1: 0.31912518392975625, Validation_avg: loss: 0.5650732219219208, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5568752686182658, recall: 0.2502990150897893, precision: 0.5706027233932696, F1: 0.3479227500601028, Validation_avg: loss: 0.5667015612125397, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.5743184884389242, recall: 0.22798900030189884, precision: 0.50786348519054, F1: 0.31468384846342196, Validation_avg: loss: 0.5679352879524231, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5666549404462179, recall: 0.2354449276142078, precision: 0.5300067457326799, F1: 0.3260251386077274, Validation_avg: loss: 0.5653231143951416, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5755496223767599, recall: 0.22825006143216076, precision: 0.5226256588852999, F1: 0.31765812237989605, Validation_avg: loss: 0.5655107200145721, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5673178235689799, recall: 0.23254605658665942, precision: 0.5263162023089899, F1: 0.32255964233834183, Validation_avg: loss: 0.5666546821594238, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5690557161966959, recall: 0.23860737640222543, precision: 0.5336972891563699, F1: 0.32976390111703574, Validation_avg: loss: 0.5666072368621826, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.5708334843317667, recall: 0.22854704844012683, precision: 0.51524457203792, F1: 0.3165949620275949, Validation_avg: loss: 0.5683373510837555, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5720229347546896, recall: 0.24023159268684624, precision: 0.5373878325800598, F1: 0.33202808350999674, Validation_avg: loss: 0.5652750432491302, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5681604345639547, recall: 0.2327923817711263, precision: 0.5336972891563699, F1: 0.3241106890698866, Validation_avg: loss: 0.5650815963745117, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5627635518709818, recall: 0.23280634493821903, precision: 0.51155402861423, F1: 0.31989505484662106, Validation_avg: loss: 0.5650737881660461, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5635584592819214, recall: 0.2322808468833865, precision: 0.51893511546161, F1: 0.32090743552818285, Validation_avg: loss: 0.5652891099452972, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5714690089225769, recall: 0.23261399461306773, precision: 0.5300067457326799, F1: 0.3232863907676376, Validation_avg: loss: 0.565953940153122, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5664078593254089, recall: 0.23854930470366123, precision: 0.5373878325800598, F1: 0.3304212318923424, Validation_avg: loss: 0.5646580755710602, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.570289671421051, recall: 0.23648437831363522, precision: 0.5300067457326799, F1: 0.3270428213752184, Validation_avg: loss: 0.5648449063301086, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5594054857889811, recall: 0.24120440362331638, precision: 0.5300067457326799, F1: 0.33144094777744987, Validation_avg: loss: 0.5651627480983734, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5585376818974813, recall: 0.24782380208901036, precision: 0.5447689194274398, F1: 0.3405964256957672, Validation_avg: loss: 0.5679847896099091, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5646449526151022, recall: 0.2397246915463216, precision: 0.5447689194274398, F1: 0.33291430131330774, Validation_avg: loss: 0.5666887164115906, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5671776930491129, recall: 0.23168603433991528, precision: 0.5226256588852999, F1: 0.3210180695754442, Validation_avg: loss: 0.5656607747077942, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5684834718704224, recall: 0.23529818521973947, precision: 0.5300067457326799, F1: 0.3259069095159642, Validation_avg: loss: 0.565489798784256, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5634766419728597, recall: 0.23685851837254987, precision: 0.5226256588852999, F1: 0.325913631135967, Validation_avg: loss: 0.5657115876674652, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5612624684969584, recall: 0.23463235583901398, precision: 0.5004823983431601, F1: 0.3189603889325581, Validation_avg: loss: 0.5662948787212372, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5692444245020548, recall: 0.22007522814082217, precision: 0.4894107680720901, F1: 0.3035856996824344, Validation_avg: loss: 0.5660208761692047, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5671847661336263, recall: 0.17016092762500953, precision: 0.517578124998924, F1: 0.2417220901218017, Validation_avg: loss: 0.5646705627441406, recall: 0.0006673340006673117, precision: 0.6666666666444444, F1: 0.0013333333331334444, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5702317555745443, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.565018504858017, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5765846371650696, recall: 0.04714437992071117, precision: 0.3461728395051595, F1: 0.0754302185393062, Validation_avg: loss: 0.5673877894878387, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.560647209485372, recall: 0.23082238203295935, precision: 0.50417294176685, F1: 0.3165122397534323, Validation_avg: loss: 0.5660701394081116, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5649976929028829, recall: 0.2419799711208331, precision: 0.5373878325800598, F1: 0.333675945223541, Validation_avg: loss: 0.5647400915622711, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5679729580879211, recall: 0.23416993213143258, precision: 0.5300067457326799, F1: 0.3247998104746275, Validation_avg: loss: 0.5666994750499725, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5651605526606241, recall: 0.22070874463860735, precision: 0.4894107680720901, F1: 0.30417012572883084, Validation_avg: loss: 0.5666028261184692, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5620652039845785, recall: 0.2381475875805814, precision: 0.5336972891563699, F1: 0.3293348014630722, Validation_avg: loss: 0.5650276243686676, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.566387931505839, recall: 0.2268185869097524, precision: 0.4967918549194701, F1: 0.3113052988623732, Validation_avg: loss: 0.5648335218429565, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5816802183787028, recall: 0.2180176015241598, precision: 0.5166418528975909, F1: 0.3061865218411132, Validation_avg: loss: 0.5660935938358307, recall: 0.15682349015681826, precision: 0.5446118192351628, F1: 0.24352331602744565, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5638119180997213, recall: 0.17174943530360995, precision: 0.530182321782663, F1: 0.2582345001428817, Validation_avg: loss: 0.5649636387825012, recall: 0.22555889222555137, precision: 0.5335438042619942, F1: 0.31707317068992297, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.563894788424174, recall: 0.24281315999957384, precision: 0.5511144080816411, F1: 0.33707248890640645, Validation_avg: loss: 0.5655896663665771, recall: 0.24057390724056588, precision: 0.529757531227, F1: 0.33088572735492, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5693009297053019, recall: 0.23499460865009345, precision: 0.5013849091791063, F1: 0.31994774606101634, Validation_avg: loss: 0.5660281777381897, recall: 0.23990657323989856, precision: 0.5310192023633286, F1: 0.3304987358798908, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5679285724957784, recall: 0.23186564232887175, precision: 0.5110641913373024, F1: 0.3189783370266304, Validation_avg: loss: 0.5654714107513428, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5644328991572062, recall: 0.23492469528730897, precision: 0.5471159699672399, F1: 0.32853295934119187, Validation_avg: loss: 0.5674257874488831, recall: 0.19085752419085114, precision: 0.5291396854763618, F1: 0.28052967136857637, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.573852002620697, recall: 0.18462209851177638, precision: 0.4897226812437596, F1: 0.26782537243216203, Validation_avg: loss: 0.5668336749076843, recall: 0.1504838171504788, precision: 0.5493300852618088, F1: 0.23624934517314336, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5686352054278055, recall: 0.12745807049180083, precision: 0.6392408044659798, F1: 0.21035355801965036, Validation_avg: loss: 0.5648728609085083, recall: 0.13847180513846719, precision: 0.5585464333781213, F1: 0.2219251336579885, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.5687299569447836, recall: 0.19651875251803108, precision: 0.5472165513628439, F1: 0.28675060202952785, Validation_avg: loss: 0.5645088255405426, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5751801331837972, recall: 0.23621504567287013, precision: 0.5463638977617046, F1: 0.32961587921007773, Validation_avg: loss: 0.5664977431297302, recall: 0.27894561227893633, precision: 0.5202240199128487, F1: 0.36316246737417684, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5573477943738302, recall: 0.3365946569687907, precision: 0.5289787802721616, F1: 0.410008211157231, Validation_avg: loss: 0.5685755610466003, recall: 0.3973973973973841, precision: 0.48771498771496774, F1: 0.43794815218437094, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5673315127690634, recall: 0.312641179216352, precision: 0.5256540377722464, F1: 0.38611512336617554, Validation_avg: loss: 0.5651469230651855, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5627252260843912, recall: 0.21267261130457046, precision: 0.5048942510623358, F1: 0.2988998646092606, Validation_avg: loss: 0.5645715296268463, recall: 0.14647981314647493, precision: 0.5556962025315751, F1: 0.23184578818983725, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.558891753355662, recall: 0.1233067599059966, precision: 0.5557067765920708, F1: 0.20108378528375634, Validation_avg: loss: 0.5674167275428772, recall: 0.07140473807140235, precision: 0.5927977839333538, F1: 0.12745681951624072, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5609740217526754, recall: 0.09143553792322222, precision: 0.6227451036871464, F1: 0.15911339176065548, Validation_avg: loss: 0.5645510256290436, recall: 0.12345679012345268, precision: 0.5674846625766, F1: 0.2027952863504684, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5703713496526083, recall: 0.16322251060845958, precision: 0.5206060095657824, F1: 0.246148119656049, Validation_avg: loss: 0.5644975900650024, recall: 0.21221221221220513, precision: 0.5273631840795583, F1: 0.30264097069425383, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5741898616154989, recall: 0.198923294198077, precision: 0.5243029696665636, F1: 0.2880705644454599, Validation_avg: loss: 0.5635639727115631, recall: 0.14047380714046911, precision: 0.5590969455510545, F1: 0.2245333333012255, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5589312513669332, recall: 0.10875569011973245, precision: 0.5605963325057187, F1: 0.18041917928599407, Validation_avg: loss: 0.5628821849822998, recall: 0.0627293960627273, precision: 0.6394557823127077, F1: 0.11425098752550288, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5748097697893778, recall: 0.07618221997504611, precision: 0.6790784778900872, F1: 0.1367049639482992, Validation_avg: loss: 0.5634692311286926, recall: 0.06906906906906676, precision: 0.6179104477610096, F1: 0.12424969986185815, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5671825806299845, recall: 0.10889096974778041, precision: 0.5897315855176226, F1: 0.18040035851174943, Validation_avg: loss: 0.5656304955482483, recall: 0.14547881214547395, precision: 0.5470514429108473, F1: 0.22983658404692642, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5661008159319559, recall: 0.20019865524664604, precision: 0.5494075223362427, F1: 0.2918248199579853, Validation_avg: loss: 0.5656722784042358, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5604186654090881, recall: 0.24755359619720044, precision: 0.5452068764566188, F1: 0.3404533153018416, Validation_avg: loss: 0.5658842921257019, recall: 0.26826826826825934, precision: 0.5272131147540637, F1: 0.35559486948204044, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.5609790086746216, recall: 0.28050726577786644, precision: 0.5027585647820998, F1: 0.35976237971554365, Validation_avg: loss: 0.5659462511539459, recall: 0.28862195528861234, precision: 0.5164179104477303, F1: 0.37029109584439845, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5598596731821696, recall: 0.23943146166989226, precision: 0.568169761272728, F1: 0.3295293983817961, Validation_avg: loss: 0.5654525756835938, recall: 0.1307974641307931, precision: 0.5842026825632513, F1: 0.21374045798536176, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5611758629480997, recall: 0.10568741655749914, precision: 0.543197749243594, F1: 0.1761672569754457, Validation_avg: loss: 0.5646017491817474, recall: 0.08508508508508225, precision: 0.5944055944054558, F1: 0.1488616462127595, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5667862892150879, recall: 0.09100526233047451, precision: 0.5911497818607071, F1: 0.15765918222576342, Validation_avg: loss: 0.5638722479343414, recall: 0.13046379713045944, precision: 0.5593705293275308, F1: 0.211580086549404, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5643772085507711, recall: 0.15355385649605682, precision: 0.5395195857166958, F1: 0.23810595743725935, Validation_avg: loss: 0.5640960335731506, recall: 0.17350684017350104, precision: 0.5514316012724759, F1: 0.2639593908265195, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5652002493540446, recall: 0.1798704251142447, precision: 0.5286986777105417, F1: 0.2680037034486222, Validation_avg: loss: 0.5637095272541046, recall: 0.14047380714046911, precision: 0.5503267973855489, F1: 0.2238171185215491, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5594501694043478, recall: 0.12488948885859354, precision: 0.5516681516675925, F1: 0.2033620366917497, Validation_avg: loss: 0.562889963388443, recall: 0.16082749416082212, precision: 0.5650644783117743, F1: 0.2503896103551033, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.569486141204834, recall: 0.16780639695796618, precision: 0.5479263832867959, F1: 0.2567575854432364, Validation_avg: loss: 0.5632753074169159, recall: 0.13646980313646526, precision: 0.5728291316525808, F1: 0.22042576121924837, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5652563571929932, recall: 0.13973224215584903, precision: 0.5812483812479109, F1: 0.22516327484236462, Validation_avg: loss: 0.5641793608665466, recall: 0.13246579913246137, precision: 0.5615275813294821, F1: 0.21436285094102234, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5738621354103088, recall: 0.13981982009412558, precision: 0.5129008067065031, F1: 0.21959004169591134, Validation_avg: loss: 0.5641054511070251, recall: 0.1468134801468086, precision: 0.5576679340937188, F1: 0.23243528786979367, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.563969075679779, recall: 0.14233428577920917, precision: 0.6034668144097853, F1: 0.22947584136696753, Validation_avg: loss: 0.5631445348262787, recall: 0.12579245912578826, precision: 0.5773353751913357, F1: 0.2065753424363626, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5608598391215006, recall: 0.13786348656017297, precision: 0.5369346710583432, F1: 0.21919285943420333, Validation_avg: loss: 0.5625814199447632, recall: 0.15849182515848653, precision: 0.5472350230414116, F1: 0.2457956015175518, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5588632424672445, recall: 0.17299962422836743, precision: 0.5535379748447838, F1: 0.2635861448436326, Validation_avg: loss: 0.561920553445816, recall: 0.1671671671671616, precision: 0.5439739413680191, F1: 0.2557427258445759, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5721025268236796, recall: 0.16486447546676275, precision: 0.5291388416949031, F1: 0.25099817893539794, Validation_avg: loss: 0.5633123815059662, recall: 0.1564898231564846, precision: 0.5498241500585521, F1: 0.24363636360185692, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5625264247258505, recall: 0.1639104465551831, precision: 0.562260463289247, F1: 0.25372075522941545, Validation_avg: loss: 0.5641517043113708, recall: 0.12946279612945846, precision: 0.557471264367736, F1: 0.21012726777335286, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5720598498980204, recall: 0.10993315690669081, precision: 0.5664577033660975, F1: 0.18284532704124545, Validation_avg: loss: 0.5620883405208588, recall: 0.0800800800800774, precision: 0.59999999999985, F1: 0.14130114805104263, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5700132846832275, recall: 0.07898282610841849, precision: 0.6052690262593491, F1: 0.13970850729864484, Validation_avg: loss: 0.5612859129905701, recall: 0.08475141808474859, precision: 0.5990566037734436, F1: 0.14849459220277125, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5586505134900411, recall: 0.153645223316465, precision: 0.5687732081689733, F1: 0.23417248182560868, Validation_avg: loss: 0.5627549886703491, recall: 0.25291958625291117, precision: 0.5274878218510419, F1: 0.3419034731181042, Best valid_f1: 0.5282425281935336, in 1 epoch
