epoch: 0, Training_avg: label_loss: 0.6961999386548996, recall: 0.6779828537821726, precision: 0.36000501244466204, F1: 0.46673696668569475, Validation_avg: loss: 0.6381432414054871, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5686540752649307, recall: 0.22817525478343612, precision: 0.5154989919353478, F1: 0.31633180746170775, Validation_avg: loss: 0.5685288608074188, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 12, Training_avg: label_loss: 0.5593991726636887, recall: 0.23787034988771355, precision: 0.5296748991933994, F1: 0.32825004641884264, Validation_avg: loss: 0.5721839070320129, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 13, Training_avg: label_loss: 0.571002408862114, recall: 0.22803502324279917, precision: 0.5208149571571171, F1: 0.31714165698574137, Validation_avg: loss: 0.5700666010379791, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 14, Training_avg: label_loss: 0.5621176809072495, recall: 0.23007305791423324, precision: 0.501323084677296, F1: 0.3149734168889532, Validation_avg: loss: 0.5694557130336761, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 15, Training_avg: label_loss: 0.5677094757556915, recall: 0.2282671925692202, precision: 0.5137270035280912, F1: 0.3160630092135162, Validation_avg: loss: 0.5679746270179749, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 16, Training_avg: label_loss: 0.5670755356550217, recall: 0.12448220983946486, precision: 0.550455729164558, F1: 0.1767566227619978, Validation_avg: loss: 0.5673691928386688, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 17, Training_avg: label_loss: 0.5590438395738602, recall: 0.23600662470311323, precision: 0.5243589339716301, F1: 0.3254328111351928, Validation_avg: loss: 0.5714265406131744, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 18, Training_avg: label_loss: 0.5677991509437561, recall: 0.23502775902292272, precision: 0.5332188760079124, F1: 0.3262457398336052, Validation_avg: loss: 0.5720446407794952, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 19, Training_avg: label_loss: 0.5690742880105972, recall: 0.2316896675464085, precision: 0.5243589339716301, F1: 0.3213700547727823, Validation_avg: loss: 0.5707077980041504, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 20, Training_avg: label_loss: 0.5684972703456879, recall: 0.23080607420923155, precision: 0.5243589339716301, F1: 0.32049747491143227, Validation_avg: loss: 0.5688077807426453, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 21, Training_avg: label_loss: 0.562873050570488, recall: 0.23643067543731072, precision: 0.531446887600656, F1: 0.32724963775528904, Validation_avg: loss: 0.5687637627124786, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 22, Training_avg: label_loss: 0.5696544498205185, recall: 0.23165772083984057, precision: 0.5261309223788866, F1: 0.32164826324592277, Validation_avg: loss: 0.5673737823963165, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 23, Training_avg: label_loss: 0.5660311132669449, recall: 0.23208351653742434, precision: 0.5296748991933995, F1: 0.3226967279006314, Validation_avg: loss: 0.5668119788169861, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 24, Training_avg: label_loss: 0.5692310631275177, recall: 0.1989545976615871, precision: 0.5119587833956378, F1: 0.28457479484896864, Validation_avg: loss: 0.5669111907482147, recall: 0.17773372976543847, precision: 0.5138490926456052, F1: 0.26411389294166965, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 25, Training_avg: label_loss: 0.5625849664211273, recall: 0.2084196859739692, precision: 0.5237955988772043, F1: 0.29780138257370004, Validation_avg: loss: 0.5682167410850525, recall: 0.2315824248430713, precision: 0.5204157386785062, F1: 0.3205304069075215, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 26, Training_avg: label_loss: 0.5608096569776535, recall: 0.24029109357478493, precision: 0.5258073987080213, F1: 0.3298190276554382, Validation_avg: loss: 0.5663802325725555, recall: 0.2355467459530811, precision: 0.5177923021059899, F1: 0.32379654854919265, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 27, Training_avg: label_loss: 0.5606996715068817, recall: 0.23324794972953217, precision: 0.5237226235383219, F1: 0.3226748232546798, Validation_avg: loss: 0.5665699541568756, recall: 0.2177073009580371, precision: 0.5168627450979987, F1: 0.30636913059519155, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 28, Training_avg: label_loss: 0.5673558115959167, recall: 0.18801430500183242, precision: 0.5325912048980534, F1: 0.276908356747743, Validation_avg: loss: 0.5665077865123749, recall: 0.17971589032044336, precision: 0.5166191832858009, F1: 0.26666666662835786, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 29, Training_avg: label_loss: 0.5612687766551971, recall: 0.2123772810662984, precision: 0.525939337497952, F1: 0.3022205445680945, Validation_avg: loss: 0.5681115686893463, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 30, Training_avg: label_loss: 0.562781423330307, recall: 0.23055840547134152, precision: 0.5208367822783757, F1: 0.3196179018233113, Validation_avg: loss: 0.5656797587871552, recall: 0.19458209448298003, precision: 0.5194003527336403, F1: 0.28310502279138505, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 31, Training_avg: label_loss: 0.5648731738328934, recall: 0.17472037768692755, precision: 0.5224731187353375, F1: 0.2614858408919568, Validation_avg: loss: 0.5650869011878967, recall: 0.16352824578790343, precision: 0.5221518987341222, F1: 0.24905660373724983, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 32, Training_avg: label_loss: 0.5636001229286194, recall: 0.19734144270795234, precision: 0.5359278123023488, F1: 0.288015231243682, Validation_avg: loss: 0.5654051601886749, recall: 0.19689461513048573, precision: 0.5098374679212566, F1: 0.2840800762228979, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 33, Training_avg: label_loss: 0.5641863644123077, recall: 0.1767661458992008, precision: 0.5116523018694943, F1: 0.2619601870879957, Validation_avg: loss: 0.5654406845569611, recall: 0.14932276181036838, precision: 0.534911242603487, F1: 0.2334710743460317, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 34, Training_avg: label_loss: 0.5611633956432343, recall: 0.1690308532907908, precision: 0.5525175463088073, F1: 0.25822083558428033, Validation_avg: loss: 0.5658927857875824, recall: 0.19590353485298329, precision: 0.5206321334503493, F1: 0.2846855496482056, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 35, Training_avg: label_loss: 0.560271292924881, recall: 0.20920004030200146, precision: 0.5103858051238033, F1: 0.2960363969376896, Validation_avg: loss: 0.5655430853366852, recall: 0.23918070697059005, precision: 0.5098591549295416, F1: 0.32561277261223764, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 36, Training_avg: label_loss: 0.5650904327630997, recall: 0.23993372769193463, precision: 0.5159568454779854, F1: 0.32750049980893997, Validation_avg: loss: 0.5655691921710968, recall: 0.19887677568549061, precision: 0.5101694915253805, F1: 0.2861896838198567, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 37, Training_avg: label_loss: 0.5583615601062775, recall: 0.14555004926787715, precision: 0.5687616143292472, F1: 0.22757556949067476, Validation_avg: loss: 0.5674963891506195, recall: 0.06508093822266055, precision: 0.602446483180244, F1: 0.11747167559360544, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 38, Training_avg: label_loss: 0.5672108978033066, recall: 0.10822712145577014, precision: 0.5567752294518938, F1: 0.17528047050529671, Validation_avg: loss: 0.565945029258728, recall: 0.246448629005608, precision: 0.5198606271776641, F1: 0.3343792021078516, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 39, Training_avg: label_loss: 0.5604659616947174, recall: 0.24661232312701778, precision: 0.5213123942275384, F1: 0.3347756770635191, Validation_avg: loss: 0.5692107677459717, recall: 0.19094813346547107, precision: 0.5193171608265481, F1: 0.27922705310077006, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 40, Training_avg: label_loss: 0.5638036578893661, recall: 0.18426400390845196, precision: 0.5125729550266778, F1: 0.2705889082091245, Validation_avg: loss: 0.5668765306472778, recall: 0.11595639246778607, precision: 0.559808612440102, F1: 0.19211822657254496, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 41, Training_avg: label_loss: 0.5598903000354767, recall: 0.09642846625877255, precision: 0.5778850368176943, F1: 0.16472611164980402, Validation_avg: loss: 0.5672929883003235, recall: 0.23026098447306803, precision: 0.5151515151514771, F1: 0.3182648401399374, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 42, Training_avg: label_loss: 0.5629960298538208, recall: 0.26051138021224984, precision: 0.49803156100840756, F1: 0.3413004646531705, Validation_avg: loss: 0.5664942860603333, recall: 0.2801453584406911, precision: 0.5080886758537743, F1: 0.36115843266285413, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 43, Training_avg: label_loss: 0.5668117254972458, recall: 0.2576711472405009, precision: 0.5056997967232272, F1: 0.3413044008997752, Validation_avg: loss: 0.564957469701767, recall: 0.1612157251403977, precision: 0.5368536853684778, F1: 0.24796747963926222, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 44, Training_avg: label_loss: 0.5713625103235245, recall: 0.10072681886572238, precision: 0.5606325730524904, F1: 0.16767494719892845, Validation_avg: loss: 0.5647847354412079, recall: 0.09018830525272249, precision: 0.5747368421051422, F1: 0.1559109080290846, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 45, Training_avg: label_loss: 0.5674207806587219, recall: 0.14137458899266556, precision: 0.5625359508714962, F1: 0.22237967310103465, Validation_avg: loss: 0.565221756696701, recall: 0.1879748926329637, precision: 0.5112309074572766, F1: 0.27487922701381373, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 46, Training_avg: label_loss: 0.566062867641449, recall: 0.1767857736762245, precision: 0.5196141642219092, F1: 0.2630695083228478, Validation_avg: loss: 0.5652749240398407, recall: 0.12718863561281377, precision: 0.5523672883786869, F1: 0.2067669172627952, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 47, Training_avg: label_loss: 0.5624285787343979, recall: 0.11964648889524862, precision: 0.5878996295861812, F1: 0.19868303930232767, Validation_avg: loss: 0.5661186277866364, recall: 0.12520647505780888, precision: 0.5437589670013566, F1: 0.20354457569458914, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 48, Training_avg: label_loss: 0.5643905699253082, recall: 0.13195901364732004, precision: 0.5555502532022181, F1: 0.21299315828507837, Validation_avg: loss: 0.5643575191497803, recall: 0.13776015857283985, precision: 0.5530503978779107, F1: 0.2205765670138133, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 49, Training_avg: label_loss: 0.5595379322767258, recall: 0.18970512505838205, precision: 0.5413227521439048, F1: 0.2782211338124726, Validation_avg: loss: 0.5648207664489746, recall: 0.2028410967955004, precision: 0.5151006711408964, F1: 0.291064233190068, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 50, Training_avg: label_loss: 0.5615584999322891, recall: 0.20102165571754774, precision: 0.5463040764887277, F1: 0.2937607416350193, Validation_avg: loss: 0.5647990107536316, recall: 0.19359101420547759, precision: 0.5185840707964142, F1: 0.281934087042429, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 51, Training_avg: label_loss: 0.5658375769853592, recall: 0.2059680577819411, precision: 0.5332739019397892, F1: 0.29668498952442524, Validation_avg: loss: 0.5655118227005005, recall: 0.2048232573505053, precision: 0.5081967213114338, F1: 0.29197080287874577, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 52, Training_avg: label_loss: 0.5618672221899033, recall: 0.2045408145734623, precision: 0.5328000779594524, F1: 0.29512022698331597, Validation_avg: loss: 0.5660167634487152, recall: 0.19557317476048247, precision: 0.5134431916738497, F1: 0.28325358847678267, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 53, Training_avg: label_loss: 0.560958132147789, recall: 0.2151500452326961, precision: 0.5278783874920381, F1: 0.30560689882296654, Validation_avg: loss: 0.5658750832080841, recall: 0.21209117938552322, precision: 0.5019546520718919, F1: 0.29818857404090104, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 54, Training_avg: label_loss: 0.5613697320222855, recall: 0.19604254198212684, precision: 0.517175945652062, F1: 0.28383665579636946, Validation_avg: loss: 0.5661266446113586, recall: 0.1546085232903814, precision: 0.5223214285713702, F1: 0.23859291355128243, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 55, Training_avg: label_loss: 0.5615007281303406, recall: 0.16891284941732276, precision: 0.5364711042602228, F1: 0.25666805934390674, Validation_avg: loss: 0.564042866230011, recall: 0.1962338949454841, precision: 0.5160729800173314, F1: 0.2843465772697849, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 56, Training_avg: label_loss: 0.5604633837938309, recall: 0.19546541001551693, precision: 0.5226067830546675, F1: 0.2844770589997881, Validation_avg: loss: 0.5634849965572357, recall: 0.12685827552031295, precision: 0.5431400282884663, F1: 0.2056775575482945, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 57, Training_avg: label_loss: 0.5659906268119812, recall: 0.1248005856834798, precision: 0.5628894430622032, F1: 0.2040487810075661, Validation_avg: loss: 0.5631895363330841, recall: 0.19127849355797188, precision: 0.5128432240920715, F1: 0.27863330121161795, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 58, Training_avg: label_loss: 0.5614551901817322, recall: 0.2059457207885707, precision: 0.5150424962741231, F1: 0.2940215456009144, Validation_avg: loss: 0.5630612373352051, recall: 0.1460191608853602, precision: 0.5490683229812983, F1: 0.2306889352486366, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 59, Training_avg: label_loss: 0.5608116835355759, recall: 0.12474504168808953, precision: 0.5882251489303242, F1: 0.2050607327962608, Validation_avg: loss: 0.5642396807670593, recall: 0.13214403700032598, precision: 0.5434782608694914, F1: 0.21259633268178263, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 60, Training_avg: label_loss: 0.5618250519037247, recall: 0.16454384935212135, precision: 0.5255555277117598, F1: 0.24958797010119105, Validation_avg: loss: 0.5636022686958313, recall: 0.16352824578790343, precision: 0.5288461538460973, F1: 0.24981074939615538, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 61, Training_avg: label_loss: 0.5622400641441345, recall: 0.16251190809036006, precision: 0.5696462999196088, F1: 0.25275614262595875, Validation_avg: loss: 0.5628166198730469, recall: 0.1985464155929898, precision: 0.5132365499572576, F1: 0.28632682225609124, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 62, Training_avg: label_loss: 0.5572154521942139, recall: 0.22825189554440367, precision: 0.523216754443567, F1: 0.3174480016824175, Validation_avg: loss: 0.5643831491470337, recall: 0.20548397753550693, precision: 0.514900662251613, F1: 0.2937426209745586, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 63, Training_avg: label_loss: 0.5583456009626389, recall: 0.18129453270043783, precision: 0.5540448468050646, F1: 0.27189043674946844, Validation_avg: loss: 0.5628216564655304, recall: 0.17409976874792948, precision: 0.5421810699587919, F1: 0.2635658914360585, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 64, Training_avg: label_loss: 0.5602986067533493, recall: 0.22110043732385154, precision: 0.533637401860524, F1: 0.3113293112077783, Validation_avg: loss: 0.5640688538551331, recall: 0.22794846382556233, precision: 0.5062362435803003, F1: 0.31435079722368414, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 65, Training_avg: label_loss: 0.5610948950052261, recall: 0.19391627530886163, precision: 0.539357507778405, F1: 0.2840802413962261, Validation_avg: loss: 0.5628434717655182, recall: 0.18698381235546127, precision: 0.5294667913937765, F1: 0.27636718746141203, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 66, Training_avg: label_loss: 0.5645367801189423, recall: 0.21880042345179418, precision: 0.5416339645095369, F1: 0.31135021774093885, Validation_avg: loss: 0.5645737648010254, recall: 0.22827882391806315, precision: 0.5088365243004044, F1: 0.3151653363312313, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 67, Training_avg: label_loss: 0.5664578229188919, recall: 0.18940965718146316, precision: 0.5364106074558948, F1: 0.2762539856339893, Validation_avg: loss: 0.5642221570014954, recall: 0.15526924347538304, precision: 0.5575326215894949, F1: 0.2428940568134567, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 68, Training_avg: label_loss: 0.5613392144441605, recall: 0.2084148996956186, precision: 0.5293920010890839, F1: 0.2946993770043968, Validation_avg: loss: 0.5630515813827515, recall: 0.2507433102081186, precision: 0.5198630136985946, F1: 0.3383106752402373, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 69, Training_avg: label_loss: 0.5584009140729904, recall: 0.21830938838821085, precision: 0.5739575683311589, F1: 0.3121641266466432, Validation_avg: loss: 0.5621730089187622, recall: 0.13313511727782842, precision: 0.5652173913042685, F1: 0.2155080213595033, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 70, Training_avg: label_loss: 0.5568932741880417, recall: 0.1638053696728387, precision: 0.5489913877901549, F1: 0.25018415030884605, Validation_avg: loss: 0.5614639520645142, recall: 0.21869838123553953, precision: 0.53215434083597, F1: 0.3099976585866554, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 71, Training_avg: label_loss: 0.5564332902431488, recall: 0.22233279837530318, precision: 0.537286070282986, F1: 0.31449763324210095, Validation_avg: loss: 0.5612557530403137, recall: 0.20812685827551344, precision: 0.5228215767634421, F1: 0.29773156895736336, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 72, Training_avg: label_loss: 0.5642494410276413, recall: 0.1960289509019699, precision: 0.5164895774594211, F1: 0.2841388942846237, Validation_avg: loss: 0.5620264708995819, recall: 0.18929633300296697, precision: 0.5436432637570642, F1: 0.28081352605821785, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 73, Training_avg: label_loss: 0.5612524002790451, recall: 0.18050379919143045, precision: 0.5618580449879804, F1: 0.2732059329554162, Validation_avg: loss: 0.5613158941268921, recall: 0.17310868847042704, precision: 0.5458333333332764, F1: 0.26285427636172, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 74, Training_avg: label_loss: 0.5629426687955856, recall: 0.22651899089579677, precision: 0.5376878362666069, F1: 0.31753616066519275, Validation_avg: loss: 0.5604892373085022, recall: 0.2708952758506683, precision: 0.5317769130998358, F1: 0.3589406871953624, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 75, Training_avg: label_loss: 0.5575946122407913, recall: 0.26021297019776923, precision: 0.5282184300642678, F1: 0.3484662076699646, Validation_avg: loss: 0.5611287653446198, recall: 0.18202841096794906, precision: 0.5178571428570942, F1: 0.2693717916994602, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 76, Training_avg: label_loss: 0.555952787399292, recall: 0.1941506847279659, precision: 0.5522816094681928, F1: 0.28711695249599933, Validation_avg: loss: 0.5603862702846527, recall: 0.1744301288404303, precision: 0.5420944558521004, F1: 0.26393401645902753, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 77, Training_avg: label_loss: 0.5648773014545441, recall: 0.16403145891493448, precision: 0.5384846008723277, F1: 0.25140857401626754, Validation_avg: loss: 0.5613042116165161, recall: 0.2920383217707204, precision: 0.53510895883774, F1: 0.3778585167313908, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 78, Training_avg: label_loss: 0.5614793747663498, recall: 0.2726514023217022, precision: 0.5281863981322141, F1: 0.3593286113721065, Validation_avg: loss: 0.5603404641151428, recall: 0.27651139742318215, precision: 0.5270780856422842, F1: 0.3627302274738054, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 79, Training_avg: label_loss: 0.5586493164300919, recall: 0.2763692022188997, precision: 0.5534389279352409, F1: 0.3663314053001169, Validation_avg: loss: 0.5635793209075928, recall: 0.24182358771059656, precision: 0.5418208734270509, F1: 0.3343992690299483, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 80, Training_avg: label_loss: 0.556403249502182, recall: 0.2605800511208848, precision: 0.536104541077058, F1: 0.34974569812770934, Validation_avg: loss: 0.560759961605072, recall: 0.24446646845060307, precision: 0.5374001452432434, F1: 0.33605812893066356, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 81, Training_avg: label_loss: 0.5572171062231064, recall: 0.2477527230458983, precision: 0.540141452897588, F1: 0.33948496070841166, Validation_avg: loss: 0.5601257979869843, recall: 0.25470763131812835, precision: 0.5554755043227265, F1: 0.3492638731165578, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 82, Training_avg: label_loss: 0.5604012906551361, recall: 0.2157891855123653, precision: 0.5651321118640974, F1: 0.31161811003216233, Validation_avg: loss: 0.560797929763794, recall: 0.2203501816980436, precision: 0.5494233937396582, F1: 0.31454845551205834, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 83, Training_avg: label_loss: 0.558890625834465, recall: 0.19865166043284124, precision: 0.5623662349013083, F1: 0.2929381484046439, Validation_avg: loss: 0.5643713474273682, recall: 0.16848364717541564, precision: 0.5334728033472245, F1: 0.25608837555978925, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 84, Training_avg: label_loss: 0.5595649778842926, recall: 0.123780689791672, precision: 0.536415593625686, F1: 0.19841401402608988, Validation_avg: loss: 0.5625256896018982, recall: 0.10241162867525265, precision: 0.5783582089551159, F1: 0.17401066514423008, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 85, Training_avg: label_loss: 0.5584715753793716, recall: 0.12594563814804327, precision: 0.5480774783791378, F1: 0.2029922473817871, Validation_avg: loss: 0.5618918240070343, recall: 0.3128510075982718, precision: 0.5269894268224525, F1: 0.3926202321257053, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 86, Training_avg: label_loss: 0.56055648624897, recall: 0.3257760447726501, precision: 0.5419098091306349, F1: 0.40616194052366694, Validation_avg: loss: 0.5614427030086517, recall: 0.2847703997357025, precision: 0.5146268656716111, F1: 0.3666524882569681, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 87, Training_avg: label_loss: 0.5605812519788742, recall: 0.2678152311256207, precision: 0.5245486606112573, F1: 0.35419643365642056, Validation_avg: loss: 0.5611980855464935, recall: 0.23620746613808272, precision: 0.5581576893051867, F1: 0.3319405756313639, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 88, Training_avg: label_loss: 0.554121196269989, recall: 0.18888272340303772, precision: 0.5565595373884663, F1: 0.2806685934375134, Validation_avg: loss: 0.5625658929347992, recall: 0.19293029402047596, precision: 0.5051903114186413, F1: 0.27922543624973406, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 89, Training_avg: label_loss: 0.5605030208826065, recall: 0.19918648449649096, precision: 0.5415900164492091, F1: 0.2911368992037152, Validation_avg: loss: 0.5614381730556488, recall: 0.20251073670299957, precision: 0.5289042277825255, F1: 0.29288103197140974, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 90, Training_avg: label_loss: 0.557573065161705, recall: 0.1678589405356859, precision: 0.5641828953078384, F1: 0.25759228109351123, Validation_avg: loss: 0.5616432428359985, recall: 0.17046580773042053, precision: 0.5243902439023858, F1: 0.25729244573708016, Best valid_f1: 0.5317539602762986, in 2 epoch
