epoch: 0, Training_avg: label_loss: 0.6611015688289296, recall: 0.5822839203667338, precision: 0.42592147435893657, F1: 0.4706521405446631, Validation_avg: loss: 0.6109314362208048, recall: 0.3953258722843846, precision: 0.4508258258258089, F1: 0.4212556997046724, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.567262123931538, recall: 0.2298267792574727, precision: 0.5261390114182057, F1: 0.3184378170560742, Validation_avg: loss: 0.5669215321540833, recall: 0.17017774851875675, precision: 0.5313463514901817, F1: 0.2577910745082411, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5641224113377658, recall: 0.11046097612677828, precision: 0.5679209205090815, F1: 0.1815224714116564, Validation_avg: loss: 0.5703206658363342, recall: 0.15306122448979087, precision: 0.5381944444443821, F1: 0.23833931313824053, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5680355321277272, recall: 0.19359186525980618, precision: 0.5252107293935945, F1: 0.2802430741343026, Validation_avg: loss: 0.5658329526583353, recall: 0.18696510862408863, precision: 0.5298507462686073, F1: 0.2763990267254175, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.565311914140528, recall: 0.17521830989198842, precision: 0.5374778660077678, F1: 0.26362147649036627, Validation_avg: loss: 0.5651172200838724, recall: 0.15898617511520213, precision: 0.5433070866141121, F1: 0.24598930477779507, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5644422498616305, recall: 0.14450973788323226, precision: 0.5624149050002697, F1: 0.22847414947990252, Validation_avg: loss: 0.563625435034434, recall: 0.0888742593811689, precision: 0.5781584582439876, F1: 0.1540656205189768, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5636387359012257, recall: 0.19054298437904216, precision: 0.5464824263475007, F1: 0.27434439470563143, Validation_avg: loss: 0.5650460521380106, recall: 0.19980250164581304, precision: 0.552320291173744, F1: 0.2934493594001768, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5627771345051852, recall: 0.12568741685389523, precision: 0.5733648442920004, F1: 0.20359945643268917, Validation_avg: loss: 0.5634633302688599, recall: 0.152073732718889, precision: 0.5486935866982721, F1: 0.23814432986291154, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5639178481968966, recall: 0.2031274687481127, precision: 0.5354705946313792, F1: 0.2928276922589221, Validation_avg: loss: 0.5624579191207886, recall: 0.1616194865042738, precision: 0.5366120218578648, F1: 0.24841892230187432, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5636039322072809, recall: 0.18767453093390998, precision: 0.5474834903994252, F1: 0.2784103635599465, Validation_avg: loss: 0.5621805985768636, recall: 0.19980250164581304, precision: 0.5448833034110822, F1: 0.2923892099799903, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5624348467046564, recall: 0.19737288504799588, precision: 0.5467718763259454, F1: 0.28887575185468983, Validation_avg: loss: 0.5631121794382731, recall: 0.18466096115865094, precision: 0.5252808988763553, F1: 0.2732586458455685, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5622474171898582, recall: 0.1932143712285227, precision: 0.5434915276730837, F1: 0.284021296725266, Validation_avg: loss: 0.5619320074717203, recall: 0.2863726135615442, precision: 0.533088235294085, F1: 0.37259100637849907, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5610242269255898, recall: 0.23265505322027147, precision: 0.5401292056552071, F1: 0.3213735771232089, Validation_avg: loss: 0.5611525972684225, recall: 0.2314022383146731, precision: 0.5395241749807721, F1: 0.32388850491074805, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.560693318193609, recall: 0.1946804328165959, precision: 0.5536171606584076, F1: 0.2831673532783803, Validation_avg: loss: 0.5605143109957377, recall: 0.15273206056615693, precision: 0.5315005727376252, F1: 0.23727946813201894, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.561270453713157, recall: 0.21333250856929095, precision: 0.5522386204678891, F1: 0.3029510704522232, Validation_avg: loss: 0.559899906317393, recall: 0.19980250164581304, precision: 0.5458633093524689, F1: 0.29253012044268284, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5607221126556396, recall: 0.22638516518112436, precision: 0.5442950457008321, F1: 0.31858947817817995, Validation_avg: loss: 0.5601142843564352, recall: 0.2146148782093412, precision: 0.530081300812965, F1: 0.30552952198332567, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5594093637032942, recall: 0.19498805483134996, precision: 0.548151509669997, F1: 0.2868429349070153, Validation_avg: loss: 0.5663309494654337, recall: 0.24456879526003145, precision: 0.5419401896425571, F1: 0.3370378770267626, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5620514696294611, recall: 0.18308657899357242, precision: 0.5536359704195941, F1: 0.2718145021472556, Validation_avg: loss: 0.5623124837875366, recall: 0.20309414088215264, precision: 0.5237691001697348, F1: 0.29269449711341816, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5580439350821755, recall: 0.2515337506640112, precision: 0.5482523046863286, F1: 0.3422631275729573, Validation_avg: loss: 0.5582702358563741, recall: 0.16293614219880964, precision: 0.5555555555554932, F1: 0.25197251205450777, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5583778836510398, recall: 0.19419653275215928, precision: 0.5676756139055648, F1: 0.27837210903386694, Validation_avg: loss: 0.5633115967114767, recall: 0.15898617511520213, precision: 0.5396648044692134, F1: 0.2456140350525513, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5574462251229719, recall: 0.2419768974247309, precision: 0.5540430998683121, F1: 0.32507082245186747, Validation_avg: loss: 0.5577501058578491, recall: 0.11586570111915352, precision: 0.5996592844973424, F1: 0.19420689652457154, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5567224459214644, recall: 0.18590966002780096, precision: 0.5686463877781641, F1: 0.2750643500116285, Validation_avg: loss: 0.5563346942265829, recall: 0.13034891375904772, precision: 0.6073619631900908, F1: 0.21463414631235717, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5526482408696954, recall: 0.20896152162595724, precision: 0.5643932479391034, F1: 0.2964523597061669, Validation_avg: loss: 0.550398031870524, recall: 0.2498354180381748, precision: 0.5763097949885667, F1: 0.34856486792564534, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5530983101237904, recall: 0.2653420788351857, precision: 0.5544908723667147, F1: 0.3555456913030375, Validation_avg: loss: 0.5514536698659261, recall: 0.15569453587886256, precision: 0.607969151670873, F1: 0.2479035639088244, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.551679562438618, recall: 0.21065153049891788, precision: 0.5931733347688182, F1: 0.3000632041230569, Validation_avg: loss: 0.5480753183364868, recall: 0.3393680052666116, precision: 0.5472399150742809, F1: 0.4189353920697571, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5499559532512318, recall: 0.2857554573806226, precision: 0.5709342501160898, F1: 0.37728854007919654, Validation_avg: loss: 0.5451544920603434, recall: 0.36603028308096225, precision: 0.571722365038531, F1: 0.44631747938244987, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 36, Training_avg: label_loss: 0.5452343171293085, recall: 0.2839366714220826, precision: 0.5758289239647575, F1: 0.37687888396235164, Validation_avg: loss: 0.5465731819470724, recall: 0.2659644502962388, precision: 0.5808770668583335, F1: 0.36486791596502605, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 37, Training_avg: label_loss: 0.5442082014950839, recall: 0.2883978223266, precision: 0.5953280727253891, F1: 0.37086101167697283, Validation_avg: loss: 0.5457844535509745, recall: 0.31007241606318925, precision: 0.5736906211936313, F1: 0.40256410251853425, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 38, Training_avg: label_loss: 0.5416225520047274, recall: 0.32088911031644846, precision: 0.5774526932357037, F1: 0.40682713173064333, Validation_avg: loss: 0.5417367021242777, recall: 0.2185648452929487, precision: 0.6246472248353128, F1: 0.3238234576548262, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 39, Training_avg: label_loss: 0.5353838963942095, recall: 0.3055348221368559, precision: 0.6107935363948624, F1: 0.40107015619038217, Validation_avg: loss: 0.5395389993985494, recall: 0.22613561553652975, precision: 0.5994764397905236, F1: 0.3283938814133634, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 40, Training_avg: label_loss: 0.5336084203286604, recall: 0.3083277221813214, precision: 0.6012354304606233, F1: 0.40409184218806204, Validation_avg: loss: 0.5346733331680298, recall: 0.3489137590519964, precision: 0.5978567399886859, F1: 0.44065682805570416, Best valid_f1: 0.44631747938244987, in 35 epoch
epoch: 41, Training_avg: label_loss: 0.5279318744486029, recall: 0.35216174977718323, precision: 0.6138021657825203, F1: 0.43460368935110516, Validation_avg: loss: 0.528053363164266, recall: 0.3867676102699017, precision: 0.6066081569436961, F1: 0.472361808997656, Best valid_f1: 0.472361808997656, in 41 epoch
epoch: 42, Training_avg: label_loss: 0.5284445990215648, recall: 0.34549647130419375, precision: 0.6093078077698102, F1: 0.42838138722269364, Validation_avg: loss: 0.5420476396878561, recall: 0.2886767610269819, precision: 0.6176056338027733, F1: 0.393449977524985, Best valid_f1: 0.472361808997656, in 41 epoch
epoch: 43, Training_avg: label_loss: 0.5205447727983649, recall: 0.3857484804225466, precision: 0.6144957393010656, F1: 0.465507046793485, Validation_avg: loss: 0.520891547203064, recall: 0.29328505595785737, precision: 0.6639344262294588, F1: 0.4068493150259713, Best valid_f1: 0.472361808997656, in 41 epoch
epoch: 44, Training_avg: label_loss: 0.5066554248332977, recall: 0.411438855560591, precision: 0.6400973693955329, F1: 0.49735910037569836, Validation_avg: loss: 0.5151289304097494, recall: 0.5783410138248658, precision: 0.5736206333659624, F1: 0.5759711522201016, Best valid_f1: 0.5759711522201016, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.49844596873630176, recall: 0.46486618911710786, precision: 0.6336960673465672, F1: 0.5292959280668852, Validation_avg: loss: 0.5027084052562714, recall: 0.5477287689269076, precision: 0.6099706744867811, F1: 0.5771765521526913, Best valid_f1: 0.5771765521526913, in 45 epoch
epoch: 46, Training_avg: label_loss: 0.4956488582220944, recall: 0.48975217944413707, precision: 0.6404452681409415, F1: 0.5453466364478673, Validation_avg: loss: 0.5018755694230398, recall: 0.5562870309413905, precision: 0.6092285508291057, F1: 0.5815554025653618, Best valid_f1: 0.5815554025653618, in 46 epoch
epoch: 47, Training_avg: label_loss: 0.48317171226848254, recall: 0.4987785398519312, precision: 0.6602741480175224, F1: 0.5604576024752395, Validation_avg: loss: 0.488113929828008, recall: 0.5543120473995867, precision: 0.6388467374810076, F1: 0.5935847725973925, Best valid_f1: 0.5935847725973925, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.46001632376150653, recall: 0.568184526101216, precision: 0.6635280818364916, F1: 0.61077324590428, Validation_avg: loss: 0.5033802588780721, recall: 0.5388413429887907, precision: 0.621252371916485, F1: 0.5771196897087373, Best valid_f1: 0.5935847725973925, in 47 epoch
epoch: 49, Training_avg: label_loss: 0.4771515672857111, recall: 0.536305376099603, precision: 0.6643359440336981, F1: 0.5850249294539253, Validation_avg: loss: 0.47627325852711994, recall: 0.488150098749161, precision: 0.6891263940520126, F1: 0.5714836223021095, Best valid_f1: 0.5935847725973925, in 47 epoch
epoch: 50, Training_avg: label_loss: 0.44220913269303064, recall: 0.5881813921545607, precision: 0.687740921649057, F1: 0.6314549495161241, Validation_avg: loss: 0.4553621808687846, recall: 0.5467412771560057, precision: 0.6976060478790131, F1: 0.6130282339422238, Best valid_f1: 0.6130282339422238, in 50 epoch
epoch: 51, Training_avg: label_loss: 0.4219251871109009, recall: 0.6245107308810544, precision: 0.7096209389798454, F1: 0.6623244965775829, Validation_avg: loss: 0.4645942946275075, recall: 0.5984200131665373, precision: 0.6674008810572443, F1: 0.6310308920014978, Best valid_f1: 0.6310308920014978, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.415412499146028, recall: 0.6478131567115996, precision: 0.7118411376092951, F1: 0.6752593965063717, Validation_avg: loss: 0.45005879799524945, recall: 0.5980908492429032, precision: 0.6972371450498581, F1: 0.6438695959814535, Best valid_f1: 0.6438695959814535, in 52 epoch
epoch: 53, Training_avg: label_loss: 0.3996401943943717, recall: 0.6602198757849185, precision: 0.7213720156039618, F1: 0.6888364123981953, Validation_avg: loss: 0.42989959319432575, recall: 0.5977616853192693, precision: 0.7124362495095836, F1: 0.6500805440706389, Best valid_f1: 0.6500805440706389, in 53 epoch
epoch: 54, Training_avg: label_loss: 0.38443507931449195, recall: 0.6715335786902762, precision: 0.7367319632006624, F1: 0.7018832890118136, Validation_avg: loss: 0.4217251737912496, recall: 0.6421988150098538, precision: 0.7097126227718912, F1: 0.6742699152775594, Best valid_f1: 0.6742699152775594, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.3763178451494737, recall: 0.6891930026054287, precision: 0.7422999798371012, F1: 0.7140589519504167, Validation_avg: loss: 0.42974140246709186, recall: 0.6991441737985287, precision: 0.6840579710144707, F1: 0.6915188018383116, Best valid_f1: 0.6915188018383116, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.3742927204478871, recall: 0.6932886006926425, precision: 0.7405087396585891, F1: 0.7144339753273375, Validation_avg: loss: 0.4127272566159566, recall: 0.663923633969695, precision: 0.7172830725462049, F1: 0.6895726495227006, Best valid_f1: 0.6915188018383116, in 55 epoch
epoch: 57, Training_avg: label_loss: 0.3582331998781724, recall: 0.7088624665118327, precision: 0.7550117821072457, F1: 0.7310188123310464, Validation_avg: loss: 0.4100177486737569, recall: 0.6576695194206499, precision: 0.733211009174285, F1: 0.6933888599188897, Best valid_f1: 0.6933888599188897, in 57 epoch
epoch: 58, Training_avg: label_loss: 0.3563979647376321, recall: 0.7120047836238917, precision: 0.7606924608579653, F1: 0.7346775031228865, Validation_avg: loss: 0.4058256447315216, recall: 0.7149440421329587, precision: 0.6977192418888307, F1: 0.7062266297662745, Best valid_f1: 0.7062266297662745, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.3505135557868264, recall: 0.7226735903757892, precision: 0.7604671405790053, F1: 0.7404246935777944, Validation_avg: loss: 0.3999798099199931, recall: 0.688610928242242, precision: 0.7266411948593009, F1: 0.707115092057499, Best valid_f1: 0.707115092057499, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.3468273309144107, recall: 0.7173478393502681, precision: 0.7662885403111125, F1: 0.7398291821899723, Validation_avg: loss: 0.4003388583660126, recall: 0.744568795260015, precision: 0.6979327368096051, F1: 0.7204968943599672, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.34006916934793646, recall: 0.7334632621299298, precision: 0.7695226456985538, F1: 0.7498682639846027, Validation_avg: loss: 0.39993901054064435, recall: 0.712310730743887, precision: 0.7249581239530746, F1: 0.7185787812881834, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 62, Training_avg: label_loss: 0.3289585519920696, recall: 0.7453188013378506, precision: 0.7763885008595373, F1: 0.7596809480343059, Validation_avg: loss: 0.3880178729693095, recall: 0.6645819618169629, precision: 0.754202465446367, F1: 0.706561679740201, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 63, Training_avg: label_loss: 0.3245589408007535, recall: 0.7503900014997636, precision: 0.7841120534306321, F1: 0.7665810544952187, Validation_avg: loss: 0.3987262745698293, recall: 0.664911125740597, precision: 0.7401978746793426, F1: 0.7005375411327099, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 64, Training_avg: label_loss: 0.3196974288333546, recall: 0.7493776041083418, precision: 0.7893043413096543, F1: 0.7681989488322212, Validation_avg: loss: 0.3869351843992869, recall: 0.6599736668860875, precision: 0.7626473944465286, F1: 0.7076054349246487, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 65, Training_avg: label_loss: 0.31716555627909576, recall: 0.7517461584413774, precision: 0.7915443429654103, F1: 0.7706935942014913, Validation_avg: loss: 0.3770877917607625, recall: 0.6895984200131439, precision: 0.7535971223021312, F1: 0.7201787555361856, Best valid_f1: 0.7204968943599672, in 60 epoch
epoch: 66, Training_avg: label_loss: 0.3072519193996083, recall: 0.7610525265686481, precision: 0.8015479549606112, F1: 0.7794264729192459, Validation_avg: loss: 0.37034743030865985, recall: 0.6922317314022155, precision: 0.7734461198969925, F1: 0.7305888483086482, Best valid_f1: 0.7305888483086482, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.30189832232215186, recall: 0.7680129887140044, precision: 0.8032629165084543, F1: 0.7843920567509105, Validation_avg: loss: 0.36953238646189374, recall: 0.729098090849219, precision: 0.755714773114952, F1: 0.7421678672644493, Best valid_f1: 0.7421678672644493, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.2951235662807118, recall: 0.7744436922401906, precision: 0.8120574963469772, F1: 0.7916402318805301, Validation_avg: loss: 0.36753128965695697, recall: 0.7547728768926677, precision: 0.7418311226140167, F1: 0.7482460433502078, Best valid_f1: 0.7482460433502078, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.29071044380014593, recall: 0.7839620364265418, precision: 0.8106981675716074, F1: 0.7964973974829277, Validation_avg: loss: 0.35674410065015155, recall: 0.7152732060565926, precision: 0.7876042044218634, F1: 0.749698119667185, Best valid_f1: 0.749698119667185, in 69 epoch
epoch: 70, Training_avg: label_loss: 0.28249751166863873, recall: 0.7813920655694574, precision: 0.8215249399910012, F1: 0.8006725312150175, Validation_avg: loss: 0.35836275418599445, recall: 0.7416063199473093, precision: 0.7755593803786308, F1: 0.7582029277642347, Best valid_f1: 0.7582029277642347, in 70 epoch
epoch: 71, Training_avg: label_loss: 0.2726410356434909, recall: 0.7980518987927827, precision: 0.826577345778453, F1: 0.8118399806813891, Validation_avg: loss: 0.359809269507726, recall: 0.7580645161290073, precision: 0.7689482470784385, F1: 0.7634675948447228, Best valid_f1: 0.7634675948447228, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.2679831480438059, recall: 0.803025278098762, precision: 0.8282775110139831, F1: 0.8151196521660197, Validation_avg: loss: 0.3511253893375397, recall: 0.7228439763001737, precision: 0.7959405581732223, F1: 0.7576332585321149, Best valid_f1: 0.7634675948447228, in 71 epoch
epoch: 73, Training_avg: label_loss: 0.26782002774151886, recall: 0.8012995856718796, precision: 0.8331406193028893, F1: 0.8159001857141676, Validation_avg: loss: 0.34366581837336224, recall: 0.7458854509545508, precision: 0.7859868192854392, F1: 0.7654112480499916, Best valid_f1: 0.7654112480499916, in 73 epoch
epoch: 74, Training_avg: label_loss: 0.2551412988792766, recall: 0.8114396532505694, precision: 0.8421466279342611, F1: 0.8263447598813695, Validation_avg: loss: 0.3530694544315338, recall: 0.7893350888742334, precision: 0.7624801271859852, F1: 0.7756752385073246, Best valid_f1: 0.7756752385073246, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.2528810636563735, recall: 0.8121512032497709, precision: 0.8461947294442266, F1: 0.8282698364005683, Validation_avg: loss: 0.35102906823158264, recall: 0.8123765635286105, precision: 0.7538179596823227, F1: 0.782002534804291, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 76, Training_avg: label_loss: 0.24977028234438461, recall: 0.8162716513510223, precision: 0.847935565028483, F1: 0.8309772640236678, Validation_avg: loss: 0.3453017969926198, recall: 0.7636603028307846, precision: 0.7859078590785642, F1: 0.7746243739065787, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 77, Training_avg: label_loss: 0.24192264947024258, recall: 0.8261824385097334, precision: 0.8464805660687543, F1: 0.835917865114634, Validation_avg: loss: 0.33607911070187885, recall: 0.7491770901908904, precision: 0.7999999999999718, F1: 0.7737548869124616, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 78, Training_avg: label_loss: 0.23983582583340732, recall: 0.8277707131847106, precision: 0.8555859064349715, F1: 0.8412655112250956, Validation_avg: loss: 0.35009679198265076, recall: 0.7653061224489544, precision: 0.7897418478260602, F1: 0.7773319959379502, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 79, Training_avg: label_loss: 0.24045153910463507, recall: 0.8195761689702383, precision: 0.855966082002449, F1: 0.8371189039771234, Validation_avg: loss: 0.33650194605191547, recall: 0.7616853192889809, precision: 0.7921944539540982, F1: 0.7766403758519902, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 80, Training_avg: label_loss: 0.2371745529499921, recall: 0.829235504437823, precision: 0.8513303990048358, F1: 0.8399971951383222, Validation_avg: loss: 0.34639888008435565, recall: 0.7613561553653468, precision: 0.797861331493591, F1: 0.7791814046998747, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 81, Training_avg: label_loss: 0.2353749559684233, recall: 0.8250224048668712, precision: 0.8572074851847581, F1: 0.8401361323178683, Validation_avg: loss: 0.3398297230402629, recall: 0.7626728110598827, precision: 0.8011756569847579, F1: 0.7814502529011002, Best valid_f1: 0.782002534804291, in 75 epoch
epoch: 82, Training_avg: label_loss: 0.22266019067981027, recall: 0.8353708491389145, precision: 0.8708658692944582, F1: 0.8522266690076623, Validation_avg: loss: 0.3451908528804779, recall: 0.7801184990124825, precision: 0.7873754152823659, F1: 0.7837301586801338, Best valid_f1: 0.7837301586801338, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.22144471650773828, recall: 0.8439392407434618, precision: 0.864594713040276, F1: 0.8537719340047908, Validation_avg: loss: 0.33910198012987774, recall: 0.7965766951941805, precision: 0.7841866493842908, F1: 0.7903331155606893, Best valid_f1: 0.7903331155606893, in 83 epoch
epoch: 84, Training_avg: label_loss: 0.2170464044267481, recall: 0.8447203245190906, precision: 0.8749245411410503, F1: 0.859106070359281, Validation_avg: loss: 0.35269983609517414, recall: 0.816326530612218, precision: 0.7680396407556281, F1: 0.7914472633934551, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 85, Training_avg: label_loss: 0.20925974981351333, recall: 0.8535437106033178, precision: 0.8780087344604766, F1: 0.865280281876532, Validation_avg: loss: 0.3442674974600474, recall: 0.7649769585253204, precision: 0.814295725297799, F1: 0.7888662592847131, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 86, Training_avg: label_loss: 0.21474191410975021, recall: 0.8442703029115134, precision: 0.8735945190402304, F1: 0.85842151713871, Validation_avg: loss: 0.3490249613920848, recall: 0.7827518104015542, precision: 0.7926666666666402, F1: 0.7876780390357658, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 87, Training_avg: label_loss: 0.2050445188175548, recall: 0.858618417313735, precision: 0.8733523536509223, F1: 0.8657451473780431, Validation_avg: loss: 0.3526003460089366, recall: 0.7057274522712078, precision: 0.8421052631578616, F1: 0.7679083094059481, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 88, Training_avg: label_loss: 0.21535132418979297, recall: 0.8426723836870106, precision: 0.8752243225667503, F1: 0.8578002352451659, Validation_avg: loss: 0.3373162051041921, recall: 0.7748518762343392, precision: 0.8039617486338523, F1: 0.7891384511735908, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 89, Training_avg: label_loss: 0.2040726285089146, recall: 0.8513394996997381, precision: 0.8826957507051166, F1: 0.8665477144388241, Validation_avg: loss: 0.3391496737798055, recall: 0.7870309414087957, precision: 0.7943521594684121, F1: 0.7906746031245782, Best valid_f1: 0.7914472633934551, in 84 epoch
epoch: 90, Training_avg: label_loss: 0.19440901956774972, recall: 0.8626600626634707, precision: 0.8837798587976805, F1: 0.8729586027500169, Validation_avg: loss: 0.3415832420190175, recall: 0.7600394996708111, precision: 0.8220007119971228, F1: 0.7898067384484249, Best valid_f1: 0.7914472633934551, in 84 epoch
