epoch: 0, Training_avg: label_loss: 0.6866264939308167, recall: 0.8015472109320929, precision: 0.38903353416310826, F1: 0.5216882223594655, Validation_avg: loss: 0.6626124680042267, recall: 0.4202334630350058, precision: 0.4864864864864682, F1: 0.45093945715275646, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5693099647760391, recall: 0.23162190667178525, precision: 0.5244849420361433, F1: 0.3213149487247171, Validation_avg: loss: 0.5737970769405365, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5666129887104034, recall: 0.231095205609279, precision: 0.5209409652216304, F1: 0.3201145068824531, Validation_avg: loss: 0.5747229158878326, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5704262107610703, recall: 0.2269339681912971, precision: 0.5103090347780915, F1: 0.3141533491063101, Validation_avg: loss: 0.5739559829235077, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5678479075431824, recall: 0.22985122989771614, precision: 0.5191689768143739, F1: 0.31861857145633243, Validation_avg: loss: 0.5743581652641296, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5686560273170471, recall: 0.22844791518412336, precision: 0.515624999999861, F1: 0.31661149976251146, Validation_avg: loss: 0.574012815952301, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5738509744405746, recall: 0.22662027449576796, precision: 0.5120810231853481, F1: 0.3141812776406697, Validation_avg: loss: 0.5740023255348206, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5715910941362381, recall: 0.23584381227953327, precision: 0.538660849294195, F1: 0.32799862682224784, Validation_avg: loss: 0.5744713842868805, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5662344247102737, recall: 0.23017665873353133, precision: 0.5173969884071176, F1: 0.31858801517732027, Validation_avg: loss: 0.5747077465057373, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5658053010702133, recall: 0.23229398924466346, precision: 0.5173969884071176, F1: 0.3205567098663624, Validation_avg: loss: 0.5749987661838531, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5699894726276398, recall: 0.2332379377595173, precision: 0.5298009072579127, F1: 0.32383941276659656, Validation_avg: loss: 0.5740159749984741, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5709936171770096, recall: 0.2268903235832232, precision: 0.5120810231853481, F1: 0.3144449789611159, Validation_avg: loss: 0.5744673311710358, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5733905136585236, recall: 0.2256768343734917, precision: 0.5067650579635787, F1: 0.31227364071489916, Validation_avg: loss: 0.574474573135376, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5680532306432724, recall: 0.2322240880081252, precision: 0.5227129536288868, F1: 0.32157643689654075, Validation_avg: loss: 0.5746723711490631, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5678693652153015, recall: 0.23222306509082, precision: 0.5262569304433998, F1: 0.3222081555582428, Validation_avg: loss: 0.5739224255084991, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5699966996908188, recall: 0.23119611518234226, precision: 0.5298009072579127, F1: 0.3218410850012894, Validation_avg: loss: 0.5739730894565582, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5669702142477036, recall: 0.22965945537061774, precision: 0.5138530115926045, F1: 0.3174181971401784, Validation_avg: loss: 0.574640542268753, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5695169270038605, recall: 0.22790039289755815, precision: 0.5085370463708352, F1: 0.3146985853215605, Validation_avg: loss: 0.5744004249572754, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5685502290725708, recall: 0.22691142138981674, precision: 0.5120810231853481, F1: 0.3144667952740937, Validation_avg: loss: 0.5755203664302826, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5714047998189926, recall: 0.22177121986913675, precision: 0.5032210811490658, F1: 0.30784371897797513, Validation_avg: loss: 0.5741274952888489, recall: 0.02075226977950646, precision: 0.5663716814154279, F1: 0.04003753518241814, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5648634135723114, recall: 0.00773893901762359, precision: 0.7449999999478549, F1: 0.014925981826007807, Validation_avg: loss: 0.5764345824718475, recall: 0.025291828793773497, precision: 0.5777777777773498, F1: 0.04846225535076814, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5687328577041626, recall: 0.18577360464089052, precision: 0.5800648270174933, F1: 0.26273175330700405, Validation_avg: loss: 0.5752861201763153, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5622084438800812, recall: 0.23863620404647973, precision: 0.5298009072579127, F1: 0.32898049458076695, Validation_avg: loss: 0.579173743724823, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5768274813890457, recall: 0.22423692256171476, precision: 0.5049930695563223, F1: 0.31056721407467636, Validation_avg: loss: 0.5774841606616974, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.5762235373258591, recall: 0.2346638704132171, precision: 0.5404328377014516, F1: 0.32712804150720487, Validation_avg: loss: 0.5738600790500641, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5733181089162827, recall: 0.23045276258368058, precision: 0.5209409652216304, F1: 0.31953417623530933, Validation_avg: loss: 0.5739006400108337, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 45, Training_avg: label_loss: 0.5736462026834488, recall: 0.23001139700502637, precision: 0.5227129536288868, F1: 0.31943098599577235, Validation_avg: loss: 0.5748969316482544, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 46, Training_avg: label_loss: 0.5675559788942337, recall: 0.23551234457119424, precision: 0.5475207913304774, F1: 0.32913166444848196, Validation_avg: loss: 0.5760773420333862, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 47, Training_avg: label_loss: 0.570633590221405, recall: 0.2275783285202227, precision: 0.5120810231853481, F1: 0.315109234298497, Validation_avg: loss: 0.5743616223335266, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 48, Training_avg: label_loss: 0.5695643275976181, recall: 0.22724149114131814, precision: 0.5067650579635787, F1: 0.31372374764023403, Validation_avg: loss: 0.5746970772743225, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 49, Training_avg: label_loss: 0.5721674561500549, recall: 0.22706397234604847, precision: 0.5120810231853481, F1: 0.314619973667736, Validation_avg: loss: 0.5747246742248535, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 50, Training_avg: label_loss: 0.5734100490808487, recall: 0.22866584565234863, precision: 0.5262569304433998, F1: 0.31868739002957436, Validation_avg: loss: 0.5748471617698669, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 51, Training_avg: label_loss: 0.5687341392040253, recall: 0.22139391224001642, precision: 0.49081716229827055, F1: 0.3050070025388634, Validation_avg: loss: 0.5746026635169983, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 52, Training_avg: label_loss: 0.5691335648298264, recall: 0.17059848921594184, precision: 0.5610223404687704, F1: 0.2526646744105496, Validation_avg: loss: 0.573744148015976, recall: 0.09954604409857006, precision: 0.5521582733811956, F1: 0.16868131865542632, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 53, Training_avg: label_loss: 0.5740517973899841, recall: 0.16727253212535112, precision: 0.5386273247570134, F1: 0.24962661459899632, Validation_avg: loss: 0.5734843611717224, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 54, Training_avg: label_loss: 0.5710148960351944, recall: 0.22576753366880287, precision: 0.5120810231853481, F1: 0.313364813715994, Validation_avg: loss: 0.5735134482383728, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 55, Training_avg: label_loss: 0.5685914307832718, recall: 0.22968124517005586, precision: 0.519168976814374, F1: 0.3184696073149456, Validation_avg: loss: 0.574070543050766, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 56, Training_avg: label_loss: 0.5683052688837051, recall: 0.22939056306450883, precision: 0.5173969884071175, F1: 0.31784808515168705, Validation_avg: loss: 0.5738311409950256, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.5693203657865524, recall: 0.22677820280166494, precision: 0.5103090347780916, F1: 0.31400279636844886, Validation_avg: loss: 0.5738847255706787, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 58, Training_avg: label_loss: 0.5691059678792953, recall: 0.22244432037698986, precision: 0.5207614422011735, F1: 0.31152569162478333, Validation_avg: loss: 0.5731052458286285, recall: 0.1796368352788528, precision: 0.5148698884757885, F1: 0.26634615380779064, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 59, Training_avg: label_loss: 0.5639964640140533, recall: 0.18432858113874984, precision: 0.54791193510138, F1: 0.27572586204532823, Validation_avg: loss: 0.5736511945724487, recall: 0.20103761348896884, precision: 0.5094494658997116, F1: 0.2883050452977015, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 60, Training_avg: label_loss: 0.5684497952461243, recall: 0.22392740174273523, precision: 0.5293677441086352, F1: 0.3146179516098807, Validation_avg: loss: 0.5736973583698273, recall: 0.19779507133592095, precision: 0.5108877721942621, F1: 0.28517999060958216, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 61, Training_avg: label_loss: 0.5703891664743423, recall: 0.1619599049379936, precision: 0.5260103789605989, F1: 0.24577583148034246, Validation_avg: loss: 0.5738120377063751, recall: 0.09727626459143654, precision: 0.5617977528088836, F1: 0.16583747924514375, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 62, Training_avg: label_loss: 0.5662664920091629, recall: 0.08442925015344296, precision: 0.5666451422008376, F1: 0.14638081329868385, Validation_avg: loss: 0.5735674202442169, recall: 0.0869001297016833, precision: 0.5571725571724413, F1: 0.15035063111269273, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5664074718952179, recall: 0.10400689144906906, precision: 0.5846333996866206, F1: 0.1765092038145064, Validation_avg: loss: 0.5735481083393097, recall: 0.10440985732814188, precision: 0.5532646048109015, F1: 0.17566830330115768, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 64, Training_avg: label_loss: 0.5622172355651855, recall: 0.12657851065004233, precision: 0.5963905715056914, F1: 0.20867166925197295, Validation_avg: loss: 0.5739872753620148, recall: 0.16180285343708944, precision: 0.5225130890051809, F1: 0.2470908640391462, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 65, Training_avg: label_loss: 0.5650939345359802, recall: 0.1828981414218701, precision: 0.5209938937397587, F1: 0.2703405906889567, Validation_avg: loss: 0.5731141269207001, recall: 0.1543450064850793, precision: 0.531843575418935, F1: 0.2392560944612251, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 66, Training_avg: label_loss: 0.5689977258443832, recall: 0.12548671947546058, precision: 0.5735742824951992, F1: 0.20387666085601758, Validation_avg: loss: 0.5724014937877655, recall: 0.10343709468222752, precision: 0.5471698113206608, F1: 0.1739841832293163, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 67, Training_avg: label_loss: 0.5654170960187912, recall: 0.14756525402519088, precision: 0.5700330794552717, F1: 0.23323986673060718, Validation_avg: loss: 0.5733480453491211, recall: 0.15953307392995592, precision: 0.5278969957080979, F1: 0.24501992028307004, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 68, Training_avg: label_loss: 0.5688142031431198, recall: 0.12275364583026174, precision: 0.557526336704523, F1: 0.1992122666512297, Validation_avg: loss: 0.5718148648738861, recall: 0.08009079118028274, precision: 0.5771028037381829, F1: 0.14066059223371405, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 69, Training_avg: label_loss: 0.5698284804821014, recall: 0.1111267879243216, precision: 0.5731054076607658, F1: 0.1839317288430518, Validation_avg: loss: 0.5716300904750824, recall: 0.162451361867699, precision: 0.5279241306638011, F1: 0.2484502851115328, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 70, Training_avg: label_loss: 0.5638512670993805, recall: 0.16529929138483707, precision: 0.5227738972809286, F1: 0.2510821202302872, Validation_avg: loss: 0.5725695788860321, recall: 0.15531776913099365, precision: 0.534002229654344, F1: 0.24064305447399503, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 71, Training_avg: label_loss: 0.5619596093893051, recall: 0.13943220434061565, precision: 0.5849617004787238, F1: 0.22409497418449478, Validation_avg: loss: 0.5714020431041718, recall: 0.1313229571984393, precision: 0.55027173913036, F1: 0.21204188478563313, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 72, Training_avg: label_loss: 0.5655276030302048, recall: 0.15462054651347795, precision: 0.5326304298971923, F1: 0.2393935190234417, Validation_avg: loss: 0.5713678896427155, recall: 0.13942931258105903, precision: 0.5470737913485308, F1: 0.22222222218984056, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 73, Training_avg: label_loss: 0.5646361112594604, recall: 0.15036283087838903, precision: 0.5730022901807146, F1: 0.2381675358645908, Validation_avg: loss: 0.5718489587306976, recall: 0.13391699092087764, precision: 0.5506666666665933, F1: 0.21544079287410006, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 74, Training_avg: label_loss: 0.5662130564451218, recall: 0.1589115455188126, precision: 0.5260875292197251, F1: 0.2427492276477084, Validation_avg: loss: 0.5717871487140656, recall: 0.19779507133592095, precision: 0.5121746431569679, F1: 0.28538011691885484, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 75, Training_avg: label_loss: 0.5659259706735611, recall: 0.1804175147791489, precision: 0.5354943062929507, F1: 0.2687192802812182, Validation_avg: loss: 0.5709720551967621, recall: 0.11446173800259032, precision: 0.5405819295558131, F1: 0.18892159483333776, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 76, Training_avg: label_loss: 0.5679961293935776, recall: 0.12293745827210675, precision: 0.5580231972002448, F1: 0.20117258667236018, Validation_avg: loss: 0.5702028274536133, recall: 0.1206225680933813, precision: 0.5414847161571263, F1: 0.1972951471460069, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 77, Training_avg: label_loss: 0.5630797445774078, recall: 0.1240203122686964, precision: 0.555238242822123, F1: 0.20268279571768183, Validation_avg: loss: 0.5715516805648804, recall: 0.1546692607003841, precision: 0.5353535353534753, F1: 0.23999999996520646, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 78, Training_avg: label_loss: 0.564758911728859, recall: 0.185169522120234, precision: 0.5200567194650674, F1: 0.27203593906832213, Validation_avg: loss: 0.5713920593261719, recall: 0.23086900129700938, precision: 0.5349361382418831, F1: 0.32253680629988385, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 79, Training_avg: label_loss: 0.5641712993383408, recall: 0.18444912409410422, precision: 0.542377747704333, F1: 0.2736831872964809, Validation_avg: loss: 0.5710048973560333, recall: 0.1459143968871548, precision: 0.5461165048543026, F1: 0.2302968269882042, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 80, Training_avg: label_loss: 0.5632223635911942, recall: 0.15679492709144047, precision: 0.5426709094805076, F1: 0.24310355138269962, Validation_avg: loss: 0.5714444220066071, recall: 0.15337224383916492, precision: 0.5430539609643463, F1: 0.23919089756361964, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 81, Training_avg: label_loss: 0.5649988800287247, recall: 0.16750667850445827, precision: 0.5401600110428484, F1: 0.2553086077016812, Validation_avg: loss: 0.5709497332572937, recall: 0.1822308690012911, precision: 0.5232774674114968, F1: 0.27032227028394135, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 82, Training_avg: label_loss: 0.5664698779582977, recall: 0.15918258154694162, precision: 0.5231269122525956, F1: 0.2432727041566137, Validation_avg: loss: 0.5707195401191711, recall: 0.12224383916990525, precision: 0.556047197640036, F1: 0.20042530565890437, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 83, Training_avg: label_loss: 0.5701184719800949, recall: 0.12286329184395195, precision: 0.5439117104165843, F1: 0.20024268913262966, Validation_avg: loss: 0.5711506307125092, recall: 0.151750972762641, precision: 0.5360824742267427, F1: 0.2365428354470238, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 84, Training_avg: label_loss: 0.557440921664238, recall: 0.17460831195632434, precision: 0.5734171897971251, F1: 0.26668558986700064, Validation_avg: loss: 0.5708063840866089, recall: 0.19033722438391082, precision: 0.542513863216216, F1: 0.28180508877574345, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 85, Training_avg: label_loss: 0.5621233731508255, recall: 0.2110136013750748, precision: 0.5594647631778215, F1: 0.306111149089083, Validation_avg: loss: 0.5698226094245911, recall: 0.15596627756160325, precision: 0.5398428731761459, F1: 0.24201257858155856, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 86, Training_avg: label_loss: 0.5642636120319366, recall: 0.16978784482980572, precision: 0.5554449184650276, F1: 0.2592034951207515, Validation_avg: loss: 0.5695300400257111, recall: 0.213035019455246, precision: 0.5332792207791774, F1: 0.3044485634439003, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 87, Training_avg: label_loss: 0.5675539076328278, recall: 0.2138124960227203, precision: 0.5438050629146556, F1: 0.30569992029672455, Validation_avg: loss: 0.5752311050891876, recall: 0.2808041504539468, precision: 0.5023201856148201, F1: 0.3602329450454997, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 88, Training_avg: label_loss: 0.5667868256568909, recall: 0.21728927571967077, precision: 0.5315272848367756, F1: 0.3054879406891527, Validation_avg: loss: 0.5719000399112701, recall: 0.15045395590142183, precision: 0.5497630331752903, F1: 0.2362525457910953, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 89, Training_avg: label_loss: 0.5674245357513428, recall: 0.10914884818975816, precision: 0.5876277563507815, F1: 0.18120835410540287, Validation_avg: loss: 0.5709609091281891, recall: 0.10505836575875145, precision: 0.5500848896433701, F1: 0.1764225428535407, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 90, Training_avg: label_loss: 0.5632302016019821, recall: 0.18688435032174333, precision: 0.5696287091165768, F1: 0.27589922269450096, Validation_avg: loss: 0.574548214673996, recall: 0.2678339818417553, precision: 0.5211356466876643, F1: 0.3538230884109107, Best valid_f1: 0.45093945715275646, in 0 epoch
