epoch: 0, Training_avg: label_loss: 0.687843382358551, recall: 0.4517240296275934, precision: 0.33190025727909483, F1: 0.3826083477860666, Validation_avg: loss: 0.6717738807201385, recall: 0.45488958990534845, precision: 0.38525247127971185, F1: 0.41718501369255623, Best valid_f1: 0.41718501369255623, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5655519485473632, recall: 0.22956754172945032, precision: 0.511231645331223, F1: 0.31682786573316585, Validation_avg: loss: 0.5814440250396729, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5648223400115967, recall: 0.22636834214947577, precision: 0.4981080572288226, F1: 0.3112316238004958, Validation_avg: loss: 0.5877934396266937, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5672222137451172, recall: 0.090747629956243, precision: 0.20156249999998027, F1: 0.12512887540275894, Validation_avg: loss: 0.5817666351795197, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.562426221370697, recall: 0.17004582208121127, precision: 0.39941753269052455, F1: 0.2374278241647818, Validation_avg: loss: 0.5813657939434052, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5641407251358033, recall: 0.2301194215358216, precision: 0.5132506588854385, F1: 0.3177422001800575, Validation_avg: loss: 0.5827718079090118, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5616826891899109, recall: 0.23146611088262464, precision: 0.5132506588854386, F1: 0.31903988589809423, Validation_avg: loss: 0.5834395587444305, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5648104667663574, recall: 0.22821658436197817, precision: 0.5071936182227922, F1: 0.3147858692891184, Validation_avg: loss: 0.5808517336845398, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5631211280822754, recall: 0.23150990652654593, precision: 0.5142601656625463, F1: 0.31927454613908496, Validation_avg: loss: 0.5828756988048553, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.561929214000702, recall: 0.23247521571594926, precision: 0.5218323863635262, F1: 0.3215893582696098, Validation_avg: loss: 0.5842831432819366, recall: 0.23312302839115984, precision: 0.5539730134932118, F1: 0.328152753066642, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5624768376350403, recall: 0.22462614832904354, precision: 0.5062901689134781, F1: 0.3110721262465585, Validation_avg: loss: 0.5810433626174927, recall: 0.14605678233438024, precision: 0.573019801980127, F1: 0.23278029157143718, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5620144844055176, recall: 0.15459345701276628, precision: 0.5299585913290497, F1: 0.23900147338034045, Validation_avg: loss: 0.5814262628555298, recall: 0.17129337539431636, precision: 0.5609504132230825, F1: 0.2624456258703809, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5596768260002136, recall: 0.21601001755270652, precision: 0.5040079286691033, F1: 0.30087503923683323, Validation_avg: loss: 0.5846746265888214, recall: 0.18075709779179241, precision: 0.5563106796115964, F1: 0.2728571428201106, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.560491943359375, recall: 0.11398814478311474, precision: 0.5498691740238514, F1: 0.18626678462849178, Validation_avg: loss: 0.5831517577171326, recall: 0.08769716088327799, precision: 0.5696721311474242, F1: 0.15199562600202024, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.5650476813316345, recall: 0.15127797497919, precision: 0.5353485804076605, F1: 0.2299588658717146, Validation_avg: loss: 0.5803426504135132, recall: 0.23817034700314707, precision: 0.547498187092056, F1: 0.3319410859106926, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5642469048500061, recall: 0.1633518224717476, precision: 0.5518423996509072, F1: 0.23809656472647914, Validation_avg: loss: 0.5813847184181213, recall: 0.09211356466876681, precision: 0.6239316239314906, F1: 0.1605277624844444, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5612793207168579, recall: 0.18308590586688062, precision: 0.5201387707753942, F1: 0.263707074062455, Validation_avg: loss: 0.5828717947006226, recall: 0.23627760252365185, precision: 0.5515463917525367, F1: 0.33083038865057196, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5676321506500244, recall: 0.1412439451091097, precision: 0.545071709976145, F1: 0.20795856416020686, Validation_avg: loss: 0.5829090476036072, recall: 0.03186119873816934, precision: 0.7062937062932124, F1: 0.060971928757205626, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5629968643188477, recall: 0.058841836712649254, precision: 0.6044264341231806, F1: 0.10190272594499168, Validation_avg: loss: 0.580133467912674, recall: 0.133123028391163, precision: 0.5749318801089135, F1: 0.21618852455962012, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5622655987739563, recall: 0.13758874061883153, precision: 0.5475783854958773, F1: 0.21989429290361723, Validation_avg: loss: 0.5820257067680359, recall: 0.1788643533122972, precision: 0.5664335664335098, F1: 0.271877247625939, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5598067879676819, recall: 0.18087567144788158, precision: 0.5182980088004061, F1: 0.2680846910177685, Validation_avg: loss: 0.5807997584342957, recall: 0.18391167192428443, precision: 0.5520833333332811, F1: 0.2759110269383625, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5588385581970214, recall: 0.16853937335334593, precision: 0.5252354630167494, F1: 0.2548933908542151, Validation_avg: loss: 0.5807512402534485, recall: 0.14542586750788183, precision: 0.562195121951151, F1: 0.23107769420292176, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5592737674713135, recall: 0.13525520479707892, precision: 0.5482361286486654, F1: 0.21661839498836716, Validation_avg: loss: 0.5804093480110168, recall: 0.09400630914826202, precision: 0.6008064516127821, F1: 0.16257501361543616, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5597408413887024, recall: 0.11462826893339806, precision: 0.5533179779733544, F1: 0.18906465601790795, Validation_avg: loss: 0.5812401473522186, recall: 0.08580441640378278, precision: 0.6167800453513341, F1: 0.15065078923360328, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5594670176506042, recall: 0.0908446320385645, precision: 0.5650896838564279, F1: 0.1557670196092275, Validation_avg: loss: 0.5809953808784485, recall: 0.1791798107255464, precision: 0.5663010967098139, F1: 0.2722262161149198, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.56223464012146, recall: 0.1992858535968632, precision: 0.5112215954157183, F1: 0.28635228948284025, Validation_avg: loss: 0.5776990056037903, recall: 0.20725552050472532, precision: 0.5668679896461978, F1: 0.3035343034950795, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5589651226997375, recall: 0.1655444600935437, precision: 0.5341670583919946, F1: 0.25181577787843923, Validation_avg: loss: 0.5814123153686523, recall: 0.0911671924290192, precision: 0.6188436830833792, F1: 0.15892218859460022, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5595822930335999, recall: 0.08865018225260687, precision: 0.5766340780343675, F1: 0.15213335759091381, Validation_avg: loss: 0.5811324417591095, recall: 0.136277602523655, precision: 0.5966850828728457, F1: 0.22187981506987103, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5611089944839478, recall: 0.10398859850798332, precision: 0.5444651640138048, F1: 0.17365682076649808, Validation_avg: loss: 0.5782605409622192, recall: 0.10536277602523327, precision: 0.5778546712801768, F1: 0.17822838844775657, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5583590984344482, recall: 0.17884456772673213, precision: 0.5151505124297929, F1: 0.26107810800690706, Validation_avg: loss: 0.5790174305438995, recall: 0.19652996845425247, precision: 0.5617673579801117, F1: 0.29118953022566635, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5602506160736084, recall: 0.11485659349550215, precision: 0.5706858633608667, F1: 0.1849683760494079, Validation_avg: loss: 0.5783548057079315, recall: 0.06372239747633868, precision: 0.6139817629177465, F1: 0.11546156042879789, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5595792055130004, recall: 0.10513774269529041, precision: 0.5882108766290233, F1: 0.17715450407247899, Validation_avg: loss: 0.5777944028377533, recall: 0.12239747634069015, precision: 0.5932721712537319, F1: 0.20292887026452133, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5604115128517151, recall: 0.1332364179232429, precision: 0.56144385170503, F1: 0.21473655483204923, Validation_avg: loss: 0.5768359899520874, recall: 0.12902208201892337, precision: 0.6095380029805351, F1: 0.21296537357177853, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.5593171834945678, recall: 0.10840809967483456, precision: 0.5931224894859266, F1: 0.1823129084839311, Validation_avg: loss: 0.5817255973815918, recall: 0.21167192429021414, precision: 0.5615062761505806, F1: 0.3074455898800387, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5582629323005677, recall: 0.2316161377305026, precision: 0.5362140308559148, F1: 0.3230287631556626, Validation_avg: loss: 0.5794516801834106, recall: 0.24132492113563908, precision: 0.5375966268446565, F1: 0.3331156106691722, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5599282622337342, recall: 0.2091774230983952, precision: 0.5276246739615262, F1: 0.29690966033356764, Validation_avg: loss: 0.5804423987865448, recall: 0.10977917981072209, precision: 0.5858585858584872, F1: 0.18490967053663948, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5571528196334838, recall: 0.17711204291456717, precision: 0.5597681030604613, F1: 0.2624737114850535, Validation_avg: loss: 0.5799704790115356, recall: 0.24384858044163268, precision: 0.5573179524152446, F1: 0.3392582839163843, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5593488097190857, recall: 0.22054394489584098, precision: 0.5270623043200242, F1: 0.3099064779693316, Validation_avg: loss: 0.5780537724494934, recall: 0.2233438485804346, precision: 0.5458750963762108, F1: 0.3169912692670369, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5565837979316711, recall: 0.20052959002612109, precision: 0.527071108019162, F1: 0.2901865644665037, Validation_avg: loss: 0.5773524940013885, recall: 0.20788643533122372, precision: 0.5750436300174018, F1: 0.3053753475050039, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5593242049217224, recall: 0.15528569460753827, precision: 0.5441682791577714, F1: 0.23816955014116595, Validation_avg: loss: 0.5756701529026031, recall: 0.12618296529968057, precision: 0.5882352941175605, F1: 0.20779220776311147, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.5556867718696594, recall: 0.19294490374284073, precision: 0.5390770865846427, F1: 0.28183521127257316, Validation_avg: loss: 0.5767052173614502, recall: 0.23943217665614386, precision: 0.5519999999999599, F1: 0.33399339929771815, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5605394124984742, recall: 0.17974581470667367, precision: 0.5482305615767188, F1: 0.26618972444623756, Validation_avg: loss: 0.5751078724861145, recall: 0.11703470031545372, precision: 0.625632377740198, F1: 0.19718309856498814, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5606279730796814, recall: 0.15464085256893445, precision: 0.530180362019953, F1: 0.23785794667669605, Validation_avg: loss: 0.5763881802558899, recall: 0.1810725552050416, precision: 0.5863125638405938, F1: 0.2766931790432262, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5590239524841308, recall: 0.1970447301678407, precision: 0.544045205818579, F1: 0.2889597693966873, Validation_avg: loss: 0.5773606598377228, recall: 0.21451104100945695, precision: 0.5466237942121747, F1: 0.3081105572771313, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5580757975578308, recall: 0.18683322127161842, precision: 0.5363837559530786, F1: 0.27579755725623245, Validation_avg: loss: 0.5743379592895508, recall: 0.12429022082018536, precision: 0.6293929712459058, F1: 0.20758693358677693, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.5583306431770325, recall: 0.1388335789662325, precision: 0.5465895099234854, F1: 0.22013235994823202, Validation_avg: loss: 0.5745656788349152, recall: 0.1813880126182908, precision: 0.5873340143002465, F1: 0.277175222909218, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5587616682052612, recall: 0.23059208409055837, precision: 0.5440248232397924, F1: 0.3216930786700443, Validation_avg: loss: 0.5740031898021698, recall: 0.178548895899048, precision: 0.5901981230447768, F1: 0.2741583918267601, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.559444534778595, recall: 0.16673428079484037, precision: 0.552335632735698, F1: 0.25509360568045397, Validation_avg: loss: 0.5766808986663818, recall: 0.2246056782334314, precision: 0.5624012638230204, F1: 0.32100991880500385, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5546653032302856, recall: 0.17675164038091382, precision: 0.5574086822190296, F1: 0.26356488644599807, Validation_avg: loss: 0.5765965580940247, recall: 0.07886435331230035, precision: 0.6720430107525075, F1: 0.14116318462263852, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.5554372072219849, recall: 0.16138727243209292, precision: 0.5569393726289009, F1: 0.2445948948190871, Validation_avg: loss: 0.5732468366622925, recall: 0.21545741324920456, precision: 0.5822676896845198, F1: 0.314529127291895, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5588462114334106, recall: 0.19904379548111992, precision: 0.5530477706826435, F1: 0.292347543916062, Validation_avg: loss: 0.573863685131073, recall: 0.21798107255519816, precision: 0.5627035830618434, F1: 0.3142337425700121, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5576561331748963, recall: 0.2510629009032175, precision: 0.5183900527360927, F1: 0.3373827812389933, Validation_avg: loss: 0.571307361125946, recall: 0.2249211356466806, precision: 0.5825163398692335, F1: 0.32453345467076167, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5537559151649475, recall: 0.17480285385666253, precision: 0.5408176634237976, F1: 0.26302113841194263, Validation_avg: loss: 0.5809794962406158, recall: 0.1555205047318563, precision: 0.5897129186602165, F1: 0.24613080376126892, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5515272378921509, recall: 0.16150470135657952, precision: 0.5816551540433007, F1: 0.2522690569133338, Validation_avg: loss: 0.5761166512966156, recall: 0.20914826498422054, precision: 0.5566750629722454, F1: 0.30405870209282093, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5528577566146851, recall: 0.18845255514256223, precision: 0.5414614205240689, F1: 0.2787714493952722, Validation_avg: loss: 0.5728043913841248, recall: 0.19684542586750167, precision: 0.5735294117646531, F1: 0.29309534989148484, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5527961730957032, recall: 0.1857072221946951, precision: 0.5623742875146863, F1: 0.27817545826316176, Validation_avg: loss: 0.5720335841178894, recall: 0.18328075709778602, precision: 0.5724137931033919, F1: 0.2776583034279997, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5536955237388611, recall: 0.21317301742441472, precision: 0.5492639307249124, F1: 0.3054117990604809, Validation_avg: loss: 0.5744290351867676, recall: 0.1555205047318563, precision: 0.6131840796019138, F1: 0.24811273273067003, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.5543049454689026, recall: 0.19369076835481505, precision: 0.5631128115170403, F1: 0.2869709626914788, Validation_avg: loss: 0.5695000886917114, recall: 0.22996845425866783, precision: 0.5804140127388072, F1: 0.32941708084501103, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5509922862052917, recall: 0.2615214467030549, precision: 0.5675970706632182, F1: 0.3579334971854129, Validation_avg: loss: 0.5790170133113861, recall: 0.27854889589904486, precision: 0.5498132004980978, F1: 0.3697654940926998, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5555126667022705, recall: 0.1501944938050515, precision: 0.6513195971304369, F1: 0.22969028701619315, Validation_avg: loss: 0.569464236497879, recall: 0.1574132492113515, precision: 0.6191066997517842, F1: 0.2510060361849667, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.5526564598083497, recall: 0.2731021959467924, precision: 0.5490568367847392, F1: 0.3591408242638551, Validation_avg: loss: 0.5692431926727295, recall: 0.26372239747633236, precision: 0.5745704467353557, F1: 0.36151351347037286, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.5499307155609131, recall: 0.24396164802323544, precision: 0.5656023818818385, F1: 0.3400029165984164, Validation_avg: loss: 0.571844071149826, recall: 0.19684542586750167, precision: 0.6093749999999405, F1: 0.29756795418339155, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5477851390838623, recall: 0.21110782839238312, precision: 0.5808465424172701, F1: 0.30860084717004654, Validation_avg: loss: 0.5659675300121307, recall: 0.2520504731861119, precision: 0.6021100226073397, F1: 0.35534800974268277, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5480239629745484, recall: 0.25447104354355254, precision: 0.5764239244586602, F1: 0.3521644408474428, Validation_avg: loss: 0.5666424930095673, recall: 0.19369085173500966, precision: 0.6127744510977432, F1: 0.2943432406154534, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5439126491546631, recall: 0.2398872716319865, precision: 0.6177410512759336, F1: 0.3440123971518935, Validation_avg: loss: 0.5655659139156342, recall: 0.2451104100946295, precision: 0.6142292490118091, F1: 0.350394588459773, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5434341311454773, recall: 0.2751780762851143, precision: 0.5815835637131845, F1: 0.36722886435312074, Validation_avg: loss: 0.5719934403896332, recall: 0.1577287066246007, precision: 0.6257822277846525, F1: 0.25195263287284425, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5421548843383789, recall: 0.2004305246216434, precision: 0.6138702602712939, F1: 0.29800078589969237, Validation_avg: loss: 0.561556875705719, recall: 0.2690851735015688, precision: 0.6141108711302653, F1: 0.3742048694465372, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5426776051521301, recall: 0.29344679604609797, precision: 0.5824841884275795, F1: 0.38110454535300586, Validation_avg: loss: 0.5654846131801605, recall: 0.33091482649841225, precision: 0.5782800441014014, F1: 0.4209470304512765, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.5422279953956604, recall: 0.33247188504148234, precision: 0.5632871241410384, F1: 0.41703692222103966, Validation_avg: loss: 0.5665119886398315, recall: 0.36656151419557204, precision: 0.565175097276237, F1: 0.4446995789801922, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5382194876670837, recall: 0.25502288978011584, precision: 0.6348100198824895, F1: 0.3404565176258771, Validation_avg: loss: 0.5667612850666046, recall: 0.1340694006309106, precision: 0.6865912762519084, F1: 0.22433359722786486, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5398990988731385, recall: 0.27686779648235055, precision: 0.5873623748200651, F1: 0.36737729186653295, Validation_avg: loss: 0.5624906420707703, recall: 0.24605678233437708, precision: 0.6032482598607422, F1: 0.34954066767112935, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5331052064895629, recall: 0.28156029198928484, precision: 0.6137135636591681, F1: 0.3834907992083458, Validation_avg: loss: 0.5679311752319336, recall: 0.15173501577286588, precision: 0.6607142857141949, F1: 0.24679322726566014, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.5378171443939209, recall: 0.3028422941778156, precision: 0.5988601364249556, F1: 0.38921090338241265, Validation_avg: loss: 0.564970076084137, recall: 0.25930599369084356, precision: 0.5943600867678529, F1: 0.36108060615140497, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5348592162132263, recall: 0.3399402764106291, precision: 0.5727168559501457, F1: 0.42229710141151866, Validation_avg: loss: 0.5668700039386749, recall: 0.23974763406939306, precision: 0.6219312602290816, F1: 0.34608378866655987, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.531343412399292, recall: 0.2983391067886641, precision: 0.6080774918120466, F1: 0.3881285653794058, Validation_avg: loss: 0.5645675361156464, recall: 0.4302839116719107, precision: 0.5723877465379533, F1: 0.49126598230286844, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 87, Training_avg: label_loss: 0.5374484896659851, recall: 0.2991952001421244, precision: 0.6052745881176724, F1: 0.389013643229292, Validation_avg: loss: 0.5564370453357697, recall: 0.2561514195583515, precision: 0.6403785488958486, F1: 0.36593059932825234, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 88, Training_avg: label_loss: 0.5313294768333435, recall: 0.2747360441703732, precision: 0.6290432153984209, F1: 0.3755201707665733, Validation_avg: loss: 0.552548348903656, recall: 0.2684542586750704, precision: 0.6476407914763586, F1: 0.37957181084168945, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 89, Training_avg: label_loss: 0.5296936392784118, recall: 0.3464295717478813, precision: 0.6039567915164199, F1: 0.4306154022356834, Validation_avg: loss: 0.5472778677940369, recall: 0.44511041009462315, precision: 0.6011930123561737, F1: 0.5115098785082809, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 90, Training_avg: label_loss: 0.5285693287849427, recall: 0.40640667702501, precision: 0.5933912052452799, F1: 0.48124671950898623, Validation_avg: loss: 0.5486779510974884, recall: 0.402523659305981, precision: 0.6001881467544402, F1: 0.4818731117344021, Best valid_f1: 0.5980230642036221, in 1 epoch
