epoch: 0, Training_avg: label_loss: 0.6828920245170593, recall: 0.28089041356754063, precision: 0.3104539075434446, F1: 0.294926115511298, Validation_avg: loss: 0.6746870279312134, recall: 0.33226837060702347, precision: 0.38777032065621947, F1: 0.3578802477135394, Best valid_f1: 0.3578802477135394, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5563662052154541, recall: 0.2708593253599838, precision: 0.4891613534726215, F1: 0.3421601490150873, Validation_avg: loss: 0.5977773865063986, recall: 0.24137380191692906, precision: 0.5360056757715311, F1: 0.33285604137142766, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5562317073345184, recall: 0.23321488317853353, precision: 0.5022538721115803, F1: 0.3184017253723262, Validation_avg: loss: 0.5964727203051249, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5563363283872604, recall: 0.0599536092697585, precision: 0.25851779513868434, F1: 0.08444860669638293, Validation_avg: loss: 0.5972136457761129, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5561493933200836, recall: 0.05660847880298969, precision: 0.12527593818983165, F1: 0.07798007556467992, Validation_avg: loss: 0.5983072717984518, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5558302700519562, recall: 0.2280373763592678, precision: 0.5040027205780397, F1: 0.3139870798228321, Validation_avg: loss: 0.594682534535726, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.55552077293396, recall: 0.2450044561035165, precision: 0.49427082746354306, F1: 0.3239519550738409, Validation_avg: loss: 0.5991705656051636, recall: 0.1378594249201256, precision: 0.40765233821443514, F1: 0.20604034853569997, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5556837916374207, recall: 0.11541848308897026, precision: 0.3755577026200092, F1: 0.17341293963232038, Validation_avg: loss: 0.5973683794339498, recall: 0.0011182108626197904, precision: 0.6363636363578512, F1: 0.002232498803668221, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5554731488227844, recall: 0.1272427435202104, precision: 0.5520949681332898, F1: 0.18147511486338813, Validation_avg: loss: 0.5953042507171631, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5558214485645294, recall: 0.2282230853919643, precision: 0.5045750767452581, F1: 0.3142829087406107, Validation_avg: loss: 0.5968214670817057, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5556490868330002, recall: 0.06610866399161874, precision: 0.3334909719184337, F1: 0.09542486042103134, Validation_avg: loss: 0.5984538594881693, recall: 0.08706070287539797, precision: 0.4541666666666288, F1: 0.1461126005091926, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.555552750825882, recall: 0.10369668046082131, precision: 0.46233089509824715, F1: 0.15789460128700827, Validation_avg: loss: 0.598497748374939, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.555481567978859, recall: 0.228257586258852, precision: 0.5049248499585584, F1: 0.31438588894675434, Validation_avg: loss: 0.5957118074099222, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5558434724807739, recall: 0.14903546071339874, precision: 0.5026957873611497, F1: 0.2186296657818423, Validation_avg: loss: 0.5985590020815531, recall: 0.00846645367412127, precision: 0.7464788732383852, F1: 0.016743010580628003, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5553591251373291, recall: 0.007348068660538535, precision: 0.7298430735890968, F1: 0.014525159615879801, Validation_avg: loss: 0.5962948004404703, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 25, Training_avg: label_loss: 0.5555873364210129, recall: 0.2282251794136051, precision: 0.5051474329124765, F1: 0.31435861465985004, Validation_avg: loss: 0.5968067447344462, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 26, Training_avg: label_loss: 0.5554115772247314, recall: 0.22809126173705713, precision: 0.5044478864858762, F1: 0.3141382450903127, Validation_avg: loss: 0.5968310634295145, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 27, Training_avg: label_loss: 0.5556677132844925, recall: 0.16902793098368918, precision: 0.49513607337210497, F1: 0.2499767220887817, Validation_avg: loss: 0.5990869402885437, recall: 0.11884984025558916, precision: 0.44364937388190556, F1: 0.18747637643132528, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 28, Training_avg: label_loss: 0.5553024858236313, recall: 0.19826326295951366, precision: 0.503352490839526, F1: 0.27928268731052447, Validation_avg: loss: 0.5962035655975342, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 29, Training_avg: label_loss: 0.5553381890058517, recall: 0.2282460288282057, precision: 0.50470226700464, F1: 0.3143323651084654, Validation_avg: loss: 0.5961551070213318, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 30, Training_avg: label_loss: 0.5556122958660126, recall: 0.22826132877950622, precision: 0.504765862134331, F1: 0.31434635445260045, Validation_avg: loss: 0.5972041487693787, recall: 0.013418530351437485, precision: 0.785046728971229, F1: 0.026386053082920427, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 31, Training_avg: label_loss: 0.5550667494535446, recall: 0.011099098333435834, precision: 0.5249092009668157, F1: 0.021416670781313388, Validation_avg: loss: 0.5973523259162903, recall: 0.010063897763578114, precision: 0.5384615384610782, F1: 0.019758507131413736, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 32, Training_avg: label_loss: 0.5546263158321381, recall: 0.1773813772965713, precision: 0.50649477668285, F1: 0.24657063161733492, Validation_avg: loss: 0.5967136820157369, recall: 0.23258785942491642, precision: 0.5434863755132309, F1: 0.3257635081804131, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 33, Training_avg: label_loss: 0.5542925298213959, recall: 0.2601585208526921, precision: 0.4998324451423669, F1: 0.34124843953213907, Validation_avg: loss: 0.5971572796503702, recall: 0.26565495207667306, precision: 0.5429317662422284, F1: 0.3567521183726905, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 34, Training_avg: label_loss: 0.5543226897716522, recall: 0.2393466004249081, precision: 0.4945495392207722, F1: 0.31729787645103663, Validation_avg: loss: 0.596446673075358, recall: 0.141693290734822, precision: 0.5193208430913044, F1: 0.22264056221530873, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 35, Training_avg: label_loss: 0.5533872991800308, recall: 0.19063080796097964, precision: 0.5234072411362582, F1: 0.27639308300032484, Validation_avg: loss: 0.598342219988505, recall: 0.23450479233226462, precision: 0.5406998158379175, F1: 0.3271309191778491, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 36, Training_avg: label_loss: 0.5526465475559235, recall: 0.23457626645630972, precision: 0.5214282948341632, F1: 0.3235523405210723, Validation_avg: loss: 0.5999422669410706, recall: 0.1744408945686873, precision: 0.5102803738317518, F1: 0.25999999996202217, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 37, Training_avg: label_loss: 0.5514302402734756, recall: 0.23725861820441382, precision: 0.5659368259881521, F1: 0.3332529197518224, Validation_avg: loss: 0.5996111631393433, recall: 0.13610223642172306, precision: 0.45270988310305776, F1: 0.20928518787896852, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 38, Training_avg: label_loss: 0.5509875416755676, recall: 0.2134152568599212, precision: 0.5661131116709094, F1: 0.30939153860115637, Validation_avg: loss: 0.5994489391644796, recall: 0.2060702875399328, precision: 0.4950115118956065, F1: 0.290999323215874, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 39, Training_avg: label_loss: 0.5508996695280075, recall: 0.23778474550001144, precision: 0.5575592270219761, F1: 0.3318140051158337, Validation_avg: loss: 0.598943829536438, recall: 0.17204472843450205, precision: 0.4705111402358903, F1: 0.25195929344540013, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 40, Training_avg: label_loss: 0.5497923791408539, recall: 0.17583349361441616, precision: 0.5661480360542901, F1: 0.26695116334603913, Validation_avg: loss: 0.601357618967692, recall: 0.13801916932907127, precision: 0.49230769230766425, F1: 0.2155957579196274, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 41, Training_avg: label_loss: 0.5492144376039505, recall: 0.19306194998946147, precision: 0.5851653047146254, F1: 0.2868317562518983, Validation_avg: loss: 0.596114714940389, recall: 0.12955271565495, precision: 0.5087829360100057, F1: 0.2065189711924956, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 42, Training_avg: label_loss: 0.5487925112247467, recall: 0.1547374568072009, precision: 0.5953077342731131, F1: 0.24507472950369547, Validation_avg: loss: 0.6068047682444254, recall: 0.20798722044728102, precision: 0.4755295836376744, F1: 0.28939764387852535, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 43, Training_avg: label_loss: 0.5481919050216675, recall: 0.23221668195718356, precision: 0.5697458872088641, F1: 0.32891409889384904, Validation_avg: loss: 0.6026246945063273, recall: 0.21405750798721704, precision: 0.5035700864336526, F1: 0.3004147516675807, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 44, Training_avg: label_loss: 0.5488144010305405, recall: 0.259636836007555, precision: 0.5693259418686352, F1: 0.3519385465686327, Validation_avg: loss: 0.6041120290756226, recall: 0.17220447284344773, precision: 0.45989761092148207, F1: 0.25058112501846413, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 45, Training_avg: label_loss: 0.548257052898407, recall: 0.1976414047995157, precision: 0.5829038792027276, F1: 0.2938440590859186, Validation_avg: loss: 0.6012593309084574, recall: 0.1284345047923302, precision: 0.5028142589117884, F1: 0.20460618396045627, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 46, Training_avg: label_loss: 0.5476485043764114, recall: 0.21531925642172478, precision: 0.5859080368325863, F1: 0.31230899920288485, Validation_avg: loss: 0.5965945919354757, recall: 0.15367412140574835, precision: 0.5398428731761762, F1: 0.2392439691273969, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 47, Training_avg: label_loss: 0.5488291680812836, recall: 0.24524933781795516, precision: 0.567441984420209, F1: 0.33619332658954804, Validation_avg: loss: 0.6020777622858683, recall: 0.17092651757188226, precision: 0.5028195488721569, F1: 0.2551263709683264, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 48, Training_avg: label_loss: 0.5487377941608429, recall: 0.19922811005288707, precision: 0.567002168350413, F1: 0.2944712166199115, Validation_avg: loss: 0.604678213596344, recall: 0.1977635782747572, precision: 0.47670388910279254, F1: 0.2795528959729976, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 49, Training_avg: label_loss: 0.5463126003742218, recall: 0.21801414624783394, precision: 0.586335881226059, F1: 0.3163447085158535, Validation_avg: loss: 0.5984110236167908, recall: 0.14616613418530117, precision: 0.5391868002356783, F1: 0.22998617566079405, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 50, Training_avg: label_loss: 0.5467481911182404, recall: 0.21269243016769807, precision: 0.5703743026498924, F1: 0.3047183356927705, Validation_avg: loss: 0.6041377385457357, recall: 0.2183706070287505, precision: 0.4861308677097978, F1: 0.30136684299072575, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 51, Training_avg: label_loss: 0.5464444756507874, recall: 0.2899563416929014, precision: 0.5578513425069134, F1: 0.3811628494603878, Validation_avg: loss: 0.602924625078837, recall: 0.26821086261980404, precision: 0.46716750139119456, F1: 0.34077531962079327, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 52, Training_avg: label_loss: 0.545863077044487, recall: 0.3041122585884643, precision: 0.5589468774576638, F1: 0.38851508823181446, Validation_avg: loss: 0.5997087160746256, recall: 0.13562300319488602, precision: 0.5383639822447344, F1: 0.21666453997039978, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 53, Training_avg: label_loss: 0.5461060404777527, recall: 0.15224941757396734, precision: 0.5973942462147878, F1: 0.24160042050197825, Validation_avg: loss: 0.6108707785606384, recall: 0.24025559105430927, precision: 0.4776119402984923, F1: 0.3196939100415472, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 54, Training_avg: label_loss: 0.5462363064289093, recall: 0.28098673676495256, precision: 0.5562087780267736, F1: 0.3731933244589041, Validation_avg: loss: 0.5955755909283956, recall: 0.24872204472843054, precision: 0.5056836635271028, F1: 0.3334404111347209, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 55, Training_avg: label_loss: 0.5467541962862015, recall: 0.3096097111463726, precision: 0.5285941957408459, F1: 0.38893527445380394, Validation_avg: loss: 0.6118915478388468, recall: 0.2766773162939253, precision: 0.45281045751632804, F1: 0.34348041641299726, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 56, Training_avg: label_loss: 0.5454549193382263, recall: 0.2529320884050008, precision: 0.5778580393967447, F1: 0.343465128089983, Validation_avg: loss: 0.5942456523577372, recall: 0.1549520766773138, precision: 0.542202347680238, F1: 0.24102372962127938, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 57, Training_avg: label_loss: 0.545884519815445, recall: 0.22790765785892253, precision: 0.5770142369512263, F1: 0.32356674614515163, Validation_avg: loss: 0.604308565457662, recall: 0.18418530351437407, precision: 0.48445378151258467, F1: 0.2668981481082253, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 58, Training_avg: label_loss: 0.5436502397060394, recall: 0.21856130896016743, precision: 0.5938923378625537, F1: 0.3193460709838089, Validation_avg: loss: 0.6012788812319437, recall: 0.174600638977633, precision: 0.5192399049880988, F1: 0.2613269575235971, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 59, Training_avg: label_loss: 0.5440613329410553, recall: 0.21034163631434183, precision: 0.5907418565741647, F1: 0.30979381395862005, Validation_avg: loss: 0.6071104208628336, recall: 0.20654952076676986, precision: 0.4671242774566305, F1: 0.28644217984227704, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 60, Training_avg: label_loss: 0.5434694737195969, recall: 0.25135569981268185, precision: 0.5773469775173603, F1: 0.34952930831893975, Validation_avg: loss: 0.5994054277737936, recall: 0.17076677316293656, precision: 0.5315763301839617, F1: 0.2584935315796807, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 61, Training_avg: label_loss: 0.542552188038826, recall: 0.21967566215615408, precision: 0.5961719217254348, F1: 0.3201116133590426, Validation_avg: loss: 0.607001264890035, recall: 0.20942492012779218, precision: 0.4830508474576093, F1: 0.2921774013395699, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 62, Training_avg: label_loss: 0.5420991629362106, recall: 0.24426355777558512, precision: 0.5770895061323209, F1: 0.34248517982016413, Validation_avg: loss: 0.599298357963562, recall: 0.1908945686900928, precision: 0.519113814074695, F1: 0.2791403877205476, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 63, Training_avg: label_loss: 0.5426475256681442, recall: 0.24196115762337017, precision: 0.5824466011273003, F1: 0.34124804805349485, Validation_avg: loss: 0.6031692624092102, recall: 0.2001597444089425, precision: 0.48830865159779857, F1: 0.2839338318191646, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 64, Training_avg: label_loss: 0.5419409722089767, recall: 0.23301269670778277, precision: 0.5946700304118248, F1: 0.33356243546791386, Validation_avg: loss: 0.5999674598375956, recall: 0.18242811501597153, precision: 0.521461187214588, F1: 0.2702958579497589, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 65, Training_avg: label_loss: 0.5441473573446274, recall: 0.2743358174317773, precision: 0.5693927153721381, F1: 0.3662045785414598, Validation_avg: loss: 0.6007396777470907, recall: 0.20559105431309577, precision: 0.4919724770642014, F1: 0.2899954934239458, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 66, Training_avg: label_loss: 0.5406066030263901, recall: 0.24406416405003367, precision: 0.5874309196319415, F1: 0.3443248579268581, Validation_avg: loss: 0.6051466862360636, recall: 0.21789137380191345, precision: 0.49241877256315914, F1: 0.3021040974103967, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 67, Training_avg: label_loss: 0.5403883904218674, recall: 0.25611066474627475, precision: 0.5857329163325533, F1: 0.3545371996852227, Validation_avg: loss: 0.6022007664044698, recall: 0.23849840255590674, precision: 0.5107765993841769, F1: 0.32516606769045153, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 68, Training_avg: label_loss: 0.5405709892511368, recall: 0.32421653243616677, precision: 0.5602525978563739, F1: 0.4103309608566964, Validation_avg: loss: 0.6096968253453573, recall: 0.22779552715654589, precision: 0.4893617021276428, F1: 0.31087856982802015, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 69, Training_avg: label_loss: 0.538238063454628, recall: 0.2889803512746562, precision: 0.5888892387769799, F1: 0.38720696964882667, Validation_avg: loss: 0.5975371400515238, recall: 0.1765175718849812, precision: 0.5256898192197657, F1: 0.264290839474435, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 70, Training_avg: label_loss: 0.5374360829591751, recall: 0.25569956221946327, precision: 0.6004644790680742, F1: 0.35705112262025146, Validation_avg: loss: 0.6048584977785746, recall: 0.23530351437699304, precision: 0.5039343140608791, F1: 0.3208101927040637, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 71, Training_avg: label_loss: 0.5370031893253326, recall: 0.34796421450030635, precision: 0.5727360272216112, F1: 0.430429150882028, Validation_avg: loss: 0.6011198163032532, recall: 0.2563897763578234, precision: 0.49767441860463574, F1: 0.33842909853181224, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 72, Training_avg: label_loss: 0.534710630774498, recall: 0.266186839619769, precision: 0.6115957734591089, F1: 0.36660987424270397, Validation_avg: loss: 0.6095910867055258, recall: 0.18530351437699386, precision: 0.457774269928948, F1: 0.26381623830329565, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 73, Training_avg: label_loss: 0.5540377348661423, recall: 0.2755393605250386, precision: 0.5532166730666954, F1: 0.35185034695639944, Validation_avg: loss: 0.6065095067024231, recall: 0.2153354632587825, precision: 0.503925233644841, F1: 0.3017347509373375, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 74, Training_avg: label_loss: 0.5459055453538895, recall: 0.26491076372680833, precision: 0.5578022530102899, F1: 0.359149099899732, Validation_avg: loss: 0.6231571833292643, recall: 0.19984025559105112, precision: 0.39866156787761636, F1: 0.26622685673355, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 75, Training_avg: label_loss: 0.5434213280677795, recall: 0.2736239499896636, precision: 0.5683817152561024, F1: 0.35912351184290203, Validation_avg: loss: 0.6016236742337545, recall: 0.15127795527156307, precision: 0.4768378650553637, F1: 0.22968712099180416, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 76, Training_avg: label_loss: 0.5399566292762756, recall: 0.19479743994006182, precision: 0.5956574845884439, F1: 0.2894775111253591, Validation_avg: loss: 0.5978887478510538, recall: 0.21581469648561954, precision: 0.5082768999247363, F1: 0.30298273151231014, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 77, Training_avg: label_loss: 0.5330641716718674, recall: 0.35410295836426814, precision: 0.5926346094887069, F1: 0.43981126669745096, Validation_avg: loss: 0.6114246646563212, recall: 0.22523961661341493, precision: 0.48271140020539255, F1: 0.3071560831719427, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 78, Training_avg: label_loss: 0.5305963903665543, recall: 0.3459973986313244, precision: 0.5996666606005003, F1: 0.43713869457639126, Validation_avg: loss: 0.6028609077135721, recall: 0.23913738019168948, precision: 0.514432989690704, F1: 0.3264994547003954, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 79, Training_avg: label_loss: 0.5291553437709808, recall: 0.36338247100446786, precision: 0.5984495847123689, F1: 0.4507842139123158, Validation_avg: loss: 0.616152842839559, recall: 0.37220447284344454, precision: 0.4882648784576595, F1: 0.42240754164778377, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 80, Training_avg: label_loss: 0.524623453617096, recall: 0.4004907941178589, precision: 0.590664944321466, F1: 0.47533130265395923, Validation_avg: loss: 0.6036794583002726, recall: 0.2765175718849796, precision: 0.5145659928656209, F1: 0.35972568574005614, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 81, Training_avg: label_loss: 0.5319636762142181, recall: 0.38181374903483845, precision: 0.5863680179737893, F1: 0.457606424732631, Validation_avg: loss: 0.6033643881479899, recall: 0.37811501597443486, precision: 0.47741024606695287, F1: 0.4220003565204645, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 82, Training_avg: label_loss: 0.5259717851877213, recall: 0.3780961869637231, precision: 0.6000901172023481, F1: 0.46036906557132207, Validation_avg: loss: 0.6233137845993042, recall: 0.3316293929712407, precision: 0.48606883633808273, F1: 0.3942645522260141, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 83, Training_avg: label_loss: 0.5238619744777679, recall: 0.39641420214996637, precision: 0.6051692576037017, F1: 0.47668031737149774, Validation_avg: loss: 0.6040337483088175, recall: 0.2642172523961619, precision: 0.531491002570677, F1: 0.352966282499381, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 84, Training_avg: label_loss: 0.517054095864296, recall: 0.37756492872670777, precision: 0.6285973664907056, F1: 0.4665950074056877, Validation_avg: loss: 0.6060001055399576, recall: 0.34648562300318936, precision: 0.5021995832368488, F1: 0.4100576613563451, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 85, Training_avg: label_loss: 0.5133519619703293, recall: 0.4202718365022699, precision: 0.6125989398486096, F1: 0.4975638828357355, Validation_avg: loss: 0.6142525871594747, recall: 0.27108626198082636, precision: 0.5245749613601074, F1: 0.35745129010777943, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 86, Training_avg: label_loss: 0.5158642679452896, recall: 0.418836883461811, precision: 0.6175568050036988, F1: 0.4945133178806208, Validation_avg: loss: 0.6117449204126993, recall: 0.43722044728433807, precision: 0.4944896115627734, F1: 0.4640949554397953, Best valid_f1: 0.4640949554397953, in 86 epoch
epoch: 87, Training_avg: label_loss: 0.5103127062320709, recall: 0.4782837362373641, precision: 0.6063004489788533, F1: 0.5333179435916672, Validation_avg: loss: 0.6034018794695536, recall: 0.292012779552711, precision: 0.5275613275613124, F1: 0.3759383032960246, Best valid_f1: 0.4640949554397953, in 86 epoch
epoch: 88, Training_avg: label_loss: 0.5072587728500366, recall: 0.4164396889547466, precision: 0.6358824020866689, F1: 0.5020894412209245, Validation_avg: loss: 0.6112566590309143, recall: 0.42492012779552035, precision: 0.5159038013964213, F1: 0.46601261382572223, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.507858894765377, recall: 0.47884848276530506, precision: 0.61857439492399, F1: 0.53904722944125, Validation_avg: loss: 0.6087814768155416, recall: 0.3356230031948828, precision: 0.5251187203199069, F1: 0.4095117434472015, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 90, Training_avg: label_loss: 0.5090440809726715, recall: 0.45452710315351796, precision: 0.621167576260993, F1: 0.5208921683799818, Validation_avg: loss: 0.6093228260676066, recall: 0.3091054313098992, precision: 0.5135350318471201, F1: 0.38591942556137676, Best valid_f1: 0.46601261382572223, in 88 epoch
