epoch: 0, Training_avg: label_loss: 0.6618797237222845, recall: 0.3359720802133934, precision: 0.3187563830761894, F1: 0.3144409764673859, Validation_avg: loss: 0.5933976372083029, recall: 0.4380006408202359, precision: 0.5131381381381188, F1: 0.4726015556979188, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5484842441298745, recall: 0.2657949827017037, precision: 0.5739719308746374, F1: 0.3616118460832625, Validation_avg: loss: 0.5532722473144531, recall: 0.3114386414610602, precision: 0.5734513274335945, F1: 0.40365448500420076, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5455812540921298, recall: 0.2617831961232681, precision: 0.5880274775468213, F1: 0.35714822846853084, Validation_avg: loss: 0.5573490460713705, recall: 0.3450817045818537, precision: 0.572263549415485, F1: 0.43054167494805234, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5457927963950417, recall: 0.28271117544903557, precision: 0.5949669676431966, F1: 0.3752569685507543, Validation_avg: loss: 0.5554423928260803, recall: 0.26177507209226974, precision: 0.5753521126760158, F1: 0.3598326359402636, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5452208464795892, recall: 0.27419639961140174, precision: 0.5655933421561655, F1: 0.3675976452446987, Validation_avg: loss: 0.550400952498118, recall: 0.2826017302146657, precision: 0.6008174386920572, F1: 0.38439747217263986, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5412157340483232, recall: 0.2712697132996169, precision: 0.6069735718732145, F1: 0.36754899197901064, Validation_avg: loss: 0.5492936174074808, recall: 0.4194168535725594, precision: 0.5622852233676734, F1: 0.48045512933257917, Best valid_f1: 0.48045512933257917, in 39 epoch
epoch: 40, Training_avg: label_loss: 0.5393172556703741, recall: 0.3305088522802446, precision: 0.5856767791159528, F1: 0.4133802948831377, Validation_avg: loss: 0.545087973276774, recall: 0.28836911246394464, precision: 0.606469002695377, F1: 0.390879478783663, Best valid_f1: 0.48045512933257917, in 39 epoch
epoch: 41, Training_avg: label_loss: 0.5344330180775035, recall: 0.30110378477340194, precision: 0.6030081311387162, F1: 0.39978813456038576, Validation_avg: loss: 0.5402692953745524, recall: 0.34828580583145313, precision: 0.6079418344518676, F1: 0.44286005291761243, Best valid_f1: 0.48045512933257917, in 39 epoch
epoch: 42, Training_avg: label_loss: 0.5265779982913624, recall: 0.3538576331977367, precision: 0.6211810018433211, F1: 0.4461036495183471, Validation_avg: loss: 0.5556151866912842, recall: 0.25857097084267033, precision: 0.5977777777777334, F1: 0.36099306638592105, Best valid_f1: 0.48045512933257917, in 39 epoch
epoch: 43, Training_avg: label_loss: 0.5266258445653048, recall: 0.3292000682252625, precision: 0.6278556718522269, F1: 0.4265895894658351, Validation_avg: loss: 0.529931902885437, recall: 0.3925024030759246, precision: 0.6208819057272873, F1: 0.48095798974443255, Best valid_f1: 0.48095798974443255, in 43 epoch
epoch: 44, Training_avg: label_loss: 0.5176544352011248, recall: 0.39204668291108397, precision: 0.6280862616318998, F1: 0.47981137006786073, Validation_avg: loss: 0.5236165722211202, recall: 0.3297020185837767, precision: 0.6690507152145209, F1: 0.44172569216438173, Best valid_f1: 0.48095798974443255, in 43 epoch
epoch: 45, Training_avg: label_loss: 0.5089392553676259, recall: 0.39814848941228786, precision: 0.641143492704945, F1: 0.48417515975493614, Validation_avg: loss: 0.5125359694163004, recall: 0.41076578019864113, precision: 0.6557544757032913, F1: 0.5051221433726342, Best valid_f1: 0.5051221433726342, in 45 epoch
epoch: 46, Training_avg: label_loss: 0.4943793334744193, recall: 0.4356959716629482, precision: 0.6569869028381294, F1: 0.5219303069757601, Validation_avg: loss: 0.5002147356669108, recall: 0.4405639218199154, precision: 0.6652152878567651, F1: 0.530069390854125, Best valid_f1: 0.530069390854125, in 46 epoch
epoch: 47, Training_avg: label_loss: 0.481063493273475, recall: 0.4671640707210502, precision: 0.6678993568333783, F1: 0.5474114897596215, Validation_avg: loss: 0.4923633237679799, recall: 0.5873117590515672, precision: 0.6311983471074163, F1: 0.6084647302405011, Best valid_f1: 0.6084647302405011, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.4620987962592732, recall: 0.5417751970605332, precision: 0.6792845723391527, F1: 0.6013431900926526, Validation_avg: loss: 0.4902468721071879, recall: 0.3950656840756041, precision: 0.7078071182548388, F1: 0.5070943861353693, Best valid_f1: 0.6084647302405011, in 47 epoch
epoch: 49, Training_avg: label_loss: 0.4561613581397317, recall: 0.5444067470951922, precision: 0.6928305500954339, F1: 0.6039876674242445, Validation_avg: loss: 0.4579745928446452, recall: 0.666132649791712, precision: 0.657703258462491, F1: 0.6618911174284909, Best valid_f1: 0.6618911174284909, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.45005137812007556, recall: 0.5740510052564273, precision: 0.6862664275048934, F1: 0.6153844435304587, Validation_avg: loss: 0.4575396676858266, recall: 0.541493111182296, precision: 0.7094878253568132, F1: 0.6142104306250571, Best valid_f1: 0.6618911174284909, in 49 epoch
epoch: 51, Training_avg: label_loss: 0.4240421652793884, recall: 0.6027740977306354, precision: 0.7135049615277891, F1: 0.6526526300065534, Validation_avg: loss: 0.4436234434445699, recall: 0.6869593079141081, precision: 0.6712586098935294, F1: 0.6790182105596447, Best valid_f1: 0.6790182105596447, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.41254743933677673, recall: 0.636806317368034, precision: 0.7102989292480163, F1: 0.668267315833677, Validation_avg: loss: 0.4251282413800557, recall: 0.6161486702979617, precision: 0.7256603773584631, F1: 0.6664356263582115, Best valid_f1: 0.6790182105596447, in 51 epoch
epoch: 53, Training_avg: label_loss: 0.3945834826339375, recall: 0.6616621927028677, precision: 0.7276924229925169, F1: 0.6927431810416302, Validation_avg: loss: 0.42344094316164654, recall: 0.5450176225568554, precision: 0.7631224764468029, F1: 0.6358878504186558, Best valid_f1: 0.6790182105596447, in 51 epoch
epoch: 54, Training_avg: label_loss: 0.393067557703365, recall: 0.6612521754093074, precision: 0.7289593870565512, F1: 0.6901938850547528, Validation_avg: loss: 0.418403963247935, recall: 0.6017302146747644, precision: 0.7455339420404626, F1: 0.6659574467590565, Best valid_f1: 0.6790182105596447, in 51 epoch
epoch: 55, Training_avg: label_loss: 0.37844087318940595, recall: 0.6866630283103909, precision: 0.7405882038149906, F1: 0.7115766475748472, Validation_avg: loss: 0.40916429956754047, recall: 0.6917654597885071, precision: 0.7163238221632144, F1: 0.703830480797588, Best valid_f1: 0.703830480797588, in 55 epoch
epoch: 56, Training_avg: label_loss: 0.3679151616313241, recall: 0.6998101920413103, precision: 0.7458484995284603, F1: 0.7213842962115325, Validation_avg: loss: 0.4082987407843272, recall: 0.6648510092918724, precision: 0.7270497547301777, F1: 0.6945606694061435, Best valid_f1: 0.703830480797588, in 55 epoch
epoch: 57, Training_avg: label_loss: 0.36633359573104163, recall: 0.7009549122885075, precision: 0.7456716420906375, F1: 0.7196222415702792, Validation_avg: loss: 0.40574894348780316, recall: 0.6677347004165117, precision: 0.7289261979712931, F1: 0.6969899665052566, Best valid_f1: 0.703830480797588, in 55 epoch
epoch: 58, Training_avg: label_loss: 0.3665954524820501, recall: 0.6907772669646598, precision: 0.7502030903077024, F1: 0.7173816764292718, Validation_avg: loss: 0.39372225602467853, recall: 0.723486062159541, precision: 0.7258116361298385, F1: 0.7246469832619152, Best valid_f1: 0.7246469832619152, in 58 epoch
epoch: 59, Training_avg: label_loss: 0.3468338305299932, recall: 0.7229464887259942, precision: 0.7669458960807795, F1: 0.7432948830525564, Validation_avg: loss: 0.3845781584580739, recall: 0.7138737584107429, precision: 0.7419247419247172, F1: 0.7276290006031626, Best valid_f1: 0.7276290006031626, in 59 epoch
epoch: 60, Training_avg: label_loss: 0.338739736513658, recall: 0.7342079948956058, precision: 0.7700480027393565, F1: 0.7507050683609456, Validation_avg: loss: 0.3867625693480174, recall: 0.6472284524190757, precision: 0.773946360153227, F1: 0.7049380561360299, Best valid_f1: 0.7276290006031626, in 59 epoch
epoch: 61, Training_avg: label_loss: 0.334181083874269, recall: 0.735540120327885, precision: 0.7714196522288227, F1: 0.7516874237728931, Validation_avg: loss: 0.40140567223231, recall: 0.6033322652995641, precision: 0.7806799336649759, F1: 0.6806434122045466, Best valid_f1: 0.7276290006031626, in 59 epoch
epoch: 62, Training_avg: label_loss: 0.3278180387887088, recall: 0.7392544185063078, precision: 0.7822826096555476, F1: 0.7586919358463781, Validation_avg: loss: 0.3722253243128459, recall: 0.697853252162746, precision: 0.775641025640998, F1: 0.734693877501135, Best valid_f1: 0.734693877501135, in 62 epoch
epoch: 63, Training_avg: label_loss: 0.32162250172008167, recall: 0.7490934768117675, precision: 0.7876312963669193, F1: 0.7665718291811594, Validation_avg: loss: 0.38909345865249634, recall: 0.7516821531560156, precision: 0.7299315494710413, F1: 0.740647198055749, Best valid_f1: 0.740647198055749, in 63 epoch
epoch: 64, Training_avg: label_loss: 0.3226317356933247, recall: 0.7510408638405458, precision: 0.7826968207003411, F1: 0.7650575824930236, Validation_avg: loss: 0.3635917703310649, recall: 0.6943287407881866, precision: 0.7931918008784482, F1: 0.7404749700509985, Best valid_f1: 0.740647198055749, in 63 epoch
epoch: 65, Training_avg: label_loss: 0.3091930801218206, recall: 0.757959443140604, precision: 0.8001810448093463, F1: 0.7775646802039191, Validation_avg: loss: 0.36501702666282654, recall: 0.7007369432873854, precision: 0.788676523620599, F1: 0.7421106209206276, Best valid_f1: 0.7421106209206276, in 65 epoch
epoch: 66, Training_avg: label_loss: 0.29759266701611603, recall: 0.7624659351463028, precision: 0.8127812225459795, F1: 0.7863452874297107, Validation_avg: loss: 0.3657407760620117, recall: 0.7747516821531312, precision: 0.7520995334369905, F1: 0.7632575757075626, Best valid_f1: 0.7632575757075626, in 66 epoch
epoch: 67, Training_avg: label_loss: 0.29116816141388635, recall: 0.7850799157777959, precision: 0.8077894881539489, F1: 0.7957350642522907, Validation_avg: loss: 0.3561878403027852, recall: 0.7471964114065764, precision: 0.7862440997976808, F1: 0.7662230983564472, Best valid_f1: 0.7662230983564472, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.28723324699835345, recall: 0.7745516015309236, precision: 0.8174652651993166, F1: 0.7949117245931453, Validation_avg: loss: 0.3627869188785553, recall: 0.6959307914129863, precision: 0.8113559955173398, F1: 0.7492238702503708, Best valid_f1: 0.7662230983564472, in 67 epoch
epoch: 69, Training_avg: label_loss: 0.29164298285137524, recall: 0.7745151583974083, precision: 0.8129865934107156, F1: 0.791920678229095, Validation_avg: loss: 0.3624542752901713, recall: 0.6920858699134671, precision: 0.7926605504586864, F1: 0.7389668148663862, Best valid_f1: 0.7662230983564472, in 67 epoch
epoch: 70, Training_avg: label_loss: 0.28441512313756073, recall: 0.7854083117631209, precision: 0.8189008358415676, F1: 0.8011432897401, Validation_avg: loss: 0.3560578227043152, recall: 0.7206023710349017, precision: 0.7969525159461093, F1: 0.756856806276872, Best valid_f1: 0.7662230983564472, in 67 epoch
epoch: 71, Training_avg: label_loss: 0.2714378535747528, recall: 0.7946132495442442, precision: 0.8306151254381181, F1: 0.8118692185091324, Validation_avg: loss: 0.35461656252543133, recall: 0.7510413329060958, precision: 0.7937690484253033, F1: 0.7718142903681887, Best valid_f1: 0.7718142903681887, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.265987210653045, recall: 0.7971668887717741, precision: 0.8362437392276522, F1: 0.8159421601512712, Validation_avg: loss: 0.35639549295107525, recall: 0.7689842999038523, precision: 0.7766990291261885, F1: 0.7728224117999198, Best valid_f1: 0.7728224117999198, in 72 epoch
epoch: 73, Training_avg: label_loss: 0.2603979747403752, recall: 0.8088097514134066, precision: 0.8368851131134311, F1: 0.8220055505327329, Validation_avg: loss: 0.35813720027605694, recall: 0.7305350849086597, precision: 0.796367446734167, F1: 0.7620320855115646, Best valid_f1: 0.7728224117999198, in 72 epoch
epoch: 74, Training_avg: label_loss: 0.25978879224170337, recall: 0.8088638220764327, precision: 0.8386394875422514, F1: 0.8232685340148975, Validation_avg: loss: 0.3538498481114705, recall: 0.7731496315283315, precision: 0.7826792085630625, F1: 0.7778852352820206, Best valid_f1: 0.7778852352820206, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.24961366707628424, recall: 0.8165649278631072, precision: 0.8475528704216369, F1: 0.8313658414555217, Validation_avg: loss: 0.3639658788839976, recall: 0.8007049022748862, precision: 0.7642201834862151, F1: 0.7820372398185678, Best valid_f1: 0.7820372398185678, in 75 epoch
epoch: 76, Training_avg: label_loss: 0.24185532331466675, recall: 0.8279965388232047, precision: 0.8492617240222248, F1: 0.8380145077872239, Validation_avg: loss: 0.34914661447207135, recall: 0.7734700416532915, precision: 0.7906976744185787, F1: 0.7819889860205995, Best valid_f1: 0.7820372398185678, in 75 epoch
epoch: 77, Training_avg: label_loss: 0.2456827542998574, recall: 0.8198909184067091, precision: 0.8465532154560854, F1: 0.8323189848555429, Validation_avg: loss: 0.34859565893809, recall: 0.7952579301505672, precision: 0.77756892230574, F1: 0.7863139552802522, Best valid_f1: 0.7863139552802522, in 77 epoch
epoch: 78, Training_avg: label_loss: 0.24484830417416312, recall: 0.823633468073631, precision: 0.8440452568043739, F1: 0.8334662113741469, Validation_avg: loss: 0.3609025478363037, recall: 0.7443127202819371, precision: 0.7922919508867396, F1: 0.7675532793156272, Best valid_f1: 0.7863139552802522, in 77 epoch
epoch: 79, Training_avg: label_loss: 0.23932508717883716, recall: 0.8205255052301965, precision: 0.8562733413992749, F1: 0.8377132747150536, Validation_avg: loss: 0.33902786175409955, recall: 0.7712271707785718, precision: 0.8004655803125773, F1: 0.7855744124826287, Best valid_f1: 0.7863139552802522, in 77 epoch
epoch: 80, Training_avg: label_loss: 0.22842903706160458, recall: 0.8353176952110549, precision: 0.8600520661756015, F1: 0.8470778313533973, Validation_avg: loss: 0.33634382486343384, recall: 0.7741108619032113, precision: 0.8029245596543435, F1: 0.7882544860837594, Best valid_f1: 0.7882544860837594, in 80 epoch
epoch: 81, Training_avg: label_loss: 0.2220331443981691, recall: 0.8425354773993196, precision: 0.8633814252812538, F1: 0.852665343650211, Validation_avg: loss: 0.3460151255130768, recall: 0.7670618391540927, precision: 0.8079649004387173, F1: 0.7869822484707178, Best valid_f1: 0.7882544860837594, in 80 epoch
epoch: 82, Training_avg: label_loss: 0.22049441662701694, recall: 0.8431711418244212, precision: 0.8695584761440276, F1: 0.8558340862473192, Validation_avg: loss: 0.34304194649060565, recall: 0.7981416212752067, precision: 0.7955924624720282, F1: 0.7968650031489509, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.2167659198695963, recall: 0.8465251602527758, precision: 0.8696159121413003, F1: 0.8576945165491985, Validation_avg: loss: 0.3472185631593068, recall: 0.7619352771547336, precision: 0.8110504774897404, F1: 0.7857260861882517, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 84, Training_avg: label_loss: 0.212814523415132, recall: 0.8511314995776389, precision: 0.8726975672410976, F1: 0.861537594691709, Validation_avg: loss: 0.3474800189336141, recall: 0.7872476770265688, precision: 0.8039921465968323, F1: 0.795531811508989, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 85, Training_avg: label_loss: 0.21405259452082895, recall: 0.8470476898753596, precision: 0.8707765162284544, F1: 0.8582519677155414, Validation_avg: loss: 0.3543941080570221, recall: 0.7564883050304148, precision: 0.826970227670724, F1: 0.7901606425203537, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 86, Training_avg: label_loss: 0.21386294202371078, recall: 0.8458844321367429, precision: 0.8698322603576414, F1: 0.8574399093315047, Validation_avg: loss: 0.35175307591756183, recall: 0.7298942646587399, precision: 0.8286649690796352, F1: 0.7761499147712987, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 87, Training_avg: label_loss: 0.20528389648957687, recall: 0.8522432968553713, precision: 0.8785322810685485, F1: 0.8647204623971505, Validation_avg: loss: 0.33633798360824585, recall: 0.7670618391540927, precision: 0.8131793478260593, F1: 0.7894476504034378, Best valid_f1: 0.7968650031489509, in 82 epoch
epoch: 88, Training_avg: label_loss: 0.20363107188181442, recall: 0.8569636524397427, precision: 0.8801916278103046, F1: 0.8682218032611597, Validation_avg: loss: 0.3480391601721446, recall: 0.8055110541492853, precision: 0.7930599369084923, F1: 0.7992370051955665, Best valid_f1: 0.7992370051955665, in 88 epoch
epoch: 89, Training_avg: label_loss: 0.19653283465992322, recall: 0.8597686993652609, precision: 0.8836021171580498, F1: 0.8712933852304416, Validation_avg: loss: 0.34059227506319684, recall: 0.7769945530278508, precision: 0.8121232417950164, F1: 0.7941706238242412, Best valid_f1: 0.7992370051955665, in 88 epoch
epoch: 90, Training_avg: label_loss: 0.19116595793854108, recall: 0.8664512989616107, precision: 0.8857911542368594, F1: 0.8758803126697935, Validation_avg: loss: 0.3426721493403117, recall: 0.8135213072732838, precision: 0.7964240903387454, F1: 0.8048819146749762, Best valid_f1: 0.8048819146749762, in 90 epoch
