epoch: 0, Training_avg: label_loss: 0.6449453939091075, recall: 0.49385336718318595, precision: 0.41044452022107036, F1: 0.40838459681923306, Validation_avg: loss: 0.5765997568766276, recall: 0.425716189207181, precision: 0.48063181647233993, F1: 0.45151033381344263, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5553483421152289, recall: 0.2452804333556802, precision: 0.558318072592084, F1: 0.33527942685032586, Validation_avg: loss: 0.5501472353935242, recall: 0.27081945369752597, precision: 0.5366336633663013, F1: 0.359973433650333, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5539065274325284, recall: 0.23243251170585236, precision: 0.5748368883163268, F1: 0.3288055791828496, Validation_avg: loss: 0.5505523681640625, recall: 0.3124583610925945, precision: 0.5563463819691248, F1: 0.40017064841808686, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.553669891574166, recall: 0.2804430782476216, precision: 0.5532090919436392, F1: 0.36936215507630615, Validation_avg: loss: 0.5561448931694031, recall: 0.23917388407727383, precision: 0.5460076045626961, F1: 0.33263840625829183, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5534670190377668, recall: 0.2545424488719702, precision: 0.5672643304489667, F1: 0.3453860113766591, Validation_avg: loss: 0.5484476089477539, recall: 0.1915389740173154, precision: 0.5946225439503005, F1: 0.2897455278038956, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5492775169285861, recall: 0.27647102289042214, precision: 0.5703119586904508, F1: 0.36833071366410036, Validation_avg: loss: 0.5477091868718466, recall: 0.30579613590938354, precision: 0.5762711864406418, F1: 0.3995647442419527, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5441449338739569, recall: 0.24601899801024754, precision: 0.6005886850755531, F1: 0.3451440834081038, Validation_avg: loss: 0.5432313084602356, recall: 0.2514990006662141, precision: 0.5912294440093507, F1: 0.352886188319876, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5373069264672019, recall: 0.3439866196345452, precision: 0.5795779123603109, F1: 0.42914977509774205, Validation_avg: loss: 0.5575543642044067, recall: 0.43204530313123146, precision: 0.5215118616807188, F1: 0.47258152664016606, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 35, Training_avg: label_loss: 0.5473331646485762, recall: 0.2724957427519065, precision: 0.5938357800580711, F1: 0.36466318696267347, Validation_avg: loss: 0.5431523521741232, recall: 0.36142571618919517, precision: 0.5618850336612863, F1: 0.43989458742446547, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 36, Training_avg: label_loss: 0.536763608455658, recall: 0.3244344989560118, precision: 0.597661839092601, F1: 0.41829215763258387, Validation_avg: loss: 0.534391442934672, recall: 0.3011325782811359, precision: 0.5935653315823641, F1: 0.3995580110050477, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 37, Training_avg: label_loss: 0.5297917777841742, recall: 0.3269467832944003, precision: 0.5997364196500153, F1: 0.42237153055119114, Validation_avg: loss: 0.5284586151440939, recall: 0.3624250499666768, precision: 0.5868392664508852, F1: 0.4481054365260873, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 38, Training_avg: label_loss: 0.5287667512893677, recall: 0.36469588536108544, precision: 0.5959153376324106, F1: 0.45012087388843136, Validation_avg: loss: 0.5309055844942728, recall: 0.35043304463689706, precision: 0.5953593661572951, F1: 0.44118263782290895, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 39, Training_avg: label_loss: 0.5198474634777416, recall: 0.37829883374098616, precision: 0.6219764782864605, F1: 0.4692447600426997, Validation_avg: loss: 0.528498649597168, recall: 0.23917388407727383, precision: 0.6480144404331545, F1: 0.34939172745451835, Best valid_f1: 0.47258152664016606, in 34 epoch
epoch: 40, Training_avg: label_loss: 0.5177176323803988, recall: 0.3882731539117877, precision: 0.6189792763516136, F1: 0.4684313348468732, Validation_avg: loss: 0.5159855087598165, recall: 0.4133910726182407, precision: 0.6000967117988104, F1: 0.4895463510364902, Best valid_f1: 0.4895463510364902, in 40 epoch
epoch: 41, Training_avg: label_loss: 0.513896256685257, recall: 0.4243469889388615, precision: 0.6240602591834593, F1: 0.5017514212053414, Validation_avg: loss: 0.5132920940717062, recall: 0.32445036642237424, precision: 0.6361854996733745, F1: 0.4297374806523564, Best valid_f1: 0.4895463510364902, in 40 epoch
epoch: 42, Training_avg: label_loss: 0.5045274496078491, recall: 0.4239464606107049, precision: 0.6438741398436405, F1: 0.5098246052981629, Validation_avg: loss: 0.518288771311442, recall: 0.5539640239839922, precision: 0.5597441938740976, F1: 0.5568391092752799, Best valid_f1: 0.5568391092752799, in 42 epoch
epoch: 43, Training_avg: label_loss: 0.48970777880061755, recall: 0.46164290722690454, precision: 0.6449517778064882, F1: 0.532852294084421, Validation_avg: loss: 0.4976072112719218, recall: 0.3930712858094473, precision: 0.6427015250544312, F1: 0.4878048780016646, Best valid_f1: 0.5568391092752799, in 42 epoch
epoch: 44, Training_avg: label_loss: 0.4835817949338393, recall: 0.46456170002616104, precision: 0.6634336228570024, F1: 0.5432870967815894, Validation_avg: loss: 0.5349204540252686, recall: 0.5636242504996481, precision: 0.5798492117888766, F1: 0.5716216215716123, Best valid_f1: 0.5716216215716123, in 44 epoch
epoch: 45, Training_avg: label_loss: 0.4902322536165064, recall: 0.48530963634474433, precision: 0.660228235390966, F1: 0.5512180676162639, Validation_avg: loss: 0.48100191354751587, recall: 0.5026648900732678, precision: 0.6353684210526048, F1: 0.5612795238487434, Best valid_f1: 0.5716216215716123, in 44 epoch
epoch: 46, Training_avg: label_loss: 0.4645399369976737, recall: 0.5077688540712566, precision: 0.678170257823343, F1: 0.5796232837111911, Validation_avg: loss: 0.4801892836888631, recall: 0.46035976015987806, precision: 0.6497414198401199, F1: 0.5388964709984219, Best valid_f1: 0.5716216215716123, in 44 epoch
epoch: 47, Training_avg: label_loss: 0.4541595686565746, recall: 0.5242764585556904, precision: 0.6900529418234798, F1: 0.5929659098414073, Validation_avg: loss: 0.46249188979466754, recall: 0.566622251832093, precision: 0.6608391608391352, F1: 0.6101147775686372, Best valid_f1: 0.6101147775686372, in 47 epoch
epoch: 48, Training_avg: label_loss: 0.4377557933330536, recall: 0.5794654429784573, precision: 0.6976357545699564, F1: 0.6322118434171405, Validation_avg: loss: 0.461357702811559, recall: 0.49966688874082277, precision: 0.6909258406264076, F1: 0.5799342740668681, Best valid_f1: 0.6101147775686372, in 47 epoch
epoch: 49, Training_avg: label_loss: 0.4293483522805301, recall: 0.5941954331171728, precision: 0.7017726332730676, F1: 0.6426331977444764, Validation_avg: loss: 0.45092127720514935, recall: 0.5689540306462169, precision: 0.6840208249899605, F1: 0.6212038551968074, Best valid_f1: 0.6212038551968074, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.43299151821569964, recall: 0.5972592677420191, precision: 0.6967316721513691, F1: 0.639076682963196, Validation_avg: loss: 0.45652568340301514, recall: 0.4930046635576118, precision: 0.6987724268177196, F1: 0.5781249999514679, Best valid_f1: 0.6212038551968074, in 49 epoch
epoch: 51, Training_avg: label_loss: 0.4151840128681876, recall: 0.6319923074941438, precision: 0.7145852741087113, F1: 0.6677240941474379, Validation_avg: loss: 0.43899616599082947, recall: 0.5363091272484831, precision: 0.690690690690661, F1: 0.6037877366843147, Best valid_f1: 0.6212038551968074, in 49 epoch
epoch: 52, Training_avg: label_loss: 0.40069103240966797, recall: 0.6567024946865785, precision: 0.7195584730066394, F1: 0.6852199314581039, Validation_avg: loss: 0.4163122872511546, recall: 0.645569620253143, precision: 0.6899252402990143, F1: 0.667010841457518, Best valid_f1: 0.667010841457518, in 52 epoch
epoch: 53, Training_avg: label_loss: 0.38933119448748504, recall: 0.6730044186588389, precision: 0.7279551791055251, F1: 0.6989028409476438, Validation_avg: loss: 0.4224661886692047, recall: 0.7221852098600692, precision: 0.6676932553125756, F1: 0.6938710193131526, Best valid_f1: 0.6938710193131526, in 53 epoch
epoch: 54, Training_avg: label_loss: 0.38141382282430475, recall: 0.6903739534423557, precision: 0.735257648599442, F1: 0.7103420807571225, Validation_avg: loss: 0.41091283162434894, recall: 0.6405729513657348, precision: 0.7138084632516438, F1: 0.6752106741074257, Best valid_f1: 0.6938710193131526, in 53 epoch
epoch: 55, Training_avg: label_loss: 0.37282499941912567, recall: 0.6944530526915841, precision: 0.7427156581836521, F1: 0.7165183932329303, Validation_avg: loss: 0.415209819873174, recall: 0.5832778147901204, precision: 0.727159468438508, F1: 0.6473197781391186, Best valid_f1: 0.6938710193131526, in 53 epoch
epoch: 56, Training_avg: label_loss: 0.37265580079772254, recall: 0.6979081762623823, precision: 0.7436564746320165, F1: 0.7184259313341113, Validation_avg: loss: 0.40349675218264264, recall: 0.6958694203863859, precision: 0.6956376956376724, F1: 0.6957535386677121, Best valid_f1: 0.6957535386677121, in 56 epoch
epoch: 57, Training_avg: label_loss: 0.36957829106937756, recall: 0.7063598487147443, precision: 0.7407167560034363, F1: 0.7210583795418094, Validation_avg: loss: 0.4080288012822469, recall: 0.6718854097268264, precision: 0.6974412171507366, F1: 0.6844248387691323, Best valid_f1: 0.6957535386677121, in 56 epoch
epoch: 58, Training_avg: label_loss: 0.36999729004773224, recall: 0.7075685517510611, precision: 0.7405355656021778, F1: 0.7227957614575998, Validation_avg: loss: 0.3972192207972209, recall: 0.6459027315123036, precision: 0.7208178438661442, F1: 0.681307097631082, Best valid_f1: 0.6957535386677121, in 56 epoch
epoch: 59, Training_avg: label_loss: 0.35620271346785803, recall: 0.7254140289893325, precision: 0.7451438869727369, F1: 0.7347180859644715, Validation_avg: loss: 0.40965739885965985, recall: 0.573284477015304, precision: 0.7642095914742112, F1: 0.6551199085920293, Best valid_f1: 0.6957535386677121, in 56 epoch
epoch: 60, Training_avg: label_loss: 0.3486733951351859, recall: 0.718150278664622, precision: 0.7670320391714828, F1: 0.739980597255432, Validation_avg: loss: 0.3885481158892314, recall: 0.7025316455695968, precision: 0.723499142367042, F1: 0.7128612472036625, Best valid_f1: 0.7128612472036625, in 60 epoch
epoch: 61, Training_avg: label_loss: 0.33817412094636395, recall: 0.738661813547787, precision: 0.7685747105627918, F1: 0.7519811428934456, Validation_avg: loss: 0.3895856539408366, recall: 0.7298467688207618, precision: 0.7125203252032288, F1: 0.7210794799565656, Best valid_f1: 0.7210794799565656, in 61 epoch
epoch: 62, Training_avg: label_loss: 0.3282996687022122, recall: 0.74857045096419, precision: 0.7797388416839862, F1: 0.7633766715574926, Validation_avg: loss: 0.38672423362731934, recall: 0.7268487674883168, precision: 0.7203697589963447, F1: 0.7235947603545534, Best valid_f1: 0.7235947603545534, in 62 epoch
epoch: 63, Training_avg: label_loss: 0.32491245053031226, recall: 0.760641157350504, precision: 0.7803648663309818, F1: 0.7689546800227142, Validation_avg: loss: 0.37665967146555585, recall: 0.7501665556295553, precision: 0.72272143774067, F1: 0.7361882967790223, Best valid_f1: 0.7361882967790223, in 63 epoch
epoch: 64, Training_avg: label_loss: 0.3189803090962497, recall: 0.7585808135536284, precision: 0.787733880478566, F1: 0.7710600856884764, Validation_avg: loss: 0.3837411304314931, recall: 0.6848767488340878, precision: 0.741970407794993, F1: 0.7122813094944862, Best valid_f1: 0.7361882967790223, in 63 epoch
epoch: 65, Training_avg: label_loss: 0.3152451135895469, recall: 0.7669369780768777, precision: 0.7870240862386132, F1: 0.7761926654179135, Validation_avg: loss: 0.3938409487406413, recall: 0.7161892071951793, precision: 0.7300509337860533, F1: 0.7230536404409841, Best valid_f1: 0.7361882967790223, in 63 epoch
epoch: 66, Training_avg: label_loss: 0.31474968791007996, recall: 0.764028127435995, precision: 0.7939287129211611, F1: 0.7766772492293108, Validation_avg: loss: 0.3697897394498189, recall: 0.7278481012657986, precision: 0.7361859838274685, F1: 0.731993299782473, Best valid_f1: 0.7361882967790223, in 63 epoch
epoch: 67, Training_avg: label_loss: 0.3079511983828111, recall: 0.7731690107629879, precision: 0.7917391736339945, F1: 0.7816977774478254, Validation_avg: loss: 0.36973831057548523, recall: 0.7258494337108352, precision: 0.7531973729692101, F1: 0.7392705682281938, Best valid_f1: 0.7392705682281938, in 67 epoch
epoch: 68, Training_avg: label_loss: 0.29969741810451855, recall: 0.7765007504236808, precision: 0.8062794882732292, F1: 0.790857409312835, Validation_avg: loss: 0.37546655535697937, recall: 0.7411725516322205, precision: 0.7409257409257163, F1: 0.7410491256785349, Best valid_f1: 0.7410491256785349, in 68 epoch
epoch: 69, Training_avg: label_loss: 0.2942731813950972, recall: 0.7777999085777059, precision: 0.8079148478733021, F1: 0.7924771580680708, Validation_avg: loss: 0.3651960988839467, recall: 0.7561625582944451, precision: 0.7365347177157451, F1: 0.7462195923234226, Best valid_f1: 0.7462195923234226, in 69 epoch
epoch: 70, Training_avg: label_loss: 0.28858063979582355, recall: 0.7854620384028032, precision: 0.8112913224056242, F1: 0.7976200052478919, Validation_avg: loss: 0.36300840973854065, recall: 0.7385076615589361, precision: 0.7474713418745533, F1: 0.7429624664379125, Best valid_f1: 0.7462195923234226, in 69 epoch
epoch: 71, Training_avg: label_loss: 0.2800240299918435, recall: 0.7887984131448819, precision: 0.8220905819351408, F1: 0.8045221877387039, Validation_avg: loss: 0.35270459453264874, recall: 0.7508327781478764, precision: 0.7508327781478764, F1: 0.7508327780978764, Best valid_f1: 0.7508327780978764, in 71 epoch
epoch: 72, Training_avg: label_loss: 0.26630651679905976, recall: 0.8069294845565868, precision: 0.8290415722839946, F1: 0.8176259446262392, Validation_avg: loss: 0.36107491453488666, recall: 0.7395069953364177, precision: 0.7584557567474971, F1: 0.74886152803229, Best valid_f1: 0.7508327780978764, in 71 epoch
epoch: 73, Training_avg: label_loss: 0.2607368691401048, recall: 0.8030045731260222, precision: 0.8395735454317527, F1: 0.8202694795055435, Validation_avg: loss: 0.36221171418825787, recall: 0.7708194536975093, precision: 0.7478991596638414, F1: 0.7591863516560232, Best valid_f1: 0.7591863516560232, in 73 epoch
epoch: 74, Training_avg: label_loss: 0.25565213506872003, recall: 0.8154707778000418, precision: 0.8398257733114645, F1: 0.8273066065179887, Validation_avg: loss: 0.36007100343704224, recall: 0.7698201199200276, precision: 0.7520338431499918, F1: 0.7608230452174715, Best valid_f1: 0.7608230452174715, in 74 epoch
epoch: 75, Training_avg: label_loss: 0.24976168301972476, recall: 0.8152979997341991, precision: 0.846236660868206, F1: 0.8295818017533059, Validation_avg: loss: 0.3541189233462016, recall: 0.7698201199200276, precision: 0.7549820320156565, F1: 0.762328880042343, Best valid_f1: 0.762328880042343, in 75 epoch
epoch: 76, Training_avg: label_loss: 0.2494094507260756, recall: 0.8183582305267091, precision: 0.8441081918023343, F1: 0.830358516082557, Validation_avg: loss: 0.358100563287735, recall: 0.7861425716188946, precision: 0.7499205592627661, F1: 0.767604488484724, Best valid_f1: 0.767604488484724, in 76 epoch
epoch: 77, Training_avg: label_loss: 0.24484392323277213, recall: 0.8242292294866483, precision: 0.8480166957067581, F1: 0.8355429022213968, Validation_avg: loss: 0.34786561131477356, recall: 0.744503664223826, precision: 0.777661795407071, F1: 0.7607215792556479, Best valid_f1: 0.767604488484724, in 76 epoch
epoch: 78, Training_avg: label_loss: 0.23573684285987506, recall: 0.8293963005761561, precision: 0.8598815555062772, F1: 0.8441638891949786, Validation_avg: loss: 0.35488327344258624, recall: 0.7498334443703948, precision: 0.7740715268225318, F1: 0.7617597292224066, Best valid_f1: 0.767604488484724, in 76 epoch
epoch: 79, Training_avg: label_loss: 0.23106301508166574, recall: 0.8301031883012814, precision: 0.8569499678387722, F1: 0.8429568246537279, Validation_avg: loss: 0.3458164930343628, recall: 0.7268487674883168, precision: 0.7960598321780081, F1: 0.7598815949352762, Best valid_f1: 0.767604488484724, in 76 epoch
epoch: 80, Training_avg: label_loss: 0.22679720683531326, recall: 0.8350912564699186, precision: 0.865391212474459, F1: 0.8495915210863919, Validation_avg: loss: 0.3462869127591451, recall: 0.7624916722184956, precision: 0.7847103188206793, F1: 0.7734414596560155, Best valid_f1: 0.7734414596560155, in 80 epoch
epoch: 81, Training_avg: label_loss: 0.22291414710608395, recall: 0.8400655113639662, precision: 0.8652268167760216, F1: 0.85185652850991, Validation_avg: loss: 0.36306214332580566, recall: 0.7078614257161656, precision: 0.8027956176803626, F1: 0.752345547834752, Best valid_f1: 0.7734414596560155, in 80 epoch
epoch: 82, Training_avg: label_loss: 0.21995145895264365, recall: 0.8412226133453724, precision: 0.8709309250233356, F1: 0.8550656931463209, Validation_avg: loss: 0.3516787886619568, recall: 0.7924716855429449, precision: 0.7701521528002341, F1: 0.7811525200616246, Best valid_f1: 0.7811525200616246, in 82 epoch
epoch: 83, Training_avg: label_loss: 0.21150483191013336, recall: 0.844515033427691, precision: 0.8765232609288289, F1: 0.8599750259879603, Validation_avg: loss: 0.3515925109386444, recall: 0.7804796802131652, precision: 0.7833500501504251, F1: 0.7819122308860662, Best valid_f1: 0.7819122308860662, in 83 epoch
epoch: 84, Training_avg: label_loss: 0.206069678068161, recall: 0.8545174925405562, precision: 0.8749020417599239, F1: 0.8641936258577452, Validation_avg: loss: 0.35064149896303815, recall: 0.7345103264490095, precision: 0.8118556701030629, F1: 0.771248688302669, Best valid_f1: 0.7819122308860662, in 83 epoch
epoch: 85, Training_avg: label_loss: 0.20100903511047363, recall: 0.8541231824662575, precision: 0.8852553292458603, F1: 0.8688188596799578, Validation_avg: loss: 0.3427494863669078, recall: 0.8007994670219587, precision: 0.7792544570502178, F1: 0.7898800722351813, Best valid_f1: 0.7898800722351813, in 85 epoch
epoch: 86, Training_avg: label_loss: 0.1999006135897203, recall: 0.8538856968037263, precision: 0.8808892246047523, F1: 0.8669676487829602, Validation_avg: loss: 0.3567185203234355, recall: 0.7908061292471422, precision: 0.7702790395846603, F1: 0.7804076265114557, Best valid_f1: 0.7898800722351813, in 85 epoch
epoch: 87, Training_avg: label_loss: 0.19514899226752194, recall: 0.8624942126040828, precision: 0.886429486301338, F1: 0.8739057120447596, Validation_avg: loss: 0.3487660884857178, recall: 0.7894736842105, precision: 0.7899999999999736, F1: 0.7897367543651685, Best valid_f1: 0.7898800722351813, in 85 epoch
epoch: 88, Training_avg: label_loss: 0.1924099258401177, recall: 0.8657802623587155, precision: 0.8864143273631243, F1: 0.8754848605394269, Validation_avg: loss: 0.36129362384478253, recall: 0.7944703530979083, precision: 0.7763671874999747, F1: 0.7853144550043107, Best valid_f1: 0.7898800722351813, in 85 epoch
epoch: 89, Training_avg: label_loss: 0.19911298155784607, recall: 0.8552653435116404, precision: 0.8820304874113241, F1: 0.8682834271813923, Validation_avg: loss: 0.35067662596702576, recall: 0.7824783477681285, precision: 0.7933130699087878, F1: 0.7878584604564325, Best valid_f1: 0.7898800722351813, in 85 epoch
epoch: 90, Training_avg: label_loss: 0.18409499390558762, recall: 0.8740636708319216, precision: 0.8906962972816787, F1: 0.8821463861069457, Validation_avg: loss: 0.3530825177828471, recall: 0.731179213857404, precision: 0.8261196838539395, F1: 0.7757554337723885, Best valid_f1: 0.7898800722351813, in 85 epoch
