epoch: 0, Training_avg: label_loss: 0.7012434999148051, recall: 0.7004874693707942, precision: 0.3394170431726496, F1: 0.4562542913394563, Validation_avg: loss: 0.6807961761951447, recall: 0.5653183023872491, precision: 0.3643162393162315, F1: 0.4430873180396441, Best valid_f1: 0.4430873180396441, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5551410913467407, recall: 0.17919863300885178, precision: 0.5554144160429839, F1: 0.2708493696441724, Validation_avg: loss: 0.5639777183532715, recall: 0.17572944297081644, precision: 0.5458290422244546, F1: 0.2658640581522555, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 64, Training_avg: label_loss: 0.5645981629689535, recall: 0.19266405352219862, precision: 0.5716025517104345, F1: 0.2880239115439565, Validation_avg: loss: 0.5658482909202576, recall: 0.19164456233421115, precision: 0.5221318879854994, F1: 0.2803783652287142, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 65, Training_avg: label_loss: 0.5601023038228353, recall: 0.2235149762811389, precision: 0.5285609716079812, F1: 0.3135776373827262, Validation_avg: loss: 0.5644752085208893, recall: 0.2814986737400437, precision: 0.5293017456358772, F1: 0.3675324674871221, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 66, Training_avg: label_loss: 0.5615200996398926, recall: 0.28663769781638826, precision: 0.5483107654797591, F1: 0.37626894542189565, Validation_avg: loss: 0.5650394856929779, recall: 0.24933687002651692, precision: 0.5229485396383503, F1: 0.33767400085433, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 67, Training_avg: label_loss: 0.5609510143597921, recall: 0.24676700128933593, precision: 0.544124599585799, F1: 0.33945684558501793, Validation_avg: loss: 0.563742995262146, recall: 0.2191644562334145, precision: 0.5135975135974736, F1: 0.30722751564478856, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 68, Training_avg: label_loss: 0.5654063622156779, recall: 0.21368043643345083, precision: 0.517311146087853, F1: 0.30227077237122374, Validation_avg: loss: 0.5636667311191559, recall: 0.2055702917771815, precision: 0.5179615705931062, F1: 0.29432708279813896, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 69, Training_avg: label_loss: 0.5633520483970642, recall: 0.18386093073589874, precision: 0.5103460717429869, F1: 0.26987719381200487, Validation_avg: loss: 0.5624890029430389, recall: 0.16942970822280606, precision: 0.5356394129978473, F1: 0.257430730442065, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 70, Training_avg: label_loss: 0.5597768028577169, recall: 0.1882405694607809, precision: 0.5577480738922148, F1: 0.28144398772889523, Validation_avg: loss: 0.5622447431087494, recall: 0.20159151193633285, precision: 0.5310043668121807, F1: 0.2922374428824697, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 71, Training_avg: label_loss: 0.5504327416419983, recall: 0.20820680078297926, precision: 0.5303096656474199, F1: 0.29901001819553236, Validation_avg: loss: 0.5626189410686493, recall: 0.20192307692307024, precision: 0.5174171622769314, F1: 0.290484140193327, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 72, Training_avg: label_loss: 0.5631351470947266, recall: 0.19629835046474509, precision: 0.49546479870234356, F1: 0.28111635674265645, Validation_avg: loss: 0.564401775598526, recall: 0.2188328912466771, precision: 0.532258064516086, F1: 0.3101503758985417, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 73, Training_avg: label_loss: 0.562558909257253, recall: 0.2146206116048346, precision: 0.518038209149076, F1: 0.30347044307194776, Validation_avg: loss: 0.5642081797122955, recall: 0.2606100795755882, precision: 0.5222591362125899, F1: 0.3477106834326766, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 74, Training_avg: label_loss: 0.5642407536506653, recall: 0.2661087992394212, precision: 0.5378053726016613, F1: 0.35549208283290573, Validation_avg: loss: 0.5631059110164642, recall: 0.27950928381961937, precision: 0.5328697850821408, F1: 0.36668116567907527, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 75, Training_avg: label_loss: 0.5521509448687235, recall: 0.2814294282501139, precision: 0.535996106553275, F1: 0.3690136954633629, Validation_avg: loss: 0.5649814605712891, recall: 0.27785145888593243, precision: 0.5263819095477056, F1: 0.3637152777325369, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 76, Training_avg: label_loss: 0.5675596396128336, recall: 0.2786694024366899, precision: 0.5268614722458363, F1: 0.36449947588452325, Validation_avg: loss: 0.5628930330276489, recall: 0.3139920424403079, precision: 0.5169213973798844, F1: 0.3906765676097318, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 77, Training_avg: label_loss: 0.5609885056813558, recall: 0.3099792467726135, precision: 0.5011840925332541, F1: 0.3829062869245088, Validation_avg: loss: 0.563191831111908, recall: 0.29641909814322626, precision: 0.5200698080278929, F1: 0.3776135163212119, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 78, Training_avg: label_loss: 0.5757920543352762, recall: 0.2781595166668481, precision: 0.5287646118949922, F1: 0.3630403604438781, Validation_avg: loss: 0.5627264976501465, recall: 0.2781830238726698, precision: 0.5172626387176007, F1: 0.3617938766254801, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 79, Training_avg: label_loss: 0.5538033445676168, recall: 0.27989962201777724, precision: 0.5385311829264872, F1: 0.368285042750874, Validation_avg: loss: 0.5634332001209259, recall: 0.24204244031829436, precision: 0.5282199710564017, F1: 0.33196907681000176, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 80, Training_avg: label_loss: 0.554655651251475, recall: 0.20414626124339644, precision: 0.5287548988767402, F1: 0.29249429466476, Validation_avg: loss: 0.561403900384903, recall: 0.20755968169760586, precision: 0.5534924845269183, F1: 0.30190499152048, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 81, Training_avg: label_loss: 0.5581295688947042, recall: 0.23196874833653167, precision: 0.5576664667827261, F1: 0.3270633653504285, Validation_avg: loss: 0.5617793798446655, recall: 0.17506631299734168, precision: 0.5371312309256828, F1: 0.2640660164670352, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 82, Training_avg: label_loss: 0.5597792267799377, recall: 0.1583863485871638, precision: 0.5134420082702659, F1: 0.24181600817853963, Validation_avg: loss: 0.5615549683570862, recall: 0.17539787798407908, precision: 0.5289999999999471, F1: 0.2634462151020289, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 83, Training_avg: label_loss: 0.5643389026323954, recall: 0.19667739667735473, precision: 0.5468178475197979, F1: 0.28901208033156345, Validation_avg: loss: 0.5627845227718353, recall: 0.26094164456232555, precision: 0.5565770862800172, F1: 0.3553047403628431, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 84, Training_avg: label_loss: 0.5583208203315735, recall: 0.24467417601741273, precision: 0.556780108283053, F1: 0.339511341442601, Validation_avg: loss: 0.5626576244831085, recall: 0.1611405835543713, precision: 0.5406006674081713, F1: 0.24827586203357283, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 85, Training_avg: label_loss: 0.5520217617352804, recall: 0.17090639732069723, precision: 0.5506469390425317, F1: 0.2608429465504467, Validation_avg: loss: 0.5619634687900543, recall: 0.21717506631299013, precision: 0.544925124791968, F1: 0.31057373158559615, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 86, Training_avg: label_loss: 0.5569464166959127, recall: 0.21683696950326037, precision: 0.5358327113119634, F1: 0.3087190943618494, Validation_avg: loss: 0.5620970129966736, recall: 0.2122015915119293, precision: 0.5456095481670464, F1: 0.30556218663906215, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 87, Training_avg: label_loss: 0.5530015428860983, recall: 0.21081296673906139, precision: 0.5557540069982876, F1: 0.30561706774513364, Validation_avg: loss: 0.5628368854522705, recall: 0.16909814323606867, precision: 0.5323590814195687, F1: 0.25666834420094037, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 88, Training_avg: label_loss: 0.5522286097208658, recall: 0.19334602012433866, precision: 0.5821998895144095, F1: 0.29024294510519427, Validation_avg: loss: 0.5637336373329163, recall: 0.2181697612732023, precision: 0.5506276150627154, F1: 0.3125148420396013, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 89, Training_avg: label_loss: 0.5535161296526591, recall: 0.23172319039372694, precision: 0.5581364127121459, F1: 0.3269531300945016, Validation_avg: loss: 0.5658691227436066, recall: 0.23706896551723353, precision: 0.514018691588748, F1: 0.3244837757679928, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 90, Training_avg: label_loss: 0.5663404862085978, recall: 0.26056643068165547, precision: 0.4955956185111338, F1: 0.33997276210804445, Validation_avg: loss: 0.5643342733383179, recall: 0.37201591511935106, precision: 0.5255269320842845, F1: 0.4356435643078813, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 91, Training_avg: label_loss: 0.5566963156064352, recall: 0.3516982021693153, precision: 0.5105567019004614, F1: 0.41645512024297204, Validation_avg: loss: 0.5621971487998962, recall: 0.22281167108752575, precision: 0.5283018867924113, F1: 0.3134328357791518, Best valid_f1: 0.5427837991523302, in 3 epoch
